DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-19 12:00:00,1.06094,1.06172,1.0575911,1.06209,1.0547608,1.06542,1.0565791,1.06843,1.057635,1.07048,1.0583136,1.07653,1.0586275
2017-04-19 13:00:00,1.0618,1.06239,1.0585558,1.06249,1.0556605,1.06627,1.0575106,1.06982,1.0593625,1.07124,1.0600047,1.0764999,1.0592136
2017-04-19 14:00:00,1.06101,1.06293,1.0596107,1.06215,1.0552175,1.06599,1.057454,1.07052,1.0604571,1.07059,1.0591303,1.0757,1.0592717
2017-04-19 15:00:00,1.0602,1.06214,1.0584342,1.06166,1.0546166,1.06531,1.0561552,1.07071,1.060523,1.07095,1.0597652,1.07452,1.0583398
2017-04-19 16:00:00,1.05926,1.06171,1.0580486,1.06168,1.0549333,1.06541,1.0563376,1.0722,1.0613458,1.07112,1.0598037,1.07179,1.0585848
2017-04-19 17:00:00,1.05952,1.0614,1.0574961,1.06129,1.0543607,1.06418,1.054417,1.073,1.0626094,1.07198,1.0606145,1.07206,1.0605258
2017-04-19 18:00:00,1.0657899,1.06179,1.0572479,1.06106,1.0526376,1.0638599,1.0534543,1.07336,1.0624361,1.07157,1.0587211,1.07179,1.0619891
2017-04-19 19:00:00,1.06641,1.06123,1.0560865,1.06089,1.0529723,1.06406,1.0536957,1.07297,1.0613576,1.07094,1.0578889,1.07158,1.0612401
2017-04-19 20:00:00,1.06668,1.0615,1.0566182,1.06078,1.0523411,1.06438,1.0537422,1.07291,1.0608947,1.07103,1.0574154,1.07153,1.0601019
2017-04-19 21:00:00,1.06659,1.06157,1.0569495,1.0604,1.051791,1.06406,1.0535382,1.07291,1.0615767,1.0715,1.0584576,1.07143,1.061564
2017-04-19 22:00:00,1.06693,1.06143,1.0564904,1.06092,1.0517291,1.06429,1.0528299,1.07266,1.0610625,1.07141,1.0580295,1.07132,1.0608033
2017-04-19 23:00:00,1.06649,1.06122,1.0558555,1.06195,1.0533328,1.06433,1.053304,1.07255,1.0606438,1.0716,1.0580853,1.07175,1.0619516
2017-04-20 00:00:00,1.06683,1.06194,1.0566455,1.06198,1.0533962,1.06517,1.0550263,1.07216,1.0599258,1.071,1.0568439,1.07173,1.0633284
2017-04-20 01:00:00,1.06728,1.0614,1.0548879,1.06222,1.0539895,1.06507,1.0539627,1.07199,1.0598398,1.07148,1.0573698,1.07134,1.0655329
2017-04-20 02:00:00,1.06716,1.0612,1.0557116,1.06172,1.0520413,1.06466,1.0533737,1.07189,1.0595334,1.072,1.0580652,1.07164,1.068185
2017-04-20 03:00:00,1.06727,1.06148,1.0556976,1.06182,1.0523593,1.0643,1.0532484,1.0718,1.0598071,1.07265,1.0584142,1.0716,1.0686545
2017-04-20 04:00:00,1.06685,1.06108,1.055499,1.06167,1.0523864,1.0647,1.0538044,1.07177,1.0593189,1.07259,1.0575573,1.07144,1.0662086
2017-04-20 05:00:00,1.06512,1.06153,1.0563163,1.06241,1.053854,1.0649,1.0543817,1.07234,1.0604863,1.0741,1.0601952,1.07263,1.0647898
2017-04-20 06:00:00,1.0644,1.06191,1.056636,1.06375,1.0560979,1.06499,1.0540596,1.07304,1.0616924,1.07479,1.0615387,1.07206,1.0644867
2017-04-20 07:00:00,1.06417,1.06219,1.057524,1.06249,1.0547538,1.06501,1.0552748,1.07149,1.0601023,1.0769,1.0649471,1.0718,1.0673628
2017-04-20 08:00:00,1.0642,1.06211,1.0571172,1.06244,1.0547019,1.06564,1.0555212,1.07212,1.0606866,1.07627,1.0630697,1.07047,1.0654417
2017-04-20 09:00:00,1.06376,1.0622,1.0579189,1.06296,1.0554657,1.06634,1.0561627,1.07258,1.061575,1.07545,1.062073,1.07004,1.0649486
2017-04-20 10:00:00,1.06236,1.06162,1.0572969,1.06406,1.056989,1.06774,1.0581009,1.07183,1.060794,1.07463,1.0613209,1.06908,1.0591462
2017-04-20 11:00:00,1.06272,1.06287,1.0587016,1.06446,1.0569586,1.06961,1.0604446,1.07193,1.060859,1.075,1.0622418,1.07002,1.057002
2017-04-20 12:00:00,1.06172,1.06209,1.0577135,1.06542,1.0587951,1.06843,1.0593641,1.07048,1.0594019,1.07653,1.0648329,1.06968,1.0554626
2017-04-20 13:00:00,1.06239,1.06249,1.0582104,1.06627,1.0597736,1.06982,1.0608783,1.07124,1.0605342,1.0764999,1.0649191,1.06873,1.0550493
2017-04-20 14:00:00,1.06293,1.06215,1.0574478,1.06599,1.0588143,1.07052,1.0613437,1.07059,1.059271,1.0757,1.063445,1.06934,1.053272
2017-04-20 15:00:00,1.06214,1.06166,1.0570655,1.06531,1.057891,1.07071,1.0617825,1.07095,1.0602239,1.07452,1.0621061,1.06919,1.0524377
2017-04-20 16:00:00,1.06171,1.06168,1.057335,1.06541,1.0579821,1.0722,1.06313,1.07112,1.0600044,1.07179,1.0581316,1.06986,1.0512662
2017-04-20 17:00:00,1.0614,1.06129,1.0564975,1.06418,1.056089,1.073,1.0638542,1.07198,1.0610917,1.07206,1.0590659,1.06945,1.0522025
2017-04-20 18:00:00,1.06179,1.06106,1.056414,1.0638599,1.0564269,1.07336,1.0649501,1.07157,1.0608926,1.07179,1.0590837,1.07023,1.0547198
2017-04-20 19:00:00,1.06123,1.06089,1.0563227,1.06406,1.0566657,1.07297,1.0644656,1.07094,1.06025,1.07158,1.0591922,1.07216,1.055158
2017-04-20 20:00:00,1.0615,1.06078,1.0564859,1.06438,1.0570474,1.07291,1.0642085,1.07103,1.0596145,1.07153,1.0584198,1.08967,1.0547154
2017-04-20 21:00:00,1.06157,1.0604,1.0556198,1.06406,1.0564243,1.07291,1.0639359,1.0715,1.0602136,1.07143,1.0591544,1.08833,1.0569838
2017-04-20 22:00:00,1.06143,1.06092,1.0566438,1.06429,1.057067,1.07266,1.0637896,1.07141,1.0600008,1.07132,1.0592103,1.08728,1.0560068
2017-04-20 23:00:00,1.06122,1.06195,1.0578741,1.06433,1.057441,1.07255,1.0639604,1.0716,1.061222,1.07175,1.0594649,1.08497,1.0567681
2017-04-21 00:00:00,1.06194,1.06198,1.0578665,1.06517,1.0584872,1.07216,1.0635431,1.071,1.0598841,1.07173,1.059312,1.08398,1.0581466
2017-04-21 01:00:00,1.0614,1.06222,1.0584226,1.06507,1.0584923,1.07199,1.0634028,1.07148,1.0612242,1.07134,1.059345,1.08374,1.0599096
2017-04-21 02:00:00,1.0612,1.06172,1.057581,1.06466,1.0573536,1.07189,1.0632206,1.072,1.0617688,1.07164,1.059328,1.08436,1.0603172
2017-04-21 03:00:00,1.06148,1.06182,1.0577083,1.0643,1.0572852,1.0718,1.0629649,1.07265,1.0624722,1.0716,1.0591756,1.08581,1.0617026
2017-04-21 04:00:00,1.06108,1.06167,1.0569664,1.0647,1.0571253,1.07177,1.0626972,1.07259,1.0620728,1.07144,1.0585543,1.08674,1.060237
2017-04-21 05:00:00,1.06153,1.06241,1.0579674,1.0649,1.057266,1.07234,1.0634824,1.0741,1.0636971,1.07263,1.06047,1.08425,1.0595186
2017-04-21 06:00:00,1.06191,1.06375,1.0595266,1.06499,1.0571766,1.07304,1.064313,1.07479,1.0639517,1.07206,1.0598903,1.08543,1.0600995
2017-04-21 07:00:00,1.06219,1.06249,1.0578889,1.06501,1.0570374,1.07149,1.0619454,1.0769,1.0667722,1.0718,1.0591319,1.08577,1.0598117
2017-04-21 08:00:00,1.06211,1.06244,1.0580496,1.06564,1.0573252,1.07212,1.0627733,1.07627,1.0653675,1.07047,1.057158,1.08702,1.056433
2017-04-21 09:00:00,1.0622,1.06296,1.0586351,1.06634,1.0584028,1.07258,1.0636202,1.07545,1.0645585,1.07004,1.0570602,1.08577,1.0591189
2017-04-21 10:00:00,1.06162,1.06406,1.0597708,1.06774,1.0599737,1.07183,1.0623244,1.07463,1.0636532,1.06908,1.0556355,1.08415,1.0577412
2017-04-21 11:00:00,1.06287,1.06446,1.0598058,1.06961,1.0623384,1.07193,1.0624194,1.075,1.0639399,1.07002,1.0565166,1.08567,1.061374
2017-04-21 12:00:00,1.06209,1.06542,1.0611085,1.06843,1.0608318,1.07048,1.0607624,1.07653,1.0660714,1.06968,1.0568898,1.08649,1.0600522
2017-04-21 13:00:00,1.06249,1.06627,1.0623236,1.06982,1.0631868,1.07124,1.0619215,1.0764999,1.0662665,1.06873,1.0553579,1.08597,1.0544244
2017-04-21 14:00:00,1.06215,1.06599,1.0619165,1.07052,1.0638361,1.07059,1.0612129,1.0757,1.0653808,1.06934,1.0571874,1.08475,1.0617683
2017-04-21 15:00:00,1.06166,1.06531,1.0612067,1.07071,1.0645504,1.07095,1.0619905,1.07452,1.0649292,1.06919,1.0581704,1.08408,1.0805311
2017-04-21 16:00:00,1.06168,1.06541,1.0613633,1.0722,1.0660245,1.07112,1.0621403,1.07179,1.0610406,1.06986,1.0566125,1.08478,1.0732794
2017-04-21 17:00:00,1.06129,1.06418,1.0598934,1.073,1.0669059,1.07198,1.0634705,1.07206,1.0611036,1.06945,1.0561529,1.08578,1.0821184
2017-04-21 18:00:00,1.06106,1.0638599,1.0600599,1.07336,1.0679287,1.07157,1.0629301,1.07179,1.0613852,1.07023,1.056115,1.08676,1.0774554
2017-04-21 19:00:00,1.06089,1.06406,1.0604589,1.07297,1.0673262,1.07094,1.0625639,1.07158,1.0618972,1.07216,1.060692,1.08658,1.0833726
2017-04-21 20:00:00,1.06078,1.06438,1.0607268,1.07291,1.0677525,1.07103,1.06223,1.07153,1.0610591,1.08967,1.0787027,1.08633,1.0796183
2017-04-23 21:00:00,1.0604,1.06406,1.0606825,1.07291,1.0683951,1.0715,1.0635341,1.07143,1.0617993,1.08833,1.0784138,1.08669,1.0848383
2017-04-23 22:00:00,1.06092,1.06429,1.060754,1.07266,1.0672508,1.07141,1.0628494,1.07132,1.0611539,1.08728,1.0751361,1.08644,1.0728883
2017-04-23 23:00:00,1.06195,1.06433,1.0607516,1.07255,1.0670469,1.0716,1.0630345,1.07175,1.061545,1.08497,1.0739548,1.08618,1.081701
2017-04-24 00:00:00,1.06198,1.06517,1.0619771,1.07216,1.0666281,1.071,1.0620253,1.07173,1.0614663,1.08398,1.0716723,1.08543,1.074752
