DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2011-08-03 09:00:00,1.353473,1.352245,1.3533707,1.3512043,1.3536175,1.3517787,1.3539373,1.3527865,1.3534157,1.3528478,1.3529384,1.3515245,1.3534694
2011-08-03 10:00:00,1.3534918,1.3526665,1.3530596,1.3515704,1.3534075,1.3518647,1.3538911,1.3526335,1.3532599,1.352019,1.3528585,1.3520154,1.3532149
2011-08-03 11:00:00,1.3533976,1.3525287,1.3529227,1.3515303,1.3531021,1.351893,1.3534096,1.3522815,1.35308,1.3518176,1.3527392,1.3528172,1.3531464
2011-08-03 12:00:00,1.353613,1.3522756,1.3534526,1.3515774,1.3540146,1.3524992,1.3538502,1.3525169,1.3537068,1.3519342,1.3529063,1.352364,1.3536376
2011-08-03 13:00:00,1.3532516,1.3514479,1.3531204,1.3518364,1.3533136,1.3522297,1.3534813,1.352338,1.3532366,1.3519094,1.3525934,1.3521861,1.3532128
2011-08-03 14:00:00,1.3531303,1.3515468,1.3532808,1.3519436,1.3536619,1.3520142,1.3536266,1.3522909,1.3534429,1.3521261,1.3530757,1.3521554,1.353512
2011-08-03 15:00:00,1.3534247,1.3515269,1.3530831,1.3515233,1.3535801,1.3518589,1.3534063,1.3521614,1.3532076,1.3519659,1.3528006,1.3521897,1.3532561
2011-08-03 16:00:00,1.3532327,1.3515928,1.3527377,1.3525617,1.3533006,1.3521355,1.353229,1.3535942,1.352953,1.351814,1.3526684,1.352378,1.3529863
2011-08-03 17:00:00,1.3535541,1.3513349,1.3532815,1.3527889,1.3537126,1.3517705,1.353535,1.3540828,1.3532732,1.3517599,1.3525684,1.3525016,1.3528614
2011-08-03 18:00:00,1.3533423,1.3512654,1.3532501,1.3527689,1.3534671,1.3515998,1.3534667,1.3542818,1.3532038,1.3515892,1.3524677,1.3524734,1.3529212
2011-08-03 19:00:00,1.3534235,1.3511006,1.3529983,1.3529408,1.3534375,1.3517458,1.3530159,1.3541664,1.3530585,1.3511277,1.3522937,1.3523251,1.3525563
2011-08-03 20:00:00,1.3534741,1.3507581,1.3529766,1.3529196,1.353497,1.3517481,1.3534255,1.3538462,1.3530152,1.3512878,1.3526533,1.3522049,1.3528286
2011-08-03 21:00:00,1.3539522,1.3507485,1.3536733,1.3535118,1.3537973,1.3515974,1.3533216,1.3538815,1.3533151,1.3517505,1.3526669,1.3519907,1.3530698
2011-08-03 22:00:00,1.3537132,1.3504071,1.3533206,1.3537873,1.3535331,1.3518482,1.3533072,1.3537025,1.3532877,1.3522261,1.3526369,1.3518989,1.3526548
2011-08-03 23:00:00,1.3537873,1.3505614,1.3531119,1.3534942,1.3536453,1.3523309,1.3535511,1.3538308,1.3530204,1.3522379,1.3526018,1.3520743,1.3527895
2011-08-04 00:00:00,1.353845,1.3507698,1.3531598,1.35342,1.3533846,1.3523109,1.3534151,1.3537897,1.352981,1.3522285,1.3525097,1.3518388,1.3530188
2011-08-04 01:00:00,1.353334,1.3510288,1.3526973,1.3534741,1.3531432,1.3523628,1.353201,1.3537543,1.3529739,1.3522474,1.3524632,1.3518977,1.353027
2011-08-04 02:00:00,1.3532481,1.3510594,1.3527956,1.3536673,1.3532065,1.3523898,1.3532144,1.3536212,1.3530039,1.3523097,1.3523723,1.3520131,1.3529493
2011-08-04 03:00:00,1.3531632,1.3507792,1.3524325,1.3539416,1.3531235,1.3528725,1.3529992,1.3538108,1.3527646,1.3526924,1.352335,1.3522297,1.352895
2011-08-04 04:00:00,1.3529537,1.3509735,1.3523662,1.3538815,1.3525965,1.352119,1.3526785,1.3541322,1.3525789,1.352624,1.3522422,1.352053,1.3527439
2011-08-04 05:00:00,1.3528278,1.3511041,1.352284,1.353646,1.3526791,1.3524369,1.3528214,1.3539768,1.3527156,1.3526158,1.3521307,1.3523191,1.3528321
2011-08-04 06:00:00,1.3535224,1.350705,1.3527812,1.3527148,1.353198,1.3527406,1.3535725,1.3541899,1.3532751,1.3517551,1.3525721,1.3524404,1.3534594
2011-08-04 07:00:00,1.3527395,1.3515716,1.351943,1.3528454,1.3526821,1.3528206,1.3524941,1.3541605,1.3526518,1.3521472,1.3522145,1.3523898,1.3527181
2011-08-04 08:00:00,1.352803,1.351376,1.3521074,1.352285,1.3526841,1.3527607,1.3525037,1.3538532,1.3526108,1.3514326,1.3521199,1.3528278,1.3528761
2011-08-04 09:00:00,1.352245,1.3512043,1.3516462,1.3517787,1.3521743,1.3527865,1.3522888,1.3528478,1.351847,1.3515245,1.3517829,1.3530021,1.352292
2011-08-04 10:00:00,1.3526665,1.3515704,1.3521363,1.3518647,1.3527906,1.3526335,1.3527206,1.352019,1.3524424,1.3520154,1.3520399,1.3527277,1.3525367
2011-08-04 11:00:00,1.3525287,1.3515303,1.3520281,1.351893,1.3526329,1.3522815,1.3524921,1.3518176,1.352357,1.3528172,1.351995,1.3521979,1.3523312
2011-08-04 12:00:00,1.3522756,1.3515774,1.3517344,1.3524992,1.3522761,1.3525169,1.3525351,1.3519342,1.3521549,1.352364,1.3519275,1.352478,1.3523169
2011-08-04 13:00:00,1.3514479,1.3518364,1.3509613,1.3522297,1.3515393,1.352338,1.351607,1.3519094,1.3514704,1.3521861,1.3512022,1.3524522,1.3517517
2011-08-04 14:00:00,1.3515468,1.3519436,1.3508253,1.3520142,1.3511397,1.3522909,1.351513,1.3521261,1.351503,1.3521554,1.3513006,1.3525841,1.3518991
2011-08-04 15:00:00,1.3515269,1.3515233,1.3511237,1.3518589,1.3518882,1.3521614,1.3519018,1.3519659,1.3521125,1.3521897,1.3515213,1.3525605,1.3521883
2011-08-04 16:00:00,1.3515928,1.3525617,1.3510476,1.3521355,1.3516517,1.3535942,1.3516312,1.351814,1.351817,1.352378,1.3514919,1.3525687,1.3521049
2011-08-04 17:00:00,1.3513349,1.3527889,1.3514757,1.3517705,1.3520536,1.3540828,1.3519304,1.3517599,1.3517121,1.3525016,1.3514503,1.3525487,1.352039
2011-08-04 18:00:00,1.3512654,1.3527689,1.3508608,1.3515998,1.351515,1.3542818,1.3517696,1.3515892,1.3517954,1.3524734,1.351285,1.3532127,1.3518746
2011-08-04 19:00:00,1.3511006,1.3529408,1.350913,1.3517458,1.3517488,1.3541664,1.3519499,1.3511277,1.3522061,1.3523251,1.3517542,1.3533623,1.3520415
2011-08-04 20:00:00,1.3507581,1.3529196,1.3506194,1.3517481,1.351079,1.3538462,1.3515778,1.3512878,1.3514727,1.3522049,1.3512543,1.3533776,1.3516396
2011-08-04 21:00:00,1.3507485,1.3535118,1.3506057,1.3515974,1.3513346,1.3538815,1.3515263,1.3517505,1.3513628,1.3519907,1.3511728,1.3530915,1.3515272
2011-08-04 22:00:00,1.3504071,1.3537873,1.3500288,1.3518482,1.350733,1.3537025,1.3509831,1.3522261,1.3509805,1.3518989,1.3506691,1.3531692,1.3512466
2011-08-04 23:00:00,1.3505614,1.3534942,1.3505759,1.3523309,1.351256,1.3538308,1.3515234,1.3522379,1.3513939,1.3520743,1.3512849,1.3532233,1.3519307
