DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-26 04:00:00,1.1600547,1.1616534,1.1642921,1.1658807,1.1681262,1.1698654
2017-04-26 05:00:00,1.1612911,1.1628802,1.165504,1.1670828,1.169316,1.1710441
2017-04-26 06:00:00,1.1565793,1.1582052,1.1608853,1.1625016,1.1647812,1.1665512
2017-04-26 07:00:00,1.1549504,1.1565893,1.1592889,1.1609182,1.1632142,1.1649988
2017-04-26 08:00:00,1.1527636,1.1544195,1.1571454,1.1587921,1.1611099,1.1629139
2017-04-26 09:00:00,1.15212,1.1537812,1.1565146,1.1581665,1.1604909,1.1623007
2017-04-26 10:00:00,1.1505607,1.1522342,1.1549863,1.1566508,1.1589909,1.1608145
2017-04-26 11:00:00,1.1509655,1.1526358,1.1553831,1.1570443,1.1593803,1.1612004
2017-04-26 12:00:00,1.1499456,1.151624,1.1543834,1.1560528,1.1583991,1.1602283
2017-04-26 13:00:00,1.1506889,1.1523615,1.155112,1.1567755,1.1591144,1.160937
2017-04-26 14:00:00,1.1481326,1.1498253,1.1526064,1.1542904,1.156655,1.1585003
2017-04-26 15:00:00,1.1474643,1.1491624,1.1519516,1.153641,1.1560124,1.1578639
2017-04-26 16:00:00,1.1483582,1.1500492,1.1528276,1.1545099,1.1568724,1.1587157
2017-04-26 17:00:00,1.1512908,1.1529588,1.155702,1.1573609,1.1596942,1.1615114
2017-04-26 18:00:00,1.1503701,1.1520454,1.1547997,1.1564661,1.1588088,1.1606344
2017-04-26 19:00:00,1.152424,1.154083,1.1568129,1.1584628,1.160785,1.1625923
2017-04-26 20:00:00,1.1523566,1.1540164,1.1567469,1.1583976,1.1607206,1.1625285
2017-04-26 21:00:00,1.1531733,1.1548266,1.1575475,1.1591916,1.1615068,1.1633074
2017-04-26 22:00:00,1.1543087,1.1559532,1.1586604,1.1602956,1.1625997,1.1643903
2017-04-26 23:00:00,1.1547946,1.1564354,1.1591368,1.160768,1.1630673,1.1648536
2017-04-27 00:00:00,1.1542838,1.1559286,1.1586361,1.1602715,1.162576,1.1643667
2017-04-27 01:00:00,1.1552782,1.1569152,1.1596107,1.1612382,1.1635325,1.1653146
2017-04-27 02:00:00,1.1546844,1.156326,1.1590288,1.160661,1.1629612,1.1647485
2017-04-27 03:00:00,1.1546273,1.1562693,1.1589727,1.1606054,1.1629062,1.164694
2017-04-27 04:00:00,1.1541082,1.1557543,1.1584638,1.1601006,1.1624066,1.164199
2017-04-27 05:00:00,1.1532418,1.1548947,1.1576146,1.1592582,1.1615728,1.1633729
2017-04-27 06:00:00,1.1552261,1.1568633,1.1595596,1.1611873,1.1634818,1.1652642
2017-04-27 07:00:00,1.153305,1.1549573,1.1576766,1.1593195,1.1616333,1.1634327
2017-04-27 08:00:00,1.1537781,1.1554266,1.1581402,1.1597793,1.1620882,1.1638834
2017-04-27 09:00:00,1.1515033,1.1531696,1.1559104,1.1575676,1.1598986,1.1617141
2017-04-27 10:00:00,1.1520249,1.153687,1.1564215,1.1580745,1.1604003,1.1622111
2017-04-27 11:00:00,1.149963,1.1516415,1.1544006,1.1560701,1.1584165,1.1602455
2017-04-27 12:00:00,1.1483644,1.1500555,1.1528338,1.1545163,1.1568792,1.1587226
2017-04-27 13:00:00,1.1432245,1.1449564,1.147796,1.1495198,1.1519344,1.1538237
2017-04-27 14:00:00,1.1433666,1.1450973,1.1479353,1.149658,1.1520711,1.1539592
