DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-26 04:00:00,1.2563234094381333,1.27744496627903,1.2911158283492565,1.284898833382368,1.2758156119037152,1.2792589722705365
2017-04-26 05:00:00,1.256354234623003,1.277449453952694,1.291101424353552,1.2848911457201482,1.2758159909917355,1.2792711597480297
2017-04-26 06:00:00,1.2563425179701329,1.2774203828930855,1.2910457537263393,1.284842170853138,1.2758164952057838,1.2793132759549142
2017-04-26 07:00:00,1.2563177345849037,1.2774787246743202,1.29116658668375,1.2849563208664894,1.2758269491312981,1.279276805259037
2017-04-26 08:00:00,1.2563085093227864,1.2775626916590215,1.2912525452296257,1.2850146960371496,1.275837590577221,1.2792656012518884
2017-04-26 09:00:00,1.2563085093227864,1.2775626916590215,1.2912525452296257,1.2850146960371496,1.275837590577221,1.2792656012518884
2017-04-26 10:00:00,1.2565831545463086,1.2780606291699887,1.2912409412239074,1.2848284545446873,1.2758666238629341,1.2792913340435028
2017-04-26 11:00:00,1.2574492792734147,1.2796450036049842,1.2912021582260131,1.2841363221127033,1.2759256735674382,1.2794352441527843
2017-04-26 12:00:00,1.2577625334650993,1.280112223181963,1.2911170202505589,1.283893518259287,1.2760000200131894,1.2795412309575558
2017-04-26 13:00:00,1.258132887621212,1.2806208439599513,1.2911117949741364,1.283704526355076,1.2761018193118572,1.2796370680515767
2017-04-26 14:00:00,1.2584088714571475,1.2809756609035015,1.2910441871214866,1.2835382261066437,1.2761971451092244,1.2797512932754518
2017-04-26 15:00:00,1.2601236292369842,1.2827601779616833,1.2905852946648122,1.282522570717001,1.277079633352852,1.2808310185877323
2017-04-26 16:00:00,1.2605111543266296,1.2833914246080398,1.2906237238697051,1.2822231829175472,1.277185958436346,1.281202294157076
2017-04-26 17:00:00,1.2613590457293988,1.2842239545143128,1.2904757152927875,1.2817949712955,1.277463795891285,1.2815114900158882
2017-04-26 18:00:00,1.261823262281704,1.284546446109724,1.2900699322583198,1.2813848048028469,1.2779004000634193,1.2821369690606117
2017-04-26 19:00:00,1.262054891132927,1.2846974128548145,1.2900058984232425,1.2812630757272243,1.2780160748605252,1.2822778852514267
2017-04-26 20:00:00,1.2620727413220405,1.2847516544820785,1.2899911237711907,1.2812353419309617,1.2780407334569932,1.2823048146660805
2017-04-26 21:00:00,1.2621134706873418,1.2847645960884095,1.2899725322693825,1.2812124087920667,1.2780611917312146,1.282332160605383
2017-04-26 22:00:00,1.262238720492363,1.2847817956896306,1.2899246943291665,1.281144921680975,1.278115929140854,1.2824126230494977
2017-04-26 23:00:00,1.2622383586049557,1.284816374655342,1.2899398824704646,1.2811407257431984,1.2781135962655545,1.2824043903639317
2017-04-27 00:00:00,1.2554128808226108,1.276530453866625,1.291553911099577,1.2855901536756038,1.2754716195420266,1.2778254765539647
2017-04-27 01:00:00,1.2554128808226108,1.276530453866625,1.291553911099577,1.2855901536756038,1.2754716195420266,1.2778254765539647
2017-04-27 02:00:00,1.2554128808226108,1.276530453866625,1.291553911099577,1.2855901536756038,1.2754716195420266,1.2778254765539647
2017-04-27 03:00:00,1.2554128808226108,1.276530453866625,1.291553911099577,1.2855901536756038,1.2754716195420266,1.2778254765539647
2017-04-27 04:00:00,1.2554922056653977,1.2768040414210797,1.291658277674055,1.2855136369172095,1.2754177532928468,1.277768789404249
2017-04-27 05:00:00,1.2554922056653977,1.2768040414210797,1.291658277674055,1.2855136369172095,1.2754177532928468,1.277768789404249
2017-04-27 06:00:00,1.2554993850663663,1.276832866275835,1.2916624108801842,1.2854981118462563,1.2754083158898353,1.2777693141915798
2017-04-27 07:00:00,1.2554993850663663,1.276832866275835,1.2916624108801842,1.2854981118462563,1.2754083158898353,1.2777693141915798
2017-04-27 08:00:00,1.2554833433024883,1.2768534038077832,1.2916592398965836,1.285477419846058,1.2754250696241856,1.2777952894781113
2017-04-27 09:00:00,1.2555880430966855,1.277009349624443,1.291620535819149,1.2853934366725446,1.2754173860091687,1.2778065852218627
2017-04-27 10:00:00,1.2559558218825817,1.277623416905594,1.2917452699430467,1.285242716132307,1.275307348291397,1.2775995684242725
2017-04-27 11:00:00,1.2574740167903424,1.2795518653208733,1.291544278081751,1.2842835967967987,1.2751111351651192,1.277667215737152
2017-04-27 12:00:00,1.2576295005513192,1.2798875524846078,1.2914292730967523,1.28414740031929,1.2752386517411232,1.2777607364819528
2017-04-27 13:00:00,1.2582382471095086,1.279925752010727,1.2908962122712613,1.284051875871706,1.2756441824999332,1.2776343564954757
2017-04-27 14:00:00,1.2584098549274922,1.280809419002247,1.2914174195135117,1.2837303670721054,1.2753347937244415,1.2779383520356178
2017-04-27 15:00:00,1.2602498463235379,1.282780116170311,1.290917594656849,1.2825562039862632,1.2762672035433293,1.279327890742445
2017-04-27 16:00:00,1.2607060075926781,1.2838511996922493,1.2912450235027313,1.2820152541502,1.2762404697434904,1.2799858401600839
2017-04-27 17:00:00,1.2615459492768288,1.2844512663489343,1.2908882527719021,1.2814885258484363,1.2767357452066421,1.2806270486595155
2017-04-27 18:00:00,1.2620007119000436,1.2849570459903719,1.2907282614385127,1.2812174549797535,1.2769180035767556,1.2808498906956196
2017-04-27 19:00:00,1.262104203604126,1.285016678829384,1.2906475406479359,1.2811328178456782,1.27702059545269,1.2809805452030658
2017-04-27 20:00:00,1.2622018285501004,1.2850917207195283,1.2906441487545013,1.281084604864645,1.2770224328828812,1.281001744789982
2017-04-27 21:00:00,1.2622425579154015,1.285104662325859,1.2906255572526932,1.28106167172575,1.2770428911571026,1.2810290907292843
2017-04-27 22:00:00,1.2623212207032204,1.2851301286766053,1.290590011679983,1.2810154260226727,1.2770837247378826,1.2810821704720021
2017-04-27 23:00:00,1.2623396165902139,1.2851665238246919,1.290566044817972,1.2809796052401543,1.2770965999026298,1.2811566248431683
2017-04-28 00:00:00,1.269436691040373,1.2892779094584466,1.2874404347481727,1.2761598906050204,1.2787385673862934,1.2862656821197511
2017-04-28 01:00:00,1.2695320492153646,1.2892885468571662,1.2874029303291799,1.2761333031790256,1.2787506840377332,1.2862988614277362
2017-04-28 02:00:00,1.2697631155053615,1.2893174594013215,1.2873077842950822,1.2760653823426724,1.2787791338516712,1.2863794908189774
2017-04-28 03:00:00,1.269931386404419,1.2893429136104584,1.2872304763084887,1.2760101906344892,1.2787921176163675,1.2864408454056262
