DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-26 04:00:00,1.1064894,1.1092486,1.1118919,1.1144557,1.1171896,1.120022
2017-04-26 05:00:00,1.1071266,1.109879,1.1125157,1.1150736,1.1178008,1.1206264
2017-04-26 06:00:00,1.1040043,1.1067903,1.1094586,1.1120458,1.1148057,1.1176652
2017-04-26 07:00:00,1.1030225,1.105819,1.1084971,1.1110934,1.1138638,1.1167338
2017-04-26 08:00:00,1.1023111,1.1051154,1.1078007,1.1104038,1.1131816,1.1160593
2017-04-26 09:00:00,1.1025463,1.1053481,1.108031,1.1106318,1.1134073,1.1162823
2017-04-26 10:00:00,1.1015701,1.1043823,1.1070751,1.1096851,1.1124706,1.1153564
2017-04-26 11:00:00,1.1024988,1.105301,1.1079844,1.1105857,1.1133615,1.1162372
2017-04-26 12:00:00,1.1012748,1.1040902,1.106786,1.1093987,1.1121875,1.1150764
2017-04-26 13:00:00,1.1013985,1.1042125,1.1069071,1.1095186,1.1123061,1.1151937
2017-04-26 14:00:00,1.1002012,1.1030282,1.1057348,1.1083575,1.1111575,1.1140581
2017-04-26 15:00:00,1.0991375,1.1019759,1.1046932,1.107326,1.1101371,1.1130493
2017-04-26 16:00:00,1.1004937,1.1033175,1.1060212,1.1086411,1.1114382,1.1143355
2017-04-26 17:00:00,1.1009779,1.1037965,1.1064953,1.1091107,1.1119026,1.1147947
2017-04-26 18:00:00,1.101913,1.1047215,1.1074109,1.1100177,1.1127996,1.1156816
2017-04-26 19:00:00,1.1031119,1.1059074,1.1085846,1.1111802,1.1139497,1.1168187
2017-04-26 20:00:00,1.1035136,1.1063049,1.108978,1.1115699,1.1143351,1.1171998
2017-04-26 21:00:00,1.1034081,1.1062006,1.1088748,1.1114676,1.1142339,1.1170998
2017-04-26 22:00:00,1.1038285,1.1066164,1.1092864,1.1118752,1.1146371,1.1174984
2017-04-26 23:00:00,1.1041639,1.1069483,1.1096148,1.1122005,1.1149589,1.1178166
2017-04-27 00:00:00,1.1034422,1.1062342,1.1089082,1.1115006,1.1142665,1.117132
2017-04-27 01:00:00,1.103801,1.1065892,1.1092595,1.1118486,1.1146107,1.1174723
2017-04-27 02:00:00,1.1036906,1.1064801,1.1091515,1.1117415,1.1145049,1.1173677
2017-04-27 03:00:00,1.1037539,1.1065426,1.1092134,1.1118029,1.1145656,1.1174276
2017-04-27 04:00:00,1.103473,1.1062647,1.1089383,1.1115304,1.1142961,1.1171613
2017-04-27 05:00:00,1.1029345,1.105732,1.108411,1.1110082,1.1137794,1.1166505
2017-04-27 06:00:00,1.1032956,1.1060891,1.1087645,1.1113583,1.1141258,1.116993
2017-04-27 07:00:00,1.1030142,1.1058109,1.1084892,1.1110855,1.1138561,1.1167262
2017-04-27 08:00:00,1.1031814,1.1059761,1.1086527,1.1112475,1.1140163,1.1168846
2017-04-27 09:00:00,1.102003,1.1048105,1.107499,1.1101049,1.112886,1.115767
2017-04-27 10:00:00,1.1025885,1.1053898,1.1080723,1.1106727,1.1134477,1.1163224
2017-04-27 11:00:00,1.1008749,1.1036946,1.1063944,1.1090108,1.1118038,1.1146971
2017-04-27 12:00:00,1.1000757,1.1029041,1.1056119,1.108236,1.1110373,1.1139392
2017-04-27 13:00:00,1.0972624,1.1001209,1.1028572,1.1055076,1.1083385,1.1112709
2017-04-27 14:00:00,1.0989604,1.1018007,1.1045198,1.1071543,1.1099672,1.1128813
2017-04-27 15:00:00,1.0994774,1.1023121,1.105026,1.1076556,1.1104633,1.1133716
