DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2011-08-03 09:00:00,1.353473,1.352245,1.3515135,1.3512043,1.3507446,1.3517787,1.3494654,1.3527865,1.3498017,1.3528478,1.3495854,1.3515245,1.349265
2011-08-03 10:00:00,1.3534918,1.3526665,1.3523066,1.3515704,1.351754,1.3518647,1.350085,1.3526335,1.3501885,1.352019,1.350169,1.3520154,1.3501981
2011-08-03 11:00:00,1.3533976,1.3525287,1.351595,1.3515303,1.351029,1.351893,1.3497158,1.3522815,1.3497369,1.3518176,1.3494523,1.3528172,1.3495101
2011-08-03 12:00:00,1.353613,1.3522756,1.3519845,1.3515774,1.3516077,1.3524992,1.3503742,1.3525169,1.3505573,1.3519342,1.3502938,1.352364,1.3502802
2011-08-03 13:00:00,1.3532516,1.3514479,1.3515514,1.3518364,1.3508716,1.3522297,1.3496995,1.352338,1.349767,1.3519094,1.3497188,1.3521861,1.3495672
2011-08-03 14:00:00,1.3531303,1.3515468,1.3521198,1.3519436,1.3515738,1.3520142,1.3501987,1.3522909,1.3504663,1.3521261,1.350338,1.3521554,1.3502455
2011-08-03 15:00:00,1.3534247,1.3515269,1.3518268,1.3515233,1.3511423,1.3518589,1.3498255,1.3521614,1.3496923,1.3519659,1.3494964,1.3521897,1.3496661
2011-08-03 16:00:00,1.3532327,1.3515928,1.3518403,1.3525617,1.3515674,1.3521355,1.3502365,1.3535942,1.3504176,1.351814,1.3501526,1.352378,1.350273
2011-08-03 17:00:00,1.3535541,1.3513349,1.352294,1.3527889,1.3512559,1.3517705,1.349783,1.3540828,1.3502254,1.3517599,1.3496739,1.3525016,1.3495047
2011-08-03 18:00:00,1.3533423,1.3512654,1.3515507,1.3527689,1.3513638,1.3515998,1.3504581,1.3542818,1.3506833,1.3515892,1.3504008,1.3524734,1.350434
2011-08-03 19:00:00,1.3534235,1.3511006,1.3516898,1.3529408,1.3512982,1.3517458,1.3500832,1.3541664,1.3500922,1.3511277,1.3497994,1.3523251,1.3499197
2011-08-03 20:00:00,1.3534741,1.3507581,1.3518957,1.3529196,1.3514584,1.3517481,1.3505648,1.3538462,1.3506992,1.3512878,1.3503361,1.3522049,1.3502893
2011-08-03 21:00:00,1.3539522,1.3507485,1.3519437,1.3535118,1.3512074,1.3515974,1.350173,1.3538815,1.3498247,1.3517505,1.3497798,1.3519907,1.3496628
2011-08-03 22:00:00,1.3537132,1.3504071,1.3523968,1.3537873,1.3513143,1.3518482,1.3504542,1.3537025,1.3508959,1.3522261,1.3503885,1.3518989,1.3501494
2011-08-03 23:00:00,1.3537873,1.3505614,1.3520243,1.3534942,1.351181,1.3523309,1.350006,1.3538308,1.3499945,1.3522379,1.3494967,1.3520743,1.3496506
2011-08-04 00:00:00,1.353845,1.3507698,1.3518509,1.35342,1.3514823,1.3523109,1.3503498,1.3537897,1.3507144,1.3522285,1.350535,1.3518388,1.3504266
2011-08-04 01:00:00,1.353334,1.3510288,1.3517677,1.3534741,1.3510789,1.3523628,1.3496757,1.3537543,1.3498715,1.3522474,1.3497425,1.3518977,1.3495795
2011-08-04 02:00:00,1.3532481,1.3510594,1.3519168,1.3536673,1.3513337,1.3523898,1.3503582,1.3536212,1.3504303,1.3523097,1.3503416,1.3520131,1.3501301
2011-08-04 03:00:00,1.3531632,1.3507792,1.3521194,1.3539416,1.3512177,1.3528725,1.3498354,1.3538108,1.3497769,1.3526924,1.3494912,1.3522297,1.3493202
2011-08-04 04:00:00,1.3529537,1.3509735,1.3520168,1.3538815,1.3513092,1.352119,1.3503468,1.3541322,1.3502005,1.352624,1.350103,1.352053,1.3500772
2011-08-04 05:00:00,1.3528278,1.3511041,1.3518565,1.353646,1.3509407,1.3524369,1.3496995,1.3539768,1.3496046,1.3526158,1.3495742,1.3523191,1.3494587
2011-08-04 06:00:00,1.3535224,1.350705,1.3521131,1.3527148,1.3515217,1.3527406,1.3504105,1.3541899,1.3504841,1.3517551,1.3502935,1.3524404,1.35019
2011-08-04 07:00:00,1.3527395,1.3515716,1.35185,1.3528454,1.3509053,1.3528206,1.3500516,1.3541605,1.349983,1.3521472,1.3500365,1.3523898,1.3500868
2011-08-04 08:00:00,1.352803,1.351376,1.3517213,1.352285,1.351078,1.3527607,1.3503137,1.3538532,1.350577,1.3514326,1.3504214,1.3528278,1.3502284
2011-08-04 09:00:00,1.352245,1.3512043,1.3513108,1.3517787,1.3506274,1.3527865,1.3496647,1.3528478,1.3498157,1.3515245,1.349917,1.3530021,1.3499415
2011-08-04 10:00:00,1.3526665,1.3515704,1.3517278,1.3518647,1.3507406,1.3526335,1.349436,1.352019,1.3501498,1.3520154,1.350043,1.3527277,1.3501633
2011-08-04 11:00:00,1.3525287,1.3515303,1.3514189,1.351893,1.3507259,1.3522815,1.349666,1.3518176,1.3501097,1.3528172,1.3498296,1.3521979,1.349906
