DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-22 18:00:00,1.098847,1.1017625,1.1046764,1.1076337,1.1106342,1.1134397
2017-03-22 19:00:00,1.0998164,1.1027212,1.1056242,1.1085707,1.1115602,1.1143551
2017-03-22 20:00:00,1.1003131,1.1032125,1.1061099,1.1090508,1.1120347,1.1148242
2017-03-22 21:00:00,1.0997509,1.1026564,1.1055601,1.1085073,1.1114975,1.1142932
2017-03-22 22:00:00,1.0996696,1.102576,1.1054807,1.1084287,1.1114199,1.1142164
2017-03-22 23:00:00,1.0992881,1.1021988,1.1051077,1.10806,1.1110556,1.1138563
2017-03-23 00:00:00,1.0989709,1.101885,1.1047975,1.1077534,1.1107525,1.1135566
2017-03-23 01:00:00,1.098923,1.1018375,1.1047505,1.107707,1.1107067,1.1135113
2017-03-23 02:00:00,1.0990695,1.1019826,1.1048939,1.1078486,1.1108468,1.1136497
2017-03-23 03:00:00,1.0991117,1.1020243,1.1049352,1.1078895,1.110887,1.1136897
2017-03-23 04:00:00,1.099165,1.102077,1.1049873,1.1079409,1.1109378,1.11374
2017-03-23 05:00:00,1.0988086,1.1017245,1.1046388,1.1075965,1.1105975,1.1134034
2017-03-23 06:00:00,1.0991027,1.1020155,1.1049265,1.1078808,1.1108785,1.1136812
2017-03-23 07:00:00,1.0985321,1.101451,1.1043684,1.1073292,1.1103333,1.1131423
2017-03-23 08:00:00,1.0963014,1.0992446,1.1021873,1.1051729,1.1082023,1.1110356
2017-03-23 09:00:00,1.0979824,1.1009073,1.1038309,1.1067979,1.1098082,1.1126232
2017-03-23 10:00:00,1.0988158,1.1017317,1.1046458,1.1076035,1.1106044,1.1134102
2017-03-23 11:00:00,1.0983027,1.1012242,1.1041441,1.1071075,1.1101142,1.1129256
2017-03-23 12:00:00,1.0978339,1.1007603,1.1036856,1.1066542,1.1096662,1.1124828
2017-03-23 13:00:00,1.0976743,1.1006025,1.1035296,1.1064999,1.1095138,1.1123321
2017-03-23 14:00:00,1.0981622,1.1010852,1.1040068,1.1069716,1.10998,1.112793
2017-03-23 15:00:00,1.0972936,1.100226,1.1031574,1.106132,1.1091502,1.1119726
2017-03-23 16:00:00,1.0983379,1.1012589,1.1041785,1.1071415,1.1101478,1.1129589
2017-03-23 17:00:00,1.09755,1.1004796,1.1034081,1.1063799,1.1093951,1.1122148
2017-03-23 18:00:00,1.0984801,1.1013995,1.1043175,1.107279,1.1102836,1.1130931
2017-03-23 19:00:00,1.098338,1.101259,1.1041785,1.1071416,1.1101478,1.1129589
2017-03-23 20:00:00,1.0984921,1.1014115,1.1043293,1.1072905,1.110295,1.1131045
2017-03-23 21:00:00,1.0983224,1.1012435,1.1041633,1.1071265,1.1101329,1.1129441
2017-03-23 22:00:00,1.0985639,1.1014825,1.1043996,1.10736,1.1103637,1.1131723
2017-03-23 23:00:00,1.098684,1.1016012,1.1045169,1.107476,1.1104784,1.1132857
2017-03-24 00:00:00,1.095981,1.0989277,1.1018739,1.1048632,1.1078962,1.1107329
2017-03-24 01:00:00,1.0978668,1.100793,1.1037179,1.1066861,1.1096977,1.1125139
2017-03-24 02:00:00,1.0971851,1.1001186,1.1030513,1.1060271,1.1090465,1.11187
2017-03-24 03:00:00,1.0978854,1.1008114,1.103736,1.1067041,1.1097155,1.1125314
2017-03-24 04:00:00,1.0968546,1.0997918,1.102728,1.1057075,1.1087307,1.111558
2017-03-24 05:00:00,1.0971285,1.1000626,1.1029959,1.1059723,1.1089923,1.1118166
2017-03-24 06:00:00,1.0965759,1.0995162,1.1024556,1.1054382,1.1084645,1.1112947
2017-03-24 07:00:00,1.0972492,1.100182,1.1031139,1.106089,1.1091076,1.1119306
2017-03-24 08:00:00,1.0977211,1.1006489,1.1035753,1.1065452,1.1095586,1.1123763
2017-03-24 09:00:00,1.0980914,1.101015,1.1039374,1.1069031,1.1099122,1.112726
2017-03-24 10:00:00,1.0983951,1.1013155,1.1042345,1.1071968,1.1102024,1.1130129
2017-03-24 11:00:00,1.0989734,1.1018875,1.1047999,1.1077558,1.1107548,1.113559
2017-03-24 12:00:00,1.0993018,1.1022122,1.105121,1.1080732,1.1110685,1.1138691
2017-03-24 13:00:00,1.0990216,1.101935,1.104847,1.1078023,1.1108009,1.1136044
2017-03-24 14:00:00,1.0994971,1.1024054,1.1053119,1.108262,1.1112552,1.1140535
2017-03-24 15:00:00,1.09992,1.1028237,1.1057255,1.1086708,1.1116592,1.114453
2017-03-24 16:00:00,1.0998437,1.1027484,1.105651,1.1085972,1.1115863,1.114381
2017-03-24 17:00:00,1.0994778,1.1023864,1.1052932,1.1082433,1.1112367,1.1140354
2017-03-24 18:00:00,1.1001765,1.1030774,1.1059762,1.1089188,1.1119041,1.1146952
2017-03-24 19:00:00,1.0981531,1.1010761,1.1039978,1.1069628,1.1099713,1.1127843
2017-03-24 20:00:00,1.0997839,1.1026891,1.1055925,1.1085393,1.1115292,1.1143245
2017-03-26 21:00:00,1.1000708,1.1029729,1.105873,1.1088166,1.1118032,1.1145954
2017-03-26 22:00:00,1.1012516,1.1041408,1.1070275,1.109958,1.1129313,1.1157106
2017-03-26 23:00:00,1.1014448,1.104332,1.1072165,1.1101449,1.1131159,1.115893
2017-03-27 00:00:00,1.1011188,1.1040095,1.1068977,1.1098297,1.1128044,1.1155852
2017-03-27 01:00:00,1.1017418,1.1046257,1.1075069,1.1104319,1.1133996,1.1161735
2017-03-27 02:00:00,1.1032827,1.1061498,1.1090137,1.1119215,1.1148716,1.1176288
2017-03-27 03:00:00,1.1037841,1.1066457,1.1095039,1.1124061,1.1153506,1.1181023
2017-03-27 04:00:00,1.1035454,1.1064095,1.1092705,1.1121755,1.1151226,1.1178769
2017-03-27 05:00:00,1.1040514,1.1069101,1.1097652,1.1126646,1.115606,1.1183547
2017-03-27 06:00:00,1.1039531,1.1068128,1.1096691,1.1125696,1.115512,1.1182619
2017-03-27 07:00:00,1.1042196,1.1070764,1.1099297,1.1128271,1.1157666,1.1185136
2017-03-27 08:00:00,1.1037016,1.1065642,1.1094232,1.1123264,1.1152718,1.1180243
2017-03-27 09:00:00,1.104299,1.1071548,1.1100073,1.1129038,1.1158425,1.1185884
2017-03-27 10:00:00,1.1045374,1.1073908,1.1102405,1.1131344,1.1160703,1.1188136
2017-03-27 11:00:00,1.1055895,1.1084315,1.1112692,1.1141515,1.1170753,1.1198074
2017-03-27 12:00:00,1.1064187,1.1092516,1.1120801,1.114953,1.1178676,1.1205906
2017-03-27 13:00:00,1.1042265,1.1070832,1.1099364,1.1128337,1.1157732,1.11852
2017-03-27 14:00:00,1.1061935,1.1090289,1.1118599,1.1147354,1.1176524,1.1203779
2017-03-27 15:00:00,1.1059651,1.1088029,1.1116364,1.1145145,1.1174341,1.120162
2017-03-27 16:00:00,1.1045827,1.1074356,1.1102847,1.1131781,1.1161135,1.1188565
2017-03-27 17:00:00,1.1070056,1.109832,1.1126539,1.1155204,1.1184281,1.1211448
2017-03-27 18:00:00,1.1065468,1.1093781,1.1122051,1.1150767,1.1179898,1.1207113
2017-03-27 19:00:00,1.1063836,1.1092168,1.1120456,1.1149191,1.117834,1.1205573
