DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-11 01:00:00,1.080324,1.0808222,1.0816493,1.082461,1.0823476,1.0837228
2017-05-11 02:00:00,1.0802096,1.0806841,1.0815972,1.0824928,1.0823119,1.0837299
2017-05-11 03:00:00,1.0802556,1.0806556,1.081628,1.0825971,1.0824245,1.0838737
2017-05-11 04:00:00,1.0802985,1.0806636,1.081622,1.0825875,1.0824326,1.0840098
2017-05-11 05:00:00,1.08044,1.0807946,1.081682,1.0826062,1.0824611,1.0841621
2017-05-11 06:00:00,1.080516,1.0809475,1.0817634,1.0826081,1.0824217,1.084283
2017-05-11 07:00:00,1.0806069,1.0810881,1.0818968,1.0826749,1.0824964,1.0845134
2017-05-11 08:00:00,1.0805955,1.0811746,1.0820112,1.082706,1.0824887,1.0846217
2017-05-11 09:00:00,1.0805719,1.081109,1.0820472,1.0827687,1.082527,1.0847058
2017-05-11 10:00:00,1.0804918,1.0810128,1.0820342,1.0827647,1.0824975,1.0847312
2017-05-11 11:00:00,1.0804722,1.0809877,1.0820812,1.0828104,1.0826102,1.0848532
2017-05-11 12:00:00,1.0804688,1.0809617,1.0820392,1.0827662,1.0826637,1.0849874
2017-05-11 13:00:00,1.0805484,1.081018,1.0820217,1.0827441,1.0827341,1.0851085
2017-05-11 14:00:00,1.0806438,1.0811367,1.0820215,1.0827001,1.0827378,1.085255
2017-05-11 15:00:00,1.0807041,1.0812718,1.0820813,1.0827266,1.0828515,1.0855123
2017-05-11 16:00:00,1.0806876,1.0814055,1.082147,1.0827025,1.0828929,1.0856547
2017-05-11 17:00:00,1.0805446,1.0814012,1.0822201,1.0827295,1.0829693,1.085732
2017-05-11 18:00:00,1.0803773,1.0813371,1.0822542,1.082701,1.0829576,1.0857723
2017-05-11 19:00:00,1.0802691,1.0813433,1.0823514,1.0827605,1.0830786,1.0858692
2017-05-11 20:00:00,1.0802159,1.0813259,1.0823236,1.0827165,1.0831729,1.0859869
2017-05-11 21:00:00,1.0802732,1.0813782,1.0823121,1.0826875,1.0832849,1.0861039
2017-05-11 22:00:00,1.0803572,1.081486,1.0823088,1.0826187,1.0833333,1.0862663
2017-05-11 23:00:00,1.0804273,1.0816321,1.0823745,1.0826463,1.0834913,1.0865341
2017-05-12 00:00:00,1.0804293,1.081773,1.0824308,1.0825974,1.0835599,1.0866733
2017-05-12 01:00:00,1.0802748,1.0817709,1.0825037,1.0825918,1.0836331,1.0867347
2017-05-12 02:00:00,1.0801075,1.0817041,1.082519,1.082533,1.0836257,1.0867668
2017-05-12 03:00:00,1.0800215,1.0817064,1.0825922,1.0826131,1.0837358,1.0868001
2017-05-12 04:00:00,1.0799937,1.0816882,1.0825692,1.082612,1.083856,1.0868512
2017-05-12 05:00:00,1.0800785,1.081733,1.082575,1.0826306,1.0839909,1.0869038
2017-05-12 06:00:00,1.0802144,1.0817987,1.082568,1.0825883,1.084096,1.0870136
2017-05-12 07:00:00,1.0803884,1.0819327,1.0826459,1.082675,1.0843192,1.0872194
2017-05-12 08:00:00,1.0805211,1.082054,1.0826942,1.082682,1.0844301,1.0873088
2017-05-12 09:00:00,1.0804929,1.0820858,1.0827588,1.0827262,1.0845052,1.0873419
2017-05-12 10:00:00,1.0804175,1.0820678,1.082754,1.082696,1.0845226,1.0873352
2017-05-12 11:00:00,1.0804152,1.0821095,1.0827982,1.0828083,1.084638,1.0872937
2017-05-12 12:00:00,1.0804033,1.082056,1.0827464,1.0828559,1.0847604,1.0872116
2017-05-12 13:00:00,1.0804737,1.0820371,1.0827222,1.0829318,1.0848813,1.087106
2017-05-12 14:00:00,1.0806043,1.0820215,1.0826665,1.0829312,1.0850136,1.087076
2017-05-12 15:00:00,1.0808034,1.0820868,1.082699,1.0830615,1.0852778,1.0871496
2017-05-12 16:00:00,1.0810422,1.0821711,1.0826936,1.0831211,1.0854324,1.087156
