DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-07 02:00:00,0.96365076,1.3204855,1.3318356,1.3337529,1.1274819,1.3496046
2017-04-07 03:00:00,0.96300244,1.3206253,1.3314055,1.333476,1.1268321,1.3489296
2017-04-07 04:00:00,0.96238697,1.3209192,1.3310275,1.3332503,1.1261561,1.3482528
2017-04-07 05:00:00,0.96181154,1.321334,1.3307531,1.3331233,1.1254965,1.3476515
2017-04-07 06:00:00,0.9611976,1.3217874,1.3304888,1.3329973,1.1248292,1.3470592
2017-04-07 07:00:00,0.96047294,1.3222187,1.3300661,1.3327203,1.1240871,1.3462914
2017-04-07 08:00:00,0.9597151,1.3226746,1.3295927,1.3323965,1.1233337,1.3454776
2017-04-07 09:00:00,0.95908713,1.3231958,1.3293397,1.3322858,1.1226964,1.3449012
2017-04-07 10:00:00,0.95846987,1.3236294,1.3292027,1.3322845,1.1221213,1.3445029
2017-04-07 11:00:00,0.95782304,1.3239238,1.3291026,1.3323137,1.1215848,1.3442011
2017-04-07 12:00:00,0.9577457,1.3243074,1.3292179,1.3325138,1.1210426,1.3436264
2017-04-07 13:00:00,0.9580728,1.3246942,1.3296508,1.332952,1.1205198,1.3431172
2017-04-07 14:00:00,0.95841795,1.3249029,1.3300498,1.3332782,1.1198932,1.3424933
2017-04-07 15:00:00,0.95867455,1.3249775,1.3304024,1.3335032,1.1192182,1.3418894
2017-04-07 16:00:00,0.9586848,1.3248416,1.3304615,1.3334326,1.1183931,1.3410678
2017-04-07 17:00:00,0.95840013,1.32454,1.3301989,1.3330643,1.1174585,1.3400666
2017-04-07 18:00:00,0.9580281,1.3242137,1.3300002,1.3327872,1.1166239,1.3393216
2017-04-07 19:00:00,0.95777166,1.3239121,1.3301536,1.3328751,1.116021,1.3390756
2017-04-07 20:00:00,0.95764273,1.3235468,1.3305619,1.3332236,1.115561,1.3391132
2017-04-09 21:00:00,0.9575425,1.3230674,1.3310957,1.3337137,1.1151705,1.3393018
2017-04-09 22:00:00,0.95739436,1.3224784,1.3315964,1.3342088,1.1147468,1.3394367
2017-04-09 23:00:00,0.957194,1.3218783,1.3320285,1.3346764,1.1142672,1.3394544
2017-04-10 00:00:00,0.9568949,1.3213267,1.3323318,1.3350482,1.1136876,1.3392937
2017-04-10 01:00:00,0.95658726,1.3209127,1.3325734,1.3353813,1.1130053,1.3389498
2017-04-10 02:00:00,0.95612204,1.3205882,1.3326396,1.3355643,1.1121621,1.33837
2017-04-10 03:00:00,0.95561826,1.3204776,1.3327014,1.3357458,1.1112434,1.3377101
2017-04-10 04:00:00,0.9550736,1.3205692,1.3327893,1.3359499,1.110248,1.3370056
2017-04-10 05:00:00,0.9545498,1.3208971,1.3329678,1.3362305,1.1092117,1.3362973
2017-04-10 06:00:00,0.9538486,1.3213329,1.3329501,1.3363166,1.1080011,1.3353231
2017-04-10 07:00:00,0.95305383,1.3219554,1.3328667,1.336338,1.1067078,1.3342454
2017-04-10 08:00:00,0.95216846,1.3227347,1.3327353,1.3363221,1.1053596,1.3331072
2017-04-10 09:00:00,0.95119756,1.3236425,1.3325475,1.336261,1.1039847,1.331922
2017-04-10 10:00:00,0.9501632,1.3246253,1.3323951,1.3362514,1.1026553,1.3308462
2017-04-10 11:00:00,0.9491212,1.3256216,1.3323176,1.3363322,1.1013912,1.3298943
2017-04-10 12:00:00,0.9481661,1.3266095,1.3324491,1.3366189,1.1002518,1.3292001
2017-04-10 13:00:00,0.94766223,1.3277066,1.3331388,1.3374135,1.0993792,1.3289486
2017-04-10 14:00:00,0.9474283,1.328755,1.3341897,1.3384991,1.0986686,1.3290011
2017-04-10 15:00:00,0.9473669,1.3297259,1.335448,1.3397176,1.0980594,1.3292279
2017-04-10 16:00:00,0.9472503,1.3305216,1.3366203,1.340809,1.0974133,1.3294026
2017-04-10 17:00:00,0.94699526,1.3311752,1.3376164,1.3417177,1.0967157,1.3295066
2017-04-10 18:00:00,0.94663966,1.3317236,1.3384058,1.3424351,1.0959598,1.3294724
2017-04-10 19:00:00,0.946119,1.3321328,1.3389953,1.3429908,1.0951778,1.3294007
2017-04-10 20:00:00,0.94545907,1.3324224,1.3394444,1.34344,1.0944433,1.3293735
2017-04-10 21:00:00,0.9446683,1.3325795,1.3397923,1.3438177,1.0937904,1.3294508
2017-04-10 22:00:00,0.94381374,1.3326235,1.3401399,1.3442122,1.0932615,1.329721
2017-04-10 23:00:00,0.942883,1.3325334,1.3404689,1.3445992,1.0928429,1.3301591
2017-04-11 00:00:00,0.9418664,1.332301,1.34066,1.3448641,1.0924461,1.3305662
