DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2011-08-03 09:00:00,1.353473,1.352245,1.3527682,1.3512043,1.3523011,1.3517787,1.3521067,1.3527865,1.3523016,1.3528478,1.3524265,1.3515245,1.3520929
2011-08-03 10:00:00,1.3534918,1.3526665,1.3526838,1.3515704,1.3522842,1.3518647,1.3522794,1.3526335,1.3523897,1.352019,1.3521359,1.3520154,1.3521969
2011-08-03 11:00:00,1.3533976,1.3525287,1.352647,1.3515303,1.3520999,1.351893,1.3520484,1.3522815,1.3523375,1.3518176,1.3521636,1.3528172,1.352486
2011-08-03 12:00:00,1.353613,1.3522756,1.352894,1.3515774,1.3524796,1.3524992,1.3524878,1.3525169,1.3524328,1.3519342,1.3523583,1.352364,1.352677
2011-08-03 13:00:00,1.3532516,1.3514479,1.3529242,1.3518364,1.3522995,1.3522297,1.352164,1.352338,1.3526932,1.3519094,1.352351,1.3521861,1.3526739
2011-08-03 14:00:00,1.3531303,1.3515468,1.3524868,1.3519436,1.3522309,1.3520142,1.3522613,1.3522909,1.3522239,1.3521261,1.3524001,1.3521554,1.3528302
2011-08-03 15:00:00,1.3534247,1.3515269,1.3526889,1.3515233,1.3523425,1.3518589,1.3526053,1.3521614,1.3523704,1.3519659,1.352495,1.3521897,1.3526276
2011-08-03 16:00:00,1.3532327,1.3515928,1.3530782,1.3525617,1.3526546,1.3521355,1.3525894,1.3535942,1.3529847,1.351814,1.3529277,1.352378,1.3531954
2011-08-03 17:00:00,1.3535541,1.3513349,1.3531631,1.3527889,1.353169,1.3517705,1.3530405,1.3540828,1.3529183,1.3517599,1.3532529,1.3525016,1.3529687
2011-08-03 18:00:00,1.3533423,1.3512654,1.353491,1.3527689,1.3531705,1.3515998,1.3532641,1.3542818,1.3531818,1.3515892,1.3534567,1.3524734,1.3533351
2011-08-03 19:00:00,1.3534235,1.3511006,1.3537276,1.3529408,1.3532035,1.3517458,1.3532897,1.3541664,1.353069,1.3511277,1.3534647,1.3523251,1.3535348
2011-08-03 20:00:00,1.3534741,1.3507581,1.3537611,1.3529196,1.3531078,1.3517481,1.353303,1.3538462,1.3540101,1.3512878,1.3537711,1.3522049,1.3540257
2011-08-03 21:00:00,1.3539522,1.3507485,1.3536204,1.3535118,1.3535194,1.3515974,1.3535624,1.3538815,1.3537683,1.3517505,1.3538183,1.3519907,1.3534138
2011-08-03 22:00:00,1.3537132,1.3504071,1.3538632,1.3537873,1.3532509,1.3518482,1.3535379,1.3537025,1.3534164,1.3522261,1.3538706,1.3518989,1.3539226
2011-08-03 23:00:00,1.3537873,1.3505614,1.3536971,1.3534942,1.3536265,1.3523309,1.3533766,1.3538308,1.3534542,1.3522379,1.3536575,1.3520743,1.3535776
2011-08-04 00:00:00,1.353845,1.3507698,1.3539127,1.35342,1.3537544,1.3523109,1.3532892,1.3537897,1.3536544,1.3522285,1.3537778,1.3518388,1.3536987
2011-08-04 01:00:00,1.353334,1.3510288,1.3535972,1.3534741,1.3533651,1.3523628,1.353592,1.3537543,1.3532784,1.3522474,1.3534855,1.3518977,1.3531584
2011-08-04 02:00:00,1.3532481,1.3510594,1.3533223,1.3536673,1.3533872,1.3523898,1.3534219,1.3536212,1.3534439,1.3523097,1.3534055,1.3520131,1.353785
2011-08-04 03:00:00,1.3531632,1.3507792,1.3534142,1.3539416,1.3532926,1.3528725,1.3532401,1.3538108,1.3535682,1.3526924,1.3533794,1.3522297,1.3533665
2011-08-04 04:00:00,1.3529537,1.3509735,1.3533626,1.3538815,1.3533702,1.352119,1.3534522,1.3541322,1.3535346,1.352624,1.3533679,1.352053,1.353379
