DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-22 18:00:00,1.2646376410868168,1.2826776565030098,1.2877566504806994,1.2823220223617078,1.2757203009460927,1.2712130017198087
2017-03-22 19:00:00,1.2648184913675309,1.2822067903960706,1.2871596846560955,1.2821451939890385,1.2755999684927941,1.2705263188467502
2017-03-22 20:00:00,1.2646964287349225,1.2831733363492013,1.2882733467778684,1.2826325652646065,1.2762050388415336,1.2718856802584648
2017-03-22 21:00:00,1.2647506410199643,1.2836122612550258,1.288873038393736,1.2832687613030433,1.2768084181339263,1.2722112052325727
2017-03-22 22:00:00,1.2646735202165127,1.283161490185833,1.2882673258887767,1.2826411986232757,1.2762201514350415,1.2718934013101102
2017-03-22 23:00:00,1.2647825454589845,1.2821720110938073,1.2871572927590846,1.2821551895688057,1.2756204308142185,1.2705490563708306
2017-03-23 00:00:00,1.2648535829789638,1.2843925485150813,1.2900912343743802,1.2845055987010003,1.2779953140578746,1.272948830925131
2017-03-23 01:00:00,1.2648184913675309,1.2822067903960706,1.2871596846560955,1.2821451939890385,1.2755999684927941,1.2705263188467502
2017-03-23 02:00:00,1.2646796034999848,1.2813917238337518,1.2859390967784405,1.280918352170849,1.2744335348902702,1.2698114306782722
2017-03-23 03:00:00,1.2653552284024716,1.2840443403168678,1.2886797257629872,1.282965173855877,1.2769833304932117,1.2724722221743108
2017-03-23 04:00:00,1.2652258538229941,1.2835328571545124,1.2880660760182858,1.2823437447123527,1.2764306889620305,1.272206680796814
2017-03-23 05:00:00,1.2648080536308288,1.2827740568327903,1.287670025832653,1.282200081819725,1.2758437848215103,1.2713882931671143
2017-03-23 06:00:00,1.2654650533048153,1.2841633108863353,1.2885924963953495,1.282657507165289,1.276771768012047,1.2727013178136826
2017-03-23 07:00:00,1.264818270457697,1.2843217437092782,1.2900949716291428,1.284499485738039,1.2780052637693404,1.2730059271796226
2017-03-23 08:00:00,1.2646815036618233,1.2827193561852455,1.2877666335815907,1.2823138429643155,1.2756903590632915,1.2711779805971624
2017-03-23 09:00:00,1.2648707161386012,1.2844085275473118,1.290093509239769,1.2845013653265953,1.2779844847542763,1.2729378808799745
2017-03-23 10:00:00,1.265465245209694,1.2841870231118202,1.2886091836881162,1.2826594697215081,1.276749992710495,1.2726669128777028
2017-03-23 11:00:00,1.2648535829789638,1.2843925485150813,1.2900912343743802,1.2845055987010003,1.2779953140578746,1.272948830925131
2017-03-23 12:00:00,1.2649887497805596,1.2839690896584988,1.2895000634700298,1.2840483733547212,1.277608434834385,1.2724780815125465
2017-03-23 13:00:00,1.2647388454466344,1.2844026978885652,1.2900776216068746,1.2842589857549667,1.2777753762272357,1.273175547820902
2017-03-23 14:00:00,1.2654607622577667,1.2851668148860456,1.2904958052715303,1.2848282322857858,1.2787987182672977,1.273621994116354
2017-03-23 15:00:00,1.2646675037118913,1.2844822021573543,1.2900872714880467,1.2840348732343674,1.2774864551694394,1.2732722348275662
2017-03-23 16:00:00,1.2648184913675309,1.2822067903960706,1.2871596846560955,1.2821451939890385,1.2755999684927941,1.2705263188467502
2017-03-23 17:00:00,1.2647080620828628,1.2840034102777482,1.2894758962714672,1.2836142855310917,1.2771704593349458,1.272838897760105
2017-03-23 18:00:00,1.2652029453045845,1.2835210109911441,1.2880600551291943,1.282352378071022,1.2764458015555382,1.2722144018484594
2017-03-23 19:00:00,1.2647506410199643,1.2836122612550258,1.288873038393736,1.2832687613030433,1.2768084181339263,1.2722112052325727
2017-03-23 20:00:00,1.2646964287349225,1.2831733363492013,1.2882733467778684,1.2826325652646065,1.2762050388415336,1.2718856802584648
2017-03-23 21:00:00,1.2646735202165127,1.283161490185833,1.2882673258887767,1.2826411986232757,1.2762201514350415,1.2718934013101102
2017-03-23 22:00:00,1.2645874368818761,1.2818381613602639,1.2865287135568142,1.2813299648640633,1.2748232265826225,1.2703313930683136
2017-03-23 23:00:00,1.2648080536308288,1.2827740568327903,1.287670025832653,1.282200081819725,1.2758437848215103,1.2713882931671143
2017-03-24 00:00:00,1.2646376410868168,1.2826776565030098,1.2877566504806994,1.2823220223617078,1.2757203009460927,1.2712130017198087
2017-03-24 01:00:00,1.2647506410199643,1.2836122612550258,1.288873038393736,1.2832687613030433,1.2768084181339263,1.2722112052325727
2017-03-24 02:00:00,1.264824353741169,1.2825519773571967,1.2877667425188064,1.2827766392856121,1.2762186472245693,1.2709239565477848
2017-03-24 03:00:00,1.2654704242805481,1.2836271445070266,1.2880109881883146,1.282267523737049,1.2764077929224968,1.2722185471961975
2017-03-24 04:00:00,1.2647825454589845,1.2821720110938073,1.2871572927590846,1.2821551895688057,1.2756204308142185,1.2705490563708306
2017-03-24 05:00:00,1.26527810759902,1.283593569247675,1.288074013258028,1.2823376111761093,1.2763950637943269,1.2721544182518483
2017-03-24 06:00:00,1.2647825454589845,1.2821720110938073,1.2871572927590846,1.2821551895688057,1.2756204308142185,1.2705490563708306
2017-03-24 07:00:00,1.2654650533048153,1.2841633108863353,1.2885924963953495,1.282657507165289,1.276771768012047,1.2727013178136826
2017-03-24 08:00:00,1.26581844091115,1.2830167740086078,1.285777337829113,1.2793308563304902,1.274312154548645,1.2721205741907597
2017-03-24 09:00:00,1.265663524433136,1.2848811359751702,1.289831267681837,1.2841305615936756,1.2781776058174135,1.2732589603387834
2017-03-24 10:00:00,1.2647506410199643,1.2836122612550258,1.288873038393736,1.2832687613030433,1.2768084181339263,1.2722112052325727
2017-03-24 11:00:00,1.2654189539755822,1.284786848622656,1.2898863555118085,1.2842067825689794,1.278200501856947,1.2732470939393998
2017-03-24 12:00:00,1.2647681330316067,1.2830331941859723,1.288358751194191,1.2831782563990592,1.2765878765954972,1.271421181413746
2017-03-24 13:00:00,1.26448744533391,1.2830675148052215,1.2883345839956284,1.28274416857543,1.276149901096058,1.2717819976613045
2017-03-24 14:00:00,1.2648895288875104,1.2844273278173448,1.290093626271391,1.2844956031212331,1.2779748517364502,1.2729260934010507
2017-03-24 15:00:00,1.2654650533048153,1.2841633108863353,1.2885924963953495,1.282657507165289,1.276771768012047,1.2727013178136826
2017-03-24 16:00:00,1.2654360871352197,1.2848028276548862,1.2898886303771973,1.2842025491945743,1.2781896725533486,1.2732361438942432
2017-03-24 17:00:00,1.2648535829789638,1.2843925485150813,1.2900912343743802,1.2845055987010003,1.2779953140578746,1.272948830925131
2017-03-24 18:00:00,1.2648256994361877,1.2827915903282643,1.2876714801276208,1.2821955486150265,1.2758330516389846,1.2713769559395314
