DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2011-08-03 09:00:00,1.353473,1.352245,1.3510776,1.3512043,1.3519837,1.3517787,1.3509824,1.3527865,1.351141,1.3528478,1.3507363,1.3515245,1.3511214
2011-08-03 10:00:00,1.3534918,1.3526665,1.3508642,1.3515704,1.3520106,1.3518647,1.3511422,1.3526335,1.3518261,1.352019,1.3505352,1.3520154,1.3506999
2011-08-03 11:00:00,1.3533976,1.3525287,1.3508601,1.3515303,1.3512542,1.351893,1.3506889,1.3522815,1.3511745,1.3518176,1.3505139,1.3528172,1.3507543
2011-08-03 12:00:00,1.353613,1.3522756,1.3562742,1.3515774,1.3561646,1.3524992,1.355689,1.3525169,1.3564447,1.3519342,1.3561194,1.352364,1.356344
2011-08-03 13:00:00,1.3532516,1.3514479,1.3561668,1.3518364,1.3560967,1.3522297,1.3553809,1.352338,1.3566314,1.3519094,1.3558506,1.3521861,1.3557414
2011-08-03 14:00:00,1.3531303,1.3515468,1.3554807,1.3519436,1.3564589,1.3520142,1.3553164,1.3522909,1.3557457,1.3521261,1.3560216,1.3521554,1.3555216
2011-08-03 15:00:00,1.3534247,1.3515269,1.355986,1.3515233,1.355867,1.3518589,1.355798,1.3521614,1.3561635,1.3519659,1.3552427,1.3521897,1.3564416
2011-08-03 16:00:00,1.3532327,1.3515928,1.3563157,1.3525617,1.3560916,1.3521355,1.3556151,1.3535942,1.3566256,1.351814,1.3560276,1.352378,1.355591
2011-08-03 17:00:00,1.3535541,1.3513349,1.3570703,1.3527889,1.3572222,1.3517705,1.3557811,1.3540828,1.3565799,1.3517599,1.3562183,1.3525016,1.3564572
2011-08-03 18:00:00,1.3533423,1.3512654,1.3568785,1.3527689,1.357425,1.3515998,1.3559209,1.3542818,1.3570504,1.3515892,1.3562429,1.3524734,1.3564084
2011-08-03 19:00:00,1.3534235,1.3511006,1.3557873,1.3529408,1.3566494,1.3517458,1.3557391,1.3541664,1.3558575,1.3511277,1.3555859,1.3523251,1.3561707
2011-08-03 20:00:00,1.3534741,1.3507581,1.3556108,1.3529196,1.3557343,1.3517481,1.3556281,1.3538462,1.3562845,1.3512878,1.3564733,1.3522049,1.3558885
2011-08-03 21:00:00,1.3539522,1.3507485,1.3558758,1.3535118,1.3564161,1.3515974,1.355355,1.3538815,1.3562546,1.3517505,1.355963,1.3519907,1.3558937
2011-08-03 22:00:00,1.3537132,1.3504071,1.3563901,1.3537873,1.3572086,1.3518482,1.3559365,1.3537025,1.356072,1.3522261,1.356529,1.3518989,1.3554314
2011-08-03 23:00:00,1.3537873,1.3505614,1.3560314,1.3534942,1.3554351,1.3523309,1.3554652,1.3538308,1.3569167,1.3522379,1.3563704,1.3520743,1.3563434
2011-08-04 00:00:00,1.353845,1.3507698,1.3560743,1.35342,1.3560644,1.3523109,1.3554312,1.3537897,1.356943,1.3522285,1.3567626,1.3518388,1.3561254
2011-08-04 01:00:00,1.353334,1.3510288,1.356966,1.3534741,1.3569477,1.3523628,1.356213,1.3537543,1.3567355,1.3522474,1.3560398,1.3518977,1.3559847
2011-08-04 02:00:00,1.3532481,1.3510594,1.3561988,1.3536673,1.3571656,1.3523898,1.3562806,1.3536212,1.3566678,1.3523097,1.3562624,1.3520131,1.3565096
2011-08-04 03:00:00,1.3531632,1.3507792,1.3567084,1.3539416,1.3562163,1.3528725,1.356272,1.3538108,1.3572253,1.3526924,1.3562422,1.3522297,1.3563824
2011-08-04 04:00:00,1.3529537,1.3509735,1.3566968,1.3538815,1.3570373,1.352119,1.3560379,1.3541322,1.3564155,1.352624,1.3557588,1.352053,1.3558044
2011-08-04 05:00:00,1.3528278,1.3511041,1.3573519,1.353646,1.3567743,1.3524369,1.3561976,1.3539768,1.3565263,1.3526158,1.3562536,1.3523191,1.3562104
2011-08-04 06:00:00,1.3535224,1.350705,1.3557609,1.3527148,1.3566809,1.3527406,1.3561072,1.3541899,1.3569552,1.3517551,1.3560311,1.3524404,1.3564477
2011-08-04 07:00:00,1.3527395,1.3515716,1.3563764,1.3528454,1.3570284,1.3528206,1.3554578,1.3541605,1.3568611,1.3521472,1.3565438,1.3523898,1.3559154
2011-08-04 08:00:00,1.352803,1.351376,1.3567268,1.352285,1.3571911,1.3527607,1.3559122,1.3538532,1.3567013,1.3514326,1.3556325,1.3528278,1.3560483
2011-08-04 09:00:00,1.352245,1.3512043,1.3558208,1.3517787,1.3566313,1.3527865,1.3561413,1.3528478,1.3562392,1.3515245,1.3558028,1.3530021,1.3563665
2011-08-04 10:00:00,1.3526665,1.3515704,1.3558383,1.3518647,1.356059,1.3526335,1.3556836,1.352019,1.3565751,1.3520154,1.3565382,1.3527277,1.3560225
2011-08-04 11:00:00,1.3525287,1.3515303,1.3559324,1.351893,1.3561927,1.3522815,1.3553603,1.3518176,1.3569784,1.3528172,1.3559525,1.3521979,1.3559177
2011-08-04 12:00:00,1.3522756,1.3515774,1.3561702,1.3524992,1.3565749,1.3525169,1.3564303,1.3519342,1.3567181,1.352364,1.3554993,1.352478,1.3567212
2011-08-04 13:00:00,1.3514479,1.3518364,1.355838,1.3522297,1.3560922,1.352338,1.3556807,1.3519094,1.3565567,1.3521861,1.356389,1.3524522,1.3557587
2011-08-04 14:00:00,1.3515468,1.3519436,1.3563948,1.3520142,1.3562995,1.3522909,1.3548238,1.3521261,1.3559287,1.3521554,1.3563677,1.3525841,1.356705
2011-08-04 15:00:00,1.3515269,1.3515233,1.3554354,1.3518589,1.3558342,1.3521614,1.3561518,1.3519659,1.3570693,1.3521897,1.3560314,1.3525605,1.3563668
2011-08-04 16:00:00,1.3515928,1.3525617,1.3561316,1.3521355,1.3561217,1.3535942,1.3550555,1.351814,1.3563455,1.352378,1.3553228,1.3525687,1.3555512
2011-08-04 17:00:00,1.3513349,1.3527889,1.3556317,1.3517705,1.3553545,1.3540828,1.3553201,1.3517599,1.3555655,1.3525016,1.355565,1.3525487,1.3559146
2011-08-04 18:00:00,1.3512654,1.3527689,1.3546284,1.3515998,1.3551391,1.3542818,1.3547064,1.3515892,1.355464,1.3524734,1.3551587,1.3532127,1.3545947
