DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-07 08:00:00,1.0730581,1.0750299,1.0789016,1.0774001,1.0704471,1.0647702
2017-04-07 09:00:00,1.073084,1.0752585,1.0789778,1.0771792,1.0701679,1.0645316
2017-04-07 10:00:00,1.073131,1.0754585,1.0790017,1.0769672,1.0699056,1.064345
2017-04-07 11:00:00,1.0732093,1.0756705,1.0789928,1.0767156,1.0695919,1.0641233
2017-04-07 12:00:00,1.0733595,1.0759015,1.0789683,1.0764897,1.0693014,1.0639888
2017-04-07 13:00:00,1.0734595,1.0760878,1.0789448,1.0762517,1.0689946,1.0638673
2017-04-07 14:00:00,1.0734699,1.0761832,1.0789154,1.0760324,1.0687181,1.0636669
2017-04-07 15:00:00,1.0735044,1.0763235,1.0789111,1.0758148,1.0684053,1.0633692
2017-04-07 16:00:00,1.0735954,1.0765332,1.0789175,1.0756092,1.0681232,1.0631852
2017-04-07 17:00:00,1.0737301,1.0767766,1.0788822,1.0753734,1.0678027,1.0629795
2017-04-07 18:00:00,1.073864,1.07698,1.0787969,1.0751538,1.0675488,1.0628214
2017-04-07 19:00:00,1.0740165,1.077178,1.0786632,1.0748777,1.0672417,1.0626346
2017-04-07 20:00:00,1.0742038,1.0773554,1.0785385,1.0746266,1.0670118,1.0625294
2017-04-09 21:00:00,1.0743303,1.0775092,1.0784211,1.0743546,1.0667568,1.0624284
2017-04-09 22:00:00,1.0743603,1.0776093,1.0782915,1.0741123,1.0664903,1.0622474
2017-04-09 23:00:00,1.0744263,1.0777453,1.0781646,1.0738635,1.0661515,1.0619525
2017-04-10 00:00:00,1.0745567,1.0779146,1.0780436,1.0736139,1.0659162,1.0617725
2017-04-10 01:00:00,1.0747434,1.0780934,1.0778843,1.0733392,1.0656456,1.0615764
2017-04-10 02:00:00,1.0749313,1.0782224,1.0776848,1.0730847,1.0654498,1.0614451
2017-04-10 03:00:00,1.0751318,1.0783263,1.077429,1.0727656,1.0651926,1.0612917
2017-04-10 04:00:00,1.0753659,1.0783952,1.0771884,1.0724659,1.0650171,1.061225
2017-04-10 05:00:00,1.0755328,1.0784647,1.0769593,1.0721451,1.0648237,1.06116
2017-04-10 06:00:00,1.0756054,1.0785308,1.07675,1.0718865,1.0645992,1.0610157
2017-04-10 07:00:00,1.0757135,1.0786248,1.0765388,1.0716197,1.0642885,1.0607682
2017-04-10 08:00:00,1.0758984,1.0787219,1.0763413,1.0713662,1.0640976,1.0606587
2017-04-10 09:00:00,1.0761315,1.0787923,1.0761203,1.0710942,1.0638633,1.0605423
2017-04-10 10:00:00,1.0763394,1.0788136,1.0759096,1.0708524,1.0636817,1.060496
2017-04-10 11:00:00,1.0765611,1.0787985,1.0756546,1.0705607,1.0634533,1.0604615
2017-04-10 12:00:00,1.0767952,1.0787606,1.0754133,1.0702804,1.0632917,1.060497
2017-04-10 13:00:00,1.0769972,1.0787454,1.0751768,1.0699903,1.0631526,1.0605345
2017-04-10 14:00:00,1.0771116,1.0787532,1.0749915,1.0697327,1.0629662,1.0604665
2017-04-10 15:00:00,1.0772792,1.0787785,1.0748037,1.0694363,1.0626786,1.0603428
2017-04-10 16:00:00,1.0775146,1.0787934,1.0746049,1.069153,1.0624906,1.0603025
2017-04-10 17:00:00,1.0777854,1.0787488,1.0743604,1.0688238,1.062274,1.060269
2017-04-10 18:00:00,1.0780058,1.0786463,1.0741254,1.0685512,1.0621047,1.0602541
2017-04-10 19:00:00,1.0782211,1.0784955,1.0738336,1.0682288,1.0619144,1.0602789
2017-04-10 20:00:00,1.0784001,1.0783584,1.0735704,1.0679905,1.0618114,1.0603287
2017-04-10 21:00:00,1.0785682,1.0782337,1.0732921,1.0677425,1.0617219,1.0603747
2017-04-10 22:00:00,1.0787042,1.0781066,1.073054,1.067493,1.0615557,1.0603416
2017-04-10 23:00:00,1.0788685,1.0779898,1.0728177,1.0671766,1.0612862,1.0603065
2017-04-11 00:00:00,1.0790497,1.0778791,1.072586,1.0669597,1.0611374,1.0602908
2017-04-11 01:00:00,1.0792302,1.0777309,1.0723358,1.0667048,1.0609735,1.0603014
2017-04-11 02:00:00,1.0793614,1.0775462,1.0721117,1.0665278,1.0608706,1.0603253
2017-04-11 03:00:00,1.079478,1.0773252,1.0718361,1.0662942,1.0607538,1.0603966
2017-04-11 04:00:00,1.0795647,1.0771259,1.0715841,1.0661411,1.0607215,1.0604545
2017-04-11 05:00:00,1.0796493,1.0769306,1.0713098,1.0659555,1.0606853,1.0605022
2017-04-11 06:00:00,1.0797184,1.0767286,1.071066,1.0657225,1.0605445,1.060485
2017-04-11 07:00:00,1.0798151,1.0765114,1.0708001,1.0653893,1.0602885,1.0604686
2017-04-11 08:00:00,1.0799066,1.0762941,1.0705239,1.0651624,1.0601501,1.0604286
2017-04-11 09:00:00,1.0799668,1.0760427,1.0702138,1.0648885,1.0599943,1.0604082
2017-04-11 10:00:00,1.079984,1.0758005,1.0699263,1.0646726,1.0599061,1.0603914
2017-04-11 11:00:00,1.0799781,1.0755255,1.0696018,1.064431,1.0598414,1.0604013
2017-04-11 12:00:00,1.0799614,1.0752847,1.0693115,1.0642827,1.0598665,1.060412
2017-04-11 13:00:00,1.0799431,1.07504,1.0690114,1.0641551,1.0598884,1.0604362
2017-04-11 14:00:00,1.0799174,1.0748268,1.068745,1.0639529,1.0598012,1.0604123
2017-04-11 15:00:00,1.0798997,1.0746075,1.0684342,1.0636479,1.0596533,1.0604223
