DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2011-08-03 09:00:00,1.353473,1.352245,1.3561313,1.3512043,1.3562378,1.3517787,1.3549919,1.3527865,1.3553385,1.3528478,1.355384,1.3515245,1.3557582
2011-08-03 10:00:00,1.3534918,1.3526665,1.355741,1.3515704,1.3555365,1.3518647,1.355797,1.3526335,1.3560051,1.352019,1.3557346,1.3520154,1.355743
2011-08-03 11:00:00,1.3533976,1.3525287,1.3557045,1.3515303,1.3557411,1.351893,1.3547649,1.3522815,1.3567592,1.3518176,1.3547747,1.3528172,1.3563111
2011-08-03 12:00:00,1.353613,1.3522756,1.3560048,1.3515774,1.3561387,1.3524992,1.3550452,1.3525169,1.3564812,1.3519342,1.3550307,1.352364,1.3562063
2011-08-03 13:00:00,1.3532516,1.3514479,1.356358,1.3518364,1.3555758,1.3522297,1.3553828,1.352338,1.3552631,1.3519094,1.3553964,1.3521861,1.3557882
2011-08-03 14:00:00,1.3531303,1.3515468,1.3551139,1.3519436,1.3557982,1.3520142,1.3547876,1.3522909,1.3561043,1.3521261,1.3549615,1.3521554,1.3556595
2011-08-03 15:00:00,1.3534247,1.3515269,1.3561156,1.3515233,1.3560189,1.3518589,1.356032,1.3521614,1.3561225,1.3519659,1.3559165,1.3521897,1.3564355
2011-08-03 16:00:00,1.3532327,1.3515928,1.3557403,1.3525617,1.3558961,1.3521355,1.355141,1.3535942,1.3555064,1.351814,1.3548157,1.352378,1.3549943
2011-08-03 17:00:00,1.3535541,1.3513349,1.3559732,1.3527889,1.35582,1.3517705,1.3548832,1.3540828,1.3555723,1.3517599,1.3550773,1.3525016,1.3552935
2011-08-03 18:00:00,1.3533423,1.3512654,1.356564,1.3527689,1.3568407,1.3515998,1.3551348,1.3542818,1.3563101,1.3515892,1.3548001,1.3524734,1.3550364
2011-08-03 19:00:00,1.3534235,1.3511006,1.3561544,1.3529408,1.3559685,1.3517458,1.3558842,1.3541664,1.3560894,1.3511277,1.3549402,1.3523251,1.3554456
2011-08-03 20:00:00,1.3534741,1.3507581,1.3552597,1.3529196,1.3555759,1.3517481,1.3547217,1.3538462,1.3558086,1.3512878,1.3551915,1.3522049,1.355596
2011-08-03 21:00:00,1.3539522,1.3507485,1.3564211,1.3535118,1.3557948,1.3515974,1.3545561,1.3538815,1.3557423,1.3517505,1.3553762,1.3519907,1.3561935
2011-08-03 22:00:00,1.3537132,1.3504071,1.3560268,1.3537873,1.355763,1.3518482,1.3550329,1.3537025,1.3555535,1.3522261,1.3557681,1.3518989,1.3558798
2011-08-03 23:00:00,1.3537873,1.3505614,1.3562284,1.3534942,1.3564482,1.3523309,1.3552433,1.3538308,1.356147,1.3522379,1.3561915,1.3520743,1.3570056
2011-08-04 00:00:00,1.353845,1.3507698,1.3554499,1.35342,1.3557628,1.3523109,1.3550376,1.3537897,1.3568245,1.3522285,1.3554398,1.3518388,1.3549844
2011-08-04 01:00:00,1.353334,1.3510288,1.3562281,1.3534741,1.3559933,1.3523628,1.3552153,1.3537543,1.356356,1.3522474,1.356303,1.3518977,1.355438
2011-08-04 02:00:00,1.3532481,1.3510594,1.3548917,1.3536673,1.3565701,1.3523898,1.3554863,1.3536212,1.3560827,1.3523097,1.355561,1.3520131,1.3557237
2011-08-04 03:00:00,1.3531632,1.3507792,1.3553296,1.3539416,1.3555373,1.3528725,1.3559741,1.3538108,1.3554885,1.3526924,1.3556842,1.3522297,1.3555158
2011-08-04 04:00:00,1.3529537,1.3509735,1.3567735,1.3538815,1.3562442,1.352119,1.3544027,1.3541322,1.3557067,1.352624,1.3549937,1.352053,1.3558749
2011-08-04 05:00:00,1.3528278,1.3511041,1.3562536,1.353646,1.3554554,1.3524369,1.3555536,1.3539768,1.3555241,1.3526158,1.3559209,1.3523191,1.3558431
2011-08-04 06:00:00,1.3535224,1.350705,1.3556609,1.3527148,1.3551359,1.3527406,1.3549662,1.3541899,1.3562062,1.3517551,1.3558981,1.3524404,1.3554494
2011-08-04 07:00:00,1.3527395,1.3515716,1.355488,1.3528454,1.355988,1.3528206,1.3548713,1.3541605,1.3562652,1.3521472,1.356719,1.3523898,1.3565117
2011-08-04 08:00:00,1.352803,1.351376,1.3560734,1.352285,1.355262,1.3527607,1.35494,1.3538532,1.3570743,1.3514326,1.3553538,1.3528278,1.3557518
2011-08-04 09:00:00,1.352245,1.3512043,1.3569335,1.3517787,1.3567128,1.3527865,1.3548703,1.3528478,1.3556963,1.3515245,1.3559418,1.3530021,1.3558065
2011-08-04 10:00:00,1.3526665,1.3515704,1.3544831,1.3518647,1.3553461,1.3526335,1.3560024,1.352019,1.3558495,1.3520154,1.3554016,1.3527277,1.3553116
2011-08-04 11:00:00,1.3525287,1.3515303,1.3554721,1.351893,1.355397,1.3522815,1.3556892,1.3518176,1.3560362,1.3528172,1.3560604,1.3521979,1.3556323
2011-08-04 12:00:00,1.3522756,1.3515774,1.3560971,1.3524992,1.3555075,1.3525169,1.3551068,1.3519342,1.3558187,1.352364,1.3551546,1.352478,1.3560904
2011-08-04 13:00:00,1.3514479,1.3518364,1.3556042,1.3522297,1.3553785,1.352338,1.3554991,1.3519094,1.3555814,1.3521861,1.3538812,1.3524522,1.3564657
2011-08-04 14:00:00,1.3515468,1.3519436,1.3563137,1.3520142,1.3557707,1.3522909,1.3553576,1.3521261,1.355997,1.3521554,1.3553576,1.3525841,1.3559641
2011-08-04 15:00:00,1.3515269,1.3515233,1.3558997,1.3518589,1.3556763,1.3521614,1.3558503,1.3519659,1.3553833,1.3521897,1.35548,1.3525605,1.3558707
2011-08-04 16:00:00,1.3515928,1.3525617,1.3563616,1.3521355,1.3555868,1.3535942,1.3551929,1.351814,1.3559148,1.352378,1.3552017,1.3525687,1.3547349
2011-08-04 17:00:00,1.3513349,1.3527889,1.3550873,1.3517705,1.3545645,1.3540828,1.3556416,1.3517599,1.3559356,1.3525016,1.3551112,1.3525487,1.3559436
2011-08-04 18:00:00,1.3512654,1.3527689,1.3553069,1.3515998,1.3554163,1.3542818,1.3545897,1.3515892,1.355504,1.3524734,1.354827,1.3532127,1.3559985
2011-08-04 19:00:00,1.3511006,1.3529408,1.3569088,1.3517458,1.3562471,1.3541664,1.3553554,1.3511277,1.3557903,1.3523251,1.3546126,1.3533623,1.355705
2011-08-04 20:00:00,1.3507581,1.3529196,1.3564168,1.3517481,1.356416,1.3538462,1.3540946,1.3512878,1.3550485,1.3522049,1.3553561,1.3533776,1.355883
2011-08-04 21:00:00,1.3507485,1.3535118,1.35545,1.3515974,1.3553786,1.3538815,1.3558292,1.3517505,1.3556219,1.3519907,1.3553699,1.3530915,1.3558863
2011-08-04 22:00:00,1.3504071,1.3537873,1.355018,1.3518482,1.3551342,1.3537025,1.3550886,1.3522261,1.3563534,1.3518989,1.3550164,1.3531692,1.3555197
2011-08-04 23:00:00,1.3505614,1.3534942,1.3565776,1.3523309,1.3564068,1.3538308,1.3556014,1.3522379,1.355931,1.3520743,1.355633,1.3532233,1.3559355
2011-08-05 00:00:00,1.3507698,1.35342,1.3561051,1.3523109,1.3557559,1.3537897,1.355454,1.3522285,1.3557891,1.3518388,1.3556769,1.3531632,1.3559202
2011-08-05 01:00:00,1.3510288,1.3534741,1.3549516,1.3523628,1.3543961,1.3537543,1.3541282,1.3522474,1.3544496,1.3518977,1.3547983,1.3533163,1.3533535
2011-08-05 02:00:00,1.3510594,1.3536673,1.3543364,1.3523898,1.3539963,1.3536212,1.3543537,1.3523097,1.3544466,1.3520131,1.3543514,1.3534635,1.3547195
2011-08-05 03:00:00,1.3507792,1.3539416,1.354153,1.3528725,1.3545653,1.3538108,1.3539691,1.3526924,1.3549676,1.3522297,1.3540726,1.3531845,1.3550273
2011-08-05 04:00:00,1.3509735,1.3538815,1.3558272,1.352119,1.3556299,1.3541322,1.3552452,1.352624,1.3555846,1.352053,1.35497,1.3531456,1.3551402
2011-08-05 05:00:00,1.3511041,1.353646,1.3551041,1.3524369,1.3544512,1.3539768,1.3540161,1.3526158,1.3548476,1.3523191,1.3530604,1.353394,1.354037
2011-08-05 06:00:00,1.350705,1.3527148,1.3547835,1.3527406,1.3537557,1.3541899,1.3542526,1.3517551,1.3543317,1.3524404,1.3546245,1.3540275,1.3544537
2011-08-05 07:00:00,1.3515716,1.3528454,1.3541498,1.3528206,1.3549234,1.3541605,1.3540322,1.3521472,1.3548279,1.3523898,1.3533828,1.3548328,1.3542447
2011-08-05 08:00:00,1.351376,1.352285,1.353711,1.3527607,1.3545812,1.3538532,1.3536882,1.3514326,1.3548183,1.3528278,1.3536016,1.3549035,1.3537184
2011-08-05 09:00:00,1.3512043,1.3517787,1.3560195,1.3527865,1.35614,1.3528478,1.3557873,1.3515245,1.3561571,1.3530021,1.3547716,1.3549834,1.3558486
2011-08-05 10:00:00,1.3515704,1.3518647,1.35645,1.3526335,1.3561583,1.352019,1.355687,1.3520154,1.3565009,1.3527277,1.355434,1.3547833,1.3554723
2011-08-05 11:00:00,1.3515303,1.351893,1.3550378,1.3522815,1.3543677,1.3518176,1.354043,1.3528172,1.3547853,1.3521979,1.3537219,1.3548504,1.3542114
2011-08-05 12:00:00,1.3515774,1.3524992,1.3557718,1.3525169,1.3565447,1.3519342,1.3556293,1.352364,1.3558873,1.352478,1.3548042,1.354974,1.3559442
2011-08-05 13:00:00,1.3518364,1.3522297,1.3564928,1.352338,1.355455,1.3519094,1.3554101,1.3521861,1.3565553,1.3524522,1.3555013,1.3548716,1.3544419
2011-08-05 14:00:00,1.3519436,1.3520142,1.3557172,1.3522909,1.3558313,1.3521261,1.3550901,1.3521554,1.3541013,1.3525841,1.3550699,1.3548987,1.3555988
2011-08-05 15:00:00,1.3515233,1.3518589,1.3554659,1.3521614,1.3567547,1.3519659,1.3558751,1.3521897,1.3555362,1.3525605,1.3553349,1.3549552,1.3557707
2011-08-05 16:00:00,1.3525617,1.3521355,1.3559201,1.3535942,1.3555413,1.351814,1.3555048,1.352378,1.3559365,1.3525687,1.3550744,1.3547668,1.3553904
2011-08-05 17:00:00,1.3527889,1.3517705,1.3549123,1.3540828,1.3548837,1.3517599,1.3549601,1.3525016,1.3544484,1.3525487,1.3533753,1.3548245,1.3535868
