DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-11 01:00:00,1.0982723,1.0976549,1.0990012,1.1002903,1.1001806,1.1016006
2017-05-11 02:00:00,1.0980418,1.0975196,1.0989065,1.1001831,1.1000636,1.1015694
2017-05-11 03:00:00,1.0979064,1.0975249,1.0989318,1.1001265,1.0999875,1.1016484
2017-05-11 04:00:00,1.0977893,1.0974956,1.098961,1.100105,1.099967,1.1017245
2017-05-11 05:00:00,1.0977039,1.0975461,1.099023,1.1001003,1.099963,1.1018641
2017-05-11 06:00:00,1.097668,1.097546,1.0990632,1.100116,1.0999625,1.1019487
2017-05-11 07:00:00,1.0975963,1.097628,1.099148,1.1001108,1.0999621,1.1021117
2017-05-11 08:00:00,1.0974826,1.0976082,1.0991826,1.1000841,1.0999637,1.10222
2017-05-11 09:00:00,1.0973686,1.0976304,1.0991974,1.1000494,1.0999779,1.1023657
2017-05-11 10:00:00,1.0973623,1.0976712,1.0992589,1.10008,1.1000397,1.1024866
2017-05-11 11:00:00,1.0973516,1.0977604,1.0993109,1.1000439,1.1000609,1.1026285
2017-05-11 12:00:00,1.0973445,1.097807,1.0993972,1.100049,1.1001246,1.1027658
2017-05-11 13:00:00,1.0973411,1.0978969,1.0994593,1.1000254,1.1001797,1.1029233
2017-05-11 14:00:00,1.0973594,1.0979115,1.0995123,1.1000117,1.1002034,1.1030161
2017-05-11 15:00:00,1.0973479,1.0980068,1.0995586,1.0999562,1.1002452,1.1031752
2017-05-11 16:00:00,1.0972986,1.0980265,1.0995922,1.0999194,1.1002951,1.1033033
2017-05-11 17:00:00,1.0972762,1.0981126,1.0996304,1.0999117,1.1004047,1.1034871
2017-05-11 18:00:00,1.0973017,1.0981622,1.0996822,1.0999192,1.1004845,1.1035883
2017-05-11 19:00:00,1.0973681,1.0983006,1.099744,1.0998966,1.100602,1.103738
2017-05-11 20:00:00,1.0973846,1.0983768,1.0998129,1.0998893,1.1007025,1.1038514
2017-05-11 21:00:00,1.0974418,1.0985098,1.0998874,1.0998886,1.1008571,1.1040134
2017-05-11 22:00:00,1.0975099,1.0986096,1.0999986,1.0999222,1.1009839,1.1041402
2017-05-11 23:00:00,1.097613,1.0987971,1.1001041,1.0999534,1.101185,1.104348
2017-05-12 00:00:00,1.09765,1.0989256,1.1002005,1.1000078,1.1013594,1.1045157
2017-05-12 01:00:00,1.0977055,1.0990567,1.1002748,1.1000648,1.101578,1.1047093
2017-05-12 02:00:00,1.0977728,1.099172,1.1003706,1.1001413,1.1017431,1.1048206
2017-05-12 03:00:00,1.0978261,1.0992544,1.1003709,1.1001154,1.1018778,1.1048794
2017-05-12 04:00:00,1.0977771,1.0992715,1.1003429,1.1000793,1.1019428,1.1048665
2017-05-12 05:00:00,1.0977522,1.0992459,1.1002566,1.0999862,1.1020007,1.1048311
2017-05-12 06:00:00,1.0977294,1.0992428,1.1002411,1.0999503,1.102048,1.1047884
2017-05-12 07:00:00,1.0977594,1.0992512,1.1001632,1.0998778,1.102137,1.1047684
2017-05-12 08:00:00,1.0977318,1.0992669,1.1001242,1.0998709,1.1022286,1.1047506
2017-05-12 09:00:00,1.097749,1.099253,1.1000693,1.0998659,1.1023521,1.1047521
2017-05-12 10:00:00,1.0977993,1.0993066,1.1000983,1.0999305,1.1024714,1.1047359
2017-05-12 11:00:00,1.0979528,1.0994018,1.100102,1.1000007,1.1026554,1.1047356
2017-05-12 12:00:00,1.0979813,1.0994555,1.100072,1.1000423,1.1027627,1.1046591
2017-05-12 13:00:00,1.0980177,1.0994228,1.0999603,1.100014,1.1028254,1.1045246
2017-05-12 14:00:00,1.0979668,1.09937,1.0998505,1.0999464,1.1028147,1.104323
2017-05-12 15:00:00,1.0979736,1.0992942,1.0996788,1.0998688,1.102851,1.1041297
2017-05-12 16:00:00,1.0980041,1.0993237,1.0996355,1.0999187,1.1029782,1.1040347
2017-05-12 17:00:00,1.0980543,1.0992967,1.0995601,1.0999621,1.1030908,1.1039269
2017-05-12 18:00:00,1.0981376,1.0993634,1.0995826,1.100058,1.1032064,1.1038342
2017-05-12 19:00:00,1.098277,1.0994039,1.0995423,1.1001505,1.1033303,1.1037037
2017-05-12 20:00:00,1.0983883,1.0995092,1.0995746,1.1002879,1.1034834,1.1036124
2017-05-14 21:00:00,1.0985514,1.0996097,1.0995977,1.1004553,1.10366,1.1035326
2017-05-14 22:00:00,1.0987387,1.0998224,1.0997359,1.1006789,1.1038845,1.1035153
2017-05-14 23:00:00,1.0989536,1.0999539,1.0997902,1.1008918,1.104108,1.1034536
2017-05-15 00:00:00,1.099046,1.1000036,1.0998065,1.1010153,1.1042303,1.103318
2017-05-15 01:00:00,1.0991762,1.1000764,1.0998558,1.1012102,1.1044078,1.1032377
2017-05-15 02:00:00,1.0992864,1.100172,1.0999343,1.1013682,1.1045114,1.1031339
2017-05-15 03:00:00,1.0994024,1.1002054,1.0999408,1.1015255,1.1045916,1.1029624
2017-05-15 04:00:00,1.0993755,1.1001136,1.0998495,1.101525,1.1045097,1.1026642
2017-05-15 05:00:00,1.0993847,1.1000541,1.0997841,1.1015999,1.1044888,1.102415
2017-05-15 06:00:00,1.0993356,1.099974,1.0996885,1.1015837,1.1043749,1.1021054
2017-05-15 07:00:00,1.099367,1.0999016,1.0996213,1.1016723,1.1043469,1.1018385
2017-05-15 08:00:00,1.0993887,1.0998391,1.0995891,1.1017379,1.1042905,1.1015668
2017-05-15 09:00:00,1.099418,1.0998187,1.0996158,1.1018895,1.1043137,1.1013813
2017-05-15 10:00:00,1.0995482,1.0999223,1.0997432,1.1020756,1.1043583,1.1012644
2017-05-15 11:00:00,1.0996666,1.0999614,1.0998368,1.1022862,1.1043851,1.101115
2017-05-15 12:00:00,1.0998245,1.1000454,1.0999771,1.1024969,1.1044115,1.1009817
2017-05-15 13:00:00,1.0999434,1.1000986,1.1001098,1.1027313,1.1044453,1.1008579
2017-05-15 14:00:00,1.1000935,1.1002045,1.1002564,1.1029421,1.1044626,1.100727
2017-05-15 15:00:00,1.1001532,1.1001704,1.1003206,1.1031181,1.1044066,1.1005261
2017-05-15 16:00:00,1.1001983,1.1001511,1.1003863,1.1032515,1.1043259,1.1002909
2017-05-15 17:00:00,1.1001818,1.1000971,1.1004505,1.1033869,1.1042448,1.1000904
2017-05-15 18:00:00,1.100216,1.1000973,1.100531,1.1034833,1.1041392,1.0998795
2017-05-15 19:00:00,1.1001778,1.0999736,1.1005512,1.1035328,1.1039364,1.0996126
2017-05-15 20:00:00,1.1002092,1.0999287,1.1006153,1.1036052,1.1037713,1.0993574
2017-05-15 21:00:00,1.1002554,1.0998914,1.1007295,1.1037301,1.1036415,1.0991749
2017-05-15 22:00:00,1.1003876,1.0999502,1.100875,1.1038802,1.1035535,1.0990043
2017-05-15 23:00:00,1.100504,1.099998,1.1010815,1.1041046,1.1034915,1.0989096
2017-05-16 00:00:00,1.1006125,1.1000845,1.10128,1.1043061,1.1034367,1.0987674
2017-05-16 01:00:00,1.1006727,1.1001294,1.1014746,1.1044883,1.1033636,1.0986725
2017-05-16 02:00:00,1.100771,1.1002059,1.1016321,1.1046016,1.1032641,1.0985224
2017-05-16 03:00:00,1.1008533,1.100266,1.1018462,1.1047488,1.1031525,1.0984439
2017-05-16 04:00:00,1.1008999,1.1003053,1.1019853,1.1048129,1.1029856,1.0982515
2017-05-16 05:00:00,1.1008853,1.1002729,1.1021004,1.1048322,1.102765,1.0980811
2017-05-16 06:00:00,1.1009171,1.1002685,1.1021821,1.1048188,1.1025395,1.0978446
2017-05-16 07:00:00,1.1008465,1.100196,1.1022724,1.1047953,1.1022689,1.0976466
2017-05-16 08:00:00,1.1007993,1.1001683,1.1023467,1.1047585,1.1020057,1.0973711
2017-05-16 09:00:00,1.1007094,1.1001179,1.1024191,1.104706,1.1017411,1.0971694
2017-05-16 10:00:00,1.1006913,1.1001208,1.1024733,1.1046209,1.1014948,1.0969296
2017-05-16 11:00:00,1.1006725,1.1001576,1.1026164,1.1045805,1.1012774,1.0968049
2017-05-16 12:00:00,1.1006491,1.1002008,1.1027186,1.1045012,1.1010425,1.0965943
2017-05-16 13:00:00,1.1006627,1.1003139,1.1029172,1.1044996,1.1008903,1.0965371
2017-05-16 14:00:00,1.100732,1.100437,1.1030921,1.1044734,1.1007267,1.0964053
2017-05-16 15:00:00,1.1007712,1.1005906,1.1033473,1.1044981,1.100608,1.0964007
2017-05-16 16:00:00,1.1007864,1.1006975,1.1035194,1.1044513,1.10041,1.0962453
2017-05-16 17:00:00,1.1008441,1.1008959,1.1037816,1.1044962,1.100339,1.0962636
2017-05-16 18:00:00,1.1009245,1.1010612,1.1039653,1.1044664,1.1002102,1.0961815
2017-05-16 19:00:00,1.1009129,1.1012032,1.1041427,1.1043844,1.1000686,1.0961485
2017-05-16 20:00:00,1.1009026,1.1012956,1.1042533,1.104246,1.0998466,1.0960059
2017-05-16 21:00:00,1.1008862,1.1014258,1.1044055,1.1041371,1.099689,1.095959
2017-05-16 22:00:00,1.1009021,1.1015143,1.1045077,1.1039922,1.0994655,1.0958109
2017-05-16 23:00:00,1.1008445,1.1016082,1.1046274,1.1038219,1.0992677,1.0957386
2017-05-17 00:00:00,1.1008371,1.1017015,1.104727,1.1036586,1.099022,1.0955982
2017-05-17 01:00:00,1.1007583,1.1017562,1.1047747,1.1034429,1.098791,1.0954709
2017-05-17 02:00:00,1.1007246,1.1017898,1.1047654,1.1032188,1.0985177,1.0952822
2017-05-17 03:00:00,1.1006576,1.1018692,1.104779,1.1029769,1.0983098,1.0951849
2017-05-17 04:00:00,1.1006418,1.1019422,1.1047759,1.10275,1.098052,1.0950596
2017-05-17 05:00:00,1.1006536,1.10209,1.1048305,1.1025729,1.0979129,1.0950284
2017-05-17 06:00:00,1.1006681,1.1021755,1.1048223,1.1023582,1.0976781,1.0948882
2017-05-17 07:00:00,1.1006458,1.1023,1.1048397,1.1021291,1.0975127,1.0948281
2017-05-17 08:00:00,1.1007012,1.1024538,1.1048787,1.1019453,1.097312,1.0947659
2017-05-17 09:00:00,1.1007692,1.1026452,1.1049464,1.1018034,1.0972244,1.0947713
2017-05-17 10:00:00,1.1008886,1.102819,1.1049776,1.101678,1.0971003,1.0947367
2017-05-17 11:00:00,1.1009288,1.102962,1.1049384,1.1014656,1.0969744,1.0947056
2017-05-17 12:00:00,1.101029,1.103125,1.1049176,1.1012896,1.0968193,1.0947036
2017-05-17 13:00:00,1.1011168,1.1033036,1.1048924,1.1011147,1.0967382,1.0947231
2017-05-17 14:00:00,1.1012352,1.1034793,1.1048689,1.1009532,1.0966064,1.0946898
2017-05-17 15:00:00,1.1013478,1.103699,1.1048532,1.1007954,1.0965618,1.0947248
2017-05-17 16:00:00,1.1014473,1.1038648,1.1048021,1.1005912,1.0963967,1.0947137
2017-05-17 17:00:00,1.1015797,1.1040661,1.1047776,1.1004496,1.0963478,1.0947503
2017-05-17 18:00:00,1.1017,1.104212,1.104712,1.1002822,1.0962294,1.0947168
2017-05-17 19:00:00,1.1018307,1.1043963,1.1046324,1.100143,1.0962038,1.0947548
2017-05-17 20:00:00,1.1019459,1.1045529,1.1045401,1.0999674,1.0961102,1.094803
2017-05-17 21:00:00,1.1020422,1.1046882,1.1044154,1.0997908,1.09605,1.0948322
2017-05-17 22:00:00,1.102122,1.104803,1.104285,1.0995839,1.0959184,1.094794
2017-05-17 23:00:00,1.1021914,1.1049181,1.1041094,1.0993807,1.0958451,1.0947798
2017-05-18 00:00:00,1.102259,1.1050162,1.1039432,1.0991365,1.0957075,1.0947891
2017-05-18 01:00:00,1.1023713,1.1051396,1.1038053,1.0989809,1.0956564,1.0948228
2017-05-18 02:00:00,1.102458,1.1052058,1.1036566,1.0987886,1.0955453,1.0948
2017-05-18 03:00:00,1.1026232,1.105337,1.103527,1.0986966,1.0955691,1.094878
2017-05-18 04:00:00,1.1027681,1.1054459,1.1034031,1.0985556,1.0955644,1.0950072
2017-05-18 05:00:00,1.1029749,1.1055962,1.1033136,1.0985174,1.0956377,1.095171
2017-05-18 06:00:00,1.1031774,1.1057422,1.1032476,1.0984476,1.0956632,1.0953
2017-05-18 07:00:00,1.1034039,1.1058886,1.1031471,1.0984225,1.0957435,1.0954396
2017-05-18 08:00:00,1.1035384,1.1059281,1.1029657,1.0982319,1.0956969,1.0955498
2017-05-18 09:00:00,1.1036556,1.1059318,1.1027627,1.0980898,1.0956502,1.0956078
2017-05-18 10:00:00,1.1036903,1.1058167,1.1024938,1.0978231,1.095478,1.0955597
2017-05-18 11:00:00,1.1037331,1.1056592,1.1021692,1.0975895,1.0953356,1.0955114
2017-05-18 12:00:00,1.1036875,1.1053905,1.1017562,1.0971967,1.0950965,1.0954354
2017-05-18 13:00:00,1.1036849,1.1051548,1.101375,1.0969131,1.0949157,1.095376
2017-05-18 14:00:00,1.1037345,1.1049736,1.1010591,1.0966307,1.0947354,1.0953408
2017-05-18 15:00:00,1.1038969,1.104886,1.1008269,1.0965188,1.0947068,1.0954007
2017-05-18 16:00:00,1.1040429,1.1047816,1.1005708,1.096305,1.0946469,1.0955143
2017-05-18 17:00:00,1.1042367,1.1047397,1.1004062,1.0962378,1.0946724,1.0956632
2017-05-18 18:00:00,1.1043836,1.1046612,1.100229,1.0961087,1.0946342,1.0957823
2017-05-18 19:00:00,1.1045423,1.1045423,1.1000525,1.0960407,1.0946373,1.09591
2017-05-18 20:00:00,1.104685,1.1044109,1.0998425,1.0959053,1.0946463,1.096088
2017-05-18 21:00:00,1.1048334,1.1042675,1.0996593,1.0958275,1.0946617,1.0962404
2017-05-18 22:00:00,1.1049395,1.1040984,1.0994244,1.0956581,1.0945866,1.0963386
2017-05-18 23:00:00,1.1051162,1.1039618,1.0992645,1.0956178,1.0946084,1.0964832
2017-05-19 00:00:00,1.1052419,1.1038003,1.0990252,1.0954735,1.0946131,1.0966599
2017-05-19 01:00:00,1.1052945,1.1035559,1.0987715,1.0953116,1.0945394,1.0967395
2017-05-19 02:00:00,1.1053777,1.1033969,1.0985672,1.0951817,1.0944955,1.0968783
2017-05-19 03:00:00,1.1054304,1.1031603,1.0983675,1.0950843,1.0944574,1.0969968
2017-05-19 04:00:00,1.1054947,1.1029772,1.0981544,1.0949919,1.0945045,1.0972031
2017-05-19 05:00:00,1.1055303,1.102747,1.0979664,1.0949014,1.0945079,1.0973572
2017-05-19 06:00:00,1.105547,1.1025314,1.0977316,1.0947503,1.0944641,1.0974903
2017-05-19 07:00:00,1.1056234,1.1023352,1.0975951,1.0947094,1.0944868,1.09766
2017-05-19 08:00:00,1.1057078,1.1021866,1.0974199,1.0946679,1.0946068,1.0979202
