DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-26 04:00:00,1.0640709,1.0671641,1.0705277,1.0734519,1.0768324,1.0796579
2017-04-26 05:00:00,1.0647446,1.0678308,1.0711873,1.0741049,1.0774785,1.0802972
2017-04-26 06:00:00,1.0609882,1.0641131,1.067509,1.0704637,1.0738758,1.0767326
2017-04-26 07:00:00,1.0600532,1.0631877,1.0665935,1.0695574,1.072979,1.0758454
2017-04-26 08:00:00,1.0593662,1.0625077,1.0659208,1.0688915,1.0723201,1.0751934
2017-04-26 09:00:00,1.0597644,1.0629019,1.0663106,1.0692774,1.0727019,1.0755712
2017-04-26 10:00:00,1.0586172,1.0617665,1.0651875,1.0681655,1.0716017,1.0744827
2017-04-26 11:00:00,1.0598611,1.0629975,1.0664054,1.0693711,1.0727947,1.075663
2017-04-26 12:00:00,1.0583546,1.0615066,1.0649302,1.0679109,1.0713499,1.0742334
2017-04-26 13:00:00,1.058498,1.0616486,1.0650707,1.0680499,1.0714874,1.0743695
2017-04-26 14:00:00,1.0571437,1.0603082,1.0637447,1.0667372,1.0701885,1.0730844
2017-04-26 15:00:00,1.0559299,1.059107,1.062556,1.0655606,1.0690243,1.0719326
2017-04-26 16:00:00,1.057629,1.0607885,1.0642198,1.0672076,1.070654,1.0735449
2017-04-26 17:00:00,1.0579071,1.0610636,1.0644921,1.0674771,1.0709207,1.0738088
2017-04-26 18:00:00,1.0588989,1.0620453,1.0654633,1.0684386,1.071872,1.0747501
2017-04-26 19:00:00,1.060275,1.0634072,1.0668107,1.0697724,1.0731918,1.0760558
2017-04-26 20:00:00,1.0607169,1.0638446,1.0672435,1.0702007,1.0736156,1.0764751
2017-04-26 21:00:00,1.0605791,1.0637081,1.0671084,1.070067,1.0734833,1.0763443
2017-04-26 22:00:00,1.0610399,1.0641643,1.0675597,1.070514,1.0739254,1.0767817
2017-04-26 23:00:00,1.0614043,1.0645249,1.0679166,1.0708671,1.0742749,1.0771275
2017-04-27 00:00:00,1.0607699,1.063897,1.0672953,1.0702521,1.0736663,1.0765253
2017-04-27 01:00:00,1.0611651,1.0642881,1.0676823,1.0706351,1.0740454,1.0769004
2017-04-27 02:00:00,1.0609999,1.0641246,1.0675205,1.070475,1.0738869,1.0767436
2017-04-27 03:00:00,1.0610552,1.0641794,1.0675746,1.0705286,1.07394,1.0767962
2017-04-27 04:00:00,1.0607244,1.063852,1.0672507,1.070208,1.0736227,1.0764823
2017-04-27 05:00:00,1.0601285,1.0632621,1.0666672,1.0696303,1.0730511,1.0759166
2017-04-27 06:00:00,1.0605222,1.0636519,1.0670528,1.0700121,1.0734289,1.0762904
2017-04-27 07:00:00,1.0601311,1.0632647,1.0666698,1.0696329,1.0730536,1.0759192
2017-04-27 08:00:00,1.0603179,1.0634496,1.0668527,1.069814,1.0732329,1.0760964
2017-04-27 09:00:00,1.0588981,1.0620445,1.0654625,1.0684377,1.0718712,1.0747492
2017-04-27 10:00:00,1.0597199,1.0628579,1.0662671,1.0692344,1.0726594,1.0755291
2017-04-27 11:00:00,1.0576296,1.0607891,1.0642204,1.0672082,1.0706545,1.0735455
2017-04-27 12:00:00,1.056703,1.059872,1.063313,1.0663099,1.0697658,1.0726662
2017-04-27 13:00:00,1.0533452,1.0565488,1.0600252,1.0630553,1.0665454,1.0694798
2017-04-27 14:00:00,1.0557568,1.0589355,1.0623865,1.0653927,1.0688583,1.0717682
2017-04-27 15:00:00,1.0563896,1.0595618,1.0630062,1.0660062,1.0694653,1.0723687
2017-04-27 16:00:00,1.056779,1.0599473,1.0633875,1.0663836,1.0698388,1.0727383
2017-04-27 17:00:00,1.0579863,1.0611421,1.0645697,1.0675539,1.0709966,1.0738839
2017-04-27 18:00:00,1.0583088,1.0614613,1.0648855,1.0678666,1.071306,1.07419
2017-04-27 19:00:00,1.0572709,1.0604341,1.0638692,1.0668606,1.0703106,1.0732051
2017-04-27 20:00:00,1.0572294,1.060393,1.0638285,1.0668203,1.0702707,1.0731657
2017-04-27 21:00:00,1.0577047,1.0608634,1.0642939,1.0672809,1.0707265,1.0736166
2017-04-27 22:00:00,1.0573257,1.0604883,1.0639229,1.0669136,1.070363,1.0732571
2017-04-27 23:00:00,1.0564088,1.0595808,1.0630249,1.0660248,1.0694836,1.0723869
2017-04-28 00:00:00,1.0561868,1.0593611,1.0628076,1.0658095,1.0692706,1.0721762
2017-04-28 01:00:00,1.056487,1.0596583,1.0631015,1.0661006,1.0695586,1.0724611
2017-04-28 02:00:00,1.0571762,1.0603404,1.0637765,1.0667686,1.0702198,1.0731152
2017-04-28 03:00:00,1.0571969,1.0603608,1.0637966,1.0667887,1.0702395,1.0731348
2017-04-28 04:00:00,1.0567575,1.0599259,1.0633663,1.0663627,1.069818,1.0727178
2017-04-28 05:00:00,1.0562029,1.0593771,1.0628233,1.0658252,1.0692861,1.0721915
2017-04-28 06:00:00,1.057105,1.0602698,1.0637066,1.0666996,1.0701513,1.0730475
2017-04-28 07:00:00,1.0584768,1.0616275,1.0650499,1.0680293,1.071467,1.0743494
2017-04-28 08:00:00,1.0593859,1.0625273,1.0659401,1.0689106,1.072339,1.0752121
2017-04-28 09:00:00,1.0610332,1.0641576,1.0675532,1.0705073,1.0739189,1.0767753
2017-04-28 10:00:00,1.0633894,1.0664896,1.0698603,1.0727912,1.0761788,1.0790112
2017-04-28 11:00:00,1.062654,1.0657617,1.0691402,1.0720783,1.0754734,1.0783134
2017-04-28 12:00:00,1.059299,1.0624413,1.065855,1.0688263,1.0722556,1.0751296
2017-04-28 13:00:00,1.0606157,1.0637444,1.0671444,1.0701027,1.0735185,1.0763791
2017-04-28 14:00:00,1.0564842,1.0596554,1.0630988,1.0660979,1.069556,1.0724585
2017-04-28 15:00:00,1.0589397,1.0620856,1.0655031,1.068478,1.071911,1.0747886
2017-04-28 16:00:00,1.0592692,1.0624118,1.0658258,1.0687973,1.072227,1.0751013
2017-04-28 17:00:00,1.0600944,1.0632285,1.0666338,1.0695972,1.0730184,1.0758843
2017-04-28 18:00:00,1.0591294,1.0622734,1.0656888,1.0686618,1.0720929,1.0749686
2017-04-28 19:00:00,1.0592185,1.0623616,1.0657762,1.0687482,1.0721785,1.0750532
2017-04-28 20:00:00,1.0589287,1.0620749,1.0654925,1.0684675,1.0719005,1.0747783
2017-04-30 21:00:00,1.0577761,1.0609342,1.064364,1.0673501,1.070795,1.0736845
2017-04-30 22:00:00,1.059468,1.0626086,1.0660206,1.0689902,1.0724177,1.07529
2017-04-30 23:00:00,1.059972,1.0631075,1.0665141,1.0694788,1.0729012,1.0757684
2017-05-01 00:00:00,1.059296,1.0624382,1.0658519,1.0688233,1.0722526,1.0751268
2017-05-01 01:00:00,1.0583632,1.0615151,1.0649385,1.0679191,1.071358,1.0742415
2017-05-01 02:00:00,1.0591153,1.0622594,1.0656749,1.0686481,1.0720793,1.0749552
2017-05-01 03:00:00,1.059082,1.0622265,1.0656425,1.0686159,1.0720475,1.0749238
2017-05-01 04:00:00,1.0588559,1.0620027,1.065421,1.0683967,1.0718305,1.074709
2017-05-01 05:00:00,1.0582541,1.0614071,1.0648317,1.0678134,1.0712533,1.074138
2017-05-01 06:00:00,1.0583316,1.0614837,1.0649077,1.0678885,1.0713277,1.0742116
2017-05-01 07:00:00,1.0582861,1.0614387,1.064863,1.0678444,1.0712839,1.0741683
2017-05-01 08:00:00,1.0592355,1.0623784,1.0657927,1.0687647,1.0721946,1.0750693
2017-05-01 09:00:00,1.0595585,1.062698,1.066109,1.0690777,1.0725044,1.0753758
2017-05-01 10:00:00,1.0595675,1.0627068,1.0661178,1.0690864,1.0725129,1.0753843
2017-05-01 11:00:00,1.059801,1.0629381,1.0663464,1.0693128,1.072737,1.075606
2017-05-01 12:00:00,1.0603267,1.0634583,1.0668613,1.0698224,1.0732411,1.0761048
2017-05-01 13:00:00,1.0597985,1.0629356,1.066344,1.0693104,1.0727346,1.0756036
2017-05-01 14:00:00,1.0603888,1.0635198,1.0669221,1.0698826,1.0733008,1.0761638
2017-05-01 15:00:00,1.0602111,1.0633439,1.066748,1.0697103,1.0731302,1.0759951
2017-05-01 16:00:00,1.0592052,1.0623484,1.065763,1.0687352,1.0721655,1.0750406
2017-05-01 17:00:00,1.059688,1.0628262,1.0662358,1.0692034,1.0726286,1.0754987
2017-05-01 18:00:00,1.0600688,1.0632031,1.0666087,1.0695724,1.0729939,1.0758601
2017-05-01 19:00:00,1.0589694,1.0621151,1.0655322,1.0685067,1.0719395,1.0748168
2017-05-01 20:00:00,1.059429,1.06257,1.0659823,1.0689523,1.0723803,1.075253
2017-05-01 21:00:00,1.0593137,1.0624558,1.0658693,1.0688405,1.0722697,1.0751436
2017-05-01 22:00:00,1.0600415,1.0631762,1.0665821,1.0695461,1.0729678,1.0758343
2017-05-01 23:00:00,1.0600421,1.0631768,1.0665826,1.0695466,1.0729682,1.0758348
2017-05-02 00:00:00,1.0598476,1.0629841,1.066392,1.0693579,1.0727816,1.0756501
2017-05-02 01:00:00,1.0602233,1.0633562,1.0667601,1.0697223,1.073142,1.0760068
2017-05-02 02:00:00,1.0603508,1.0634822,1.0668848,1.0698457,1.0732642,1.0761276
2017-05-02 03:00:00,1.0608263,1.0639528,1.0673504,1.0703067,1.0737203,1.076579
2017-05-02 04:00:00,1.0607119,1.0638394,1.0672383,1.0701957,1.0736105,1.0764703
2017-05-02 05:00:00,1.0607023,1.0638301,1.067229,1.0701865,1.0736015,1.0764613
2017-05-02 06:00:00,1.060288,1.06342,1.0668234,1.0697849,1.073204,1.0760682
2017-05-02 07:00:00,1.0594376,1.0625784,1.0659907,1.0689607,1.0723885,1.0752612
2017-05-02 08:00:00,1.0602276,1.0633603,1.0667642,1.0697265,1.0731462,1.0760108
2017-05-02 09:00:00,1.060516,1.0636457,1.0670465,1.0700059,1.0734227,1.0762844
2017-05-02 10:00:00,1.060479,1.0636091,1.0670104,1.0699701,1.0733873,1.0762494
2017-05-02 11:00:00,1.0591873,1.0623307,1.0657455,1.068718,1.0721483,1.0750235
2017-05-02 12:00:00,1.0597343,1.0628722,1.0662812,1.0692483,1.0726731,1.0755428
2017-05-02 13:00:00,1.0599824,1.0631176,1.0665241,1.0694888,1.072911,1.0757781
2017-05-02 14:00:00,1.0579883,1.061144,1.0645714,1.0675557,1.0709984,1.0738857
2017-05-02 15:00:00,1.0596069,1.062746,1.0661565,1.0691247,1.0725509,1.0754218
2017-05-02 16:00:00,1.0593592,1.0625008,1.0659139,1.0688846,1.0723133,1.0751867
2017-05-02 17:00:00,1.0604242,1.0635549,1.0669568,1.069917,1.0733347,1.0761974
2017-05-02 18:00:00,1.0612342,1.0643566,1.0677499,1.0707021,1.0741116,1.076966
2017-05-02 19:00:00,1.0615964,1.0647149,1.0681045,1.0710531,1.074459,1.0773097
2017-05-02 20:00:00,1.0619448,1.0650599,1.0684457,1.071391,1.0747932,1.0776404
2017-05-02 21:00:00,1.0618219,1.0649382,1.0683254,1.0712718,1.0746753,1.0775237
2017-05-02 22:00:00,1.0621183,1.0652316,1.0686156,1.0715591,1.0749595,1.077805
2017-05-02 23:00:00,1.0623538,1.0654646,1.0688462,1.0717874,1.0751854,1.0780284
2017-05-03 00:00:00,1.0622686,1.0653803,1.0687628,1.0717047,1.0751038,1.0779476
2017-05-03 01:00:00,1.0624903,1.0655997,1.0689799,1.0719197,1.0753163,1.078158
2017-05-03 02:00:00,1.062599,1.0657072,1.0690862,1.072025,1.0754205,1.078261
2017-05-03 03:00:00,1.0618995,1.065015,1.0684013,1.071347,1.0747497,1.0775974
2017-05-03 04:00:00,1.0624841,1.0655935,1.0689737,1.0719136,1.0753103,1.0781521
2017-05-03 05:00:00,1.0610394,1.0641638,1.0675591,1.0705132,1.0739248,1.0767812
2017-05-03 06:00:00,1.0607432,1.0638705,1.0672691,1.0702262,1.0736407,1.0765
2017-05-03 07:00:00,1.060406,1.0635368,1.0669389,1.0698992,1.0733172,1.0761801
2017-05-03 08:00:00,1.0595421,1.0626818,1.0660928,1.0690618,1.0724885,1.0753602
2017-05-03 09:00:00,1.0597886,1.0629258,1.0663342,1.0693008,1.072725,1.0755942
2017-05-03 10:00:00,1.0599613,1.0630968,1.0665034,1.0694683,1.0728908,1.0757581
2017-05-03 11:00:00,1.0602514,1.0633837,1.0667874,1.0697494,1.0731689,1.0760332
2017-05-03 12:00:00,1.060119,1.0632528,1.0666579,1.0696211,1.073042,1.0759077
2017-05-03 13:00:00,1.0596414,1.0627801,1.0661901,1.0691581,1.0725839,1.0754545
2017-05-03 14:00:00,1.0592854,1.0624278,1.0658416,1.0688131,1.0722425,1.0751166
2017-05-03 15:00:00,1.0604446,1.063575,1.0669767,1.0699366,1.0733542,1.0762167
2017-05-03 16:00:00,1.0605283,1.0636579,1.0670587,1.0700178,1.0734346,1.0762961
2017-05-03 17:00:00,1.0595301,1.06267,1.0660813,1.0690503,1.0724772,1.0753489
2017-05-03 18:00:00,1.057356,1.0605183,1.0639523,1.0669428,1.070392,1.0732857
2017-05-03 19:00:00,1.05737,1.060532,1.063966,1.0669563,1.0704054,1.0732989
2017-05-03 20:00:00,1.0568715,1.0600388,1.063478,1.0664732,1.0699275,1.0728261
2017-05-03 21:00:00,1.0575508,1.060711,1.0641432,1.0671318,1.0705788,1.0734707
2017-05-03 22:00:00,1.0577292,1.0608877,1.064318,1.0673047,1.07075,1.07364
2017-05-03 23:00:00,1.057973,1.061129,1.0645566,1.067541,1.0709838,1.0738713
2017-05-04 00:00:00,1.0574404,1.0606018,1.0640349,1.0670246,1.070473,1.0733659
2017-05-04 01:00:00,1.0579888,1.0611445,1.064572,1.0675561,1.0709988,1.0738863
2017-05-04 02:00:00,1.058146,1.0613002,1.0647259,1.0677086,1.0711497,1.0740354
2017-05-04 03:00:00,1.0585606,1.0617105,1.0651319,1.0681105,1.0715474,1.0744289
2017-05-04 04:00:00,1.0586994,1.0618478,1.0652678,1.0682449,1.0716804,1.0745605
2017-05-04 05:00:00,1.0583838,1.0615356,1.0649588,1.0679392,1.0713778,1.0742612
2017-05-04 06:00:00,1.0558822,1.0590596,1.0625092,1.0655142,1.0689784,1.0718873
2017-05-04 07:00:00,1.0579853,1.0611411,1.0645686,1.0675528,1.0709956,1.0738829
2017-05-04 08:00:00,1.0601257,1.0632595,1.0666645,1.0696276,1.0730485,1.0759141
2017-05-04 09:00:00,1.0612272,1.0643495,1.067743,1.0706953,1.0741048,1.0769594
2017-05-04 10:00:00,1.0613383,1.0644596,1.0678518,1.0708029,1.0742114,1.0770648
2017-05-04 11:00:00,1.0607982,1.063925,1.067323,1.0702795,1.0736934,1.0765523
2017-05-04 12:00:00,1.0612979,1.0644195,1.0678122,1.0707638,1.0741726,1.0770264
2017-05-04 13:00:00,1.0617073,1.0648247,1.068213,1.0711606,1.0745653,1.0774149
2017-05-04 14:00:00,1.0620031,1.0651175,1.0685028,1.0714474,1.074849,1.0776956
2017-05-04 15:00:00,1.0631936,1.0662956,1.0696684,1.0726012,1.0759907,1.0788252
2017-05-04 16:00:00,1.0653731,1.0684527,1.0718025,1.074714,1.0780811,1.0808935
2017-05-04 17:00:00,1.0649003,1.0679848,1.0713396,1.0742557,1.0776277,1.0804449
2017-05-04 18:00:00,1.0658076,1.0688828,1.0722281,1.0751351,1.0784979,1.0813059
2017-05-04 19:00:00,1.0668143,1.069879,1.0732138,1.076111,1.0794634,1.0822612
2017-05-04 20:00:00,1.0668114,1.0698763,1.0732111,1.0761082,1.0794607,1.0822585
2017-05-04 21:00:00,1.0663941,1.0694633,1.0728023,1.0757036,1.0790604,1.0818624
2017-05-04 22:00:00,1.0666862,1.0697522,1.0730883,1.0759867,1.0793405,1.0821396
2017-05-04 23:00:00,1.0668066,1.0698714,1.0732062,1.0761034,1.079456,1.0822538
2017-05-05 00:00:00,1.0662122,1.0692832,1.0726242,1.0755273,1.0788859,1.0816898
2017-05-05 01:00:00,1.0657971,1.0688725,1.0722177,1.0751249,1.0784878,1.081296
2017-05-05 02:00:00,1.066183,1.0692543,1.0725956,1.0754989,1.0788579,1.081662
2017-05-05 03:00:00,1.0666319,1.0696987,1.0730352,1.0759342,1.0792885,1.0820881
2017-05-05 04:00:00,1.0666447,1.0697112,1.0730476,1.0759465,1.0793006,1.0821002
2017-05-05 05:00:00,1.0660093,1.0690825,1.0724256,1.0753306,1.0786914,1.0814973
2017-05-05 06:00:00,1.064782,1.0678678,1.0712237,1.0741409,1.0775142,1.0803326
2017-05-05 07:00:00,1.0649639,1.0680478,1.071402,1.0743173,1.0776887,1.0805053
2017-05-05 08:00:00,1.0629797,1.066084,1.0694591,1.072394,1.0757858,1.0786225
2017-05-05 09:00:00,1.0638974,1.0669923,1.0703577,1.0732836,1.0766659,1.0794933
2017-05-05 10:00:00,1.064069,1.0671622,1.0705256,1.0734499,1.0768304,1.0796561
2017-05-05 11:00:00,1.0639222,1.0670168,1.0703819,1.0733075,1.0766896,1.0795166
2017-05-05 12:00:00,1.0633949,1.066495,1.0698656,1.0727965,1.0761838,1.0790163
2017-05-05 13:00:00,1.0654099,1.0684892,1.0718386,1.0747497,1.0781165,1.0809286
2017-05-05 14:00:00,1.0660876,1.0691599,1.0725021,1.0754064,1.0787663,1.0815716
2017-05-05 15:00:00,1.0668944,1.0699584,1.0732923,1.0761886,1.0795403,1.0823373
2017-05-05 16:00:00,1.0665511,1.0696187,1.0729561,1.0758559,1.079211,1.0820115
2017-05-05 17:00:00,1.0670651,1.0701272,1.0734594,1.076354,1.0797039,1.0824991
2017-05-05 18:00:00,1.0668577,1.0699221,1.0732563,1.076153,1.079505,1.0823023
2017-05-05 19:00:00,1.0674374,1.0704958,1.0738239,1.0767149,1.0800611,1.0828525
2017-05-05 20:00:00,1.0675384,1.0705957,1.0739228,1.0768127,1.0801579,1.0829482
2017-05-07 21:00:00,1.0675288,1.0705863,1.0739136,1.0768036,1.0801488,1.0829393
2017-05-07 22:00:00,1.0650915,1.0681741,1.0715269,1.074441,1.0778111,1.0806264
2017-05-07 23:00:00,1.0621171,1.0652303,1.0686144,1.0715579,1.0749583,1.0778039
2017-05-08 00:00:00,1.065541,1.068619,1.071967,1.0748768,1.0782423,1.081053
2017-05-08 01:00:00,1.0666158,1.0696826,1.0730194,1.0759186,1.079273,1.0820729
2017-05-08 02:00:00,1.0668753,1.0699395,1.0732735,1.0761701,1.0795219,1.0823191
2017-05-08 03:00:00,1.0663787,1.069448,1.0727873,1.0756887,1.0790457,1.0818479
2017-05-08 04:00:00,1.0663579,1.0694274,1.0727668,1.0756685,1.0790256,1.081828
2017-05-08 05:00:00,1.0677215,1.0707769,1.0741022,1.0769904,1.0803335,1.083122
2017-05-08 06:00:00,1.0665658,1.069633,1.0729704,1.07587,1.0792251,1.0820253
2017-05-08 07:00:00,1.0631043,1.0662073,1.069581,1.0725148,1.0759051,1.0787406
2017-05-08 08:00:00,1.0647812,1.0678669,1.071223,1.0741402,1.0775135,1.0803318
2017-05-08 09:00:00,1.0622567,1.0653684,1.0687511,1.0716932,1.0750922,1.0779363
2017-05-08 10:00:00,1.0637946,1.0668905,1.070257,1.0731839,1.0765672,1.0793957
