DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2011-08-03 09:00:00,1.353473,1.352245,1.3501312,1.3512043,1.3497763,1.3517787,1.3493071,1.3527865,1.3498106,1.3528478,1.34963,1.3515245,1.3499849
2011-08-03 10:00:00,1.3534918,1.3526665,1.3512237,1.3515704,1.3511144,1.3518647,1.3510698,1.3526335,1.3510987,1.352019,1.3511004,1.3520154,1.3515708
2011-08-03 11:00:00,1.3533976,1.3525287,1.3512743,1.3515303,1.3513544,1.351893,1.3513153,1.3522815,1.3511432,1.3518176,1.3509452,1.3528172,1.3515229
2011-08-03 12:00:00,1.353613,1.3522756,1.353133,1.3515774,1.3526808,1.3524992,1.3528618,1.3525169,1.3527945,1.3519342,1.3531309,1.352364,1.3528349
2011-08-03 13:00:00,1.3532516,1.3514479,1.3502377,1.3518364,1.3500912,1.3522297,1.3496739,1.352338,1.349474,1.3519094,1.349808,1.3521861,1.3497049
2011-08-03 14:00:00,1.3531303,1.3515468,1.3513364,1.3519436,1.3514729,1.3520142,1.3513446,1.3522909,1.3512313,1.3521261,1.3514253,1.3521554,1.3517864
2011-08-03 15:00:00,1.3534247,1.3515269,1.3499422,1.3515233,1.350029,1.3518589,1.3496425,1.3521614,1.3497044,1.3519659,1.3495712,1.3521897,1.3500202
2011-08-03 16:00:00,1.3532327,1.3515928,1.3502266,1.3525617,1.3499608,1.3521355,1.3496258,1.3535942,1.3498349,1.351814,1.3496485,1.352378,1.349888
2011-08-03 17:00:00,1.3535541,1.3513349,1.3499838,1.3527889,1.3498774,1.3517705,1.3494111,1.3540828,1.3496634,1.3517599,1.3495477,1.3525016,1.3496038
2011-08-03 18:00:00,1.3533423,1.3512654,1.350707,1.3527689,1.3508133,1.3515998,1.350332,1.3542818,1.3500485,1.3515892,1.3502659,1.3524734,1.3504573
2011-08-03 19:00:00,1.3534235,1.3511006,1.3505073,1.3529408,1.3504722,1.3517458,1.3505507,1.3541664,1.3501439,1.3511277,1.3499997,1.3523251,1.3503264
2011-08-03 20:00:00,1.3534741,1.3507581,1.3504338,1.3529196,1.3502098,1.3517481,1.34996,1.3538462,1.3501335,1.3512878,1.35032,1.3522049,1.3501031
2011-08-03 21:00:00,1.3539522,1.3507485,1.3525499,1.3535118,1.3520787,1.3515974,1.3519528,1.3538815,1.3520131,1.3517505,1.3515129,1.3519907,1.3519349
2011-08-03 22:00:00,1.3537132,1.3504071,1.3524917,1.3537873,1.3522274,1.3518482,1.3522701,1.3537025,1.3523074,1.3522261,1.3521516,1.3518989,1.3522214
2011-08-03 23:00:00,1.3537873,1.3505614,1.3512064,1.3534942,1.3507456,1.3523309,1.3507764,1.3538308,1.3506005,1.3522379,1.351163,1.3520743,1.3507355
2011-08-04 00:00:00,1.353845,1.3507698,1.3526849,1.35342,1.3524041,1.3523109,1.352341,1.3537897,1.3523428,1.3522285,1.352391,1.3518388,1.3522769
2011-08-04 01:00:00,1.353334,1.3510288,1.3527678,1.3534741,1.3526168,1.3523628,1.3523941,1.3537543,1.3523083,1.3522474,1.3521053,1.3518977,1.3523332
2011-08-04 02:00:00,1.3532481,1.3510594,1.3515434,1.3536673,1.3513203,1.3523898,1.35143,1.3536212,1.3512206,1.3523097,1.351562,1.3520131,1.351179
2011-08-04 03:00:00,1.3531632,1.3507792,1.3510936,1.3539416,1.3507853,1.3528725,1.3508182,1.3538108,1.3509523,1.3526924,1.3510073,1.3522297,1.3507183
2011-08-04 04:00:00,1.3529537,1.3509735,1.3512228,1.3538815,1.3510624,1.352119,1.3507777,1.3541322,1.3509578,1.352624,1.3505135,1.352053,1.3509552
2011-08-04 05:00:00,1.3528278,1.3511041,1.3505675,1.353646,1.3507159,1.3524369,1.3501464,1.3539768,1.3504634,1.3526158,1.3504127,1.3523191,1.3504807
2011-08-04 06:00:00,1.3535224,1.350705,1.3518219,1.3527148,1.3517647,1.3527406,1.3513322,1.3541899,1.3519883,1.3517551,1.3515557,1.3524404,1.3519652
2011-08-04 07:00:00,1.3527395,1.3515716,1.3517337,1.3528454,1.3518871,1.3528206,1.3515335,1.3541605,1.3516266,1.3521472,1.3517394,1.3523898,1.352009
2011-08-04 08:00:00,1.352803,1.351376,1.3521662,1.352285,1.3512568,1.3527607,1.3516196,1.3538532,1.3513591,1.3514326,1.3515157,1.3528278,1.3518869
2011-08-04 09:00:00,1.352245,1.3512043,1.3518362,1.3517787,1.3513461,1.3527865,1.3518301,1.3528478,1.3515779,1.3515245,1.3516456,1.3530021,1.3518313
2011-08-04 10:00:00,1.3526665,1.3515704,1.3521669,1.3518647,1.3519516,1.3526335,1.3518381,1.352019,1.3521925,1.3520154,1.3515222,1.3527277,1.352106
2011-08-04 11:00:00,1.3525287,1.3515303,1.3521669,1.351893,1.3514699,1.3522815,1.3521888,1.3518176,1.3517573,1.3528172,1.351918,1.3521979,1.3521187
2011-08-04 12:00:00,1.3522756,1.3515774,1.3517838,1.3524992,1.3518196,1.3525169,1.3518198,1.3519342,1.3517388,1.352364,1.3519989,1.352478,1.3518602
2011-08-04 13:00:00,1.3514479,1.3518364,1.3521023,1.3522297,1.3515574,1.352338,1.3518705,1.3519094,1.3515751,1.3521861,1.3518165,1.3524522,1.3519902
2011-08-04 14:00:00,1.3515468,1.3519436,1.3522804,1.3520142,1.3516936,1.3522909,1.3512454,1.3521261,1.3515491,1.3521554,1.3512837,1.3525841,1.3511679
2011-08-04 15:00:00,1.3515269,1.3515233,1.3520117,1.3518589,1.3516262,1.3521614,1.3519093,1.3519659,1.3518136,1.3521897,1.3513765,1.3525605,1.3520217
2011-08-04 16:00:00,1.3515928,1.3525617,1.3520783,1.3521355,1.3517189,1.3535942,1.3517456,1.351814,1.3521466,1.352378,1.3513993,1.3525687,1.3519555
2011-08-04 17:00:00,1.3513349,1.3527889,1.3523031,1.3517705,1.3515825,1.3540828,1.3517491,1.3517599,1.3518525,1.3525016,1.3520634,1.3525487,1.3520408
2011-08-04 18:00:00,1.3512654,1.3527689,1.3525428,1.3515998,1.3520606,1.3542818,1.3522922,1.3515892,1.3525838,1.3524734,1.3523542,1.3532127,1.352475
2011-08-04 19:00:00,1.3511006,1.3529408,1.3524978,1.3517458,1.3524032,1.3541664,1.352181,1.3511277,1.3521273,1.3523251,1.3524301,1.3533623,1.3524806
2011-08-04 20:00:00,1.3507581,1.3529196,1.3527696,1.3517481,1.3525565,1.3538462,1.352228,1.3512878,1.3524708,1.3522049,1.352186,1.3533776,1.3526003
2011-08-04 21:00:00,1.3507485,1.3535118,1.3509706,1.3515974,1.3509941,1.3538815,1.3505633,1.3517505,1.3502991,1.3519907,1.3504179,1.3530915,1.3505114
2011-08-04 22:00:00,1.3504071,1.3537873,1.3508421,1.3518482,1.350366,1.3537025,1.3505051,1.3522261,1.3508679,1.3518989,1.3503213,1.3531692,1.3505001
2011-08-04 23:00:00,1.3505614,1.3534942,1.3507175,1.3523309,1.3508891,1.3538308,1.3504602,1.3522379,1.3506887,1.3520743,1.3504796,1.3532233,1.3507538
2011-08-05 00:00:00,1.3507698,1.35342,1.3508339,1.3523109,1.3505731,1.3537897,1.3505272,1.3522285,1.3506842,1.3518388,1.3505745,1.3531632,1.3503963
2011-08-05 01:00:00,1.3510288,1.3534741,1.3508551,1.3523628,1.3510282,1.3537543,1.3507323,1.3522474,1.3508785,1.3518977,1.3503348,1.3533163,1.3503966
2011-08-05 02:00:00,1.3510594,1.3536673,1.3508661,1.3523898,1.3504329,1.3536212,1.3503702,1.3523097,1.3506354,1.3520131,1.350485,1.3534635,1.3506107
2011-08-05 03:00:00,1.3507792,1.3539416,1.3509083,1.3528725,1.3505049,1.3538108,1.3507073,1.3526924,1.3506227,1.3522297,1.3505213,1.3531845,1.3502815
2011-08-05 04:00:00,1.3509735,1.3538815,1.3508043,1.352119,1.350779,1.3541322,1.3504885,1.352624,1.3505446,1.352053,1.3507235,1.3531456,1.3504052
2011-08-05 05:00:00,1.3511041,1.353646,1.3506668,1.3524369,1.3505689,1.3539768,1.3505234,1.3526158,1.350592,1.3523191,1.3505734,1.353394,1.3505427
2011-08-05 06:00:00,1.350705,1.3527148,1.3507729,1.3527406,1.3507314,1.3541899,1.3504555,1.3517551,1.3506532,1.3524404,1.3505143,1.3540275,1.3506998
2011-08-05 07:00:00,1.3515716,1.3528454,1.3521987,1.3528206,1.3520072,1.3541605,1.3519258,1.3521472,1.351876,1.3523898,1.3517287,1.3548328,1.3520222
2011-08-05 08:00:00,1.351376,1.352285,1.3515828,1.3527607,1.3513333,1.3538532,1.3514237,1.3514326,1.351744,1.3528278,1.3513103,1.3549035,1.3515323
2011-08-05 09:00:00,1.3512043,1.3517787,1.351594,1.3527865,1.3515682,1.3528478,1.3509742,1.3515245,1.3515781,1.3530021,1.3518891,1.3549834,1.3515341
2011-08-05 10:00:00,1.3515704,1.3518647,1.3518364,1.3526335,1.3517076,1.352019,1.3515474,1.3520154,1.3514676,1.3527277,1.351428,1.3547833,1.351454
2011-08-05 11:00:00,1.3515303,1.351893,1.3517879,1.3522815,1.3517414,1.3518176,1.35126,1.3528172,1.3514789,1.3521979,1.3515708,1.3548504,1.3516114
2011-08-05 12:00:00,1.3515774,1.3524992,1.3518319,1.3525169,1.3520371,1.3519342,1.3514091,1.352364,1.351611,1.352478,1.3514311,1.354974,1.3515295
2011-08-05 13:00:00,1.3518364,1.3522297,1.3515446,1.352338,1.3513439,1.3519094,1.3515873,1.3521861,1.3516952,1.3524522,1.3513745,1.3548716,1.3515534
2011-08-05 14:00:00,1.3519436,1.3520142,1.351967,1.3522909,1.3518409,1.3521261,1.3512324,1.3521554,1.3516787,1.3525841,1.3513284,1.3548987,1.3518325
2011-08-05 15:00:00,1.3515233,1.3518589,1.3520937,1.3521614,1.3516029,1.3519659,1.3514808,1.3521897,1.3513252,1.3525605,1.3517454,1.3549552,1.3519621
2011-08-05 16:00:00,1.3525617,1.3521355,1.3525493,1.3535942,1.3520076,1.351814,1.3522084,1.352378,1.3521562,1.3525687,1.3521651,1.3547668,1.3524425
2011-08-05 17:00:00,1.3527889,1.3517705,1.352345,1.3540828,1.3520327,1.3517599,1.3520981,1.3525016,1.3519325,1.3525487,1.3517039,1.3548245,1.351898
2011-08-05 18:00:00,1.3527689,1.3515998,1.3523718,1.3542818,1.3517637,1.3515892,1.3520763,1.3524734,1.351852,1.3532127,1.3519627,1.3548704,1.3520696
2011-08-05 19:00:00,1.3529408,1.3517458,1.3508286,1.3541664,1.3505163,1.3511277,1.350419,1.3523251,1.3507191,1.3533623,1.3502469,1.3548186,1.350389
2011-08-05 20:00:00,1.3529196,1.3517481,1.3509696,1.3538462,1.3503484,1.3512878,1.3501371,1.3522049,1.3505948,1.3533776,1.350405,1.3547186,1.3505669
2011-08-08 00:00:00,1.3535118,1.3515974,1.351117,1.3538815,1.3505168,1.3517505,1.3505808,1.3519907,1.3507122,1.3530915,1.3506514,1.3547198,1.3504596
2011-08-08 01:00:00,1.3537873,1.3518482,1.3510867,1.3537025,1.3506726,1.3522261,1.3508112,1.3518989,1.3506842,1.3531692,1.3502324,1.3546739,1.350542
2011-08-08 02:00:00,1.3534942,1.3523309,1.3506234,1.3538308,1.3506893,1.3522379,1.3506047,1.3520743,1.350691,1.3532233,1.3504962,1.3544914,1.3507268
2011-08-08 03:00:00,1.35342,1.3523109,1.350708,1.3537897,1.3508857,1.3522285,1.3505249,1.3518388,1.3507626,1.3531632,1.3506794,1.3542618,1.3504672
2011-08-08 04:00:00,1.3534741,1.3523628,1.3508205,1.3537543,1.3507093,1.3522474,1.3503816,1.3518977,1.3504962,1.3533163,1.3507894,1.3543407,1.3505175
2011-08-08 05:00:00,1.3536673,1.3523898,1.3521603,1.3536212,1.3521029,1.3523097,1.351866,1.3520131,1.352271,1.3534635,1.3519825,1.354144,1.3523151
2011-08-08 06:00:00,1.3539416,1.3528725,1.3520739,1.3538108,1.3523655,1.3526924,1.3518544,1.3522297,1.3518195,1.3531845,1.3519496,1.354177,1.3522425
2011-08-08 07:00:00,1.3538815,1.352119,1.3522791,1.3541322,1.3521419,1.352624,1.3515767,1.352053,1.3519126,1.3531456,1.3520027,1.3539356,1.3521271
2011-08-08 08:00:00,1.353646,1.3524369,1.3521525,1.3539768,1.3523483,1.3526158,1.3518237,1.3523191,1.351998,1.353394,1.3521816,1.3539827,1.3521279
2011-08-08 09:00:00,1.3527148,1.3527406,1.3516486,1.3541899,1.3516806,1.3517551,1.3512459,1.3524404,1.3512092,1.3540275,1.3512315,1.3540852,1.3516341
2011-08-08 10:00:00,1.3528454,1.3528206,1.3516594,1.3541605,1.3510975,1.3521472,1.3511698,1.3523898,1.3511875,1.3548328,1.3515701,1.3542523,1.3512168
2011-08-08 11:00:00,1.352285,1.3527607,1.351778,1.3538532,1.3516163,1.3514326,1.3516623,1.3528278,1.3516638,1.3549035,1.3514129,1.3543653,1.3514646
2011-08-08 12:00:00,1.3517787,1.3527865,1.3517522,1.3528478,1.3512568,1.3515245,1.351621,1.3530021,1.3517622,1.3549834,1.3516169,1.3546174,1.3515897
2011-08-08 13:00:00,1.3518647,1.3526335,1.3516271,1.352019,1.3518102,1.3520154,1.3515664,1.3527277,1.3515393,1.3547833,1.3517631,1.3544431,1.351676
2011-08-08 14:00:00,1.351893,1.3522815,1.351662,1.3518176,1.3515551,1.3528172,1.3518903,1.3521979,1.3514801,1.3548504,1.3515238,1.3544784,1.3516419
