DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-19 12:00:00,1.06094,1.06172,1.0609962,1.06209,1.0599473,1.06542,1.0637363,1.06843,1.067407,1.07048,1.069487,1.07653,1.0713602
2017-04-19 13:00:00,1.0618,1.06239,1.061645,1.06249,1.0601121,1.06627,1.0646586,1.06982,1.0689263,1.07124,1.0706905,1.0764999,1.0695344
2017-04-19 14:00:00,1.06101,1.06293,1.0625223,1.06215,1.06,1.06599,1.0645084,1.07052,1.0703197,1.07059,1.0697488,1.0757,1.0699655
2017-04-19 15:00:00,1.0602,1.06214,1.0619215,1.06166,1.0595027,1.06531,1.064015,1.07071,1.0704896,1.07095,1.0702761,1.07452,1.0704533
2017-04-19 16:00:00,1.05926,1.06171,1.0617081,1.06168,1.0599409,1.06541,1.0643291,1.0722,1.0734873,1.07112,1.0717487,1.07179,1.0712756
2017-04-19 17:00:00,1.05952,1.0614,1.061177,1.06129,1.059068,1.06418,1.0623398,1.073,1.0744187,1.07198,1.0725825,1.07206,1.0712309
2017-04-19 18:00:00,1.0657899,1.06179,1.0585076,1.06106,1.055983,1.0638599,1.0595056,1.07336,1.0720341,1.07157,1.0690367,1.07179,1.068711
2017-04-19 19:00:00,1.06641,1.06123,1.0580165,1.06089,1.0552301,1.06406,1.0588821,1.07297,1.0712141,1.07094,1.0674937,1.07158,1.0683832
2017-04-19 20:00:00,1.06668,1.0615,1.0579507,1.06078,1.054944,1.06438,1.0589156,1.07291,1.0709629,1.07103,1.0673512,1.07153,1.0678606
2017-04-19 21:00:00,1.06659,1.06157,1.0583051,1.0604,1.0547551,1.06406,1.0585676,1.07291,1.0708985,1.0715,1.0680726,1.07143,1.068337
2017-04-19 22:00:00,1.06693,1.06143,1.057506,1.06092,1.0553428,1.06429,1.0589557,1.07266,1.0705166,1.07141,1.0679828,1.07132,1.0684164
2017-04-19 23:00:00,1.06649,1.06122,1.057743,1.06195,1.0567,1.06433,1.0592443,1.07255,1.0705193,1.0716,1.068716,1.07175,1.0689083
2017-04-20 00:00:00,1.06683,1.06194,1.058309,1.06198,1.0570041,1.06517,1.0602958,1.07216,1.069802,1.071,1.0674127,1.07173,1.0694178
2017-04-20 01:00:00,1.06728,1.0614,1.0578327,1.06222,1.0566005,1.06507,1.0597038,1.07199,1.0692779,1.07148,1.0677367,1.07134,1.069947
2017-04-20 02:00:00,1.06716,1.0612,1.0567095,1.06172,1.0561289,1.06466,1.0594342,1.07189,1.0691661,1.072,1.0688022,1.07164,1.0716977
2017-04-20 03:00:00,1.06727,1.06148,1.057601,1.06182,1.056152,1.0643,1.0586756,1.0718,1.0688853,1.07265,1.0696272,1.0716,1.0733081
2017-04-20 04:00:00,1.06685,1.06108,1.0571836,1.06167,1.0563394,1.0647,1.0595393,1.07177,1.0690387,1.07259,1.0693035,1.07144,1.0738468
2017-04-20 05:00:00,1.06512,1.06153,1.0585943,1.06241,1.0583161,1.0649,1.0607401,1.07234,1.0706937,1.0741,1.0722027,1.07263,1.0757811
2017-04-20 06:00:00,1.0644,1.06191,1.0596119,1.06375,1.0603288,1.06499,1.0612683,1.07304,1.0718362,1.07479,1.0728505,1.07206,1.0764096
2017-04-20 07:00:00,1.06417,1.06219,1.0599477,1.06249,1.0587912,1.06501,1.0611503,1.07149,1.0699035,1.0769,1.0764235,1.0718,1.0770286
2017-04-20 08:00:00,1.0642,1.06211,1.0598862,1.06244,1.0586776,1.06564,1.06204,1.07212,1.0705943,1.07627,1.0760529,1.07047,1.0768459
2017-04-20 09:00:00,1.06376,1.0622,1.0601709,1.06296,1.0594106,1.06634,1.0632843,1.07258,1.0708945,1.07545,1.0751259,1.07004,1.076807
2017-04-20 10:00:00,1.06236,1.06162,1.0601152,1.06406,1.0614747,1.06774,1.0656935,1.07183,1.0712862,1.07463,1.073913,1.06908,1.0772669
2017-04-20 11:00:00,1.06272,1.06287,1.0616765,1.06446,1.0623475,1.06961,1.0680896,1.07193,1.0706445,1.075,1.0736893,1.07002,1.0758418
2017-04-20 12:00:00,1.06172,1.06209,1.0609651,1.06542,1.0637096,1.06843,1.0671155,1.07048,1.0689303,1.07653,1.0757936,1.06968,1.0749826
2017-04-20 13:00:00,1.06239,1.06249,1.0611274,1.06627,1.0646605,1.06982,1.0685691,1.07124,1.0696461,1.0764999,1.0759706,1.06873,1.0745164
2017-04-20 14:00:00,1.06293,1.06215,1.0604333,1.06599,1.0640004,1.07052,1.0693148,1.07059,1.0682545,1.0757,1.0748166,1.06934,1.0727164
2017-04-20 15:00:00,1.06214,1.06166,1.0599588,1.06531,1.0632508,1.07071,1.0697877,1.07095,1.0689347,1.07452,1.0738301,1.06919,1.0726744
2017-04-20 16:00:00,1.06171,1.06168,1.0600688,1.06541,1.0635816,1.0722,1.071733,1.07112,1.0694476,1.07179,1.0692605,1.06986,1.0728726
2017-04-20 17:00:00,1.0614,1.06129,1.0596716,1.06418,1.0620706,1.073,1.0729282,1.07198,1.0705627,1.07206,1.0692322,1.06945,1.0717098
2017-04-20 18:00:00,1.06179,1.06106,1.0590242,1.0638599,1.0612768,1.07336,1.0737764,1.07157,1.0699912,1.07179,1.0687172,1.07023,1.0717638
2017-04-20 19:00:00,1.06123,1.06089,1.0591058,1.06406,1.0618504,1.07297,1.0733547,1.07094,1.0689833,1.07158,1.068534,1.07216,1.0721587
2017-04-20 20:00:00,1.0615,1.06078,1.0587393,1.06438,1.0619886,1.07291,1.0731839,1.07103,1.0690252,1.07153,1.0685929,1.08967,1.0716387
2017-04-20 21:00:00,1.06157,1.0604,1.0582706,1.06406,1.0613605,1.07291,1.0729144,1.0715,1.0693432,1.07143,1.067979,1.08833,1.0712095
2017-04-20 22:00:00,1.06143,1.06092,1.0590044,1.06429,1.061718,1.07266,1.0722806,1.07141,1.0691323,1.07132,1.0676178,1.08728,1.0709337
2017-04-20 23:00:00,1.06122,1.06195,1.0603975,1.06433,1.0619366,1.07255,1.0718813,1.0716,1.0695258,1.07175,1.0681607,1.08497,1.0706043
2017-04-21 00:00:00,1.06194,1.06198,1.0602793,1.06517,1.0625257,1.07216,1.0712862,1.071,1.0682331,1.07173,1.0679511,1.08398,1.0697086
2017-04-21 01:00:00,1.0614,1.06222,1.0607868,1.06507,1.0627105,1.07199,1.0712904,1.07148,1.0692775,1.07134,1.0674795,1.08374,1.0704443
2017-04-21 02:00:00,1.0612,1.06172,1.0602461,1.06466,1.0620524,1.07189,1.071179,1.072,1.0698593,1.07164,1.0680641,1.08436,1.0690604
2017-04-21 03:00:00,1.06148,1.06182,1.0601624,1.0643,1.0613778,1.0718,1.0705523,1.07265,1.0704803,1.0716,1.0674464,1.08581,1.0685195
2017-04-21 04:00:00,1.06108,1.06167,1.0601335,1.0647,1.0619422,1.07177,1.0704697,1.07259,1.0705528,1.07144,1.0668498,1.08674,1.0679356
2017-04-21 05:00:00,1.06153,1.06241,1.060966,1.0649,1.0620873,1.07234,1.0713046,1.0741,1.0721788,1.07263,1.0684763,1.08425,1.0665123
2017-04-21 06:00:00,1.06191,1.06375,1.0625753,1.06499,1.0621784,1.07304,1.0716517,1.07479,1.0730443,1.07206,1.0672754,1.08543,1.0653613
2017-04-21 07:00:00,1.06219,1.06249,1.0609275,1.06501,1.0618457,1.07149,1.0695927,1.0769,1.0750941,1.0718,1.0673567,1.08577,1.065014
2017-04-21 08:00:00,1.06211,1.06244,1.060787,1.06564,1.0626836,1.07212,1.0701766,1.07627,1.0746182,1.07047,1.0653762,1.08702,1.0640694
2017-04-21 09:00:00,1.0622,1.06296,1.0614948,1.06634,1.0638529,1.07258,1.0710428,1.07545,1.0739515,1.07004,1.0645059,1.08577,1.0633892
2017-04-21 10:00:00,1.06162,1.06406,1.0632045,1.06774,1.0661205,1.07183,1.0703049,1.07463,1.0730736,1.06908,1.0628345,1.08415,1.06445
2017-04-21 11:00:00,1.06287,1.06446,1.06346,1.06961,1.0680585,1.07193,1.0697901,1.075,1.0728424,1.07002,1.0640085,1.08567,1.0637922
2017-04-21 12:00:00,1.06209,1.06542,1.0648857,1.06843,1.0668582,1.07048,1.0681572,1.07653,1.0753329,1.06968,1.0641747,1.08649,1.0651662
2017-04-21 13:00:00,1.06249,1.06627,1.0661649,1.06982,1.0688175,1.07124,1.069063,1.0764999,1.0753064,1.06873,1.0621092,1.08597,1.0638802
2017-04-21 14:00:00,1.06215,1.06599,1.0659791,1.07052,1.0700986,1.07059,1.0684229,1.0757,1.0738881,1.06934,1.0630816,1.08475,1.0628712
2017-04-21 15:00:00,1.06166,1.06531,1.0650263,1.07071,1.0706811,1.07095,1.0695176,1.07452,1.072953,1.06919,1.064281,1.08408,1.0701745
2017-04-21 16:00:00,1.06168,1.06541,1.0649953,1.0722,1.0731106,1.07112,1.069916,1.07179,1.0694816,1.06986,1.0666133,1.08478,1.0778649
2017-04-21 17:00:00,1.06129,1.06418,1.0636619,1.073,1.0743568,1.07198,1.0716541,1.07206,1.0696284,1.06945,1.066872,1.08578,1.0785114
2017-04-21 18:00:00,1.06106,1.0638599,1.0630724,1.07336,1.0754063,1.07157,1.0708666,1.07179,1.0691826,1.07023,1.065743,1.08676,1.0833702
2017-04-21 19:00:00,1.06089,1.06406,1.0631254,1.07297,1.0748335,1.07094,1.0707983,1.07158,1.0693551,1.07216,1.0654229,1.08658,1.0864846
