DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-26 04:00:00,1.0981269,1.1017789,1.1035868,1.1063728,1.1090997,1.113122
2017-04-26 05:00:00,1.0987525,1.1023982,1.1041976,1.1069782,1.1096979,1.1137133
2017-04-26 06:00:00,1.0957186,1.0993948,1.1012353,1.1040422,1.1067969,1.1108457
2017-04-26 07:00:00,1.0946991,1.0983857,1.10024,1.1030557,1.1058222,1.1098824
2017-04-26 08:00:00,1.0939411,1.0976354,1.0995001,1.1023223,1.1050975,1.1091661
2017-04-26 09:00:00,1.094121,1.0978135,1.0996757,1.1024965,1.1052698,1.1093363
2017-04-26 10:00:00,1.093154,1.0968562,1.0987316,1.1015607,1.1043452,1.1084224
2017-04-26 11:00:00,1.0939864,1.0976803,1.0995445,1.1023664,1.1051413,1.1092094
2017-04-26 12:00:00,1.0928063,1.0965122,1.0983921,1.1012244,1.1040127,1.108094
2017-04-26 13:00:00,1.0929313,1.0966358,1.0985142,1.1013452,1.1041322,1.1082119
2017-04-26 14:00:00,1.0917075,1.0954244,1.0973194,1.1001611,1.1029621,1.1070554
2017-04-26 15:00:00,1.0906832,1.0944104,1.0963191,1.0991696,1.1019826,1.1060871
2017-04-26 16:00:00,1.0919366,1.0956513,1.0975431,1.1003828,1.1031814,1.1072721
2017-04-26 17:00:00,1.0925514,1.0962596,1.0981429,1.100977,1.1037681,1.1078521
2017-04-26 18:00:00,1.09341,1.0971097,1.0989814,1.1018083,1.1045897,1.1086642
2017-04-26 19:00:00,1.0945778,1.0982655,1.1001215,1.1029383,1.1057062,1.1097677
2017-04-26 20:00:00,1.0949203,1.0986048,1.1004562,1.1032702,1.1060342,1.1100919
2017-04-26 21:00:00,1.0948199,1.0985054,1.1003581,1.1031729,1.1059381,1.1099969
2017-04-26 22:00:00,1.0952265,1.0989078,1.1007552,1.1035664,1.1063268,1.1103811
2017-04-26 23:00:00,1.095529,1.0992073,1.1010505,1.1038592,1.1066161,1.1106671
2017-04-27 00:00:00,1.0951374,1.09882,1.1006688,1.103481,1.1062428,1.1102982
2017-04-27 01:00:00,1.0954832,1.0991622,1.1010065,1.1038157,1.1065735,1.110625
2017-04-27 02:00:00,1.0953714,1.0990515,1.1008972,1.1037074,1.1064664,1.1105192
2017-04-27 03:00:00,1.0954132,1.0990931,1.1009381,1.103748,1.1065066,1.1105589
2017-04-27 04:00:00,1.0951219,1.0988046,1.1006536,1.1034662,1.1062281,1.1102836
2017-04-27 05:00:00,1.0945711,1.0982593,1.100116,1.1029332,1.1057014,1.1097631
2017-04-27 06:00:00,1.0949401,1.0986246,1.100476,1.10329,1.1060541,1.1101115
2017-04-27 07:00:00,1.094659,1.0983464,1.1002016,1.1030179,1.1057851,1.1098459
2017-04-27 08:00:00,1.0948138,1.0984997,1.1003528,1.1031678,1.1059332,1.1099923
2017-04-27 09:00:00,1.0936496,1.0973471,1.0992162,1.1020412,1.1048203,1.1088921
2017-04-27 10:00:00,1.0941713,1.0978636,1.0997255,1.1025461,1.105319,1.1093851
2017-04-27 11:00:00,1.0925106,1.0962197,1.0981039,1.1009389,1.103731,1.1078155
2017-04-27 12:00:00,1.0917829,1.095499,1.0973928,1.1002339,1.1030343,1.1071266
2017-04-27 13:00:00,1.0889822,1.092727,1.0946589,1.0975244,1.1003573,1.1044806
2017-04-27 14:00:00,1.0905129,1.0942421,1.0961535,1.0990058,1.101821,1.1059275
2017-04-27 15:00:00,1.090968,1.0946928,1.096598,1.0994465,1.1022565,1.106358
2017-04-27 16:00:00,1.0914444,1.0951642,1.0970627,1.099907,1.1027114,1.1068076
2017-04-27 17:00:00,1.0925033,1.0962125,1.0980972,1.1009321,1.1037244,1.107809
2017-04-27 18:00:00,1.0928018,1.096508,1.0983886,1.1012211,1.10401,1.1080911
2017-04-27 19:00:00,1.0919459,1.0956607,1.0975529,1.1003927,1.1031915,1.1072822
2017-04-27 20:00:00,1.0918086,1.0955248,1.0974187,1.1002599,1.1030601,1.1071523
2017-04-27 21:00:00,1.0921615,1.0958742,1.0977634,1.1006016,1.1033977,1.1074861
2017-04-27 22:00:00,1.091845,1.095561,1.0974544,1.1002954,1.1030953,1.107187
2017-04-27 23:00:00,1.091091,1.0948145,1.0967183,1.0995656,1.1023742,1.1064744
2017-04-28 00:00:00,1.0908612,1.0945867,1.0964932,1.0993425,1.1021535,1.106256
2017-04-28 01:00:00,1.091166,1.0948884,1.0967908,1.0996372,1.1024446,1.1065439
2017-04-28 02:00:00,1.0917287,1.0954455,1.0973402,1.1001819,1.102983,1.1070759
2017-04-28 03:00:00,1.0917418,1.0954585,1.0973532,1.1001947,1.1029956,1.1070886
2017-04-28 04:00:00,1.0913706,1.0950911,1.0969906,1.0998354,1.1026406,1.1067376
2017-04-28 05:00:00,1.0909309,1.0946558,1.0965613,1.0994098,1.10222,1.1063219
2017-04-28 06:00:00,1.0918268,1.0955424,1.0974356,1.1002762,1.103076,1.107168
2017-04-28 07:00:00,1.0930629,1.096766,1.0986427,1.1014727,1.1042583,1.1083364
