DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-10 19:00:00,1.271755,1.2065359,1.1981032,1.267711,1.2679594,1.4275323
2017-05-10 20:00:00,1.272016,1.208109,1.1981223,1.2690649,1.267215,1.4287996
2017-05-10 21:00:00,1.2725009,1.210077,1.1982678,1.2705001,1.2662696,1.430259
2017-05-10 22:00:00,1.2731928,1.2123492,1.1986032,1.2718484,1.2651052,1.4317564
2017-05-10 23:00:00,1.2738762,1.2146304,1.1990668,1.2730052,1.2638112,1.4330404
2017-05-11 00:00:00,1.2749832,1.2171956,1.2002985,1.274054,1.2628535,1.4343889
2017-05-11 01:00:00,1.2759705,1.2194064,1.2017488,1.2751045,1.2622966,1.435479
2017-05-11 02:00:00,1.2771896,1.2215818,1.203989,1.2762281,1.2624146,1.4365088
2017-05-11 03:00:00,1.2781698,1.2231038,1.2063057,1.277306,1.2631115,1.4371773
2017-05-11 04:00:00,1.2789302,1.223753,1.2083024,1.278156,1.2643385,1.4374068
2017-05-11 05:00:00,1.2801591,1.224272,1.2105098,1.2785776,1.2659441,1.437772
2017-05-11 06:00:00,1.2818455,1.2247088,1.2130855,1.2791419,1.2682948,1.4385113
2017-05-11 07:00:00,1.2840681,1.2251575,1.2160072,1.2802324,1.2715882,1.4398241
2017-05-11 08:00:00,1.2860821,1.2247814,1.2179935,1.2818947,1.2755145,1.4412205
2017-05-11 09:00:00,1.2874892,1.2231232,1.2180408,1.2836756,1.2794529,1.4421492
2017-05-11 10:00:00,1.2885582,1.2208583,1.2168554,1.2854494,1.2832428,1.4428041
2017-05-11 11:00:00,1.2888451,1.2177424,1.2138746,1.2868121,1.2863431,1.4430081
2017-05-11 12:00:00,1.289308,1.2151896,1.2104228,1.287319,1.2882314,1.4434769
2017-05-11 13:00:00,1.2909462,1.2148865,1.2089792,1.287791,1.2895019,1.44516
2017-05-11 14:00:00,1.293018,1.2160819,1.2087564,1.288557,1.2900895,1.4476247
2017-05-11 15:00:00,1.2952123,1.2181473,1.2091699,1.2894956,1.2899933,1.4502239
2017-05-11 16:00:00,1.297091,1.2201821,1.2092993,1.2902082,1.2891839,1.4522748
2017-05-11 17:00:00,1.2987498,1.2220513,1.2093358,1.2906193,1.2880096,1.4536312
2017-05-11 18:00:00,1.299945,1.2232547,1.2088608,1.2906414,1.2866583,1.4541621
2017-05-11 19:00:00,1.300747,1.2237011,1.2077444,1.290141,1.2851896,1.4539567
2017-05-11 20:00:00,1.3012607,1.2234712,1.2061228,1.2892144,1.2838053,1.453273
2017-05-11 21:00:00,1.3017385,1.2229526,1.2043614,1.2880449,1.282597,1.4525459
2017-05-11 22:00:00,1.3027003,1.222902,1.2033031,1.2868634,1.2816846,1.4524004
2017-05-11 23:00:00,1.304229,1.223506,1.2031602,1.285886,1.2810825,1.45305
2017-05-12 00:00:00,1.306292,1.2245643,1.20358,1.2850293,1.2806612,1.4543911
2017-05-12 01:00:00,1.3091216,1.2262717,1.2049493,1.2845006,1.2806567,1.4564813
2017-05-12 02:00:00,1.3123914,1.2282265,1.2069389,1.2845242,1.2812089,1.4590406
2017-05-12 03:00:00,1.3156549,1.2296033,1.2085222,1.2850685,1.2823849,1.4616109
2017-05-12 04:00:00,1.3191,1.2306077,1.2097799,1.2859681,1.2840955,1.4642593
2017-05-12 05:00:00,1.3227007,1.2314929,1.2110429,1.2872702,1.2862908,1.4671102
2017-05-12 06:00:00,1.3254056,1.2305957,1.2097516,1.2885977,1.2884663,1.4693165
2017-05-12 07:00:00,1.3280709,1.2293291,1.2074178,1.2898407,1.2905407,1.4715233
2017-05-12 08:00:00,1.3307431,1.2286547,1.2054558,1.2913651,1.2925186,1.474154
2017-05-12 09:00:00,1.3336387,1.2293565,1.2050955,1.2935023,1.2944996,1.4775213
2017-05-12 10:00:00,1.3365752,1.2312577,1.2062689,1.2961528,1.2963338,1.4813088
2017-05-12 11:00:00,1.3389629,1.2330472,1.2074797,1.2988933,1.2979329,1.4846369
2017-05-12 12:00:00,1.3415389,1.2354287,1.2099688,1.302411,1.3001958,1.4875857
2017-05-12 13:00:00,1.343785,1.2379016,1.2133394,1.3071456,1.3034989,1.4898145
2017-05-12 14:00:00,1.3453906,1.2400283,1.2172167,1.312797,1.3079238,1.4909316
2017-05-12 15:00:00,1.346401,1.2418324,1.2214495,1.3189287,1.3132126,1.4908006
2017-05-12 16:00:00,1.3465341,1.2428955,1.2250756,1.324889,1.3186817,1.4892703
2017-05-12 17:00:00,1.3459624,1.2436635,1.228308,1.3302873,1.3236965,1.4864533
2017-05-12 18:00:00,1.34478,1.2442665,1.2311603,1.3348677,1.3279605,1.4825748
2017-05-12 19:00:00,1.3432565,1.2450176,1.2339594,1.3385986,1.3313633,1.4780025
