DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-19 12:00:00,1.06094,1.06172,1.0594189,1.06209,1.0584102,1.06542,1.0591391,1.06843,1.058675,1.07048,1.057186,1.07653,1.0577726
2017-04-19 13:00:00,1.0618,1.06239,1.060278,1.06249,1.0590593,1.06627,1.0603236,1.06982,1.0607363,1.07124,1.057897,1.0764999,1.0593603
2017-04-19 14:00:00,1.06101,1.06293,1.0613985,1.06215,1.0594294,1.06599,1.0599056,1.07052,1.0612279,1.07059,1.057696,1.0757,1.0595382
2017-04-19 15:00:00,1.0602,1.06214,1.060383,1.06166,1.058623,1.06531,1.0590496,1.07071,1.0614587,1.07095,1.0583163,1.07452,1.0613211
2017-04-19 16:00:00,1.05926,1.06171,1.0604107,1.06168,1.0592111,1.06541,1.0595584,1.0722,1.0631853,1.07112,1.0587754,1.07179,1.0619028
2017-04-19 17:00:00,1.05952,1.0614,1.0592399,1.06129,1.0582305,1.06418,1.0580685,1.073,1.0638821,1.07198,1.0595676,1.07206,1.0617805
2017-04-19 18:00:00,1.0657899,1.06179,1.0591424,1.06106,1.0579523,1.0638599,1.05772,1.07336,1.0638199,1.07157,1.0594747,1.07179,1.066021
2017-04-19 19:00:00,1.06641,1.06123,1.0589055,1.06089,1.0580283,1.06406,1.0586089,1.07297,1.0643682,1.07094,1.0588014,1.07158,1.0645366
2017-04-19 20:00:00,1.06668,1.0615,1.059425,1.06078,1.0581871,1.06438,1.0584029,1.07291,1.0638586,1.07103,1.0592966,1.07153,1.0654391
2017-04-19 21:00:00,1.06659,1.06157,1.059135,1.0604,1.0577005,1.06406,1.0576658,1.07291,1.0634029,1.0715,1.0595933,1.07143,1.0669509
2017-04-19 22:00:00,1.06693,1.06143,1.0590452,1.06092,1.0582716,1.06429,1.0578504,1.07266,1.0638268,1.07141,1.0597026,1.07132,1.0670466
2017-04-19 23:00:00,1.06649,1.06122,1.0585088,1.06195,1.0592457,1.06433,1.0586677,1.07255,1.0639762,1.0716,1.0596793,1.07175,1.066883
2017-04-20 00:00:00,1.06683,1.06194,1.0594623,1.06198,1.0591394,1.06517,1.0594376,1.07216,1.0633152,1.071,1.0598109,1.07173,1.0689688
2017-04-20 01:00:00,1.06728,1.0614,1.0584568,1.06222,1.0593069,1.06507,1.0591488,1.07199,1.0627327,1.07148,1.0595794,1.07134,1.0689402
2017-04-20 02:00:00,1.06716,1.0612,1.0585852,1.06172,1.058775,1.06466,1.0584316,1.07189,1.062571,1.072,1.0605344,1.07164,1.0718012
2017-04-20 03:00:00,1.06727,1.06148,1.0587435,1.06182,1.0586828,1.0643,1.0579816,1.0718,1.0631326,1.07265,1.06097,1.0716,1.0703858
2017-04-20 04:00:00,1.06685,1.06108,1.058719,1.06167,1.0586727,1.0647,1.059024,1.07177,1.0630263,1.07259,1.0615281,1.07144,1.0706011
2017-04-20 05:00:00,1.06512,1.06153,1.0592357,1.06241,1.0602005,1.0649,1.05952,1.07234,1.0643173,1.0741,1.0637006,1.07263,1.0673213
2017-04-20 06:00:00,1.0644,1.06191,1.0601225,1.06375,1.0616941,1.06499,1.0597181,1.07304,1.0645773,1.07479,1.064202,1.07206,1.0655698
2017-04-20 07:00:00,1.06417,1.06219,1.0602974,1.06249,1.0599904,1.06501,1.0595188,1.07149,1.06332,1.0769,1.0667994,1.0718,1.0648592
2017-04-20 08:00:00,1.0642,1.06211,1.0604237,1.06244,1.0599616,1.06564,1.0602819,1.07212,1.0637683,1.07627,1.065765,1.07047,1.0657876
2017-04-20 09:00:00,1.06376,1.0622,1.0606502,1.06296,1.0605644,1.06634,1.0610656,1.07258,1.0648068,1.07545,1.0644101,1.07004,1.0641075
2017-04-20 10:00:00,1.06236,1.06162,1.06017,1.06406,1.0619236,1.06774,1.0627269,1.07183,1.0634614,1.07463,1.0635502,1.06908,1.0607795
2017-04-20 11:00:00,1.06272,1.06287,1.0609674,1.06446,1.0614814,1.06961,1.0640389,1.07193,1.0638585,1.075,1.0635262,1.07002,1.0555053
2017-04-20 12:00:00,1.06172,1.06209,1.0602944,1.06542,1.0626243,1.06843,1.0627198,1.07048,1.0622648,1.07653,1.0661517,1.06968,1.0564656
2017-04-20 13:00:00,1.06239,1.06249,1.0607646,1.06627,1.0637723,1.06982,1.0643067,1.07124,1.0634127,1.0764999,1.0650308,1.06873,1.051334
2017-04-20 14:00:00,1.06293,1.06215,1.0602576,1.06599,1.0625979,1.07052,1.0645914,1.07059,1.061737,1.0757,1.0634303,1.06934,1.0518495
