DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-19 12:00:00,1.06094,1.06172,1.0611191,1.06209,1.0577805,1.06542,1.062398,1.06843,1.0619227,1.07048,1.0624604,1.07653,1.0485715
2017-04-19 13:00:00,1.0618,1.06239,1.0613483,1.06249,1.0585843,1.06627,1.0620376,1.06982,1.061714,1.07124,1.0612367,1.0764999,1.0536375
2017-04-19 14:00:00,1.06101,1.06293,1.0594553,1.06215,1.0559951,1.06599,1.0606745,1.07052,1.0613035,1.07059,1.0594026,1.0757,1.0483445
2017-04-19 15:00:00,1.0602,1.06214,1.058513,1.06166,1.0570518,1.06531,1.0600461,1.07071,1.0615712,1.07095,1.0591373,1.07452,1.0515767
2017-04-19 16:00:00,1.05926,1.06171,1.0585372,1.06168,1.055293,1.06541,1.0597563,1.0722,1.063215,1.07112,1.0604585,1.07179,1.0560234
2017-04-19 17:00:00,1.05952,1.0614,1.0579054,1.06129,1.0552148,1.06418,1.0591649,1.073,1.0627773,1.07198,1.0605236,1.07206,1.0592815
2017-04-19 18:00:00,1.0657899,1.06179,1.0608938,1.06106,1.0569671,1.0638599,1.0639653,1.07336,1.0655478,1.07157,1.0611303,1.07179,1.0553592
2017-04-19 19:00:00,1.06641,1.06123,1.0600535,1.06089,1.0583185,1.06406,1.0615511,1.07297,1.0637875,1.07094,1.0609407,1.07158,1.0543779
2017-04-19 20:00:00,1.06668,1.0615,1.0599464,1.06078,1.0556831,1.06438,1.0611705,1.07291,1.0638914,1.07103,1.0589604,1.07153,1.0527194
2017-04-19 21:00:00,1.06659,1.06157,1.059839,1.0604,1.0588943,1.06406,1.0621362,1.07291,1.0628213,1.0715,1.0595474,1.07143,1.053104
2017-04-19 22:00:00,1.06693,1.06143,1.0595833,1.06092,1.0583371,1.06429,1.0630736,1.07266,1.0635098,1.07141,1.0593756,1.07132,1.0567447
2017-04-19 23:00:00,1.06649,1.06122,1.0586066,1.06195,1.0593364,1.06433,1.0615673,1.07255,1.063081,1.0716,1.0595108,1.07175,1.0541891
2017-04-20 00:00:00,1.06683,1.06194,1.0588424,1.06198,1.0582951,1.06517,1.0624971,1.07216,1.0631613,1.071,1.0588984,1.07173,1.0553606
2017-04-20 01:00:00,1.06728,1.0614,1.0594507,1.06222,1.0595278,1.06507,1.062312,1.07199,1.0634451,1.07148,1.059143,1.07134,1.0537945
2017-04-20 02:00:00,1.06716,1.0612,1.059606,1.06172,1.059011,1.06466,1.062072,1.07189,1.0635736,1.072,1.0593543,1.07164,1.0581851
