DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-19 12:00:00,1.06094,1.06172,1.0625352,1.06209,1.0605044,1.06542,1.064608,1.06843,1.0646896,1.07048,1.0684872,1.07653,1.0655909
2017-04-19 13:00:00,1.0618,1.06239,1.0633926,1.06249,1.0606813,1.06627,1.065205,1.06982,1.0662341,1.07124,1.0673052,1.0764999,1.0649732
2017-04-19 14:00:00,1.06101,1.06293,1.0630151,1.06215,1.0594394,1.06599,1.0646578,1.07052,1.0653176,1.07059,1.0656035,1.0757,1.0652814
2017-04-19 15:00:00,1.0602,1.06214,1.0633734,1.06166,1.0602727,1.06531,1.0637336,1.07071,1.0666677,1.07095,1.0667504,1.07452,1.0651468
2017-04-19 16:00:00,1.05926,1.06171,1.0620644,1.06168,1.0599965,1.06541,1.0635122,1.0722,1.0663574,1.07112,1.0659099,1.07179,1.0640234
2017-04-19 17:00:00,1.05952,1.0614,1.0613716,1.06129,1.0582194,1.06418,1.0620717,1.073,1.06733,1.07198,1.0657547,1.07206,1.0624063
2017-04-19 18:00:00,1.0657899,1.06179,1.0629365,1.06106,1.060958,1.0638599,1.0634034,1.07336,1.0679276,1.07157,1.064753,1.07179,1.0670843
2017-04-19 19:00:00,1.06641,1.06123,1.0616868,1.06089,1.0592964,1.06406,1.0613766,1.07297,1.0678942,1.07094,1.0664551,1.07158,1.0678344
2017-04-19 20:00:00,1.06668,1.0615,1.0610503,1.06078,1.0583661,1.06438,1.0608857,1.07291,1.066208,1.07103,1.0647547,1.07153,1.0678813
2017-04-19 21:00:00,1.06659,1.06157,1.0621225,1.0604,1.0594866,1.06406,1.0623208,1.07291,1.0684186,1.0715,1.0669287,1.07143,1.0684111
2017-04-19 22:00:00,1.06693,1.06143,1.0628897,1.06092,1.0601002,1.06429,1.0626866,1.07266,1.0679786,1.07141,1.0640342,1.07132,1.0678551
2017-04-19 23:00:00,1.06649,1.06122,1.0628217,1.06195,1.0600082,1.06433,1.06246,1.07255,1.0685266,1.0716,1.0659255,1.07175,1.0674975
2017-04-20 00:00:00,1.06683,1.06194,1.0624284,1.06198,1.0607389,1.06517,1.062982,1.07216,1.0677717,1.071,1.0659001,1.07173,1.0685643
2017-04-20 01:00:00,1.06728,1.0614,1.0622108,1.06222,1.0605556,1.06507,1.062876,1.07199,1.0686116,1.07148,1.0662447,1.07134,1.0685015
2017-04-20 02:00:00,1.06716,1.0612,1.061455,1.06172,1.0602603,1.06466,1.0625042,1.07189,1.0679625,1.072,1.0646901,1.07164,1.068198
2017-04-20 03:00:00,1.06727,1.06148,1.0620486,1.06182,1.060436,1.0643,1.0617726,1.0718,1.0680434,1.07265,1.0662435,1.0716,1.0685284
2017-04-20 04:00:00,1.06685,1.06108,1.0620201,1.06167,1.0608524,1.0647,1.0625813,1.07177,1.067924,1.07259,1.0673909,1.07144,1.0681753
2017-04-20 05:00:00,1.06512,1.06153,1.0620029,1.06241,1.0620121,1.0649,1.0626373,1.07234,1.0681006,1.0741,1.0696065,1.07263,1.0668656
2017-04-20 06:00:00,1.0644,1.06191,1.0622412,1.06375,1.0612866,1.06499,1.0635175,1.07304,1.0691386,1.07479,1.0707629,1.07206,1.068216
