DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-11 12:00:00,1.06509,1.06633,1.0660892,1.06626,1.0662041,1.06602,1.0659249,1.06597,1.065802,1.06671,1.0664386,1.06663,1.0664661
2017-04-11 13:00:00,1.06633,1.06626,1.0661306,1.06602,1.0660714,1.06597,1.0658329,1.06671,1.0665084,1.06663,1.0663581,1.06734,1.0672535
2017-04-11 14:00:00,1.06626,1.06602,1.0659422,1.06597,1.0660195,1.06671,1.066577,1.06663,1.0664127,1.06734,1.0670869,1.06783,1.0676975
2017-04-11 15:00:00,1.06602,1.06597,1.0657821,1.06671,1.0666294,1.06663,1.0664669,1.06734,1.0670797,1.06783,1.0676062,1.06783,1.067745
2017-04-11 16:00:00,1.06597,1.06671,1.06646,1.06663,1.0665629,1.06734,1.0671673,1.06783,1.0675902,1.06783,1.0675778,1.06774,1.0676764
2017-04-11 17:00:00,1.06671,1.06663,1.0664746,1.06734,1.0673033,1.06783,1.0676897,1.06783,1.0676064,1.06774,1.067527,1.06791,1.0678284
2017-04-11 18:00:00,1.06663,1.06734,1.0671448,1.06783,1.0676509,1.06783,1.0677,1.06774,1.0675361,1.06791,1.0676608,1.06788,1.0677646
2017-04-11 19:00:00,1.06734,1.06783,1.0676589,1.06783,1.0677681,1.06774,1.0675973,1.06791,1.0676671,1.06788,1.0676221,1.06769,1.0675894
2017-04-11 20:00:00,1.06783,1.06783,1.0676976,1.06774,1.0677378,1.06791,1.0677714,1.06788,1.0676677,1.06769,1.0674571,1.06766,1.0675473
2017-04-11 21:00:00,1.06783,1.06774,1.0675571,1.06791,1.0678867,1.06788,1.0677642,1.06769,1.0675288,1.06766,1.0674074,1.06734,1.0672072
2017-04-11 22:00:00,1.06774,1.06791,1.0677873,1.06788,1.06783,1.06769,1.0675378,1.06766,1.067391,1.06734,1.0670694,1.06725,1.0670843
2017-04-11 23:00:00,1.06791,1.06788,1.0677572,1.06769,1.0676895,1.06766,1.0675341,1.06734,1.0671442,1.06725,1.0670296,1.06783,1.0677172
2017-04-12 00:00:00,1.06788,1.06769,1.0676035,1.06766,1.0676402,1.06734,1.0672597,1.06725,1.067086,1.06783,1.0675472,1.06747,1.0672914
2017-04-12 01:00:00,1.06769,1.06766,1.0675675,1.06734,1.0673417,1.06725,1.0672348,1.06783,1.0675701,1.06747,1.0672041,1.06736,1.067247
2017-04-12 02:00:00,1.06766,1.06734,1.0672702,1.06725,1.0672545,1.06783,1.0677382,1.06747,1.0672587,1.06736,1.0671341,1.06681,1.06672
2017-04-12 03:00:00,1.06734,1.06725,1.0671766,1.06783,1.0677545,1.06747,1.0673486,1.06736,1.0671104,1.06681,1.0665914,1.06698,1.0668483
2017-04-12 04:00:00,1.06725,1.06783,1.0676869,1.06747,1.067423,1.06736,1.0672952,1.06681,1.0666546,1.06698,1.0667408,1.06801,1.0678328
2017-04-12 05:00:00,1.06783,1.06747,1.067382,1.06736,1.0673583,1.06681,1.0668156,1.06698,1.0667635,1.06801,1.0676467,1.0666,1.0662582
2017-04-12 06:00:00,1.06747,1.06736,1.0672506,1.06681,1.0668774,1.06698,1.0669256,1.06801,1.067833,1.0666,1.0663896,1.06627,1.0662841
2017-04-12 07:00:00,1.06736,1.06681,1.066715,1.06698,1.0669547,1.06801,1.0680189,1.0666,1.0665064,1.06627,1.0661477,1.06611,1.0660431
2017-04-12 08:00:00,1.06681,1.06698,1.0668659,1.06801,1.0679286,1.0666,1.066565,1.06627,1.0661426,1.06611,1.0658556,1.06597,1.0659032
2017-04-12 09:00:00,1.06698,1.06801,1.0678464,1.0666,1.066554,1.06627,1.0662655,1.06611,1.0658821,1.06597,1.0656135,1.06466,1.064748
