DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-11 12:00:00,1.06509,1.06633,1.0668253,1.06626,1.0665654,1.06602,1.0663131,1.06597,1.0661473,1.06671,1.0670683,1.06663,1.0668242
2017-04-11 13:00:00,1.06633,1.06626,1.0662422,1.06602,1.0659497,1.06597,1.0658628,1.06671,1.0667049,1.06663,1.0666083,1.06734,1.067534
2017-04-11 14:00:00,1.06626,1.06602,1.0658915,1.06597,1.0658324,1.06671,1.0668023,1.06663,1.0666976,1.06734,1.067475,1.06783,1.0680978
2017-04-11 15:00:00,1.06602,1.06597,1.0659965,1.06671,1.0669069,1.06663,1.0668344,1.06734,1.0676452,1.06783,1.0682114,1.06783,1.0681
2017-04-11 16:00:00,1.06597,1.06671,1.0670086,1.06663,1.066794,1.06734,1.0677437,1.06783,1.0682973,1.06783,1.0681906,1.06774,1.0680491
2017-04-11 17:00:00,1.06671,1.06663,1.0665995,1.06734,1.0675354,1.06783,1.0681176,1.06783,1.0680166,1.06774,1.0679054,1.06791,1.068138
2017-04-11 18:00:00,1.06663,1.06734,1.0676149,1.06783,1.068103,1.06783,1.0682051,1.06774,1.0679773,1.06791,1.0681059,1.06788,1.068078
2017-04-11 19:00:00,1.06734,1.06783,1.0680541,1.06783,1.067993,1.06774,1.0678984,1.06791,1.0679711,1.06788,1.0679619,1.06769,1.0677963
2017-04-11 20:00:00,1.06783,1.06783,1.0678136,1.06774,1.0677022,1.06791,1.0679754,1.06788,1.0678669,1.06769,1.0676298,1.06766,1.067624
2017-04-11 21:00:00,1.06783,1.06774,1.0677105,1.06791,1.0678965,1.06788,1.0679194,1.06769,1.0676348,1.06766,1.0675328,1.06734,1.0671403
2017-04-11 22:00:00,1.06774,1.06791,1.0679814,1.06788,1.067937,1.06769,1.0676814,1.06766,1.0675358,1.06734,1.0671635,1.06725,1.0670742
2017-04-11 23:00:00,1.06791,1.06788,1.0678662,1.06769,1.0675695,1.06766,1.0676057,1.06734,1.0671589,1.06725,1.0669949,1.06783,1.0677938
2017-04-12 00:00:00,1.06788,1.06769,1.067606,1.06766,1.0675637,1.06734,1.0672129,1.06725,1.067111,1.06783,1.067729,1.06747,1.0673203
2017-04-12 01:00:00,1.06769,1.06766,1.0676405,1.06734,1.0672393,1.06725,1.0671666,1.06783,1.0678127,1.06747,1.0674003,1.06736,1.0672678
2017-04-12 02:00:00,1.06766,1.06734,1.0671986,1.06725,1.0670552,1.06783,1.0678248,1.06747,1.0674205,1.06736,1.0671924,1.06681,1.066531
2017-04-12 03:00:00,1.06734,1.06725,1.0672771,1.06783,1.067976,1.06747,1.0675317,1.06736,1.0673256,1.06681,1.0665994,1.06698,1.0669044
2017-04-12 04:00:00,1.06725,1.06783,1.0681306,1.06747,1.0674777,1.06736,1.0674173,1.06681,1.0666958,1.06698,1.0668031,1.06801,1.0681138
2017-04-12 05:00:00,1.06783,1.06747,1.0672497,1.06736,1.0671967,1.06681,1.0666142,1.06698,1.0666949,1.06801,1.0678896,1.0666,1.06629
2017-04-12 06:00:00,1.06747,1.06736,1.067334,1.06681,1.0665951,1.06698,1.0668933,1.06801,1.0680964,1.0666,1.0663532,1.06627,1.0659001
2017-04-12 07:00:00,1.06736,1.06681,1.0666482,1.06698,1.06691,1.06801,1.0681922,1.0666,1.0663613,1.06627,1.0659387,1.06611,1.0659412
2017-04-12 08:00:00,1.06681,1.06698,1.0670297,1.06801,1.0682802,1.0666,1.0665526,1.06627,1.0661118,1.06611,1.0658323,1.06597,1.0657597
2017-04-12 09:00:00,1.06698,1.06801,1.068405,1.0666,1.066486,1.06627,1.0660737,1.06611,1.065823,1.06597,1.0656037,1.06466,1.0640845
2017-04-12 10:00:00,1.06801,1.0666,1.0659022,1.06627,1.0656074,1.06611,1.065783,1.06597,1.0654261,1.06466,1.0638471,1.06485,1.0641097
2017-04-12 11:00:00,1.0666,1.06627,1.0661064,1.06611,1.065965,1.06597,1.0658518,1.06466,1.0641958,1.06485,1.0643336,1.06665,1.0666677
2017-04-12 12:00:00,1.06627,1.06611,1.0660516,1.06597,1.0658139,1.06466,1.0642734,1.06485,1.0645565,1.06665,1.0665852,1.06775,1.067923
2017-04-12 13:00:00,1.06611,1.06597,1.0659313,1.06466,1.0640873,1.06485,1.0644087,1.06665,1.0666873,1.06775,1.0679415,1.06626,1.0662566
2017-04-12 14:00:00,1.06597,1.06466,1.0641019,1.06485,1.0645821,1.06665,1.0668626,1.06775,1.0679748,1.06626,1.0662307,1.06659,1.0667875
2017-04-12 15:00:00,1.06466,1.06485,1.0649384,1.06665,1.0671493,1.06775,1.0686483,1.06626,1.0666472,1.06659,1.0669429,1.06684,1.0674016
2017-04-12 16:00:00,1.06485,1.06665,1.0672756,1.06775,1.0684632,1.06626,1.0666424,1.06659,1.0669625,1.06684,1.067174,1.06715,1.067713
2017-04-12 17:00:00,1.06665,1.06775,1.0682124,1.06626,1.0662441,1.06659,1.0666424,1.06684,1.0667765,1.06715,1.0671997,1.0676,1.0678142
2017-04-12 18:00:00,1.06775,1.06626,1.0657561,1.06659,1.0661951,1.06684,1.0667199,1.06715,1.066998,1.0676,1.0674767,1.06767,1.0676026
2017-04-12 19:00:00,1.06626,1.06659,1.0667471,1.06684,1.0669873,1.06715,1.0672733,1.0676,1.0678636,1.06767,1.0678912,1.06734,1.0675511
2017-04-12 20:00:00,1.06659,1.06684,1.0669808,1.06715,1.0673407,1.0676,1.0677893,1.06767,1.0678205,1.06734,1.0674185,1.06749,1.0676906
2017-04-12 21:00:00,1.06684,1.06715,1.0672051,1.0676,1.0676538,1.06767,1.0678531,1.06734,1.0675296,1.06749,1.0675786,1.06743,1.0675466
2017-04-12 22:00:00,1.06715,1.0676,1.0678359,1.06767,1.0678967,1.06734,1.0674126,1.06749,1.0675064,1.06743,1.067483,1.06724,1.0673416
