DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-11 12:00:00,1.06509,1.06633,1.0655276,1.06626,1.0648571,1.06602,1.066033,1.06597,1.0658042,1.06671,1.0666634,1.06663,1.066168
2017-04-11 13:00:00,1.06633,1.06626,1.0668566,1.06602,1.066114,1.06597,1.0668443,1.06671,1.067166,1.06663,1.067436,1.06734,1.0677593
2017-04-11 14:00:00,1.06626,1.06602,1.0669538,1.06597,1.0663526,1.06671,1.0673441,1.06663,1.0671556,1.06734,1.0678271,1.06783,1.0677378
2017-04-11 15:00:00,1.06602,1.06597,1.0665228,1.06671,1.0658628,1.06663,1.0667355,1.06734,1.0666949,1.06783,1.0670046,1.06783,1.0675598
2017-04-11 16:00:00,1.06597,1.06671,1.0666302,1.06663,1.0660422,1.06734,1.0671228,1.06783,1.0665625,1.06783,1.0671188,1.06774,1.0671396
2017-04-11 17:00:00,1.06671,1.06663,1.0672641,1.06734,1.0666494,1.06783,1.0672895,1.06783,1.0673057,1.06774,1.0677598,1.06791,1.0679848
2017-04-11 18:00:00,1.06663,1.06734,1.06716,1.06783,1.0664983,1.06783,1.0676255,1.06774,1.0671781,1.06791,1.0678548,1.06788,1.067718
2017-04-11 19:00:00,1.06734,1.06783,1.0677109,1.06783,1.0671344,1.06774,1.0679957,1.06791,1.0678936,1.06788,1.068154,1.06769,1.0685107
2017-04-11 20:00:00,1.06783,1.06783,1.068393,1.06774,1.0678914,1.06791,1.0687091,1.06788,1.0682694,1.06769,1.0688623,1.06766,1.0685009
2017-04-11 21:00:00,1.06783,1.06774,1.0681671,1.06791,1.0676585,1.06788,1.0682182,1.06769,1.0681906,1.06766,1.0683901,1.06734,1.0685308
2017-04-11 22:00:00,1.06774,1.06791,1.0681543,1.06788,1.0674908,1.06769,1.0683537,1.06766,1.0681171,1.06734,1.0681541,1.06725,1.0683373
2017-04-11 23:00:00,1.06791,1.06788,1.0682975,1.06769,1.0674394,1.06766,1.0682842,1.06734,1.0680512,1.06725,1.0683511,1.06783,1.068328
2017-04-12 00:00:00,1.06788,1.06769,1.0682133,1.06766,1.0677125,1.06734,1.0682993,1.06725,1.0683558,1.06783,1.0686973,1.06747,1.0688213
2017-04-12 01:00:00,1.06769,1.06766,1.0681883,1.06734,1.0674989,1.06725,1.0679977,1.06783,1.0679029,1.06747,1.0684437,1.06736,1.0679312
2017-04-12 02:00:00,1.06766,1.06734,1.0680989,1.06725,1.0673468,1.06783,1.067897,1.06747,1.0677181,1.06736,1.0678393,1.06681,1.0675982
2017-04-12 03:00:00,1.06734,1.06725,1.0677207,1.06783,1.0671823,1.06747,1.0675968,1.06736,1.0674405,1.06681,1.0677902,1.06698,1.0673914
2017-04-12 04:00:00,1.06725,1.06783,1.067701,1.06747,1.0669345,1.06736,1.0675762,1.06681,1.0677013,1.06698,1.0675902,1.06801,1.0679765
2017-04-12 05:00:00,1.06783,1.06747,1.0683645,1.06736,1.0677665,1.06681,1.0682888,1.06698,1.068181,1.06801,1.0684412,1.0666,1.0678908
2017-04-12 06:00:00,1.06747,1.06736,1.0680388,1.06681,1.0674495,1.06698,1.0673994,1.06801,1.0674739,1.0666,1.0674042,1.06627,1.0672491
2017-04-12 07:00:00,1.06736,1.06681,1.0676752,1.06698,1.0672112,1.06801,1.0673887,1.0666,1.0669745,1.06627,1.0669503,1.06611,1.0664631
2017-04-12 08:00:00,1.06681,1.06698,1.0673102,1.06801,1.0663699,1.0666,1.0666146,1.06627,1.0664277,1.06611,1.0664884,1.06597,1.0660545
2017-04-12 09:00:00,1.06698,1.06801,1.0676379,1.0666,1.0665199,1.06627,1.0667396,1.06611,1.0663673,1.06597,1.0663418,1.06466,1.0660865
2017-04-12 10:00:00,1.06801,1.0666,1.0682533,1.06627,1.0673788,1.06611,1.0673962,1.06597,1.0672132,1.06466,1.0671527,1.06485,1.0672845
2017-04-12 11:00:00,1.0666,1.06627,1.0669482,1.06611,1.0660876,1.06597,1.0661706,1.06466,1.0659962,1.06485,1.0664213,1.06665,1.0659409
2017-04-12 12:00:00,1.06627,1.06611,1.0664765,1.06597,1.0655135,1.06466,1.0657756,1.06485,1.0657647,1.06665,1.0660248,1.06775,1.0664437
2017-04-12 13:00:00,1.06611,1.06597,1.0665227,1.06466,1.0654883,1.06485,1.0660615,1.06665,1.0658711,1.06775,1.066256,1.06626,1.0666875
2017-04-12 14:00:00,1.06597,1.06466,1.0664055,1.06485,1.0655286,1.06665,1.0658929,1.06775,1.0658486,1.06626,1.0664473,1.06659,1.0666027
2017-04-12 15:00:00,1.06466,1.06485,1.0650848,1.06665,1.064776,1.06775,1.0651644,1.06626,1.0652193,1.06659,1.065891,1.06684,1.0659014
2017-04-12 16:00:00,1.06485,1.06665,1.0654162,1.06775,1.064912,1.06626,1.0654707,1.06659,1.065696,1.06684,1.065789,1.06715,1.0661839
2017-04-12 17:00:00,1.06665,1.06775,1.0671774,1.06626,1.066848,1.06659,1.0674183,1.06684,1.0678717,1.06715,1.0680506,1.0676,1.0683237
2017-04-12 18:00:00,1.06775,1.06626,1.0680313,1.06659,1.0680152,1.06684,1.0684582,1.06715,1.06861,1.0676,1.0687761,1.06767,1.0689212
2017-04-12 19:00:00,1.06626,1.06659,1.0669299,1.06684,1.066606,1.06715,1.0669357,1.0676,1.0670851,1.06767,1.0675763,1.06734,1.0672302
2017-04-12 20:00:00,1.06659,1.06684,1.0673043,1.06715,1.0667722,1.0676,1.0671803,1.06767,1.066932,1.06734,1.0675607,1.06749,1.0671614
2017-04-12 21:00:00,1.06684,1.06715,1.067549,1.0676,1.066933,1.06767,1.0671923,1.06734,1.0670679,1.06749,1.0669328,1.06743,1.0670636
2017-04-12 22:00:00,1.06715,1.0676,1.0676819,1.06767,1.0670185,1.06734,1.0673054,1.06749,1.0666739,1.06743,1.0672985,1.06724,1.0664502
2017-04-12 23:00:00,1.0676,1.06767,1.0679376,1.06734,1.0673329,1.06749,1.0670521,1.06743,1.0669795,1.06724,1.0673257,1.06764,1.0668786
2017-04-13 00:00:00,1.06767,1.06734,1.0679677,1.06749,1.0671201,1.06743,1.0673246,1.06724,1.066949,1.06764,1.0673665,1.06457,1.0667253
2017-04-13 01:00:00,1.06734,1.06749,1.0675479,1.06743,1.066659,1.06724,1.0665709,1.06764,1.0666,1.06457,1.0666194,1.06576,1.0667259
2017-04-13 02:00:00,1.06749,1.06743,1.067685,1.06724,1.066648,1.06764,1.0671089,1.06457,1.066957,1.06576,1.0677335,1.06667,1.0668132
2017-04-13 03:00:00,1.06743,1.06724,1.067394,1.06764,1.0667053,1.06457,1.0670671,1.06576,1.0671053,1.06667,1.0670762,1.06632,1.0677354
2017-04-13 04:00:00,1.06724,1.06764,1.0673892,1.06457,1.0669565,1.06576,1.0674702,1.06667,1.0673529,1.06632,1.0683024,1.0659,1.0672773
2017-04-13 05:00:00,1.06764,1.06457,1.0677383,1.06576,1.0671505,1.06667,1.0673981,1.06632,1.0676162,1.0659,1.0675359,1.06599,1.0676987
2017-04-13 06:00:00,1.06457,1.06576,1.0649735,1.06667,1.064672,1.06632,1.0652261,1.0659,1.0649226,1.06599,1.0653404,1.06542,1.0646747
2017-04-13 07:00:00,1.06576,1.06667,1.0658692,1.06632,1.0655037,1.0659,1.0657567,1.06599,1.0661587,1.06542,1.0656918,1.0658,1.0658851
2017-04-13 08:00:00,1.06667,1.06632,1.0672418,1.0659,1.0666152,1.06599,1.0673612,1.06542,1.0670644,1.0658,1.0673689,1.06496,1.0665988
