DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-11 12:00:00,1.06509,1.06633,1.064774,1.06626,1.0654302,1.06602,1.0650532,1.06597,1.0646682,1.06671,1.0640804,1.06663,1.0650574
2017-04-11 13:00:00,1.06633,1.06626,1.0660083,1.06602,1.0665637,1.06597,1.0661228,1.06671,1.065515,1.06663,1.065061,1.06734,1.0659254
2017-04-11 14:00:00,1.06626,1.06602,1.0659409,1.06597,1.0663059,1.06671,1.0661085,1.06663,1.0656238,1.06734,1.0650537,1.06783,1.0660012
2017-04-11 15:00:00,1.06602,1.06597,1.0656996,1.06671,1.0666338,1.06663,1.0659808,1.06734,1.0656571,1.06783,1.0649456,1.06783,1.0658536
2017-04-11 16:00:00,1.06597,1.06671,1.0658351,1.06663,1.0666093,1.06734,1.0660398,1.06783,1.0658283,1.06783,1.0652586,1.06774,1.0658514
2017-04-11 17:00:00,1.06671,1.06663,1.0664442,1.06734,1.0675148,1.06783,1.0668094,1.06783,1.0664717,1.06774,1.0659424,1.06791,1.066742
2017-04-11 18:00:00,1.06663,1.06734,1.0662396,1.06783,1.0674678,1.06783,1.0666251,1.06774,1.0662974,1.06791,1.0657437,1.06788,1.0664449
2017-04-11 19:00:00,1.06734,1.06783,1.0669045,1.06783,1.0675666,1.06774,1.0671794,1.06791,1.0665145,1.06788,1.0658813,1.06769,1.0670743
2017-04-11 20:00:00,1.06783,1.06783,1.0673248,1.06774,1.0680611,1.06791,1.0676562,1.06788,1.0669614,1.06769,1.0663733,1.06766,1.0673625
2017-04-11 21:00:00,1.06783,1.06774,1.0674756,1.06791,1.0680467,1.06788,1.0676404,1.06769,1.0667034,1.06766,1.0661615,1.06734,1.0675867
2017-04-11 22:00:00,1.06774,1.06791,1.0672292,1.06788,1.0680679,1.06769,1.067605,1.06766,1.0663272,1.06734,1.0661023,1.06725,1.0672867
