DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-11 12:00:00,1.06509,1.06633,1.0667704,1.06626,1.0666771,1.06602,1.0663157,1.06597,1.0661277,1.06671,1.0671294,1.06663,1.0670605
2017-04-11 13:00:00,1.06633,1.06626,1.0662677,1.06602,1.0660758,1.06597,1.0659295,1.06671,1.0667834,1.06663,1.0667644,1.06734,1.06768
2017-04-11 14:00:00,1.06626,1.06602,1.0659128,1.06597,1.0659413,1.06671,1.0668536,1.06663,1.0666248,1.06734,1.0675695,1.06783,1.0682324
2017-04-11 15:00:00,1.06602,1.06597,1.0659978,1.06671,1.0670315,1.06663,1.0667655,1.06734,1.0674765,1.06783,1.0683833,1.06783,1.0682371
2017-04-11 16:00:00,1.06597,1.06671,1.0670313,1.06663,1.0669043,1.06734,1.0677435,1.06783,1.0681976,1.06783,1.0682746,1.06774,1.068261
2017-04-11 17:00:00,1.06671,1.06663,1.0666007,1.06734,1.0675918,1.06783,1.0681503,1.06783,1.0679691,1.06774,1.0678694,1.06791,1.0682027
2017-04-11 18:00:00,1.06663,1.06734,1.0676417,1.06783,1.0683554,1.06783,1.0682731,1.06774,1.0680637,1.06791,1.0681838,1.06788,1.0683361
2017-04-11 19:00:00,1.06734,1.06783,1.0680567,1.06783,1.0680506,1.06774,1.0679451,1.06791,1.0679847,1.06788,1.0679862,1.06769,1.0678784
2017-04-11 20:00:00,1.06783,1.06783,1.0678346,1.06774,1.0678633,1.06791,1.0680029,1.06788,1.0678358,1.06769,1.0677053,1.06766,1.06776
2017-04-11 21:00:00,1.06783,1.06774,1.0677124,1.06791,1.0680773,1.06788,1.067928,1.06769,1.0676379,1.06766,1.067674,1.06734,1.0673916
2017-04-11 22:00:00,1.06774,1.06791,1.0679716,1.06788,1.0679891,1.06769,1.0676982,1.06766,1.0675782,1.06734,1.0672579,1.06725,1.067259
2017-04-11 23:00:00,1.06791,1.06788,1.0678674,1.06769,1.0677035,1.06766,1.0676395,1.06734,1.067191,1.06725,1.0671123,1.06783,1.0678933
2017-04-12 00:00:00,1.06788,1.06769,1.0676423,1.06766,1.067717,1.06734,1.0673031,1.06725,1.0671582,1.06783,1.0678573,1.06747,1.0675188
2017-04-12 01:00:00,1.06769,1.06766,1.0676591,1.06734,1.067337,1.06725,1.0672252,1.06783,1.0678113,1.06747,1.0674411,1.06736,1.0673928
2017-04-12 02:00:00,1.06766,1.06734,1.0672673,1.06725,1.0672064,1.06783,1.0679096,1.06747,1.067366,1.06736,1.0672926,1.06681,1.0667281
2017-04-12 03:00:00,1.06734,1.06725,1.0672933,1.06783,1.06808,1.06747,1.0675311,1.06736,1.0673229,1.06681,1.066698,1.06698,1.067066
2017-04-12 04:00:00,1.06725,1.06783,1.0681374,1.06747,1.0676821,1.06736,1.0674794,1.06681,1.0667074,1.06698,1.0670056,1.06801,1.0683444
2017-04-12 05:00:00,1.06783,1.06747,1.0673127,1.06736,1.0672555,1.06681,1.066589,1.06698,1.0667648,1.06801,1.0679554,1.0666,1.0664248
2017-04-12 06:00:00,1.06747,1.06736,1.0673095,1.06681,1.0667218,1.06698,1.0668858,1.06801,1.0681311,1.0666,1.0664923,1.06627,1.0661528
