DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-11 12:00:00,1.06509,1.06633,1.0659784,1.06626,1.0662779,1.06602,1.0657606,1.06597,1.0660683,1.06671,1.0663779,1.06663,1.0666236
2017-04-11 13:00:00,1.06633,1.06626,1.0659106,1.06602,1.0660851,1.06597,1.0658269,1.06671,1.066858,1.06663,1.0663606,1.06734,1.0673263
2017-04-11 14:00:00,1.06626,1.06602,1.065632,1.06597,1.0659504,1.06671,1.0665001,1.06663,1.066647,1.06734,1.0669838,1.06783,1.0677032
2017-04-11 15:00:00,1.06602,1.06597,1.0656712,1.06671,1.0666984,1.06663,1.0664502,1.06734,1.0674496,1.06783,1.0675007,1.06783,1.067917
2017-04-11 16:00:00,1.06597,1.06671,1.0663285,1.06663,1.0666028,1.06734,1.0670449,1.06783,1.0678561,1.06783,1.067523,1.06774,1.0677367
2017-04-11 17:00:00,1.06671,1.06663,1.0662141,1.06734,1.0673383,1.06783,1.0676942,1.06783,1.0678903,1.06774,1.0674727,1.06791,1.0678824
2017-04-11 18:00:00,1.06663,1.06734,1.0669808,1.06783,1.0678413,1.06783,1.0676664,1.06774,1.0678838,1.06791,1.0677217,1.06788,1.0678288
2017-04-11 19:00:00,1.06734,1.06783,1.0674938,1.06783,1.0678619,1.06774,1.0675927,1.06791,1.0679921,1.06788,1.0676085,1.06769,1.0677105
2017-04-11 20:00:00,1.06783,1.06783,1.0674993,1.06774,1.0677351,1.06791,1.0677505,1.06788,1.0679369,1.06769,1.0674533,1.06766,1.0676711
2017-04-11 21:00:00,1.06783,1.06774,1.0673743,1.06791,1.0678872,1.06788,1.0676771,1.06769,1.0677696,1.06766,1.0673823,1.06734,1.0673107
2017-04-11 22:00:00,1.06774,1.06791,1.0676256,1.06788,1.0678538,1.06769,1.0675464,1.06766,1.0676477,1.06734,1.067044,1.06725,1.0672098
2017-04-11 23:00:00,1.06791,1.06788,1.0674978,1.06769,1.0676273,1.06766,1.0674907,1.06734,1.0673743,1.06725,1.0669857,1.06783,1.0677922
2017-04-12 00:00:00,1.06788,1.06769,1.0674239,1.06766,1.0676591,1.06734,1.0671976,1.06725,1.0672709,1.06783,1.0675045,1.06747,1.0674596
2017-04-12 01:00:00,1.06769,1.06766,1.0673507,1.06734,1.0673387,1.06725,1.0671157,1.06783,1.0678117,1.06747,1.067207,1.06736,1.0673894
