DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-11 12:00:00,1.06509,1.06633,1.0655377,1.06626,1.0656786,1.06602,1.0659442,1.06597,1.0666482,1.06671,1.0674227,1.06663,1.0680552
2017-04-11 13:00:00,1.06633,1.06626,1.0668256,1.06602,1.0670143,1.06597,1.0665462,1.06671,1.0680442,1.06663,1.0680058,1.06734,1.0688121
2017-04-11 14:00:00,1.06626,1.06602,1.0668263,1.06597,1.0671537,1.06671,1.0669154,1.06663,1.0680666,1.06734,1.0682151,1.06783,1.068891
2017-04-11 15:00:00,1.06602,1.06597,1.0663865,1.06671,1.0666888,1.06663,1.0662881,1.06734,1.0678486,1.06783,1.0677944,1.06783,1.0683943
2017-04-11 16:00:00,1.06597,1.06671,1.0664539,1.06663,1.0669141,1.06734,1.0665909,1.06783,1.068014,1.06783,1.0680935,1.06774,1.0684236
2017-04-11 17:00:00,1.06671,1.06663,1.067119,1.06734,1.0674864,1.06783,1.0668004,1.06783,1.068598,1.06774,1.0683059,1.06791,1.0686214
2017-04-11 18:00:00,1.06663,1.06734,1.0672952,1.06783,1.0673853,1.06783,1.0668852,1.06774,1.0681798,1.06791,1.0681984,1.06788,1.0685705
2017-04-11 19:00:00,1.06734,1.06783,1.067761,1.06783,1.067694,1.06774,1.0671849,1.06791,1.0684426,1.06788,1.0681779,1.06769,1.068356
2017-04-11 20:00:00,1.06783,1.06783,1.0683625,1.06774,1.0683643,1.06791,1.067713,1.06788,1.0693733,1.06769,1.0688134,1.06766,1.068964
2017-04-11 21:00:00,1.06783,1.06774,1.0681146,1.06791,1.0681176,1.06788,1.0673146,1.06769,1.0687189,1.06766,1.068352,1.06734,1.0683303
2017-04-11 22:00:00,1.06774,1.06791,1.068193,1.06788,1.06793,1.06769,1.0673848,1.06766,1.0685258,1.06734,1.0678266,1.06725,1.0682688
2017-04-11 23:00:00,1.06791,1.06788,1.0680443,1.06769,1.0681316,1.06766,1.0671538,1.06734,1.068559,1.06725,1.0680884,1.06783,1.0681436
2017-04-12 00:00:00,1.06788,1.06769,1.0681934,1.06766,1.0680065,1.06734,1.0671551,1.06725,1.0684164,1.06783,1.0679194,1.06747,1.0681326
2017-04-12 01:00:00,1.06769,1.06766,1.067811,1.06734,1.0678986,1.06725,1.0668232,1.06783,1.0681174,1.06747,1.0679637,1.06736,1.067676
2017-04-12 02:00:00,1.06766,1.06734,1.0679182,1.06725,1.0678233,1.06783,1.0665909,1.06747,1.0678818,1.06736,1.0672612,1.06681,1.0677183
2017-04-12 03:00:00,1.06734,1.06725,1.0675634,1.06783,1.0674243,1.06747,1.0665631,1.06736,1.0677825,1.06681,1.0671971,1.06698,1.0677196
2017-04-12 04:00:00,1.06725,1.06783,1.0674478,1.06747,1.0670464,1.06736,1.0663756,1.06681,1.0679654,1.06698,1.0674363,1.06801,1.0683086
2017-04-12 05:00:00,1.06783,1.06747,1.067992,1.06736,1.0679076,1.06681,1.0672753,1.06698,1.0685297,1.06801,1.0683402,1.0666,1.068321
