DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-18 10:00:00,0,0.03984777,0
2019-01-18 14:00:00,0,0.009275447,0
2019-01-18 18:00:00,0,0.0134519255,0
2019-01-20 22:00:00,0,0.027409252,0
2019-01-21 02:00:00,0,0.03680304,0
2019-01-21 06:00:00,0,0.01601627,0
2019-01-21 10:00:00,0,0.006767821,0
2019-01-21 14:00:00,0,0.024415253,0
2019-01-21 18:00:00,0,0.54400337,1
2019-01-21 22:00:00,0,0.5444669,1
2019-01-22 02:00:00,0,0.5444669,1
2019-01-22 06:00:00,0,0.5444669,1
2019-01-22 10:00:00,0,0.5444669,1
2019-01-22 14:00:00,0,0.5444669,1
2019-01-22 18:00:00,0,0.5444669,1
2019-01-22 22:00:00,0,0.5444669,1
2019-01-23 02:00:00,0,0.5444669,1
2019-01-23 06:00:00,0,0.5444669,1
2019-01-23 10:00:00,0,0.5444669,1
2019-01-23 14:00:00,1,0.5444669,1
2019-01-23 18:00:00,1,0.5444669,1
2019-01-23 22:00:00,1,0.5444669,1
2019-01-24 02:00:00,1,0.5444669,1
2019-01-24 06:00:00,0,0.5444669,1
2019-01-24 10:00:00,0,0.5444669,1
2019-01-24 14:00:00,0,0.5444669,1
2019-01-24 18:00:00,0,0.5321474,1
2019-01-24 22:00:00,0,0.48341423,0
2019-01-25 02:00:00,0,0.537844,1
2019-01-25 06:00:00,0,0.34025958,0
2019-01-25 10:00:00,0,0.120209455,0
2019-01-25 14:00:00,0,0.067021646,0
2019-01-25 18:00:00,0,0.09333798,0
2019-01-27 22:00:00,0,0.0984055,0
2019-01-28 02:00:00,0,0.09805378,0
2019-01-28 06:00:00,0,0.07694666,0
2019-01-28 10:00:00,0,0.06628876,0
2019-01-28 14:00:00,0,0.121259585,0
2019-01-28 18:00:00,0,0.5687967,1
2019-01-28 22:00:00,0,0.54448986,1
2019-01-29 02:00:00,0,0.5444669,1
2019-01-29 06:00:00,0,0.5444669,1
2019-01-29 10:00:00,0,0.5444669,1
2019-01-29 14:00:00,0,0.5444669,1
2019-01-29 18:00:00,0,0.5444669,1
2019-01-29 22:00:00,0,0.5444669,1
2019-01-30 02:00:00,0,0.5444669,1
2019-01-30 06:00:00,0,0.5444669,1
2019-01-30 10:00:00,0,0.5444669,1
2019-01-30 14:00:00,0,0.5444669,1
2019-01-30 18:00:00,0,0.5444669,1
2019-01-30 22:00:00,1,0.5444669,1
2019-01-31 02:00:00,1,0.5444669,1
2019-01-31 06:00:00,0,0.5444656,1
2019-01-31 10:00:00,1,0.52736855,1
2019-01-31 14:00:00,0,0.23854482,0
2019-01-31 18:00:00,0,0.14224137,0
2019-01-31 22:00:00,0,0.109819,0
2019-02-01 02:00:00,0,0.096743055,0
2019-02-01 06:00:00,0,0.056849368,0
2019-02-01 10:00:00,0,0.00825403,0
2019-02-01 14:00:00,0,0.0015229493,0
2019-02-01 18:00:00,0,0.0013110407,0
2019-02-03 22:00:00,0,0.0028242292,0
2019-02-04 02:00:00,0,0.005228725,0
2019-02-04 06:00:00,0,0.0038639982,0
2019-02-04 10:00:00,0,0.0072203795,0
2019-02-04 14:00:00,0,0.059565876,0
2019-02-04 18:00:00,1,0.23123647,0
2019-02-04 22:00:00,1,0.24934606,0
2019-02-05 02:00:00,1,0.3548338,0
2019-02-05 06:00:00,1,0.5170055,1
2019-02-05 10:00:00,1,0.53640306,1
2019-02-05 14:00:00,1,0.49399522,0
2019-02-05 18:00:00,1,0.48173016,0
2019-02-05 22:00:00,1,0.53960085,1
2019-02-06 02:00:00,1,0.5444669,1
2019-02-06 06:00:00,1,0.5444669,1
2019-02-06 10:00:00,1,0.5444669,1
2019-02-06 14:00:00,1,0.54447263,1
2019-02-06 18:00:00,0,0.54559845,1
2019-02-06 22:00:00,0,0.5873732,1
2019-02-07 02:00:00,0,0.80465007,1
2019-02-07 06:00:00,0,0.5410563,1
2019-02-07 10:00:00,0,0.2802099,0
2019-02-07 14:00:00,0,0.28798744,0
2019-02-07 18:00:00,0,0.3830572,0
2019-02-07 22:00:00,0,0.41826504,0
2019-02-08 02:00:00,0,0.4139582,0
2019-02-08 06:00:00,0,0.34009752,0
2019-02-08 10:00:00,0,0.303437,0
2019-02-08 14:00:00,0,0.118938856,0
2019-02-08 18:00:00,0,0.08816986,0
2019-02-10 22:00:00,0,0.052383944,0
2019-02-11 02:00:00,0,0.03497834,0
2019-02-11 06:00:00,0,0.019100398,0
2019-02-11 10:00:00,0,0.02111983,0
2019-02-11 14:00:00,0,0.07465599,0
2019-02-11 18:00:00,0,0.5444669,1
2019-02-11 22:00:00,0,0.5444669,1
2019-02-12 02:00:00,0,0.5444669,1
2019-02-12 06:00:00,0,0.5444669,1
2019-02-12 10:00:00,0,0.5444669,1
2019-02-12 14:00:00,0,0.5444669,1
2019-02-12 18:00:00,1,0.5444669,1
2019-02-12 22:00:00,1,0.5444669,1
2019-02-13 02:00:00,1,0.5444669,1
2019-02-13 06:00:00,1,0.5444669,1
2019-02-13 10:00:00,0,0.5444669,1
2019-02-13 14:00:00,0,0.5444669,1
2019-02-13 18:00:00,0,0.5444669,1
2019-02-13 22:00:00,0,0.5444669,1
2019-02-14 02:00:00,0,0.5444669,1
2019-02-14 06:00:00,0,0.5444669,1
2019-02-14 10:00:00,0,0.5444669,1
2019-02-14 14:00:00,0,0.5444669,1
2019-02-14 18:00:00,0,0.5444669,1
2019-02-14 22:00:00,0,0.5444669,1
2019-02-15 02:00:00,0,0.5444669,1
2019-02-15 06:00:00,0,0.23920627,0
2019-02-15 10:00:00,0,0.06902685,0
2019-02-15 14:00:00,0,0.020786425,0
2019-02-15 18:00:00,0,0.030774627,0
2019-02-17 22:00:00,0,0.03549055,0
2019-02-18 02:00:00,0,0.03560845,0
2019-02-18 06:00:00,0,0.028402472,0
2019-02-18 10:00:00,0,0.02990133,0
2019-02-18 14:00:00,0,0.05911157,0
2019-02-18 18:00:00,0,0.44405273,0
2019-02-18 22:00:00,0,0.5444669,1
2019-02-19 02:00:00,0,0.5444669,1
2019-02-19 06:00:00,0,0.5444669,1
2019-02-19 10:00:00,0,0.5444669,1
2019-02-19 14:00:00,0,0.5444669,1
2019-02-19 18:00:00,0,0.5444669,1
2019-02-19 22:00:00,0,0.5444669,1
2019-02-20 02:00:00,0,0.5444669,1
2019-02-20 06:00:00,0,0.5444669,1
2019-02-20 10:00:00,0,0.5444669,1
2019-02-20 14:00:00,0,0.5444669,1
2019-02-20 18:00:00,0,0.5444669,1
2019-02-20 22:00:00,0,0.5444669,1
2019-02-21 02:00:00,0,0.5444669,1
2019-02-21 06:00:00,0,0.5444669,1
2019-02-21 10:00:00,0,0.544324,1
2019-02-21 14:00:00,0,0.14160609,0
2019-02-21 18:00:00,0,0.07805573,0
2019-02-21 22:00:00,0,0.06547445,0
2019-02-22 02:00:00,0,0.0655069,0
2019-02-22 06:00:00,0,0.040751193,0
2019-02-22 10:00:00,0,0.013080667,0
2019-02-22 14:00:00,0,0.006239313,0
2019-02-22 18:00:00,0,0.01160634,0
2019-02-24 22:00:00,0,0.018208826,0
2019-02-25 02:00:00,0,0.01966919,0
2019-02-25 06:00:00,0,0.012686099,0
2019-02-25 10:00:00,0,0.010230745,0
2019-02-25 14:00:00,0,0.04886384,0
