DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-09 22:00:00,0,0.9630104,1
2019-01-10 02:00:00,0,0.92079526,1
2019-01-10 06:00:00,0,0.82317084,1
2019-01-10 10:00:00,0,0.8294069,1
2019-01-10 14:00:00,0,0.8487398,1
2019-01-10 18:00:00,0,0.8011459,1
2019-01-10 22:00:00,0,0.80405426,1
2019-01-11 02:00:00,0,0.75771725,1
2019-01-11 06:00:00,0,0.56315345,1
2019-01-11 10:00:00,0,0.28904995,0
2019-01-11 14:00:00,0,0.034358982,0
2019-01-11 18:00:00,0,0.023542969,0
2019-01-13 22:00:00,0,0.09660779,0
2019-01-14 02:00:00,0,0.39184046,0
2019-01-14 06:00:00,0,0.4035819,0
2019-01-14 10:00:00,0,0.124865346,0
2019-01-14 14:00:00,0,0.1697901,0
2019-01-14 18:00:00,0,0.758608,1
2019-01-14 22:00:00,0,0.79708326,1
2019-01-15 02:00:00,0,0.809603,1
2019-01-15 06:00:00,0,0.81013566,1
2019-01-15 10:00:00,0,0.8073155,1
2019-01-15 14:00:00,0,0.82907164,1
2019-01-15 18:00:00,0,0.8447509,1
2019-01-15 22:00:00,0,0.781252,1
2019-01-16 02:00:00,0,0.7476048,1
2019-01-16 06:00:00,0,0.7756273,1
2019-01-16 10:00:00,0,0.81636655,1
2019-01-16 14:00:00,0,0.80642104,1
2019-01-16 18:00:00,0,0.74635,1
2019-01-16 22:00:00,0,0.74280286,1
2019-01-17 02:00:00,0,0.71526104,1
2019-01-17 06:00:00,0,0.7518129,1
2019-01-17 10:00:00,0,0.78490824,1
2019-01-17 14:00:00,0,0.7998472,1
2019-01-17 18:00:00,0,0.6523402,1
2019-01-17 22:00:00,0,0.56131613,1
2019-01-18 02:00:00,0,0.6164372,1
2019-01-18 06:00:00,0,0.7797496,1
2019-01-18 10:00:00,0,0.766248,1
2019-01-18 14:00:00,0,0.20912224,0
2019-01-18 18:00:00,0,0.058647834,0
2019-01-20 22:00:00,0,0.04566236,0
2019-01-21 02:00:00,0,0.120991334,0
2019-01-21 06:00:00,0,0.073151834,0
2019-01-21 10:00:00,0,0.01469391,0
2019-01-21 14:00:00,0,0.010815612,0
2019-01-21 18:00:00,0,0.63654935,1
2019-01-21 22:00:00,0,0.78797895,1
2019-01-22 02:00:00,0,0.8101425,1
2019-01-22 06:00:00,0,0.81014246,1
2019-01-22 10:00:00,1,0.8101425,1
2019-01-22 14:00:00,0,0.8096196,1
2019-01-22 18:00:00,0,0.81011933,1
2019-01-22 22:00:00,0,0.8101425,1
2019-01-23 02:00:00,0,0.8101425,1
2019-01-23 06:00:00,0,0.8101465,1
2019-01-23 10:00:00,0,0.8101657,1
2019-01-23 14:00:00,0,0.80754036,1
2019-01-23 18:00:00,0,0.80894154,1
2019-01-23 22:00:00,0,0.8101402,1
2019-01-24 02:00:00,0,0.75990176,1
2019-01-24 06:00:00,0,0.7314801,1
2019-01-24 10:00:00,0,0.70512235,1
2019-01-24 14:00:00,1,0.6088859,1
2019-01-24 18:00:00,1,0.56065744,1
2019-01-24 22:00:00,1,0.60735416,1
2019-01-25 02:00:00,1,0.5468201,1
2019-01-25 06:00:00,1,0.48528272,0
2019-01-25 10:00:00,1,0.27911365,0
2019-01-25 14:00:00,0,0.030856142,0
2019-01-25 18:00:00,0,0.032032024,0
2019-01-27 22:00:00,0,0.044699926,0
2019-01-28 02:00:00,0,0.041105583,0
2019-01-28 06:00:00,0,0.03826936,0
2019-01-28 10:00:00,0,0.039985187,0
2019-01-28 14:00:00,0,0.15168005,0
2019-01-28 18:00:00,1,0.545354,1
2019-01-28 22:00:00,1,0.6693395,1
2019-01-29 02:00:00,0,0.6944252,1
2019-01-29 06:00:00,0,0.8247638,1
2019-01-29 10:00:00,1,0.9132012,1
2019-01-29 14:00:00,1,0.9495713,1
2019-01-29 18:00:00,0,0.9448618,1
2019-01-29 22:00:00,0,0.8849564,1
2019-01-30 02:00:00,0,0.8903141,1
2019-01-30 06:00:00,0,0.9331824,1
2019-01-30 10:00:00,1,0.9418046,1
2019-01-30 14:00:00,1,0.9206578,1
2019-01-30 18:00:00,0,0.8101859,1
2019-01-30 22:00:00,0,0.8101424,1
2019-01-31 02:00:00,0,0.8101425,1
2019-01-31 06:00:00,0,0.8101705,1
2019-01-31 10:00:00,0,0.84758365,1
2019-01-31 14:00:00,0,0.8627438,1
2019-01-31 18:00:00,0,0.78416544,1
2019-01-31 22:00:00,0,0.8116121,1
2019-02-01 02:00:00,0,0.822303,1
2019-02-01 06:00:00,0,0.8101219,1
2019-02-01 10:00:00,0,0.8042178,1
2019-02-01 14:00:00,0,0.6638592,1
2019-02-01 18:00:00,0,0.69597924,1
2019-02-03 22:00:00,0,0.6128425,1
2019-02-04 02:00:00,0,0.6088909,1
2019-02-04 06:00:00,0,0.44230103,0
2019-02-04 10:00:00,0,0.24412999,0
2019-02-04 14:00:00,0,0.5227066,1
2019-02-04 18:00:00,0,0.8101634,1
2019-02-04 22:00:00,0,0.8284495,1
2019-02-05 02:00:00,0,0.8212975,1
2019-02-05 06:00:00,0,0.81051123,1
2019-02-05 10:00:00,0,0.8358008,1
2019-02-05 14:00:00,0,0.8358092,1
2019-02-05 18:00:00,0,0.8190692,1
2019-02-05 22:00:00,0,0.8107378,1
2019-02-06 02:00:00,0,0.81014293,1
2019-02-06 06:00:00,0,0.811517,1
2019-02-06 10:00:00,0,0.81049424,1
2019-02-06 14:00:00,0,0.8102335,1
2019-02-06 18:00:00,0,0.80173945,1
2019-02-06 22:00:00,0,0.78646535,1
2019-02-07 02:00:00,0,0.8101424,1
2019-02-07 06:00:00,0,0.8101425,1
2019-02-07 10:00:00,0,0.8101425,1
2019-02-07 14:00:00,0,0.8101425,1
2019-02-07 18:00:00,0,0.8101595,1
2019-02-07 22:00:00,0,0.8125797,1
2019-02-08 02:00:00,0,0.8070766,1
2019-02-08 06:00:00,0,0.7772281,1
2019-02-08 10:00:00,0,0.6502756,1
2019-02-08 14:00:00,0,0.23972046,0
2019-02-08 18:00:00,0,0.14406805,0
2019-02-10 22:00:00,0,0.21277,0
2019-02-11 02:00:00,0,0.3666692,0
2019-02-11 06:00:00,0,0.37651363,0
2019-02-11 10:00:00,0,0.17366116,0
2019-02-11 14:00:00,0,0.13107839,0
2019-02-11 18:00:00,1,0.51421726,1
2019-02-11 22:00:00,0,0.67155737,1
2019-02-12 02:00:00,0,0.6752265,1
2019-02-12 06:00:00,1,0.6054906,1
2019-02-12 10:00:00,1,0.62454635,1
2019-02-12 14:00:00,0,0.7435019,1
2019-02-12 18:00:00,0,0.8101425,1
2019-02-12 22:00:00,0,0.8101406,1
2019-02-13 02:00:00,0,0.76617235,1
2019-02-13 06:00:00,0,0.66837895,1
2019-02-13 10:00:00,0,0.6747283,1
2019-02-13 14:00:00,0,0.7235758,1
2019-02-13 18:00:00,0,0.79144704,1
2019-02-13 22:00:00,0,0.7797798,1
2019-02-14 02:00:00,0,0.69271064,1
2019-02-14 06:00:00,0,0.6606942,1
2019-02-14 10:00:00,0,0.5573102,1
2019-02-14 14:00:00,0,0.34017214,0
2019-02-14 18:00:00,0,0.22473666,0
2019-02-14 22:00:00,0,0.27860332,0
2019-02-15 02:00:00,0,0.25834945,0
2019-02-15 06:00:00,0,0.2014077,0
2019-02-15 10:00:00,1,0.16028544,0
2019-02-15 14:00:00,0,0.07756597,0
2019-02-15 18:00:00,0,0.110242665,0
2019-02-17 22:00:00,0,0.16829863,0
2019-02-18 02:00:00,0,0.15979491,0
2019-02-18 06:00:00,0,0.15344833,0
2019-02-18 10:00:00,0,0.09775251,0
2019-02-18 14:00:00,0,0.1218246,0
2019-02-18 18:00:00,0,0.42093483,0
2019-02-18 22:00:00,0,0.49203014,0
2019-02-19 02:00:00,0,0.45394218,0
2019-02-19 06:00:00,0,0.6102864,1
2019-02-19 10:00:00,1,0.8466504,1
2019-02-19 14:00:00,0,0.93040514,1
2019-02-19 18:00:00,0,0.86729276,1
2019-02-19 22:00:00,0,0.8101455,1
2019-02-20 02:00:00,0,0.8253901,1
2019-02-20 06:00:00,0,0.93295616,1
2019-02-20 10:00:00,0,0.9695561,1
2019-02-20 14:00:00,0,0.97104585,1
2019-02-20 18:00:00,0,0.9466176,1
2019-02-20 22:00:00,0,0.88482946,1
2019-02-21 02:00:00,0,0.8639067,1
2019-02-21 06:00:00,0,0.8630192,1
2019-02-21 10:00:00,0,0.8350913,1
2019-02-21 14:00:00,0,0.8101427,1
2019-02-21 18:00:00,0,0.81014264,1
2019-02-21 22:00:00,0,0.8101452,1
2019-02-22 02:00:00,0,0.8101425,1
2019-02-22 06:00:00,0,0.80996865,1
2019-02-22 10:00:00,0,0.7245631,1
2019-02-22 14:00:00,0,0.59388566,1
2019-02-22 18:00:00,0,0.5516025,1
2019-02-24 22:00:00,0,0.6544612,1
