DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2018-12-28 00:00:00,1.337055,1.336947,1.3346595,1.3370562,1.3351566,1.3361648,1.3356414,1.3364718,1.3357229,1.3367219,1.3354512,1.337064,1.3351477
2018-12-28 01:00:00,1.3370833,1.336981,1.3354441,1.337429,1.3355066,1.336092,1.3361259,1.3364275,1.3344915,1.3369504,1.3341861,1.3370367,1.3350438
2018-12-28 02:00:00,1.3372369,1.3367981,1.3352524,1.3375143,1.3351892,1.336225,1.3360391,1.3364661,1.336113,1.3369015,1.3339599,1.3370981,1.3352216
2018-12-28 03:00:00,1.3371743,1.336864,1.3355529,1.3374131,1.3356731,1.3361989,1.3356806,1.3366252,1.3360827,1.3370084,1.3348237,1.3371346,1.334963
2018-12-28 04:00:00,1.3371209,1.3368435,1.3365048,1.3370903,1.335521,1.3363125,1.3346756,1.3366264,1.3344584,1.33698,1.334246,1.3370607,1.335038
2018-12-28 05:00:00,1.3371642,1.3370299,1.3350174,1.3369242,1.3350761,1.3362626,1.3357563,1.3365774,1.3360337,1.3369993,1.335221,1.3372892,1.3356327
2018-12-28 06:00:00,1.3372221,1.336914,1.3360877,1.3369629,1.335453,1.3361784,1.3350227,1.3365831,1.3363334,1.3369913,1.3353832,1.3371038,1.3361192
2018-12-28 07:00:00,1.3371607,1.3369492,1.3352299,1.3369219,1.3355321,1.3358715,1.3352973,1.3366741,1.3353947,1.3371983,1.3348747,1.3368503,1.334845
2018-12-28 08:00:00,1.337188,1.3370948,1.335802,1.3365957,1.3348376,1.3358942,1.3355576,1.3366082,1.3345824,1.3373039,1.3352793,1.3369753,1.335502
2018-12-28 09:00:00,1.3370311,1.3371346,1.3343828,1.3362205,1.3348839,1.3361511,1.3357552,1.3362182,1.334398,1.3372607,1.3339626,1.3370163,1.3356891
2018-12-28 10:00:00,1.3372767,1.3371868,1.3344822,1.3360909,1.3353167,1.3361409,1.3352636,1.336017,1.3350427,1.3373039,1.3347249,1.3370345,1.3354181
2018-12-28 11:00:00,1.3372948,1.3370675,1.3357383,1.3360158,1.3368466,1.3364581,1.3355317,1.336656,1.3339536,1.337321,1.3343737,1.337155,1.3352375
2018-12-28 12:00:00,1.3371277,1.3369379,1.3345494,1.3360476,1.3346515,1.3365217,1.3341306,1.3366445,1.335777,1.3373858,1.3343797,1.3370038,1.336031
2018-12-28 13:00:00,1.3372324,1.3369277,1.3356225,1.3358078,1.3345293,1.3365297,1.3353692,1.3366002,1.3354884,1.3374449,1.335547,1.3370231,1.3359196
2018-12-28 14:00:00,1.3371572,1.3371618,1.3343055,1.335718,1.3347762,1.3365513,1.3350742,1.3365821,1.334428,1.3374165,1.3351674,1.3370016,1.334775
2018-12-28 15:00:00,1.3369629,1.3371232,1.3354139,1.3358988,1.3340769,1.3364468,1.3353685,1.3365377,1.334579,1.3373823,1.3354474,1.3370026,1.3346455
2018-12-28 16:00:00,1.337039,1.3370562,1.3350654,1.3359249,1.3365506,1.3365229,1.334861,1.3365753,1.3345386,1.3373915,1.3346922,1.3369958,1.3349909
