DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-11 12:00:00,1.06509,1.06633,1.0668522,1.06626,1.0667202,1.06602,1.0663306,1.06597,1.0663087,1.06671,1.0670261,1.06663,1.0669571
2017-04-11 13:00:00,1.06633,1.06626,1.0662295,1.06602,1.0659401,1.06597,1.0659474,1.06671,1.0668203,1.06663,1.0666298,1.06734,1.0674409
2017-04-11 14:00:00,1.06626,1.06602,1.0658933,1.06597,1.0659064,1.06671,1.0668212,1.06663,1.066643,1.06734,1.0674968,1.06783,1.0680146
2017-04-11 15:00:00,1.06602,1.06597,1.0659796,1.06671,1.0670503,1.06663,1.066883,1.06734,1.0676011,1.06783,1.0683452,1.06783,1.0682037
2017-04-11 16:00:00,1.06597,1.06671,1.0669637,1.06663,1.066888,1.06734,1.0677701,1.06783,1.0682929,1.06783,1.0681933,1.06774,1.068067
2017-04-11 17:00:00,1.06671,1.06663,1.0665927,1.06734,1.0675479,1.06783,1.0681642,1.06783,1.0680629,1.06774,1.0679272,1.06791,1.0681484
2017-04-11 18:00:00,1.06663,1.06734,1.0676272,1.06783,1.0682461,1.06783,1.0682054,1.06774,1.0680592,1.06791,1.068172,1.06788,1.0680927
2017-04-11 19:00:00,1.06734,1.06783,1.0680653,1.06783,1.0680653,1.06774,1.067903,1.06791,1.0680182,1.06788,1.0679507,1.06769,1.0677083
2017-04-11 20:00:00,1.06783,1.06783,1.0678372,1.06774,1.0677778,1.06791,1.0679698,1.06788,1.0678827,1.06769,1.0676081,1.06766,1.0675273
2017-04-11 21:00:00,1.06783,1.06774,1.0676911,1.06791,1.0679971,1.06788,1.067973,1.06769,1.0677339,1.06766,1.0676225,1.06734,1.0671221
2017-04-11 22:00:00,1.06774,1.06791,1.067936,1.06788,1.06794,1.06769,1.0676767,1.06766,1.0676062,1.06734,1.0672636,1.06725,1.0670464
2017-04-11 23:00:00,1.06791,1.06788,1.0678763,1.06769,1.0676733,1.06766,1.0676306,1.06734,1.06721,1.06725,1.0670711,1.06783,1.0677558
2017-04-12 00:00:00,1.06788,1.06769,1.0676085,1.06766,1.0676432,1.06734,1.0672624,1.06725,1.067075,1.06783,1.0677817,1.06747,1.0672491
2017-04-12 01:00:00,1.06769,1.06766,1.0676483,1.06734,1.0672662,1.06725,1.0671985,1.06783,1.0678756,1.06747,1.0674164,1.06736,1.0672077
2017-04-12 02:00:00,1.06766,1.06734,1.0671982,1.06725,1.0671548,1.06783,1.0678985,1.06747,1.0674572,1.06736,1.0673015,1.06681,1.0665348
2017-04-12 03:00:00,1.06734,1.06725,1.067248,1.06783,1.0680225,1.06747,1.0674872,1.06736,1.0673126,1.06681,1.0666188,1.06698,1.0668186
2017-04-12 04:00:00,1.06725,1.06783,1.0680997,1.06747,1.0675505,1.06736,1.0674409,1.06681,1.066751,1.06698,1.0669203,1.06801,1.0681047
2017-04-12 05:00:00,1.06783,1.06747,1.0672673,1.06736,1.0672588,1.06681,1.0666356,1.06698,1.0667647,1.06801,1.0679893,1.0666,1.0662305
2017-04-12 06:00:00,1.06747,1.06736,1.0673428,1.06681,1.0666938,1.06698,1.0669,1.06801,1.0681003,1.0666,1.066377,1.06627,1.0659457
2017-04-12 07:00:00,1.06736,1.06681,1.0665854,1.06698,1.0669503,1.06801,1.0682002,1.0666,1.066502,1.06627,1.0661166,1.06611,1.0657552
2017-04-12 08:00:00,1.06681,1.06698,1.067009,1.06801,1.0682665,1.0666,1.066594,1.06627,1.0661212,1.06611,1.0658997,1.06597,1.065657
2017-04-12 09:00:00,1.06698,1.06801,1.0683064,1.0666,1.0665658,1.06627,1.0661565,1.06611,1.0658963,1.06597,1.0656923,1.06466,1.0639784
2017-04-12 10:00:00,1.06801,1.0666,1.0660305,1.06627,1.0657998,1.06611,1.0657086,1.06597,1.0655001,1.06466,1.0638598,1.06485,1.0639418
2017-04-12 11:00:00,1.0666,1.06627,1.0660897,1.06611,1.066015,1.06597,1.0659252,1.06466,1.0643314,1.06485,1.0643638,1.06665,1.0665605
2017-04-12 12:00:00,1.06627,1.06611,1.0659764,1.06597,1.065939,1.06466,1.0643953,1.06485,1.0645275,1.06665,1.0666554,1.06775,1.0679746
2017-04-12 13:00:00,1.06611,1.06597,1.0659055,1.06466,1.0642049,1.06485,1.0645988,1.06665,1.0667816,1.06775,1.0680565,1.06626,1.0662615
2017-04-12 14:00:00,1.06597,1.06466,1.0640936,1.06485,1.0645052,1.06665,1.0669024,1.06775,1.0681733,1.06626,1.0663275,1.06659,1.0666476
2017-04-12 15:00:00,1.06466,1.06485,1.0648805,1.06665,1.0671468,1.06775,1.0686132,1.06626,1.0666324,1.06659,1.0669334,1.06684,1.0673149
2017-04-12 16:00:00,1.06485,1.06665,1.06745,1.06775,1.0687162,1.06626,1.0667804,1.06659,1.0669962,1.06684,1.0672683,1.06715,1.0677567
2017-04-12 17:00:00,1.06665,1.06775,1.068223,1.06626,1.066177,1.06659,1.0666151,1.06684,1.0668765,1.06715,1.0672052,1.0676,1.0676208
2017-04-12 18:00:00,1.06775,1.06626,1.0656791,1.06659,1.0662824,1.06684,1.0666527,1.06715,1.0669521,1.0676,1.0675609,1.06767,1.0675781
2017-04-12 19:00:00,1.06626,1.06659,1.0667752,1.06684,1.0670832,1.06715,1.0673592,1.0676,1.0677986,1.06767,1.0679073,1.06734,1.0675049
2017-04-12 20:00:00,1.06659,1.06684,1.0669761,1.06715,1.067339,1.0676,1.0678669,1.06767,1.067871,1.06734,1.0674754,1.06749,1.0676787
2017-04-12 21:00:00,1.06684,1.06715,1.0672861,1.0676,1.0678422,1.06767,1.0678643,1.06734,1.0674759,1.06749,1.0675826,1.06743,1.0675235
2017-04-12 22:00:00,1.06715,1.0676,1.067839,1.06767,1.0678394,1.06734,1.067427,1.06749,1.0675707,1.06743,1.0675144,1.06724,1.0672895
2017-04-12 23:00:00,1.0676,1.06767,1.0676751,1.06734,1.0673044,1.06749,1.0674896,1.06743,1.0673904,1.06724,1.0671743,1.06764,1.0675446
2017-04-13 00:00:00,1.06767,1.06734,1.0672466,1.06749,1.0674732,1.06743,1.067413,1.06724,1.0671427,1.06764,1.0676199,1.06457,1.0638195
2017-04-13 01:00:00,1.06734,1.06749,1.0675536,1.06743,1.067509,1.06724,1.0672389,1.06764,1.0676813,1.06457,1.0639366,1.06576,1.0652475
2017-04-13 02:00:00,1.06749,1.06743,1.0673988,1.06724,1.0672143,1.06764,1.0676655,1.06457,1.0640149,1.06576,1.0654014,1.06667,1.0664107
2017-04-13 03:00:00,1.06743,1.06724,1.0671532,1.06764,1.0677288,1.06457,1.0640423,1.06576,1.0653818,1.06667,1.0664507,1.06632,1.0660597
2017-04-13 04:00:00,1.06724,1.06764,1.0678225,1.06457,1.063636,1.06576,1.06537,1.06667,1.0664604,1.06632,1.0660865,1.0659,1.0655273
2017-04-13 05:00:00,1.06764,1.06457,1.0631495,1.06576,1.0653127,1.06667,1.0664374,1.06632,1.0660259,1.0659,1.0655015,1.06599,1.0654038
2017-04-13 06:00:00,1.06457,1.06576,1.0664055,1.06667,1.0672624,1.06632,1.0669656,1.0659,1.066397,1.06599,1.0663108,1.06542,1.0655864
2017-04-13 07:00:00,1.06576,1.06667,1.066985,1.06632,1.0666159,1.0659,1.0660939,1.06599,1.0661378,1.06542,1.0653006,1.0658,1.0657153
2017-04-13 08:00:00,1.06667,1.06632,1.0662204,1.0659,1.0656832,1.06599,1.0658647,1.06542,1.0650972,1.0658,1.0655421,1.06496,1.0644906
2017-04-13 09:00:00,1.06632,1.0659,1.0657222,1.06599,1.0659608,1.06542,1.0652236,1.0658,1.0656636,1.06496,1.0646808,1.06489,1.0644939
2017-04-13 10:00:00,1.0659,1.06599,1.0660542,1.06542,1.0653106,1.0658,1.0657258,1.06496,1.0646675,1.06489,1.0646333,1.06451,1.0640826
2017-04-13 11:00:00,1.06599,1.06542,1.0651772,1.0658,1.065723,1.06496,1.0646981,1.06489,1.0645541,1.06451,1.0640303,1.06461,1.0641598
2017-04-13 12:00:00,1.06542,1.0658,1.0659523,1.06496,1.0649183,1.06489,1.0648578,1.06451,1.064389,1.06461,1.0644156,1.06412,1.0637689
2017-04-13 13:00:00,1.0658,1.06496,1.0644578,1.06489,1.0647073,1.06451,1.0643029,1.06461,1.0643581,1.06412,1.0636375,1.0643,1.0637434
2017-04-13 14:00:00,1.06496,1.06489,1.0648497,1.06451,1.0644144,1.06461,1.064596,1.06412,1.0639457,1.0643,1.0639919,1.06415,1.0638717
2017-04-13 15:00:00,1.06489,1.06451,1.0643276,1.06461,1.0645716,1.06412,1.0639633,1.0643,1.0641322,1.06415,1.063895,1.06424,1.0638843
2017-04-13 16:00:00,1.06451,1.06461,1.0646665,1.06412,1.0641083,1.0643,1.0643451,1.06415,1.0640612,1.06424,1.0642182,1.06433,1.0642613
2017-04-13 17:00:00,1.06461,1.06412,1.063957,1.0643,1.0642806,1.06415,1.0640764,1.06424,1.0641342,1.06433,1.0642046,1.06436,1.0642663
2017-04-13 18:00:00,1.06412,1.0643,1.0643613,1.06415,1.0642338,1.06424,1.0642569,1.06433,1.0643377,1.06436,1.0643215,1.06526,1.0654737
