DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-19 12:00:00,1.06094,1.06172,1.0613487,1.06209,1.0608006,1.06542,1.0648521,1.06843,1.068845,1.07048,1.0717558,1.07653,1.0726719
2017-04-19 13:00:00,1.0618,1.06239,1.0619419,1.06249,1.0609536,1.06627,1.0659285,1.06982,1.0707023,1.07124,1.0724946,1.0764999,1.0702083
2017-04-19 14:00:00,1.06101,1.06293,1.0629979,1.06215,1.060817,1.06599,1.0657405,1.07052,1.0718386,1.07059,1.0719295,1.0757,1.0704906
2017-04-19 15:00:00,1.0602,1.06214,1.0621772,1.06166,1.0604092,1.06531,1.0651654,1.07071,1.0721545,1.07095,1.0728317,1.07452,1.070665
2017-04-19 16:00:00,1.05926,1.06171,1.061883,1.06168,1.0607563,1.06541,1.0655161,1.0722,1.0747778,1.07112,1.0729923,1.07179,1.0708141
2017-04-19 17:00:00,1.05952,1.0614,1.0614065,1.06129,1.0598934,1.06418,1.0636508,1.073,1.0758157,1.07198,1.074139,1.07206,1.0706813
2017-04-19 18:00:00,1.0657899,1.06179,1.0591284,1.06106,1.057055,1.0638599,1.0608332,1.07336,1.0736512,1.07157,1.0706123,1.07179,1.0679506
2017-04-19 19:00:00,1.06641,1.06123,1.0582693,1.06089,1.0563765,1.06406,1.0605251,1.07297,1.07302,1.07094,1.0695324,1.07158,1.0677521
2017-04-19 20:00:00,1.06668,1.0615,1.0579734,1.06078,1.0559899,1.06438,1.060583,1.07291,1.0725627,1.07103,1.0693747,1.07153,1.0674769
2017-04-19 21:00:00,1.06659,1.06157,1.0581859,1.0604,1.056088,1.06406,1.0604224,1.07291,1.0726113,1.0715,1.0701303,1.07143,1.0676572
2017-04-19 22:00:00,1.06693,1.06143,1.0579106,1.06092,1.0560076,1.06429,1.0608108,1.07266,1.0722442,1.07141,1.0697322,1.07132,1.0679797
2017-04-19 23:00:00,1.06649,1.06122,1.0579581,1.06195,1.0577569,1.06433,1.0609956,1.07255,1.0722423,1.0716,1.0703703,1.07175,1.0686556
2017-04-20 00:00:00,1.06683,1.06194,1.0585557,1.06198,1.0575823,1.06517,1.0617408,1.07216,1.0713583,1.071,1.0692871,1.07173,1.0689859
2017-04-20 01:00:00,1.06728,1.0614,1.0578586,1.06222,1.0578128,1.06507,1.061232,1.07199,1.0708406,1.07148,1.0696254,1.07134,1.0693817
2017-04-20 02:00:00,1.06716,1.0612,1.0573211,1.06172,1.0568149,1.06466,1.0606673,1.07189,1.0708064,1.072,1.0706232,1.07164,1.0710433
2017-04-20 03:00:00,1.06727,1.06148,1.057779,1.06182,1.056751,1.0643,1.060632,1.0718,1.0709931,1.07265,1.0713767,1.0716,1.0727915
2017-04-20 04:00:00,1.06685,1.06108,1.057294,1.06167,1.0570943,1.0647,1.0610361,1.07177,1.0708631,1.07259,1.0710586,1.07144,1.0740727
2017-04-20 05:00:00,1.06512,1.06153,1.0591094,1.06241,1.0592334,1.0649,1.0621973,1.07234,1.0720408,1.0741,1.0738513,1.07263,1.0754421
2017-04-20 06:00:00,1.0644,1.06191,1.060096,1.06375,1.0611651,1.06499,1.0626813,1.07304,1.0730947,1.07479,1.0750451,1.07206,1.0762799
2017-04-20 07:00:00,1.06417,1.06219,1.0604125,1.06249,1.0595913,1.06501,1.0623877,1.07149,1.0710411,1.0769,1.0778426,1.0718,1.0769193
2017-04-20 08:00:00,1.0642,1.06211,1.0604289,1.06244,1.0591997,1.06564,1.0632911,1.07212,1.0717225,1.07627,1.0772674,1.07047,1.0782936
2017-04-20 09:00:00,1.06376,1.0622,1.0604748,1.06296,1.0601234,1.06634,1.064573,1.07258,1.0728505,1.07545,1.0769305,1.07004,1.0790563
2017-04-20 10:00:00,1.06236,1.06162,1.0603752,1.06406,1.0622083,1.06774,1.0670346,1.07183,1.0716944,1.07463,1.0760156,1.06908,1.0789801
2017-04-20 11:00:00,1.06272,1.06287,1.061929,1.06446,1.0631982,1.06961,1.0695488,1.07193,1.0719802,1.075,1.0758076,1.07002,1.0772207
2017-04-20 12:00:00,1.06172,1.06209,1.0612284,1.06542,1.0645037,1.06843,1.068537,1.07048,1.0698771,1.07653,1.0776601,1.06968,1.0769134
2017-04-20 13:00:00,1.06239,1.06249,1.0616145,1.06627,1.0654501,1.06982,1.0698481,1.07124,1.0705055,1.0764999,1.077918,1.06873,1.076565
2017-04-20 14:00:00,1.06293,1.06215,1.0606669,1.06599,1.0647353,1.07052,1.0704303,1.07059,1.0696025,1.0757,1.0760956,1.06934,1.0758841
2017-04-20 15:00:00,1.06214,1.06166,1.0602933,1.06531,1.0641497,1.07071,1.0712261,1.07095,1.0702363,1.07452,1.075595,1.06919,1.0762266
2017-04-20 16:00:00,1.06171,1.06168,1.0604885,1.06541,1.0644397,1.0722,1.0733182,1.07112,1.070741,1.07179,1.071095,1.06986,1.0759852
2017-04-20 17:00:00,1.0614,1.06129,1.0600116,1.06418,1.063029,1.073,1.0748668,1.07198,1.0714824,1.07206,1.0719671,1.06945,1.0746881
2017-04-20 18:00:00,1.06179,1.06106,1.059576,1.0638599,1.0621953,1.07336,1.0749962,1.07157,1.0709102,1.07179,1.0705845,1.07023,1.0744766
2017-04-20 19:00:00,1.06123,1.06089,1.059547,1.06406,1.0625069,1.07297,1.0744507,1.07094,1.0705751,1.07158,1.0708487,1.07216,1.0749559
2017-04-20 20:00:00,1.0615,1.06078,1.0594656,1.06438,1.0628092,1.07291,1.0744007,1.07103,1.0699669,1.07153,1.0704839,1.08967,1.0738539
