DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-11 12:00:00,1.06509,1.06633,1.0663989,1.06626,1.066256,1.06602,1.0661432,1.06597,1.0658797,1.06671,1.06673,1.06663,1.066536
2017-04-11 13:00:00,1.06633,1.06626,1.0663737,1.06602,1.0661639,1.06597,1.0660545,1.06671,1.0666366,1.06663,1.0667886,1.06734,1.0673585
2017-04-11 14:00:00,1.06626,1.06602,1.0661709,1.06597,1.066063,1.06671,1.0667403,1.06663,1.0666499,1.06734,1.0673887,1.06783,1.0676789
2017-04-11 15:00:00,1.06602,1.06597,1.0660665,1.06671,1.0666821,1.06663,1.0667542,1.06734,1.0673416,1.06783,1.0678362,1.06783,1.0677476
2017-04-11 16:00:00,1.06597,1.06671,1.066783,1.06663,1.0668046,1.06734,1.0675169,1.06783,1.0678012,1.06783,1.0678931,1.06774,1.0677401
2017-04-11 17:00:00,1.06671,1.06663,1.0667714,1.06734,1.0674495,1.06783,1.0680535,1.06783,1.0678715,1.06774,1.0678066,1.06791,1.0679101
2017-04-11 18:00:00,1.06663,1.06734,1.0674561,1.06783,1.0678227,1.06783,1.0679432,1.06774,1.0677749,1.06791,1.0679749,1.06788,1.0678952
2017-04-11 19:00:00,1.06734,1.06783,1.0678959,1.06783,1.0679239,1.06774,1.067832,1.06791,1.067891,1.06788,1.0679618,1.06769,1.0677273
2017-04-11 20:00:00,1.06783,1.06783,1.0679526,1.06774,1.0678523,1.06791,1.0679907,1.06788,1.0678803,1.06769,1.0678606,1.06766,1.0676882
2017-04-11 21:00:00,1.06783,1.06774,1.0678407,1.06791,1.0679585,1.06788,1.0679158,1.06769,1.0677062,1.06766,1.0678276,1.06734,1.067367
2017-04-11 22:00:00,1.06774,1.06791,1.0679862,1.06788,1.0679471,1.06769,1.0677924,1.06766,1.0676892,1.06734,1.0675198,1.06725,1.0672675
2017-04-11 23:00:00,1.06791,1.06788,1.0680166,1.06769,1.0677975,1.06766,1.0677973,1.06734,1.0673598,1.06725,1.0675071,1.06783,1.0678933
2017-04-12 00:00:00,1.06788,1.06769,1.067839,1.06766,1.067771,1.06734,1.0674794,1.06725,1.0673147,1.06783,1.0679594,1.06747,1.0675194
2017-04-12 01:00:00,1.06769,1.06766,1.0677559,1.06734,1.067386,1.06725,1.0674238,1.06783,1.067874,1.06747,1.0676967,1.06736,1.0673367
