DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-11 12:00:00,1.06509,1.06633,1.0667413,1.06626,1.0665653,1.06602,1.066245,1.06597,1.0660758,1.06671,1.0671082,1.06663,1.0668144
2017-04-11 13:00:00,1.06633,1.06626,1.0661944,1.06602,1.0658932,1.06597,1.0658697,1.06671,1.0666604,1.06663,1.0667335,1.06734,1.0673534
2017-04-11 14:00:00,1.06626,1.06602,1.0658932,1.06597,1.065878,1.06671,1.0668062,1.06663,1.0666355,1.06734,1.0675633,1.06783,1.0680627
2017-04-11 15:00:00,1.06602,1.06597,1.0659393,1.06671,1.0668339,1.06663,1.0667692,1.06734,1.0674925,1.06783,1.0683155,1.06783,1.0680621
2017-04-11 16:00:00,1.06597,1.06671,1.066984,1.06663,1.066815,1.06734,1.0677458,1.06783,1.0682708,1.06783,1.0682999,1.06774,1.0680093
2017-04-11 17:00:00,1.06671,1.06663,1.0666103,1.06734,1.067513,1.06783,1.0681373,1.06783,1.068014,1.06774,1.067979,1.06791,1.0680908
2017-04-11 18:00:00,1.06663,1.06734,1.0675921,1.06783,1.0681648,1.06783,1.0681556,1.06774,1.0679097,1.06791,1.0682343,1.06788,1.0679884
2017-04-11 19:00:00,1.06734,1.06783,1.06802,1.06783,1.0678772,1.06774,1.0678425,1.06791,1.0679735,1.06788,1.0680466,1.06769,1.0676363
2017-04-11 20:00:00,1.06783,1.06783,1.067762,1.06774,1.0676409,1.06791,1.0679072,1.06788,1.0678455,1.06769,1.067696,1.06766,1.0675206
2017-04-11 21:00:00,1.06783,1.06774,1.0676844,1.06791,1.067904,1.06788,1.0678737,1.06769,1.0675873,1.06766,1.0676768,1.06734,1.0671508
2017-04-11 22:00:00,1.06774,1.06791,1.0679591,1.06788,1.0678816,1.06769,1.0676618,1.06766,1.0675615,1.06734,1.0672666,1.06725,1.0669777
2017-04-11 23:00:00,1.06791,1.06788,1.0678037,1.06769,1.0675848,1.06766,1.0676054,1.06734,1.0671362,1.06725,1.0670842,1.06783,1.0677053
2017-04-12 00:00:00,1.06788,1.06769,1.0676299,1.06766,1.0675727,1.06734,1.0672058,1.06725,1.0671053,1.06783,1.0678703,1.06747,1.0672271
2017-04-12 01:00:00,1.06769,1.06766,1.0676129,1.06734,1.0672077,1.06725,1.0671991,1.06783,1.0678154,1.06747,1.0675204,1.06736,1.0672572
