DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-11 12:00:00,1.06509,1.06633,1.0648221,1.06626,1.0649124,1.06602,1.064563,1.06597,1.063734,1.06671,1.0637474,1.06663,1.0652163
2017-04-11 13:00:00,1.06633,1.06626,1.0656753,1.06602,1.0650667,1.06597,1.0653749,1.06671,1.0649679,1.06663,1.0654275,1.06734,1.0663381
2017-04-11 14:00:00,1.06626,1.06602,1.0656347,1.06597,1.0649569,1.06671,1.0653405,1.06663,1.0651587,1.06734,1.0653424,1.06783,1.0663254
2017-04-11 15:00:00,1.06602,1.06597,1.065595,1.06671,1.0651573,1.06663,1.0657407,1.06734,1.0654448,1.06783,1.0658596,1.06783,1.0661007
2017-04-11 16:00:00,1.06597,1.06671,1.06539,1.06663,1.0654335,1.06734,1.0657018,1.06783,1.0653951,1.06783,1.06535,1.06774,1.0662404
2017-04-11 17:00:00,1.06671,1.06663,1.0663658,1.06734,1.0665712,1.06783,1.066529,1.06783,1.0662037,1.06774,1.0660684,1.06791,1.0669833
2017-04-11 18:00:00,1.06663,1.06734,1.0664726,1.06783,1.066571,1.06783,1.0663298,1.06774,1.0657626,1.06791,1.0655272,1.06788,1.0668601
2017-04-11 19:00:00,1.06734,1.06783,1.0670577,1.06783,1.0669038,1.06774,1.0667493,1.06791,1.0659314,1.06788,1.0657903,1.06769,1.0673338
2017-04-11 20:00:00,1.06783,1.06783,1.0673959,1.06774,1.0670248,1.06791,1.067276,1.06788,1.0661099,1.06769,1.0665474,1.06766,1.0676496
2017-04-11 21:00:00,1.06783,1.06774,1.0675081,1.06791,1.0671047,1.06788,1.0672557,1.06769,1.0659963,1.06766,1.0657692,1.06734,1.0677326
2017-04-11 22:00:00,1.06774,1.06791,1.06743,1.06788,1.0670905,1.06769,1.0671321,1.06766,1.0660946,1.06734,1.0656528,1.06725,1.0672711
2017-04-11 23:00:00,1.06791,1.06788,1.0673733,1.06769,1.0668834,1.06766,1.0667771,1.06734,1.0657709,1.06725,1.0656627,1.06783,1.0673423
2017-04-12 00:00:00,1.06788,1.06769,1.0673788,1.06766,1.0664256,1.06734,1.0669358,1.06725,1.0655388,1.06783,1.0660859,1.06747,1.0675807
2017-04-12 01:00:00,1.06769,1.06766,1.0669444,1.06734,1.0666829,1.06725,1.0669472,1.06783,1.0660365,1.06747,1.0659802,1.06736,1.0674139
2017-04-12 02:00:00,1.06766,1.06734,1.0672789,1.06725,1.066604,1.06783,1.0669286,1.06747,1.0658022,1.06736,1.0655214,1.06681,1.0670638
