DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-22 18:00:00,1.1245013,1.121833,1.1256603,1.1248786,1.1226912,1.1275699
2017-03-22 19:00:00,1.1245604,1.1220216,1.1258364,1.125209,1.1227114,1.1276507
2017-03-22 20:00:00,1.1248088,1.122125,1.1260281,1.125294,1.122923,1.1278481
2017-03-22 21:00:00,1.1244771,1.1217903,1.125693,1.1249819,1.1225988,1.1275176
2017-03-22 22:00:00,1.1244309,1.1217687,1.1256659,1.1249504,1.1225426,1.127481
2017-03-22 23:00:00,1.1242315,1.1215023,1.1254569,1.1246871,1.1223463,1.1272839
2017-03-23 00:00:00,1.1240753,1.121344,1.1252719,1.1245068,1.1221908,1.1271204
2017-03-23 01:00:00,1.123958,1.1213346,1.1252149,1.1245102,1.1220813,1.1270404
2017-03-23 02:00:00,1.123966,1.12134,1.1252381,1.1245443,1.122079,1.1270459
2017-03-23 03:00:00,1.1241219,1.1214826,1.1253558,1.1246282,1.1222253,1.1271876
2017-03-23 04:00:00,1.1241585,1.1215118,1.1253982,1.1246734,1.1222583,1.127219
2017-03-23 05:00:00,1.1240246,1.1213206,1.1252508,1.1244868,1.1221242,1.1270808
2017-03-23 06:00:00,1.1245347,1.1218122,1.1256841,1.1247975,1.1226299,1.1275679
2017-03-23 07:00:00,1.1241709,1.1214834,1.1253672,1.1245675,1.1223004,1.127239
2017-03-23 08:00:00,1.1232408,1.1204487,1.1243477,1.1234163,1.1214437,1.1263223
2017-03-23 09:00:00,1.1234603,1.1207309,1.1246421,1.1238563,1.1215857,1.1265233
2017-03-23 10:00:00,1.12432,1.1216263,1.125437,1.124509,1.1224552,1.1273551
2017-03-23 11:00:00,1.1237851,1.1210159,1.1249499,1.1241528,1.121907,1.1268173
2017-03-23 12:00:00,1.1236975,1.1209829,1.1248794,1.1240094,1.1218252,1.1267676
2017-03-23 13:00:00,1.1237651,1.1210302,1.1249359,1.1240283,1.1218898,1.1268421
2017-03-23 14:00:00,1.1239803,1.1213405,1.1251796,1.1243224,1.1221263,1.1270639
2017-03-23 15:00:00,1.1237011,1.1210579,1.1248726,1.1240175,1.1218761,1.1267902
2017-03-23 16:00:00,1.1238822,1.1212171,1.1251072,1.1242814,1.1220114,1.1269577
2017-03-23 17:00:00,1.1235932,1.1208773,1.1247746,1.1239334,1.1217349,1.1266731
2017-03-23 18:00:00,1.1237317,1.1210988,1.1249788,1.1242384,1.121848,1.126806
2017-03-23 19:00:00,1.1237662,1.121036,1.1249722,1.124155,1.1218712,1.1268221
2017-03-23 20:00:00,1.1236885,1.1209717,1.1249104,1.1241496,1.1217811,1.1267449
2017-03-23 21:00:00,1.123644,1.1210005,1.1248939,1.12415,1.1217546,1.1267271
2017-03-23 22:00:00,1.1236705,1.1210583,1.1249493,1.1242468,1.1217773,1.1267624
2017-03-23 23:00:00,1.1237375,1.1211325,1.1250122,1.1243234,1.1218461,1.1268257
2017-03-24 00:00:00,1.1228476,1.1199988,1.1239505,1.1229982,1.1210282,1.1259186
2017-03-24 01:00:00,1.1231188,1.1204339,1.1243671,1.1236223,1.1212245,1.1262
2017-03-24 02:00:00,1.1228144,1.1201121,1.1240573,1.1232941,1.1209418,1.1259117
2017-03-24 03:00:00,1.1230602,1.1203897,1.124316,1.1235782,1.1211597,1.1261332
2017-03-24 04:00:00,1.122656,1.1198982,1.1238874,1.1230882,1.1207628,1.1257381
2017-03-24 05:00:00,1.1228281,1.1200856,1.1240592,1.1232179,1.1209223,1.1259032
2017-03-24 06:00:00,1.1225617,1.119796,1.1237899,1.1229508,1.1206657,1.1256497
2017-03-24 07:00:00,1.1230378,1.1203164,1.1242336,1.1233594,1.1211292,1.1261084
2017-03-24 08:00:00,1.1242355,1.1213639,1.1252222,1.12404,1.1223195,1.1272221
2017-03-24 09:00:00,1.1241652,1.1214566,1.1253333,1.1244075,1.1222669,1.1272215
2017-03-24 10:00:00,1.1242108,1.121473,1.125385,1.1245363,1.1222849,1.1272575
2017-03-24 11:00:00,1.1246029,1.1220847,1.1258533,1.1250892,1.1227235,1.1277148
2017-03-24 12:00:00,1.1247251,1.1223058,1.1260116,1.1253519,1.1228993,1.127848
2017-03-24 13:00:00,1.1244508,1.1218946,1.1256789,1.1249886,1.1226277,1.1275388
2017-03-24 14:00:00,1.1246614,1.1220714,1.125867,1.1251374,1.1228119,1.1277283
2017-03-24 15:00:00,1.1250179,1.122286,1.1261564,1.1252943,1.1231409,1.1280316
2017-03-24 16:00:00,1.125061,1.1222984,1.1261892,1.1253066,1.1231867,1.1280689
2017-03-24 17:00:00,1.1247891,1.1220862,1.1259632,1.1251591,1.1229172,1.1278315
2017-03-24 18:00:00,1.1249617,1.1224064,1.1262228,1.1255379,1.1230783,1.128042
2017-03-24 19:00:00,1.1244042,1.1215112,1.1254369,1.1244569,1.1225711,1.127412
2017-03-24 20:00:00,1.1245946,1.1218628,1.1257627,1.1249924,1.1227114,1.1276144
