DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-26 04:00:00,1.0781469,1.0775349,1.0792121,1.0809927,1.0803145,1.080596
2017-04-26 05:00:00,1.0790161,1.0784037,1.0800796,1.0818592,1.081181,1.0814631
2017-04-26 06:00:00,1.0757812,1.0751693,1.0768505,1.0786339,1.0779558,1.0782356
2017-04-26 07:00:00,1.0740371,1.0734262,1.0751094,1.0768946,1.0762169,1.0764962
2017-04-26 08:00:00,1.072719,1.0721087,1.0737935,1.0755804,1.0749029,1.0751815
2017-04-26 09:00:00,1.0725005,1.0718905,1.0735754,1.0753626,1.0746851,1.0749637
2017-04-26 10:00:00,1.0715458,1.0709364,1.0726224,1.0744107,1.0737334,1.0740116
2017-04-26 11:00:00,1.0718746,1.0712651,1.0729506,1.0747385,1.0740612,1.0743395
2017-04-26 12:00:00,1.0710924,1.0704831,1.0721698,1.0739585,1.0732813,1.0735593
2017-04-26 13:00:00,1.071501,1.0708917,1.0725776,1.0743659,1.0736887,1.0739669
2017-04-26 14:00:00,1.0697483,1.0691397,1.070828,1.0726182,1.0719413,1.0722187
2017-04-26 15:00:00,1.0691544,1.0685465,1.070235,1.072026,1.0713493,1.0716267
2017-04-26 16:00:00,1.0697505,1.0691423,1.0708301,1.0726205,1.0719436,1.0722213
2017-04-26 17:00:00,1.0725145,1.0719053,1.0735893,1.0753765,1.0746993,1.0749782
2017-04-26 18:00:00,1.0722868,1.0716777,1.073362,1.0751494,1.0744722,1.0747511
2017-04-26 19:00:00,1.0736951,1.0730853,1.0747678,1.0765536,1.0758762,1.0761559
2017-04-26 20:00:00,1.0732718,1.0726624,1.0743452,1.0761315,1.0754542,1.0757338
2017-04-26 21:00:00,1.0733335,1.0727245,1.0744067,1.076193,1.0755159,1.0757957
2017-04-26 22:00:00,1.0738627,1.0732536,1.074935,1.0767205,1.0760435,1.0763236
2017-04-26 23:00:00,1.0738518,1.0732429,1.0749241,1.0767097,1.0760326,1.0763129
2017-04-27 00:00:00,1.0734072,1.0727984,1.0744803,1.0762664,1.0755894,1.0758693
2017-04-27 01:00:00,1.0738158,1.0732068,1.0748882,1.0766739,1.0759968,1.0762769
2017-04-27 02:00:00,1.0738198,1.0732106,1.0748922,1.0766778,1.0760007,1.0762807
2017-04-27 03:00:00,1.0735466,1.0729376,1.0746195,1.0764055,1.0757284,1.0760083
2017-04-27 04:00:00,1.0729257,1.072317,1.0739996,1.0757864,1.0751094,1.0753889
2017-04-27 05:00:00,1.0721085,1.0715001,1.0731839,1.0749716,1.0742946,1.0745738
2017-04-27 06:00:00,1.0733407,1.0727316,1.0744139,1.0762,1.075523,1.0758028
2017-04-27 07:00:00,1.0730588,1.0724494,1.0741327,1.0759193,1.075242,1.0755213
2017-04-27 08:00:00,1.0736018,1.0729921,1.0746747,1.0764606,1.0757833,1.0760628
2017-04-27 09:00:00,1.0714378,1.0708287,1.0725147,1.074303,1.0736258,1.073904
2017-04-27 10:00:00,1.072107,1.0714973,1.0731825,1.0749701,1.0742928,1.0745713
2017-04-27 11:00:00,1.070292,1.0696834,1.0713707,1.0731604,1.0724834,1.0727612
2017-04-27 12:00:00,1.0715293,1.0709202,1.0726058,1.0743941,1.073717,1.0739954
2017-04-27 13:00:00,1.0664182,1.0658119,1.0675036,1.0692977,1.0686214,1.0688977
2017-04-27 14:00:00,1.0668832,1.0662768,1.0679678,1.0697614,1.0690851,1.0693616
2017-04-27 15:00:00,1.0670155,1.066409,1.0680999,1.0698934,1.069217,1.0694935
2017-04-27 16:00:00,1.0688758,1.0682683,1.0699568,1.0717481,1.0710715,1.071349
2017-04-27 17:00:00,1.0697199,1.0691122,1.0707996,1.07259,1.0719132,1.0721911
2017-04-27 18:00:00,1.0697097,1.0691019,1.0707893,1.0725797,1.071903,1.0721809
2017-04-27 19:00:00,1.0688677,1.0682603,1.0699488,1.0717402,1.0710635,1.0713409
2017-04-27 20:00:00,1.068507,1.0678996,1.0695887,1.0713804,1.0707039,1.070981
2017-04-27 21:00:00,1.068763,1.0681556,1.0698444,1.0716357,1.0709592,1.0712365
2017-04-27 22:00:00,1.0683936,1.0677862,1.0694754,1.0712674,1.0705907,1.070868
2017-04-27 23:00:00,1.067774,1.067167,1.0688571,1.0706497,1.0699732,1.07025
2017-04-28 00:00:00,1.0672147,1.066608,1.0682988,1.0700921,1.0694156,1.0696921
2017-04-28 01:00:00,1.0687412,1.0681336,1.0698225,1.071614,1.0709374,1.0712146
2017-04-28 02:00:00,1.0689577,1.0683503,1.0700386,1.0718299,1.0711533,1.0714308
2017-04-28 03:00:00,1.0685687,1.0679618,1.0696503,1.071442,1.0707655,1.071043
2017-04-28 04:00:00,1.0681995,1.0675924,1.0692817,1.0710739,1.0703974,1.0706744
2017-04-28 05:00:00,1.0679806,1.0673735,1.0690633,1.0708557,1.0701791,1.0704561
2017-04-28 06:00:00,1.0707257,1.0701181,1.0718033,1.0735925,1.0729159,1.0731947
2017-04-28 07:00:00,1.0715789,1.0709711,1.0726551,1.0744433,1.0737666,1.0740459
2017-04-28 08:00:00,1.0735583,1.0729496,1.0746311,1.076417,1.0757401,1.0760202
2017-04-28 09:00:00,1.0769023,1.0762914,1.0779694,1.0797515,1.0790739,1.0793551
2017-04-28 10:00:00,1.0772722,1.0766611,1.0783386,1.0801203,1.0794426,1.0797241
2017-04-28 11:00:00,1.0768653,1.0762544,1.0779325,1.0797147,1.079037,1.0793182
2017-04-28 12:00:00,1.0738884,1.0732788,1.0749608,1.0767463,1.076069,1.0763488
2017-04-28 13:00:00,1.0746968,1.0740868,1.0757678,1.0775524,1.076875,1.0771551
2017-04-28 14:00:00,1.0716082,1.0709994,1.0726845,1.0744727,1.0737957,1.0740743
2017-04-28 15:00:00,1.0719411,1.0713321,1.0730169,1.0748047,1.0741276,1.0744063
2017-04-28 16:00:00,1.0728726,1.0722632,1.0739468,1.0757335,1.0750563,1.0753355
2017-04-28 17:00:00,1.07296,1.0723506,1.0740341,1.0758207,1.0751435,1.0754226
2017-04-28 18:00:00,1.0720552,1.0714462,1.0731307,1.0749185,1.0742413,1.0745201
2017-04-28 19:00:00,1.0718966,1.0712875,1.0729724,1.0747603,1.0740832,1.0743618
2017-04-28 20:00:00,1.0718608,1.0712514,1.0729369,1.0747248,1.0740474,1.0743258
2017-04-30 21:00:00,1.0719988,1.0713892,1.0730746,1.0748624,1.074185,1.0744634
2017-04-30 22:00:00,1.0732732,1.0726631,1.0743468,1.076133,1.0754555,1.0757346
2017-04-30 23:00:00,1.073725,1.0731148,1.0747977,1.0765835,1.0759059,1.0761853
2017-05-01 00:00:00,1.0727439,1.0721341,1.0738183,1.0756052,1.0749278,1.0752066
2017-05-01 01:00:00,1.0717309,1.0711215,1.0728071,1.0745951,1.0739179,1.0741961
2017-05-01 02:00:00,1.0719718,1.0713624,1.0730475,1.0748353,1.0741581,1.0744367
2017-05-01 03:00:00,1.0718919,1.0712825,1.0729678,1.0747557,1.0740784,1.0743569
2017-05-01 04:00:00,1.0715277,1.0709186,1.0726043,1.0743926,1.0737153,1.0739937
2017-05-01 05:00:00,1.07104,1.0704308,1.0721174,1.0739063,1.0732291,1.073507
2017-05-01 06:00:00,1.0712136,1.0706043,1.0722908,1.0740794,1.0734022,1.0736802
2017-05-01 07:00:00,1.071762,1.0711527,1.0728382,1.0746262,1.073949,1.0742273
2017-05-01 08:00:00,1.0731255,1.0725161,1.0741992,1.0759857,1.0753084,1.0755877
2017-05-01 09:00:00,1.073132,1.0725226,1.0742056,1.0759921,1.0753149,1.0755942
2017-05-01 10:00:00,1.0729336,1.0723243,1.0740076,1.0757942,1.0751171,1.0753964
2017-05-01 11:00:00,1.0738952,1.0732858,1.0749675,1.076753,1.0760758,1.0763558
2017-05-01 12:00:00,1.0752127,1.0746028,1.0762827,1.0780668,1.0773894,1.0776701
2017-05-01 13:00:00,1.0737517,1.0731423,1.0748243,1.07661,1.0759327,1.0762125
2017-05-01 14:00:00,1.0746725,1.0740627,1.0757434,1.0775281,1.0768508,1.077131
2017-05-01 15:00:00,1.0741249,1.0735152,1.0751969,1.076982,1.0763048,1.0765847
2017-05-01 16:00:00,1.0730064,1.0723971,1.0740803,1.0758669,1.0751897,1.075469
2017-05-01 17:00:00,1.0732704,1.0726609,1.0743439,1.0761302,1.0754529,1.0757324
2017-05-01 18:00:00,1.0734813,1.0728717,1.0745544,1.0763404,1.0756631,1.0759426
2017-05-01 19:00:00,1.0723865,1.0717772,1.0734615,1.0752488,1.0745716,1.0748504
2017-05-01 20:00:00,1.0723759,1.0717666,1.073451,1.0752383,1.0745611,1.07484
2017-05-01 21:00:00,1.072327,1.0717173,1.0734022,1.0751896,1.0745122,1.0747908
2017-05-01 22:00:00,1.0744911,1.0738808,1.0755625,1.0773473,1.0766698,1.0769497
2017-05-01 23:00:00,1.0741005,1.0734903,1.0751725,1.0769578,1.0762804,1.07656
2017-05-02 00:00:00,1.0738704,1.0732602,1.0749428,1.0767285,1.076051,1.0763304
2017-05-02 01:00:00,1.0741832,1.0735729,1.0752552,1.0770403,1.0763628,1.0766424
2017-05-02 02:00:00,1.0748951,1.0742847,1.0759659,1.0777502,1.0770726,1.0773526
2017-05-02 03:00:00,1.0754961,1.0748856,1.0765657,1.0783495,1.0776718,1.0779523
2017-05-02 04:00:00,1.0748695,1.0742594,1.0759401,1.0777246,1.0770471,1.0773274
2017-05-02 05:00:00,1.0755891,1.0749787,1.0766585,1.078442,1.0777645,1.0780451
2017-05-02 06:00:00,1.0754348,1.0748246,1.0765046,1.0782883,1.0776109,1.0778913
2017-05-02 07:00:00,1.0734792,1.0728693,1.0745523,1.0763383,1.075661,1.0759403
2017-05-02 08:00:00,1.0750115,1.0744011,1.076082,1.0778662,1.0771887,1.0774689
2017-05-02 09:00:00,1.0756342,1.0750238,1.0767035,1.078487,1.0778096,1.0780902
2017-05-02 10:00:00,1.0753242,1.074714,1.0763941,1.078178,1.0775005,1.077781
2017-05-02 11:00:00,1.0732442,1.0726342,1.0743178,1.0761042,1.0754267,1.0757058
2017-05-02 12:00:00,1.0739044,1.0732936,1.0749769,1.0767624,1.0760847,1.0763639
2017-05-02 13:00:00,1.074327,1.073716,1.0753988,1.0771837,1.076506,1.0767854
2017-05-02 14:00:00,1.0728203,1.0722106,1.0738946,1.0756814,1.0750041,1.075283
2017-05-02 15:00:00,1.0745187,1.0739084,1.07559,1.0773748,1.0766973,1.0769773
2017-05-02 16:00:00,1.0737573,1.0731473,1.0748299,1.0766156,1.0759382,1.0762178
2017-05-02 17:00:00,1.0758238,1.0752133,1.0768927,1.078676,1.0779985,1.0782793
2017-05-02 18:00:00,1.0768017,1.0761908,1.0778689,1.0796511,1.0789735,1.0792547
2017-05-02 19:00:00,1.076692,1.0760812,1.0777594,1.0795417,1.0788641,1.0791453
2017-05-02 20:00:00,1.0772281,1.0766171,1.0782946,1.0800763,1.0793986,1.0796802
2017-05-02 21:00:00,1.0768701,1.0762593,1.0779374,1.0797194,1.0790417,1.079323
2017-05-02 22:00:00,1.0772592,1.0766482,1.0783257,1.0801073,1.0794296,1.0797112
2017-05-02 23:00:00,1.0777893,1.0771781,1.0788549,1.0806359,1.0799581,1.0802399
2017-05-03 00:00:00,1.0774907,1.0768795,1.0785568,1.0803381,1.0796604,1.079942
2017-05-03 01:00:00,1.0776999,1.0770887,1.0787657,1.0805469,1.079869,1.0801507
2017-05-03 02:00:00,1.0778717,1.0772604,1.0789372,1.080718,1.0800402,1.080322
2017-05-03 03:00:00,1.0768311,1.0762202,1.0778984,1.0796804,1.0790027,1.0792841
2017-05-03 04:00:00,1.0778091,1.0771978,1.0788747,1.0806557,1.0799779,1.0802596
2017-05-03 05:00:00,1.0759122,1.0753014,1.0769812,1.0787643,1.0780866,1.0783672
2017-05-03 06:00:00,1.0752885,1.0746778,1.0763586,1.0781425,1.0774648,1.0777451
2017-05-03 07:00:00,1.0748619,1.0742509,1.0759327,1.0777172,1.0770394,1.0773191
2017-05-03 08:00:00,1.0739154,1.0733045,1.0749879,1.0767734,1.0760957,1.0763748
2017-05-03 09:00:00,1.0736792,1.0730684,1.0747521,1.076538,1.0758603,1.0761392
2017-05-03 10:00:00,1.0739949,1.0733838,1.0750673,1.0768527,1.0761749,1.0764539
2017-05-03 11:00:00,1.0750473,1.074436,1.0761179,1.077902,1.0772241,1.0775038
2017-05-03 12:00:00,1.0748203,1.0742092,1.0758913,1.0776757,1.0769979,1.0772775
2017-05-03 13:00:00,1.0739764,1.0733654,1.0750487,1.0768342,1.0761565,1.0764356
2017-05-03 14:00:00,1.0735034,1.0728928,1.0745766,1.0763626,1.0756849,1.0759639
2017-05-03 15:00:00,1.0757052,1.075094,1.0767745,1.0785578,1.0778801,1.0781604
2017-05-03 16:00:00,1.0751752,1.0745642,1.0762454,1.0780295,1.0773517,1.0776317
2017-05-03 17:00:00,1.0740075,1.0733968,1.0750798,1.0768652,1.0761875,1.0764668
2017-05-03 18:00:00,1.0729737,1.0723636,1.0740478,1.0758344,1.0751569,1.0754359
