DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-11 01:00:00,1.0833992,1.0836074,1.083769,1.0838587,1.084072,1.0839357
2017-05-11 02:00:00,1.0825227,1.0827297,1.0828943,1.0829884,1.0832174,1.0830917
2017-05-11 03:00:00,1.0819786,1.0821826,1.0823479,1.0824423,1.0826753,1.0825489
2017-05-11 04:00:00,1.0815215,1.0817239,1.0818883,1.0819808,1.0822136,1.0820823
2017-05-11 05:00:00,1.0812764,1.0814756,1.0816371,1.0817266,1.0819558,1.0818204
2017-05-11 06:00:00,1.081002,1.0811983,1.0813588,1.0814493,1.0816841,1.0815574
2017-05-11 07:00:00,1.0809815,1.0811746,1.0813322,1.0814196,1.0816505,1.0815209
2017-05-11 08:00:00,1.080986,1.0811774,1.081332,1.0814164,1.0816412,1.0815068
2017-05-11 09:00:00,1.0812006,1.0813901,1.0815425,1.0816244,1.0818415,1.0816993
2017-05-11 10:00:00,1.0813618,1.0815505,1.0817026,1.0817828,1.0819954,1.0818459
2017-05-11 11:00:00,1.081764,1.0819536,1.0821075,1.0821884,1.0823988,1.0822457
2017-05-11 12:00:00,1.0820537,1.0822418,1.082394,1.0824728,1.0826802,1.0825235
2017-05-11 13:00:00,1.0824564,1.0826434,1.0827935,1.0828713,1.0830748,1.0829171
2017-05-11 14:00:00,1.0827084,1.082894,1.0830407,1.0831162,1.0833142,1.0831552
2017-05-11 15:00:00,1.0829409,1.0831288,1.0832763,1.083353,1.0835495,1.083391
2017-05-11 16:00:00,1.0829916,1.0831841,1.0833347,1.0834146,1.0836121,1.0834547
2017-05-11 17:00:00,1.0830747,1.0832727,1.0834285,1.0835129,1.0837134,1.0835572
2017-05-11 18:00:00,1.0830921,1.083291,1.083449,1.0835348,1.083737,1.0835798
2017-05-11 19:00:00,1.083088,1.0832894,1.0834501,1.0835366,1.0837395,1.0835778
2017-05-11 20:00:00,1.083025,1.0832278,1.083391,1.0834795,1.0836868,1.0835271
2017-05-11 21:00:00,1.0829295,1.083135,1.083299,1.083388,1.083595,1.0834334
2017-05-11 22:00:00,1.0828311,1.0830376,1.0832002,1.0832884,1.0834948,1.0833368
2017-05-11 23:00:00,1.082632,1.0828428,1.0830089,1.0831009,1.0833133,1.083162
2017-05-12 00:00:00,1.0824358,1.0826496,1.0828167,1.08291,1.0831255,1.082979
2017-05-12 01:00:00,1.0822268,1.0824445,1.0826166,1.0827138,1.0829383,1.0828012
2017-05-12 02:00:00,1.0821238,1.0823407,1.082513,1.0826093,1.082834,1.0826937
2017-05-12 03:00:00,1.0816344,1.0818523,1.0820292,1.0821296,1.0823656,1.08223
2017-05-12 04:00:00,1.0813375,1.0815563,1.081735,1.0818342,1.0820707,1.0819278
2017-05-12 05:00:00,1.0806397,1.0808607,1.0810417,1.0811412,1.0813816,1.0812359
2017-05-12 06:00:00,1.0803974,1.080615,1.08079,1.0808837,1.0811166,1.0809666
2017-05-12 07:00:00,1.0799358,1.0801548,1.0803301,1.0804242,1.0806587,1.080508
2017-05-12 08:00:00,1.0797582,1.0799733,1.080145,1.0802364,1.080467,1.0803143
2017-05-12 09:00:00,1.0796448,1.0798575,1.0800283,1.0801201,1.0803525,1.0802041
2017-05-12 10:00:00,1.0795941,1.0798095,1.0799859,1.0800855,1.0803304,1.0801957
2017-05-12 11:00:00,1.0797566,1.0799772,1.0801599,1.080268,1.0805264,1.080406
2017-05-12 12:00:00,1.0798225,1.0800437,1.0802302,1.0803448,1.0806162,1.080511
2017-05-12 13:00:00,1.0798205,1.0800412,1.0802293,1.0803477,1.0806271,1.0805342
2017-05-12 14:00:00,1.0797015,1.0799179,1.0801034,1.0802215,1.0805014,1.0804154
2017-05-12 15:00:00,1.0795741,1.0797876,1.0799712,1.0800891,1.0803705,1.0802901
2017-05-12 16:00:00,1.0795012,1.0797114,1.0798919,1.0800059,1.0802801,1.0801922
2017-05-12 17:00:00,1.079497,1.0797069,1.079887,1.0800018,1.0802763,1.0801913
2017-05-12 18:00:00,1.0796098,1.0798216,1.0800022,1.0801169,1.08039,1.0803047
2017-05-12 19:00:00,1.0797534,1.0799634,1.080141,1.0802526,1.0805234,1.0804371
2017-05-12 20:00:00,1.08009,1.0802963,1.0804676,1.0805713,1.0808297,1.0807288
2017-05-14 21:00:00,1.080502,1.0807045,1.0808679,1.0809609,1.0812005,1.0810758
2017-05-14 22:00:00,1.081136,1.081336,1.0814917,1.0815738,1.0817878,1.0816342
2017-05-14 23:00:00,1.0816305,1.0818307,1.0819844,1.0820647,1.0822692,1.0821056
2017-05-15 00:00:00,1.0821826,1.082379,1.0825256,1.0825994,1.0827909,1.0826155
2017-05-15 01:00:00,1.0827531,1.0829462,1.0830871,1.0831565,1.0833385,1.0831589
2017-05-15 02:00:00,1.0832123,1.0834012,1.083538,1.0836058,1.0837862,1.0836126
2017-05-15 03:00:00,1.0837375,1.0839249,1.0840616,1.084133,1.0843177,1.0841563
2017-05-15 04:00:00,1.0839819,1.0841699,1.0843098,1.0843873,1.0845816,1.0844343
2017-05-15 05:00:00,1.0839126,1.0841044,1.0842505,1.0843351,1.0845398,1.0844022
2017-05-15 06:00:00,1.0835993,1.0837922,1.0839407,1.0840284,1.0842401,1.0841084
2017-05-15 07:00:00,1.0830967,1.0832939,1.0834464,1.0835363,1.0837513,1.0836164
2017-05-15 08:00:00,1.0825104,1.0827104,1.0828667,1.0829597,1.0831811,1.0830463
2017-05-15 09:00:00,1.0820792,1.0822836,1.0824453,1.082543,1.0827715,1.0826405
2017-05-15 10:00:00,1.0818809,1.0820905,1.082257,1.0823596,1.0825938,1.0824686
2017-05-15 11:00:00,1.0818172,1.0820342,1.0822066,1.0823125,1.0825477,1.0824217
2017-05-15 12:00:00,1.0818042,1.082032,1.0822141,1.0823271,1.0825684,1.0824451
2017-05-15 13:00:00,1.0818089,1.0820436,1.0822324,1.0823506,1.0825974,1.082477
2017-05-15 14:00:00,1.0817968,1.0820351,1.0822288,1.0823511,1.0826024,1.0824854
2017-05-15 15:00:00,1.0817721,1.0820087,1.0822024,1.0823247,1.0825783,1.0824646
2017-05-15 16:00:00,1.0818713,1.082107,1.0823003,1.0824211,1.0826735,1.0825592
2017-05-15 17:00:00,1.0819564,1.0821897,1.0823807,1.0824976,1.0827461,1.0826293
2017-05-15 18:00:00,1.0819694,1.0822005,1.0823883,1.0825019,1.0827459,1.0826241
2017-05-15 19:00:00,1.0818648,1.0820924,1.0822772,1.0823876,1.0826294,1.082503
2017-05-15 20:00:00,1.0817453,1.0819708,1.0821545,1.0822641,1.0825084,1.0823818
2017-05-15 21:00:00,1.0816859,1.0819081,1.0820886,1.0821948,1.0824366,1.0823041
2017-05-15 22:00:00,1.0817106,1.0819291,1.0821053,1.0822066,1.0824435,1.0823046
2017-05-15 23:00:00,1.0819436,1.0821534,1.08232,1.0824114,1.0826361,1.0824883
2017-05-16 00:00:00,1.0820888,1.0822935,1.0824536,1.0825386,1.0827544,1.082598
2017-05-16 01:00:00,1.0823524,1.082553,1.0827075,1.0827861,1.0829917,1.0828267
2017-05-16 02:00:00,1.0825484,1.0827469,1.0828979,1.0829734,1.0831733,1.0830044
2017-05-16 03:00:00,1.0828575,1.0830537,1.083201,1.083273,1.0834676,1.0832943
2017-05-16 04:00:00,1.0830145,1.0832089,1.0833548,1.0834266,1.0836227,1.0834532
2017-05-16 05:00:00,1.0831773,1.08337,1.0835159,1.0835886,1.0837889,1.0836263
2017-05-16 06:00:00,1.0832607,1.0834503,1.0835938,1.083665,1.0838659,1.083708
2017-05-16 07:00:00,1.0833664,1.0835531,1.0836943,1.083764,1.0839643,1.0838106
2017-05-16 08:00:00,1.0833316,1.0835171,1.0836586,1.083729,1.0839309,1.0837799
2017-05-16 09:00:00,1.0832143,1.0833994,1.0835419,1.0836139,1.0838177,1.0836688
2017-05-16 10:00:00,1.0830699,1.0832552,1.0833986,1.0834713,1.0836756,1.0835268
2017-05-16 11:00:00,1.0828737,1.0830569,1.0831993,1.083272,1.0834805,1.0833364
2017-05-16 12:00:00,1.0827893,1.0829728,1.0831163,1.0831918,1.0834055,1.0832651
2017-05-16 13:00:00,1.0827811,1.0829668,1.0831124,1.0831896,1.0834069,1.0832675
2017-05-16 14:00:00,1.0829046,1.0830878,1.08323,1.0833039,1.0835172,1.0833731
2017-05-16 15:00:00,1.0830184,1.0832001,1.0833391,1.0834084,1.0836143,1.0834619
2017-05-16 16:00:00,1.083159,1.0833436,1.0834842,1.0835541,1.0837584,1.083601
2017-05-16 17:00:00,1.083332,1.083519,1.0836598,1.0837286,1.0839297,1.0837667
2017-05-16 18:00:00,1.0835719,1.0837595,1.0839,1.083967,1.0841643,1.083996
2017-05-16 19:00:00,1.0836782,1.0838637,1.084002,1.0840665,1.0842632,1.0840924
2017-05-16 20:00:00,1.0838284,1.0840155,1.0841546,1.0842197,1.0844185,1.0842483
2017-05-16 21:00:00,1.0838814,1.0840673,1.0842044,1.0842675,1.0844665,1.0842946
2017-05-16 22:00:00,1.0840013,1.0841872,1.0843233,1.0843873,1.0845885,1.0844226
2017-05-16 23:00:00,1.0839708,1.0841545,1.0842887,1.0843526,1.0845541,1.0843922
2017-05-17 00:00:00,1.0839362,1.0841221,1.0842584,1.0843258,1.0845333,1.0843807
2017-05-17 01:00:00,1.0837995,1.0839869,1.0841252,1.0841956,1.0844077,1.08426
2017-05-17 02:00:00,1.0836253,1.0838131,1.0839509,1.0840194,1.0842294,1.0840764
