DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-26 04:00:00,1.0958217,1.093715,1.0935105,1.0948284,1.0947878,1.0922533
2017-04-26 05:00:00,1.0963672,1.0942583,1.0940517,1.0953709,1.0953298,1.0927963
2017-04-26 06:00:00,1.0942942,1.0921837,1.091974,1.0932963,1.0932552,1.0907212
2017-04-26 07:00:00,1.0931666,1.091054,1.0908409,1.0921661,1.0921245,1.0895909
2017-04-26 08:00:00,1.0920972,1.0899827,1.089767,1.0910946,1.0910524,1.0885192
2017-04-26 09:00:00,1.0918895,1.0897732,1.0895548,1.0908843,1.0908415,1.0883093
2017-04-26 10:00:00,1.0910391,1.0889206,1.0886993,1.0900314,1.0899882,1.0874562
2017-04-26 11:00:00,1.0912994,1.0891795,1.0889567,1.09029,1.0902457,1.0877154
2017-04-26 12:00:00,1.0906035,1.0884815,1.0882558,1.0895913,1.0895469,1.0870168
2017-04-26 13:00:00,1.0907788,1.0886543,1.0884255,1.089763,1.0897185,1.087189
2017-04-26 14:00:00,1.0896528,1.0875275,1.087297,1.0886364,1.088591,1.0860623
2017-04-26 15:00:00,1.0891137,1.0869856,1.0867515,1.0880935,1.0880482,1.0855194
2017-04-26 16:00:00,1.089518,1.0873883,1.0871524,1.0884957,1.0884494,1.0859222
2017-04-26 17:00:00,1.0915775,1.0894442,1.0892056,1.0905497,1.0905038,1.0879775
2017-04-26 18:00:00,1.0917637,1.08963,1.0893908,1.0907356,1.0906883,1.0881639
2017-04-26 19:00:00,1.0926486,1.0905124,1.0902709,1.0916169,1.0915692,1.0890459
2017-04-26 20:00:00,1.0923635,1.0902259,1.0899826,1.0913302,1.0912817,1.0887594
2017-04-26 21:00:00,1.0923766,1.0902367,1.0899905,1.0913401,1.0912912,1.0887697
2017-04-26 22:00:00,1.0928184,1.0906765,1.0904282,1.0917791,1.0917298,1.0892094
2017-04-26 23:00:00,1.0928701,1.0907266,1.0904764,1.0918287,1.0917786,1.0892594
2017-04-27 00:00:00,1.0924199,1.0903502,1.0901794,1.0914751,1.091433,1.0888987
2017-04-27 01:00:00,1.0926133,1.0905412,1.0903679,1.0916653,1.0916228,1.0890893
2017-04-27 02:00:00,1.0928309,1.0907574,1.0905823,1.0918808,1.0918378,1.0893054
2017-04-27 03:00:00,1.0926347,1.090559,1.0903814,1.091682,1.0916383,1.0891067
2017-04-27 04:00:00,1.0922492,1.0901715,1.089991,1.0912937,1.0912497,1.0887187
2017-04-27 05:00:00,1.0917896,1.08971,1.0895272,1.0908319,1.0907874,1.088257
2017-04-27 06:00:00,1.0923653,1.0902833,1.0900979,1.0914041,1.0913594,1.0888298
2017-04-27 07:00:00,1.0923786,1.0902952,1.0901082,1.0914156,1.0913702,1.0888418
2017-04-27 08:00:00,1.0926017,1.0905163,1.090327,1.091636,1.0915902,1.0890627
2017-04-27 09:00:00,1.0914187,1.0893313,1.0891387,1.0904505,1.0904044,1.0878769
2017-04-27 10:00:00,1.0917075,1.0896182,1.0894238,1.0907369,1.0906899,1.088164
2017-04-27 11:00:00,1.0904808,1.0883895,1.0881917,1.0895077,1.0894606,1.0869344
2017-04-27 12:00:00,1.0916009,1.089508,1.089309,1.0906253,1.090578,1.0880535
2017-04-27 13:00:00,1.0880373,1.0859423,1.0857385,1.0870597,1.0870123,1.0844861
2017-04-27 14:00:00,1.0883683,1.086271,1.0860649,1.0873878,1.0873394,1.0848149
2017-04-27 15:00:00,1.0883527,1.0862541,1.0860463,1.0873705,1.0873212,1.084798
2017-04-27 16:00:00,1.0894562,1.0873549,1.0871445,1.0884699,1.0884205,1.0858982
2017-04-27 17:00:00,1.0900824,1.0879796,1.0877676,1.089094,1.0890437,1.0865229
2017-04-27 18:00:00,1.0900824,1.0879776,1.0877635,1.0890915,1.0890406,1.0865208
2017-04-27 19:00:00,1.0894681,1.0873616,1.0871447,1.088475,1.0884237,1.0859044
2017-04-27 20:00:00,1.089206,1.0870976,1.0868785,1.0882105,1.0881586,1.0856402
2017-04-27 21:00:00,1.0893143,1.0872039,1.0869823,1.0883161,1.0882636,1.085746
2017-04-27 22:00:00,1.0890497,1.0869374,1.0867136,1.0880492,1.0879961,1.0854794
2017-04-27 23:00:00,1.0885509,1.0864365,1.0862099,1.0875477,1.0874944,1.0849781
2017-04-28 00:00:00,1.0878087,1.0857682,1.0856211,1.0869023,1.086857,1.0843254
2017-04-28 01:00:00,1.0884615,1.0864184,1.0862688,1.0875514,1.0875058,1.0849752
