DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-26 04:00:00,1.1080688,1.1130673,1.117372,1.1157118,1.1179216,1.1105345
2017-04-26 05:00:00,1.1082757,1.1132002,1.1175356,1.1158862,1.1180915,1.1106881
2017-04-26 06:00:00,1.1064318,1.1113143,1.1158872,1.11426,1.1162387,1.1087285
2017-04-26 07:00:00,1.1052597,1.1101245,1.11475,1.1131213,1.1151272,1.1075255
2017-04-26 08:00:00,1.1040908,1.1089354,1.1136113,1.1119899,1.1140015,1.1063366
2017-04-26 09:00:00,1.1036502,1.1084535,1.1131413,1.1115222,1.1135802,1.1058751
2017-04-26 10:00:00,1.1027635,1.107513,1.1122977,1.1107028,1.1126844,1.1049131
2017-04-26 11:00:00,1.1027468,1.1074685,1.1122208,1.110611,1.1126832,1.1049194
2017-04-26 12:00:00,1.102132,1.1067854,1.1116523,1.1100757,1.1120279,1.1041951
2017-04-26 13:00:00,1.1021247,1.106693,1.1116114,1.1100516,1.1119875,1.1041027
2017-04-26 14:00:00,1.1011819,1.1057392,1.1107264,1.1091838,1.1110405,1.1031324
2017-04-26 15:00:00,1.1007204,1.1051925,1.1102824,1.1087639,1.1105549,1.102546
2017-04-26 16:00:00,1.1007249,1.1051495,1.110214,1.1086876,1.1105564,1.1025696
2017-04-26 17:00:00,1.1028104,1.1070528,1.112193,1.1106998,1.1124724,1.1044331
2017-04-26 18:00:00,1.1028113,1.1070217,1.1121488,1.1106857,1.1124078,1.1044474
2017-04-26 19:00:00,1.1033736,1.1074843,1.1126251,1.1111728,1.1129093,1.1049472
2017-04-26 20:00:00,1.1029512,1.1070169,1.1121739,1.1107574,1.1124417,1.1045046
2017-04-26 21:00:00,1.1029576,1.1069347,1.1121484,1.1107606,1.1123921,1.1044129
2017-04-26 22:00:00,1.1033335,1.1072241,1.1124738,1.1111028,1.1127013,1.1047158
2017-04-26 23:00:00,1.1033305,1.107155,1.1124316,1.1110896,1.1126373,1.1046609
2017-04-27 00:00:00,1.1063104,1.1116624,1.1157188,1.1141114,1.1163304,1.1089228
2017-04-27 01:00:00,1.106133,1.111419,1.1155165,1.1139181,1.1161426,1.1086947
2017-04-27 02:00:00,1.106152,1.1114022,1.1155437,1.1139413,1.1161387,1.1086727
2017-04-27 03:00:00,1.1056504,1.1108408,1.1150422,1.1134503,1.1156306,1.1081289
