DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-26 04:00:00,1.2537543967032432,1.259493994726515,1.2618751956541538,1.2652337947726726,1.2693411935741425,1.2720983951807021
2017-04-26 05:00:00,1.2536323964650153,1.2593907947583198,1.2619787956209183,1.2652825949354172,1.2694105933259487,1.2722581952837468
2017-04-26 06:00:00,1.2536917965898513,1.2605145937747002,1.2635785956331254,1.2667111938735485,1.2700427944376946,1.2717527957421304
2017-04-26 07:00:00,1.2540963954801558,1.2614437931497573,1.2639957954901695,1.2679469935011864,1.2713941946637153,1.2725103960681439
2017-04-26 08:00:00,1.254523995300007,1.261579993337202,1.2638263960959912,1.2676653934964657,1.2709519945588112,1.2717055959109307
2017-04-26 09:00:00,1.2545537955307007,1.26104079324193,1.2636493960544586,1.2678661937901496,1.271339794520998,1.2724599962483882
2017-04-26 10:00:00,1.2530123966587068,1.2590941937954425,1.2631731950593472,1.2672159940918446,1.2704523946591855,1.2719279957901002
2017-04-26 11:00:00,1.2535781966588497,1.2595669941281795,1.2632791950175286,1.2672059937903404,1.270676394532633,1.2725985957527162
2017-04-26 12:00:00,1.2531345968962193,1.2588033941608905,1.2626827951268196,1.266833593773079,1.2705027944789409,1.2724859958181383
2017-04-26 13:00:00,1.2534111965815544,1.2598577940999984,1.2637887942068577,1.2684229938224794,1.2718763942883016,1.27379599585495
2017-04-26 14:00:00,1.25361179620142,1.2607311930000782,1.2644811944287777,1.2686871942266942,1.2726165943392753,1.2740479963027953
2017-04-26 15:00:00,1.2533821963479996,1.261008992343855,1.2647593944456577,1.2681743943742751,1.2721899945158481,1.2736611966742992
2017-04-26 16:00:00,1.2521831962514878,1.2583127935545444,1.2620505946896077,1.2657033947795868,1.2688287947320938,1.2700869959659578
2017-04-26 17:00:00,1.2554121951589585,1.2629817930457115,1.2646317955765247,1.2684039938904286,1.272186194192171,1.2735525963881493
2017-04-26 18:00:00,1.255554595661497,1.2623159940777302,1.2638569953120231,1.268149593788433,1.2720803938960075,1.2740157960806846
2017-04-26 19:00:00,1.2553705959822654,1.2618411937521459,1.2636017952128888,1.2676615938473226,1.2712895940259934,1.2733899959578514
2017-04-26 20:00:00,1.25465899582901,1.2613353942119598,1.264188395475912,1.2682099942469598,1.2713807936998367,1.2732765953516005
2017-04-26 21:00:00,1.2537629963352204,1.2600379944673539,1.2635307951295376,1.2675245940000057,1.2707809938212873,1.2732477954545975
2017-04-26 22:00:00,1.253617796517229,1.2599685943782806,1.2639225950774193,1.2672353943597316,1.2701953938919543,1.2726141950223924
2017-04-26 23:00:00,1.252490796500492,1.2587293947628022,1.2632639957464218,1.2665237948810102,1.2697473934705257,1.2724195943692684
2017-04-27 00:00:00,1.2530495965256692,1.2594971947150708,1.2635763953037262,1.2668071948792934,1.2699147935463906,1.2726367946043013
2017-04-27 01:00:00,1.2527359966353893,1.2587081948386192,1.2625125960727692,1.2656927948174954,1.26964319316864,1.272343994639635
2017-04-27 02:00:00,1.2535543964066982,1.2597363945341586,1.2630365955478668,1.2659481949159146,1.2695505934998035,1.2723351950083732
2017-04-27 03:00:00,1.2527599965495586,1.258534994783497,1.2621699956116676,1.2658699948583125,1.2693457935576915,1.2718825949406625
2017-04-27 04:00:00,1.2523653966116906,1.2584585950567246,1.2627709951486588,1.2668429947512627,1.2697125935949802,1.272098594505453
2017-04-27 05:00:00,1.2527077970735072,1.2584279951661588,1.2618717953290464,1.2659543945564746,1.2696871936858178,1.2725757948224545
2017-04-27 06:00:00,1.2532257972445966,1.2586997955431938,1.2622279954042435,1.266044993895197,1.2694869937272548,1.272409794404316
2017-04-27 07:00:00,1.2532831970393181,1.259056195280409,1.262809995009184,1.2664793940279961,1.2697327938600063,1.272959994460249
2017-04-27 08:00:00,1.2542929964633942,1.2612145949812412,1.2640697955627918,1.2670251940996646,1.2705691935669423,1.2727461945503236
2017-04-27 09:00:00,1.2550337951631545,1.2622789931982519,1.2639417963578223,1.2675381932768346,1.2714817940131664,1.2727645961708545
2017-04-27 10:00:00,1.2556263947301864,1.2630369931855678,1.2640949961472034,1.2678531931621075,1.2717023942360401,1.272954996164465
2017-04-27 11:00:00,1.2551057952429294,1.2630725927209854,1.2657021951211453,1.2697585937677385,1.2727447945553303,1.2734291961549282
2017-04-27 12:00:00,1.2545807954341412,1.2624625942279817,1.2652699946432113,1.2701987932052612,1.2731259942038538,1.2751685956678867
2017-04-27 13:00:00,1.25354379610734,1.2619219927886487,1.2660685944853305,1.2697237942294597,1.2728141939698696,1.2735549957050325
2017-04-27 14:00:00,1.2544419959305286,1.2625745931529044,1.2658591945596696,1.2690343943340778,1.2729751944058896,1.2740143960856916
2017-04-27 15:00:00,1.2531157949398517,1.2597759933807373,1.2624921954711914,1.2657009947881699,1.2691525945858957,1.269704596321726
2017-04-27 16:00:00,1.2535435944217206,1.2601041932188033,1.262192395531559,1.2656989947953223,1.269103795097685,1.2693019970870019
2017-04-27 17:00:00,1.254839794845152,1.2613007933238984,1.2626429959436893,1.2661727951244832,1.2691627945494175,1.2705037961616994
2017-04-27 18:00:00,1.2537113955079555,1.2594389939114095,1.2618115958816052,1.2655437950130939,1.2685557943593502,1.270339796073675
2017-04-27 19:00:00,1.2539077951428415,1.2603049935124875,1.2622761959064006,1.2655551946350574,1.268584194595051,1.2695329962608815
2017-04-27 20:00:00,1.2536955948899269,1.2600339934698581,1.2622263960844995,1.2654295947469711,1.2684573943739892,1.2694133960140705
2017-04-27 21:00:00,1.2538367950594902,1.260298993533945,1.2622987961628438,1.265586794859314,1.2686205944648743,1.2695111960015775
2017-04-27 22:00:00,1.2539263950763226,1.2601213934945583,1.262495396134281,1.2657041951139927,1.268641994388342,1.269443596243334
2017-04-27 23:00:00,1.25345419474144,1.2600697926672937,1.2619857959331513,1.265252995041275,1.2688279947349548,1.2696469968649864
2017-04-28 00:00:00,1.251611994584322,1.2562469938598155,1.2576825954710484,1.2611649954958917,1.2643913954244614,1.2648481968262195
2017-04-28 01:00:00,1.252147995028305,1.2572277930503368,1.2591533959445953,1.262164995629549,1.2655893948500156,1.266205396694231
2017-04-28 02:00:00,1.2539723952490807,1.26021319384079,1.2620115961781502,1.2649977952794076,1.2677785947779656,1.269826595548153
2017-04-28 03:00:00,1.254188794475174,1.2607835931499483,1.2625631962290764,1.2659999954051973,1.2687771949166298,1.2696785960774422
2017-04-28 04:00:00,1.2533339944967747,1.2602175928132535,1.2625803961675643,1.2661759951130391,1.2694167946528434,1.2698523964676858
2017-04-28 05:00:00,1.2535549947182179,1.2601769929584503,1.2619619963555335,1.265431194741249,1.2691103943995476,1.2700821963203908
2017-04-28 06:00:00,1.255453195012331,1.2624485939407826,1.264298595419073,1.2683217938471318,1.2715209942102432,1.2733697960300923
2017-04-28 07:00:00,1.255004595267582,1.2619621939939498,1.2649103955919743,1.2688775942203045,1.2717009942410469,1.273700795520878
2017-04-28 08:00:00,1.2542895958010196,1.2608449942794322,1.2648925953183652,1.2679237942586898,1.269948594437313,1.2723881951560974
2017-04-28 09:00:00,1.2531361965532304,1.2591691955508233,1.2623215954067708,1.265890794783926,1.269718392899704,1.273205394594431
2017-04-28 10:00:00,1.2537725956263541,1.2604897948751925,1.2635581957060813,1.2660551955450534,1.2694641934715272,1.2722141944293022
2017-04-28 11:00:00,1.2529871957370282,1.2595827947462082,1.2633921959624768,1.2661995957031726,1.2694289935974121,1.2720575943148136
2017-04-28 12:00:00,1.2526577959032537,1.2591539945933818,1.2632569961087228,1.2665843953388214,1.269691593670082,1.271820394488573
2017-04-28 13:00:00,1.253760196007967,1.2601805949691773,1.263043396198082,1.2656989951325894,1.269525393252659,1.2720539946649552
2017-04-28 14:00:00,1.2531781967402935,1.2600029945925235,1.2639783952151298,1.266909194514513,1.2699927932674409,1.272109594466114
2017-04-28 15:00:00,1.2543233960174085,1.260798994781208,1.2635185951731682,1.2669547943514348,1.2705181934120655,1.2732025949417114
2017-04-28 16:00:00,1.2550757953502178,1.2619679946477413,1.2643347952896118,1.2681561941020967,1.2711465938628674,1.2731865949989318
2017-04-28 17:00:00,1.2544527955546378,1.2611197946457386,1.263673395631361,1.2675771941491605,1.2710067936882974,1.273266195051527
2017-04-28 18:00:00,1.254858395453167,1.2613777947348594,1.263456195396328,1.2678697937772752,1.2710159939926624,1.272952795160532
2017-04-28 19:00:00,1.2533873966666698,1.2597817947090626,1.263164794414854,1.2675179933490752,1.2707549939142704,1.2730725950693607
2017-04-28 20:00:00,1.2540181960970878,1.2608099940673352,1.263681995263338,1.2672159930800437,1.2707765941742897,1.272811195666933
2017-04-30 21:00:00,1.2534777963433743,1.259913793899727,1.263671995299101,1.2675113937099458,1.2703523946795463,1.272153995656395
2017-04-30 22:00:00,1.2559259946705341,1.2631941936351776,1.2643539962327481,1.2682781936657905,1.2715657950618267,1.2729907960364342
2017-04-30 23:00:00,1.2548331955432892,1.261235194570303,1.2634469957664967,1.2676941940680027,1.2710601941718578,1.273143395490694
2017-05-01 00:00:00,1.2546693957918167,1.2608635945501805,1.2630361962238312,1.2671059934734346,1.2706219943899155,1.2725099957323074
2017-05-01 01:00:00,1.2550613950644494,1.2623445933009148,1.2643715958325386,1.2686611936451435,1.2719709946245192,1.2729131959766864
2017-05-01 02:00:00,1.2555441953614235,1.2623257933681489,1.2639847958667756,1.268067593744421,1.2717483944087982,1.27293539623456
2017-05-01 03:00:00,1.2555553953213692,1.2624401932962894,1.2642887957913875,1.2682765936715126,1.271563394395876,1.2724279960255622
2017-05-01 04:00:00,1.2555553953213692,1.2624401932962894,1.2642887957913875,1.2682765936715126,1.271563394395876,1.2724279960255622
2017-05-01 05:00:00,1.2556439956790446,1.262581193466568,1.2642831958114147,1.2677809937575817,1.2714215942284584,1.2724265960305692
2017-05-01 06:00:00,1.2555923955263137,1.262542193268776,1.2642491959330082,1.267779193764019,1.271423594221306,1.2725075960781576
2017-05-01 07:00:00,1.2561849950933457,1.263300193256092,1.2644023957223893,1.268094193649292,1.2716441944441796,1.272697996071768
2017-05-01 08:00:00,1.2551563957365035,1.2616251948618888,1.2635281954761028,1.267722193967867,1.2709403939257622,1.272983995048952
2017-05-01 09:00:00,1.2544811957903386,1.2608809948252202,1.2634233955136298,1.2679805940555573,1.270907794042349,1.2727417949033262
2017-05-01 10:00:00,1.254201796115017,1.2606669949160099,1.263515395859146,1.267130394060707,1.270607593429613,1.2727875947395324
2017-05-01 11:00:00,1.253969596270895,1.259843195164013,1.2630051953228951,1.266743594094944,1.2698865936472417,1.2726723948142529
2017-05-01 12:00:00,1.2539839962193966,1.2602631946737766,1.2635059952182293,1.2664267945533754,1.2695707937648297,1.2722717948978424
2017-05-01 13:00:00,1.2529141963353634,1.258630394779587,1.262462795239067,1.2661101946738242,1.2691213940229416,1.271817994834423
2017-05-01 14:00:00,1.2536571963763237,1.2596233946010114,1.2631033953089714,1.2661803947600365,1.2694461938731672,1.2724233950302124
2017-05-01 15:00:00,1.2532557968000413,1.258808394817543,1.2625087954118253,1.2659271946537496,1.2697297935334682,1.2730725950693607
2017-05-01 16:00:00,1.253033996918726,1.2587581949970723,1.2627829951057434,1.2661633944835664,1.2698329935016632,1.2733509947482586
2017-05-01 17:00:00,1.253727396462536,1.2603477950457573,1.2635769956388474,1.2667015942451476,1.2704649932650567,1.2727933947187902
2017-05-01 18:00:00,1.2543929961057663,1.260677194879532,1.262548795606041,1.2666575940652371,1.2707343936506748,1.2730467951616287
2017-05-01 19:00:00,1.254616796317196,1.260797594786215,1.2628327956021785,1.267158593622589,1.270648993956089,1.2726747951429367
2017-05-01 20:00:00,1.255290595256567,1.262157593295145,1.2634545957393168,1.2676633935036183,1.27158999396348,1.2729651961279869
2017-05-01 21:00:00,1.2556263947301864,1.2630369931855678,1.2640949961472034,1.2678531931621075,1.2717023942360401,1.272954996164465
2017-05-01 22:00:00,1.2548761953895093,1.2614047946383,1.2630951956755638,1.2673341940063954,1.271081993756628,1.2732783953451634
2017-05-01 23:00:00,1.2543683958564757,1.260742794982195,1.2627087957083702,1.2667603940348626,1.2707875934604167,1.273044995168066
2017-05-02 00:00:00,1.2543929961057663,1.260677194879532,1.262548795606041,1.2666575940652371,1.2707343936506748,1.2730467951616287
2017-05-02 01:00:00,1.2543929961057663,1.260677194879532,1.262548795606041,1.2666575940652371,1.2707343936506748,1.2730467951616287
2017-05-02 02:00:00,1.2545137960110186,1.2606689949088574,1.2624647955691815,1.2662845940501213,1.2704777932192803,1.2728287952667237
2017-05-02 03:00:00,1.2542895958010196,1.2605539949828626,1.2629501955195903,1.26688419460392,1.2707079934078216,1.2734455950844765
2017-05-02 04:00:00,1.253181796052885,1.2592207946917533,1.2628013953772068,1.2667459947608948,1.2699937936011314,1.2723747948667525
2017-05-02 05:00:00,1.2539333960630894,1.260329394437027,1.263084195377636,1.26573219467659,1.2694817937458516,1.2720121951517105
2017-05-02 06:00:00,1.253328796201706,1.2592623942057133,1.262875395449829,1.265883795146227,1.269170393847704,1.271873394973564
2017-05-02 07:00:00,1.252978596779585,1.2584951949258327,1.262163595297289,1.2658945947703362,1.2696785933793069,1.272855994832182
2017-05-02 08:00:00,1.254438396955204,1.2603787949348928,1.2623983954693794,1.2654027941682815,1.2697327931854725,1.2724341949915887
2017-05-02 09:00:00,1.254173596215868,1.260400394857645,1.2630421955278397,1.2663521944828988,1.2701313931090354,1.2726633948464394
2017-05-02 10:00:00,1.2533143962532043,1.2591529945969582,1.262552595592451,1.2662101946534634,1.269665193427229,1.2720825948999406
2017-05-02 11:00:00,1.2536635963534355,1.2606705935540676,1.2641507959476472,1.2671393940285207,1.270523194068718,1.2722411950072765
2017-05-02 12:00:00,1.2548813957081795,1.261571393030691,1.262869195809269,1.2664495934600353,1.2709223943274022,1.2728293966136455
2017-05-02 13:00:00,1.2547373955486298,1.2610177929869175,1.262727795977688,1.266860993675089,1.2708589945541382,1.2724997964433193
2017-05-02 14:00:00,1.2542727955238342,1.2613501928099633,1.264522195968485,1.26827619401021,1.2711409942201615,1.2718375957761288
2017-05-02 15:00:00,1.2553745949561597,1.2620541933276654,1.2635715956581592,1.2674359939795972,1.2712705940939426,1.27290799633255
2017-05-02 16:00:00,1.2543825958056927,1.261289993699789,1.263621194806242,1.2673419939785004,1.2709007940673829,1.272708195360756
2017-05-02 17:00:00,1.2543493959244252,1.260058994392252,1.262161195643139,1.2654647942838193,1.2695627934561728,1.2723559956085206
2017-05-02 18:00:00,1.2540979961489678,1.2599407948149681,1.2622613956220627,1.2653039945216178,1.2693637931560517,1.2720669949557304
2017-05-02 19:00:00,1.2531251965925694,1.2584755949959279,1.261529595878315,1.2651393947730065,1.2692459932400704,1.2719811949253081
2017-05-02 20:00:00,1.253367796399498,1.2592889951223851,1.2621123958176612,1.2655135947838307,1.269679393039179,1.272293994818449
2017-05-02 21:00:00,1.253043396547842,1.2589825948690891,1.2622777959006788,1.2654777949118614,1.2696779930441857,1.272391794805956
2017-05-02 22:00:00,1.2528999963861467,1.258963194938469,1.2622359960501672,1.2654055948328018,1.2697475931325435,1.2724077947487356
2017-05-02 23:00:00,1.2535679963580608,1.259734594540596,1.2627767958024503,1.2657479949573518,1.2695873933681965,1.2721299950676919
2017-05-03 00:00:00,1.252933196604681,1.2588197947767734,1.2622165961195468,1.2653637949822902,1.269675393053484,1.2724773948370933
2017-05-03 01:00:00,1.252933196604681,1.2588197947767734,1.2622165961195468,1.2653637949822902,1.269675393053484,1.2724773948370933
2017-05-03 02:00:00,1.2527015964211463,1.2588391947073936,1.2627081960477828,1.2659945950872422,1.2698163932237625,1.2723477946260453
2017-05-03 03:00:00,1.252536196338129,1.2585019949015142,1.2620905962328912,1.2654863948811055,1.2695267932476522,1.2720037948444842
2017-05-03 04:00:00,1.2525721965466499,1.2581807947011472,1.2614257962495328,1.2648517947897435,1.2694435932079315,1.2722715952358246
2017-05-03 05:00:00,1.2522291970987798,1.2579631948048116,1.2618325961437702,1.2658041944190979,1.2698655933850767,1.2723459946324827
2017-05-03 06:00:00,1.2530699967899799,1.2595085936625003,1.2631673960918903,1.2666035942583562,1.2708917934250354,1.272902795339346
2017-05-03 07:00:00,1.2539949958427905,1.2608881931131364,1.263527996151352,1.2673523939413072,1.2710785944433212,1.2723561959450722
2017-05-03 08:00:00,1.2543349956386567,1.2610787931060314,1.2633815960003854,1.267523593329048,1.2709947944057465,1.2724357959976673
2017-05-03 09:00:00,1.2545921957306385,1.2612341932248117,1.2635291958097934,1.26763859359231,1.2709593945323467,1.2722751958974838
2017-05-03 10:00:00,1.2546077953375816,1.2612679931039334,1.263840596045208,1.2679751937376023,1.2711583944952012,1.2723971961357117
2017-05-03 11:00:00,1.254808395294714,1.2613013933217525,1.2634313958222867,1.2679195935991765,1.2712033946715355,1.2723939961471558
2017-05-03 12:00:00,1.2558739951937676,1.2624621935548783,1.2636751959621906,1.2677351935841084,1.2711095946697235,1.2727119960217
2017-05-03 13:00:00,1.254350395583582,1.261360593110037,1.2641755955216885,1.2678555938280582,1.2711745944372654,1.272618196019888
2017-05-03 14:00:00,1.2552693949951172,1.2629621931158066,1.2655157951132296,1.2698247938682556,1.2727009943747043,1.2738243960906506
2017-05-03 15:00:00,1.2550649953888415,1.2615223942177296,1.2636901952340127,1.2677075936828137,1.2709753941378594,1.2733697960300923
2017-05-03 16:00:00,1.2543389956243516,1.2604279944216727,1.262866195482731,1.2672683939044476,1.27074359395504,1.2730101959670543
2017-05-03 17:00:00,1.254756795816517,1.2615539934301854,1.2637413953881742,1.2680763937129498,1.2715097942502975,1.2732499957839967
2017-05-03 18:00:00,1.2550689957118035,1.2625481922355175,1.2641763951815606,1.2681125935834885,1.2724851937973976,1.2741339966697693
2017-05-03 19:00:00,1.2551315951506614,1.2629561921254635,1.2655017955005645,1.2695153939629555,1.2725225943381786,1.2731359961916924
2017-05-03 20:00:00,1.2549155949113369,1.2628561921458243,1.2654369953950406,1.2699265941787243,1.2730625944305898,1.2737189964675903
2017-05-03 21:00:00,1.2535815946230888,1.260341393045044,1.2627713958217621,1.2672199944148064,1.2706283947042942,1.2710891967662812
2017-05-03 22:00:00,1.253438394797945,1.2599261928435803,1.2622529956521034,1.2662759947554112,1.268758394983864,1.2694385962612151
2017-05-03 23:00:00,1.2530449948557854,1.2593681931528091,1.261835995794344,1.2660425949155807,1.2687455950296402,1.2695297962723255
2017-05-04 00:00:00,1.2535565947124958,1.260155392698431,1.2624753958685397,1.2661375949131013,1.2685821949394702,1.2694569961954116
2017-05-04 01:00:00,1.253822194774437,1.2603355934030533,1.2620541960258007,1.2654743949240208,1.2686131948286057,1.2698175962548732
2017-05-04 02:00:00,1.2535183948491095,1.2596911936840058,1.2619589960289956,1.2657045951125623,1.2682925949633599,1.2695643958113194
2017-05-04 03:00:00,1.2534323954939366,1.2597565934501171,1.2630235959316254,1.2667453947630405,1.269508794323826,1.2708961961074352
2017-05-04 04:00:00,1.254116795069933,1.2615385931479932,1.264834795862341,1.2689009944738865,1.2718907942368032,1.2731949959806919
2017-05-04 05:00:00,1.2538949951886178,1.2612605931303977,1.2645429958940984,1.2688795942131519,1.2720043941678048,1.2733775960021974
2017-05-04 06:00:00,1.2538139951410294,1.2606643922271727,1.263311595913458,1.2670611949827195,1.2701165945110322,1.2707091967761994
