DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-26 04:00:00,1.0972922,1.097589,1.0975913,1.0978233,1.0976679,1.0977083
2017-04-26 05:00:00,1.097825,1.0981216,1.0981237,1.0983554,1.0982001,1.0982406
2017-04-26 06:00:00,1.0956783,1.095976,1.095979,1.0962118,1.0960563,1.0960964
2017-04-26 07:00:00,1.0945059,1.0948042,1.0948075,1.0950409,1.0948853,1.0949254
2017-04-26 08:00:00,1.0934417,1.0937406,1.0937443,1.0939783,1.0938227,1.0938625
2017-04-26 09:00:00,1.0932325,1.0935315,1.0935353,1.0937694,1.0936137,1.0936536
2017-04-26 10:00:00,1.0923512,1.0926505,1.0926547,1.0928892,1.0927335,1.0927732
2017-04-26 11:00:00,1.0926538,1.0929528,1.092957,1.0931914,1.0930357,1.0930754
2017-04-26 12:00:00,1.0918938,1.0921934,1.0921978,1.0924325,1.0922768,1.0923164
2017-04-26 13:00:00,1.0920092,1.0923088,1.092313,1.0925478,1.0923921,1.0924317
2017-04-26 14:00:00,1.0909108,1.0912108,1.0912156,1.0914509,1.0912951,1.0913346
2017-04-26 15:00:00,1.0902535,1.0905539,1.0905589,1.0907944,1.0906386,1.090678
2017-04-26 16:00:00,1.0907258,1.091026,1.0910308,1.0912662,1.0911103,1.0911498
2017-04-26 17:00:00,1.0925622,1.0928614,1.0928656,1.0931,1.0929443,1.092984
2017-04-26 18:00:00,1.0928904,1.0931894,1.0931934,1.0934277,1.0932721,1.0933118
2017-04-26 19:00:00,1.09376,1.0940586,1.0940623,1.0942961,1.0941405,1.0941803
2017-04-26 20:00:00,1.0935607,1.0938594,1.0938631,1.0940971,1.0939415,1.0939813
2017-04-26 21:00:00,1.0935211,1.0938199,1.0938236,1.0940576,1.0939019,1.0939417
2017-04-26 22:00:00,1.0939387,1.0942372,1.0942408,1.0944746,1.094319,1.0943588
2017-04-26 23:00:00,1.0940151,1.0943137,1.0943172,1.094551,1.0943954,1.0944352
2017-04-27 00:00:00,1.0940435,1.094342,1.0943456,1.0945792,1.0944237,1.0944636
2017-04-27 01:00:00,1.0942155,1.0945139,1.0945174,1.0947509,1.0945953,1.0946352
2017-04-27 02:00:00,1.0944028,1.094701,1.0947045,1.0949379,1.0947825,1.0948224
2017-04-27 03:00:00,1.0942131,1.0945115,1.0945151,1.0947486,1.094593,1.094633
2017-04-27 04:00:00,1.0938135,1.0941122,1.0941157,1.0943496,1.094194,1.0942339
2017-04-27 05:00:00,1.0933309,1.0936297,1.0936335,1.0938675,1.093712,1.0937517
2017-04-27 06:00:00,1.0938352,1.0941337,1.0941374,1.0943712,1.0942156,1.0942554
2017-04-27 07:00:00,1.093836,1.0941344,1.0941381,1.0943719,1.0942163,1.0942562
2017-04-27 08:00:00,1.0940303,1.0943288,1.0943323,1.094566,1.0944104,1.0944504
2017-04-27 09:00:00,1.0928371,1.0931361,1.0931401,1.0933745,1.0932188,1.0932585
2017-04-27 10:00:00,1.0931174,1.0934163,1.0934203,1.0936544,1.0934987,1.0935385
2017-04-27 11:00:00,1.0918347,1.0921342,1.0921386,1.0923735,1.0922177,1.0922573
2017-04-27 12:00:00,1.0927424,1.0930415,1.0930456,1.09328,1.0931243,1.093164
2017-04-27 13:00:00,1.0892668,1.0895677,1.0895731,1.0898092,1.0896534,1.0896925
2017-04-27 14:00:00,1.0896276,1.0899283,1.0899336,1.0901695,1.0900136,1.0900528
2017-04-27 15:00:00,1.0896658,1.0899664,1.0899718,1.0902076,1.0900518,1.090091
2017-04-27 16:00:00,1.0906508,1.090951,1.0909559,1.0911913,1.0910355,1.0910748
2017-04-27 17:00:00,1.0913353,1.0916351,1.0916398,1.0918747,1.091719,1.0917585
2017-04-27 18:00:00,1.0913582,1.091658,1.0916626,1.0918976,1.0917419,1.0917814
