DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-11 12:00:00,1.06509,1.06633,1.0655663,1.06626,1.06603,1.06602,1.0656307,1.06597,1.0649192,1.06671,1.06518,1.06663,1.0663072
2017-04-11 13:00:00,1.06633,1.06626,1.065967,1.06602,1.0665289,1.06597,1.0662636,1.06671,1.0664525,1.06663,1.066159,1.06734,1.0678219
2017-04-11 14:00:00,1.06626,1.06602,1.0658827,1.06597,1.0666761,1.06671,1.0666934,1.06663,1.0664209,1.06734,1.0666765,1.06783,1.0679898
2017-04-11 15:00:00,1.06602,1.06597,1.0659326,1.06671,1.0668542,1.06663,1.0666915,1.06734,1.0670443,1.06783,1.0669168,1.06783,1.0679622
2017-04-11 16:00:00,1.06597,1.06671,1.0661505,1.06663,1.0669534,1.06734,1.0667251,1.06783,1.0670234,1.06783,1.0665647,1.06774,1.0673363
2017-04-11 17:00:00,1.06671,1.06663,1.0664495,1.06734,1.0675806,1.06783,1.0673763,1.06783,1.0672047,1.06774,1.0670938,1.06791,1.0680256
2017-04-11 18:00:00,1.06663,1.06734,1.0669655,1.06783,1.0673993,1.06783,1.0673789,1.06774,1.0667903,1.06791,1.0668272,1.06788,1.0679038
2017-04-11 19:00:00,1.06734,1.06783,1.0674539,1.06783,1.0679367,1.06774,1.0676644,1.06791,1.0672125,1.06788,1.066977,1.06769,1.068242
2017-04-11 20:00:00,1.06783,1.06783,1.0677505,1.06774,1.0682024,1.06791,1.0677838,1.06788,1.0674902,1.06769,1.0674188,1.06766,1.0682015
2017-04-11 21:00:00,1.06783,1.06774,1.0675865,1.06791,1.0681814,1.06788,1.0679212,1.06769,1.0674247,1.06766,1.0672654,1.06734,1.0676938
2017-04-11 22:00:00,1.06774,1.06791,1.0678023,1.06788,1.0680941,1.06769,1.0676845,1.06766,1.0672697,1.06734,1.0670514,1.06725,1.0678258
2017-04-11 23:00:00,1.06791,1.06788,1.0675464,1.06769,1.0682228,1.06766,1.0678865,1.06734,1.0669713,1.06725,1.0673603,1.06783,1.0684371
2017-04-12 00:00:00,1.06788,1.06769,1.067592,1.06766,1.0679342,1.06734,1.0673876,1.06725,1.0672611,1.06783,1.0673012,1.06747,1.0686101
2017-04-12 01:00:00,1.06769,1.06766,1.0675826,1.06734,1.0679661,1.06725,1.0673946,1.06783,1.0678004,1.06747,1.0673661,1.06736,1.0678365
2017-04-12 02:00:00,1.06766,1.06734,1.0672286,1.06725,1.0679826,1.06783,1.0676848,1.06747,1.0675472,1.06736,1.0670041,1.06681,1.0675254
2017-04-12 03:00:00,1.06734,1.06725,1.0671556,1.06783,1.0679432,1.06747,1.0675386,1.06736,1.0670474,1.06681,1.0667578,1.06698,1.0678338
2017-04-12 04:00:00,1.06725,1.06783,1.0674334,1.06747,1.067992,1.06736,1.0673198,1.06681,1.0663246,1.06698,1.0667974,1.06801,1.068076
2017-04-12 05:00:00,1.06783,1.06747,1.06748,1.06736,1.0677388,1.06681,1.0673158,1.06698,1.0671716,1.06801,1.0674245,1.0666,1.0677973
2017-04-12 06:00:00,1.06747,1.06736,1.0672932,1.06681,1.0675515,1.06698,1.0671691,1.06801,1.0678252,1.0666,1.0671731,1.06627,1.0674397
2017-04-12 07:00:00,1.06736,1.06681,1.0667392,1.06698,1.0678185,1.06801,1.0674987,1.0666,1.0669471,1.06627,1.0667808,1.06611,1.0676138
2017-04-12 08:00:00,1.06681,1.06698,1.0672375,1.06801,1.0677313,1.0666,1.0668217,1.06627,1.0658864,1.06611,1.0660137,1.06597,1.0664957
2017-04-12 09:00:00,1.06698,1.06801,1.0674822,1.0666,1.0671853,1.06627,1.0663608,1.06611,1.0659828,1.06597,1.0647788,1.06466,1.064852
2017-04-12 10:00:00,1.06801,1.0666,1.066802,1.06627,1.0673136,1.06611,1.0667057,1.06597,1.0664308,1.06466,1.0659776,1.06485,1.0660148
2017-04-12 11:00:00,1.0666,1.06627,1.0658362,1.06611,1.0665354,1.06597,1.0661967,1.06466,1.064612,1.06485,1.0653803,1.06665,1.0670537
2017-04-12 12:00:00,1.06627,1.06611,1.066162,1.06597,1.0661834,1.06466,1.0655289,1.06485,1.0651366,1.06665,1.0660028,1.06775,1.0683011
2017-04-12 13:00:00,1.06611,1.06597,1.0661434,1.06466,1.0656794,1.06485,1.0655347,1.06665,1.0670459,1.06775,1.0663211,1.06626,1.0677319
2017-04-12 14:00:00,1.06597,1.06466,1.0651002,1.06485,1.0660222,1.06665,1.0665047,1.06775,1.067561,1.06626,1.0663218,1.06659,1.0665851
2017-04-12 15:00:00,1.06466,1.06485,1.0648096,1.06665,1.0658681,1.06775,1.0668306,1.06626,1.0654228,1.06659,1.0652153,1.06684,1.0669867
2017-04-12 16:00:00,1.06485,1.06665,1.0661315,1.06775,1.0668356,1.06626,1.0660888,1.06659,1.064885,1.06684,1.064623,1.06715,1.0664878
2017-04-12 17:00:00,1.06665,1.06775,1.0668952,1.06626,1.067069,1.06659,1.066375,1.06684,1.0660019,1.06715,1.0658202,1.0676,1.0671086
2017-04-12 18:00:00,1.06775,1.06626,1.0667905,1.06659,1.0673771,1.06684,1.0674298,1.06715,1.0677283,1.0676,1.0676236,1.06767,1.0683441
2017-04-12 19:00:00,1.06626,1.06659,1.0663366,1.06684,1.0669227,1.06715,1.0669223,1.0676,1.0670737,1.06767,1.06686,1.06734,1.0681005
2017-04-12 20:00:00,1.06659,1.06684,1.0666416,1.06715,1.067711,1.0676,1.0675304,1.06767,1.0672138,1.06734,1.0666422,1.06749,1.067745
2017-04-12 21:00:00,1.06684,1.06715,1.0670558,1.0676,1.0678258,1.06767,1.0675654,1.06734,1.0669531,1.06749,1.0668485,1.06743,1.0681386
