DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-11 12:00:00,1.06509,1.06633,1.0650852,1.06626,1.0652308,1.06602,1.0661405,1.06597,1.0658567,1.06671,1.065325,1.06663,1.0648999
2017-04-11 13:00:00,1.06633,1.06626,1.0662581,1.06602,1.0662214,1.06597,1.0667039,1.06671,1.0667353,1.06663,1.0660789,1.06734,1.066013
2017-04-11 14:00:00,1.06626,1.06602,1.0661736,1.06597,1.0661153,1.06671,1.066586,1.06663,1.066887,1.06734,1.0663357,1.06783,1.0661461
2017-04-11 15:00:00,1.06602,1.06597,1.0659708,1.06671,1.0659251,1.06663,1.0668181,1.06734,1.0670345,1.06783,1.0665452,1.06783,1.0662991
2017-04-11 16:00:00,1.06597,1.06671,1.0659856,1.06663,1.0661824,1.06734,1.0670953,1.06783,1.0671785,1.06783,1.0665027,1.06774,1.0659798
2017-04-11 17:00:00,1.06671,1.06663,1.0667946,1.06734,1.0670695,1.06783,1.0680796,1.06783,1.0681174,1.06774,1.0670148,1.06791,1.0668702
2017-04-11 18:00:00,1.06663,1.06734,1.0667133,1.06783,1.0669322,1.06783,1.0679203,1.06774,1.0676352,1.06791,1.0669476,1.06788,1.0668304
2017-04-11 19:00:00,1.06734,1.06783,1.0673047,1.06783,1.067404,1.06774,1.0680147,1.06791,1.067786,1.06788,1.0670328,1.06769,1.0672785
2017-04-11 20:00:00,1.06783,1.06783,1.0677348,1.06774,1.0676721,1.06791,1.0681963,1.06788,1.0680385,1.06769,1.0672531,1.06766,1.0673417
2017-04-11 21:00:00,1.06783,1.06774,1.0677584,1.06791,1.0677136,1.06788,1.068288,1.06769,1.0679053,1.06766,1.0668098,1.06734,1.0672083
2017-04-11 22:00:00,1.06774,1.06791,1.067579,1.06788,1.0675396,1.06769,1.0681207,1.06766,1.0679028,1.06734,1.0668863,1.06725,1.0669457
2017-04-11 23:00:00,1.06791,1.06788,1.0677551,1.06769,1.0675529,1.06766,1.0678308,1.06734,1.0679381,1.06725,1.0671235,1.06783,1.067396
2017-04-12 00:00:00,1.06788,1.06769,1.06758,1.06766,1.0675291,1.06734,1.0677451,1.06725,1.0677527,1.06783,1.0674653,1.06747,1.0674093
2017-04-12 01:00:00,1.06769,1.06766,1.0674787,1.06734,1.0674205,1.06725,1.0676501,1.06783,1.0677859,1.06747,1.0667262,1.06736,1.0668473
2017-04-12 02:00:00,1.06766,1.06734,1.0674919,1.06725,1.0674103,1.06783,1.0678262,1.06747,1.0675845,1.06736,1.0669818,1.06681,1.0665197
2017-04-12 03:00:00,1.06734,1.06725,1.0672845,1.06783,1.0670872,1.06747,1.0676516,1.06736,1.0676115,1.06681,1.0668781,1.06698,1.0667313
2017-04-12 04:00:00,1.06725,1.06783,1.0670564,1.06747,1.0668609,1.06736,1.06724,1.06681,1.0675025,1.06698,1.066669,1.06801,1.0668756
2017-04-12 05:00:00,1.06783,1.06747,1.0676482,1.06736,1.0672708,1.06681,1.0674099,1.06698,1.0673149,1.06801,1.06723,1.0666,1.0671753
2017-04-12 06:00:00,1.06747,1.06736,1.0671751,1.06681,1.06701,1.06698,1.0669627,1.06801,1.067044,1.0666,1.0661911,1.06627,1.0666065
2017-04-12 07:00:00,1.06736,1.06681,1.0671562,1.06698,1.0670614,1.06801,1.0676523,1.0666,1.0674331,1.06627,1.0665169,1.06611,1.0664184
2017-04-12 08:00:00,1.06681,1.06698,1.0666373,1.06801,1.0667117,1.0666,1.0674696,1.06627,1.0671315,1.06611,1.0661778,1.06597,1.0663009
2017-04-12 09:00:00,1.06698,1.06801,1.0666442,1.0666,1.0666412,1.06627,1.0666143,1.06611,1.0662543,1.06597,1.0650638,1.06466,1.0650269
2017-04-12 10:00:00,1.06801,1.0666,1.067669,1.06627,1.0668147,1.06611,1.066997,1.06597,1.0662227,1.06466,1.0653552,1.06485,1.065649
2017-04-12 11:00:00,1.0666,1.06627,1.0661947,1.06611,1.0657892,1.06597,1.0654901,1.06466,1.0658095,1.06485,1.0657252,1.06665,1.0657402
2017-04-12 12:00:00,1.06627,1.06611,1.0659317,1.06597,1.065419,1.06466,1.0655559,1.06485,1.0659496,1.06665,1.0661188,1.06775,1.0661433
2017-04-12 13:00:00,1.06611,1.06597,1.0657477,1.06466,1.0652905,1.06485,1.0656729,1.06665,1.0658792,1.06775,1.0655856,1.06626,1.0655903
2017-04-12 14:00:00,1.06597,1.06466,1.0658156,1.06485,1.0657345,1.06665,1.0662925,1.06775,1.0661416,1.06626,1.0651596,1.06659,1.0652333
2017-04-12 15:00:00,1.06466,1.06485,1.0647136,1.06665,1.0651023,1.06775,1.0667084,1.06626,1.0664233,1.06659,1.065184,1.06684,1.0648098
2017-04-12 16:00:00,1.06485,1.06665,1.0650072,1.06775,1.0653375,1.06626,1.0671374,1.06659,1.0671356,1.06684,1.0661204,1.06715,1.0653471
2017-04-12 17:00:00,1.06665,1.06775,1.0664885,1.06626,1.0666045,1.06659,1.0672278,1.06684,1.0673832,1.06715,1.0665596,1.0676,1.066443
2017-04-12 18:00:00,1.06775,1.06626,1.0675223,1.06659,1.0672367,1.06684,1.0676873,1.06715,1.0675713,1.0676,1.067155,1.06767,1.0671561
2017-04-12 19:00:00,1.06626,1.06659,1.0661278,1.06684,1.0662881,1.06715,1.0670493,1.0676,1.0667808,1.06767,1.0660721,1.06734,1.0659353
2017-04-12 20:00:00,1.06659,1.06684,1.066577,1.06715,1.0667398,1.0676,1.0678716,1.06767,1.0675272,1.06734,1.0666718,1.06749,1.0662597
2017-04-12 21:00:00,1.06684,1.06715,1.0667788,1.0676,1.0669687,1.06767,1.0678744,1.06734,1.0673672,1.06749,1.0670375,1.06743,1.066843
2017-04-12 22:00:00,1.06715,1.0676,1.0669895,1.06767,1.0671053,1.06734,1.0678383,1.06749,1.0678052,1.06743,1.0670241,1.06724,1.0669243
2017-04-12 23:00:00,1.0676,1.06767,1.0674592,1.06734,1.0674005,1.06749,1.068079,1.06743,1.0677974,1.06724,1.0669382,1.06764,1.0668482
2017-04-13 00:00:00,1.06767,1.06734,1.0675141,1.06749,1.0675505,1.06743,1.0680063,1.06724,1.0676051,1.06764,1.066311,1.06457,1.066343
2017-04-13 01:00:00,1.06734,1.06749,1.0670137,1.06743,1.0672079,1.06724,1.0676874,1.06764,1.0670823,1.06457,1.0657487,1.06576,1.0657712
2017-04-13 02:00:00,1.06749,1.06743,1.0671821,1.06724,1.0671439,1.06764,1.0670147,1.06457,1.0668265,1.06576,1.0663003,1.06667,1.066432
2017-04-13 03:00:00,1.06743,1.06724,1.067092,1.06764,1.0665339,1.06457,1.0662926,1.06576,1.0663484,1.06667,1.0660973,1.06632,1.0664966
2017-04-13 04:00:00,1.06724,1.06764,1.0668727,1.06457,1.0661587,1.06576,1.0654203,1.06667,1.0657429,1.06632,1.0651158,1.0659,1.0660788
2017-04-13 05:00:00,1.06764,1.06457,1.0672287,1.06576,1.0668125,1.06667,1.0668745,1.06632,1.0665815,1.0659,1.0660275,1.06599,1.0663369
2017-04-13 06:00:00,1.06457,1.06576,1.0644464,1.06667,1.0646477,1.06632,1.0653611,1.0659,1.06503,1.06599,1.0643526,1.06542,1.0639657
2017-04-13 07:00:00,1.06576,1.06667,1.0656279,1.06632,1.0657184,1.0659,1.0664628,1.06599,1.066299,1.06542,1.0650167,1.0658,1.0651577
2017-04-13 08:00:00,1.06667,1.06632,1.0663736,1.0659,1.0664104,1.06599,1.0664393,1.06542,1.0662215,1.0658,1.0647905,1.06496,1.0651395
2017-04-13 09:00:00,1.06632,1.0659,1.06587,1.06599,1.0658989,1.06542,1.0660584,1.0658,1.0658149,1.06496,1.0646895,1.06489,1.0650977
2017-04-13 10:00:00,1.0659,1.06599,1.065498,1.06542,1.0655468,1.0658,1.0655477,1.06496,1.0654192,1.06489,1.0644648,1.06451,1.0646338
2017-04-13 11:00:00,1.06599,1.06542,1.0657359,1.0658,1.0655249,1.06496,1.0656538,1.06489,1.0656595,1.06451,1.0649133,1.06461,1.0648192
2017-04-13 12:00:00,1.06542,1.0658,1.0650743,1.06496,1.0648485,1.06489,1.0648514,1.06451,1.0647266,1.06461,1.0643187,1.06412,1.0642065
2017-04-13 13:00:00,1.0658,1.06496,1.0653975,1.06489,1.0651633,1.06451,1.0651839,1.06461,1.06514,1.06412,1.0646615,1.0643,1.0644226
2017-04-13 14:00:00,1.06496,1.06489,1.0646335,1.06451,1.0644963,1.06461,1.0644307,1.06412,1.0645946,1.0643,1.0637608,1.06415,1.064116
2017-04-13 15:00:00,1.06489,1.06451,1.0646253,1.06461,1.06445,1.06412,1.0648054,1.0643,1.0645782,1.06415,1.0640457,1.06424,1.0640259
2017-04-13 16:00:00,1.06451,1.06461,1.0642138,1.06412,1.0639167,1.0643,1.0643059,1.06415,1.0642172,1.06424,1.0637829,1.06433,1.0636644
2017-04-13 17:00:00,1.06461,1.06412,1.0643644,1.0643,1.0642526,1.06415,1.0645297,1.06424,1.0646522,1.06433,1.06392,1.06436,1.0639828
2017-04-13 18:00:00,1.06412,1.0643,1.0638862,1.06415,1.0637369,1.06424,1.0644267,1.06433,1.0642802,1.06436,1.0638402,1.06526,1.063735
2017-04-13 19:00:00,1.0643,1.06415,1.0640912,1.06424,1.0642065,1.06433,1.0646499,1.06436,1.0646195,1.06526,1.063869,1.0644,1.06357
2017-04-13 20:00:00,1.06415,1.06424,1.0639359,1.06433,1.0638323,1.06436,1.0646107,1.06526,1.0642842,1.0644,1.0632819,1.06424,1.0632191
2017-04-13 21:00:00,1.06424,1.06433,1.0639868,1.06436,1.0640281,1.06526,1.0648352,1.0644,1.064317,1.06424,1.0636574,1.06471,1.0635475
2017-04-13 22:00:00,1.06433,1.06436,1.0642662,1.06526,1.0641568,1.0644,1.0648044,1.06424,1.064605,1.06471,1.0643009,1.06518,1.0640485
2017-04-13 23:00:00,1.06436,1.06526,1.0642151,1.0644,1.0639948,1.06424,1.0643483,1.06471,1.0643591,1.06518,1.0637902,1.06463,1.0634818
2017-04-14 00:00:00,1.06526,1.0644,1.0649083,1.06424,1.0648916,1.06471,1.0648526,1.06518,1.0647446,1.06463,1.0641594,1.06355,1.0639524
2017-04-14 01:00:00,1.0644,1.06424,1.0641451,1.06471,1.0642573,1.06518,1.0648215,1.06463,1.0641587,1.06355,1.0630168,1.06314,1.0630331
2017-04-14 02:00:00,1.06424,1.06471,1.0641193,1.06518,1.0641739,1.06463,1.064517,1.06355,1.0642911,1.06314,1.0634396,1.06374,1.0630524
2017-04-14 03:00:00,1.06471,1.06518,1.0645081,1.06463,1.0641171,1.06355,1.063856,1.06314,1.0636579,1.06374,1.0632492,1.06292,1.0630887
