DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-11 12:00:00,1.06509,1.06633,1.0658404,1.06626,1.0661455,1.06602,1.0659418,1.06597,1.0660341,1.06671,1.0666653,1.06663,1.0666785
2017-04-11 13:00:00,1.06633,1.06626,1.0659403,1.06602,1.0660391,1.06597,1.0659181,1.06671,1.0667427,1.06663,1.0666234,1.06734,1.0674653
2017-04-11 14:00:00,1.06626,1.06602,1.0659034,1.06597,1.0660695,1.06671,1.0666242,1.06663,1.0667504,1.06734,1.0673407,1.06783,1.0680499
2017-04-11 15:00:00,1.06602,1.06597,1.0656867,1.06671,1.066679,1.06663,1.066574,1.06734,1.0674832,1.06783,1.067756,1.06783,1.0680697
2017-04-11 16:00:00,1.06597,1.06671,1.0664222,1.06663,1.066649,1.06734,1.0672588,1.06783,1.0680296,1.06783,1.0678192,1.06774,1.0678746
2017-04-11 17:00:00,1.06671,1.06663,1.0664777,1.06734,1.0674968,1.06783,1.0677342,1.06783,1.0678953,1.06774,1.0677714,1.06791,1.067951
2017-04-11 18:00:00,1.06663,1.06734,1.0670078,1.06783,1.0678793,1.06783,1.0677365,1.06774,1.0678054,1.06791,1.0678637,1.06788,1.0678862
2017-04-11 19:00:00,1.06734,1.06783,1.0675001,1.06783,1.0678129,1.06774,1.0676744,1.06791,1.0680522,1.06788,1.0678862,1.06769,1.0677612
2017-04-11 20:00:00,1.06783,1.06783,1.067636,1.06774,1.0678161,1.06791,1.0678539,1.06788,1.0679455,1.06769,1.067642,1.06766,1.0676187
2017-04-11 21:00:00,1.06783,1.06774,1.0675584,1.06791,1.067971,1.06788,1.0678442,1.06769,1.0678235,1.06766,1.0675825,1.06734,1.0673778
2017-04-11 22:00:00,1.06774,1.06791,1.0675645,1.06788,1.0678729,1.06769,1.0675555,1.06766,1.067626,1.06734,1.0671916,1.06725,1.0672442
2017-04-11 23:00:00,1.06791,1.06788,1.067636,1.06769,1.0676868,1.06766,1.0675371,1.06734,1.0673412,1.06725,1.0671967,1.06783,1.0678599
2017-04-12 00:00:00,1.06788,1.06769,1.0674583,1.06766,1.067606,1.06734,1.0672256,1.06725,1.0672795,1.06783,1.0678251,1.06747,1.067499
2017-04-12 01:00:00,1.06769,1.06766,1.0673368,1.06734,1.0673833,1.06725,1.0671742,1.06783,1.0677761,1.06747,1.0673684,1.06736,1.0672951
2017-04-12 02:00:00,1.06766,1.06734,1.0670714,1.06725,1.0673431,1.06783,1.0677937,1.06747,1.0674354,1.06736,1.0672929,1.06681,1.066848
2017-04-12 03:00:00,1.06734,1.06725,1.0670877,1.06783,1.0678339,1.06747,1.0673931,1.06736,1.0673302,1.06681,1.0668083,1.06698,1.0670935
2017-04-12 04:00:00,1.06725,1.06783,1.0676078,1.06747,1.0674752,1.06736,1.0672907,1.06681,1.0669017,1.06698,1.0670298,1.06801,1.0682087
2017-04-12 05:00:00,1.06783,1.06747,1.0671958,1.06736,1.0673537,1.06681,1.0668641,1.06698,1.0671349,1.06801,1.0679852,1.0666,1.0666597
2017-04-12 06:00:00,1.06747,1.06736,1.0670778,1.06681,1.0669174,1.06698,1.0670475,1.06801,1.0681144,1.0666,1.0666227,1.06627,1.0664122
2017-04-12 07:00:00,1.06736,1.06681,1.0666255,1.06698,1.0671535,1.06801,1.0680405,1.0666,1.0666828,1.06627,1.0663395,1.06611,1.0663112
2017-04-12 08:00:00,1.06681,1.06698,1.0667665,1.06801,1.0680386,1.0666,1.0665852,1.06627,1.0664316,1.06611,1.0661486,1.06597,1.066114
2017-04-12 09:00:00,1.06698,1.06801,1.0675933,1.0666,1.0666214,1.06627,1.066219,1.06611,1.066209,1.06597,1.0659543,1.06466,1.0645493
2017-04-12 10:00:00,1.06801,1.0666,1.066313,1.06627,1.0665421,1.06611,1.066072,1.06597,1.0659451,1.06466,1.0648257,1.06485,1.0649389
2017-04-12 11:00:00,1.0666,1.06627,1.0660535,1.06611,1.0662278,1.06597,1.0659356,1.06466,1.0646707,1.06485,1.0648367,1.06665,1.066892
