DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-22 18:00:00,1.0503932,1.0567681,1.0673934,1.0609463,1.0691631,1.0510671
2017-03-22 19:00:00,1.0505966,1.0569524,1.0676218,1.0611359,1.0694615,1.051143
2017-03-22 20:00:00,1.050914,1.0573705,1.068091,1.0615929,1.0700009,1.0514328
2017-03-22 21:00:00,1.0503163,1.0566685,1.0673624,1.0609193,1.0692891,1.0508217
2017-03-22 22:00:00,1.0502892,1.0566977,1.0674096,1.0608884,1.0692621,1.0507803
2017-03-22 23:00:00,1.049734,1.0561457,1.0668771,1.0604162,1.0687608,1.0503163
2017-03-23 00:00:00,1.0496812,1.0560218,1.0667083,1.0602672,1.0685737,1.0502505
2017-03-23 01:00:00,1.0494751,1.0558901,1.0665882,1.0600895,1.068429,1.0500376
2017-03-23 02:00:00,1.0493877,1.0558006,1.0664958,1.0600308,1.0683562,1.0499727
2017-03-23 03:00:00,1.049826,1.0562382,1.0669196,1.0604341,1.0687287,1.0504096
2017-03-23 04:00:00,1.0499686,1.0563765,1.0670202,1.0605165,1.0687429,1.0505924
2017-03-23 05:00:00,1.0495534,1.0559574,1.0666394,1.0601771,1.0683783,1.0502266
2017-03-23 06:00:00,1.0506852,1.0570713,1.0676905,1.0611707,1.0693127,1.0513567
2017-03-23 07:00:00,1.0498481,1.0562532,1.0668691,1.0604261,1.0685568,1.0506004
2017-03-23 08:00:00,1.0479177,1.054255,1.0649225,1.0584865,1.0667711,1.0485432
2017-03-23 09:00:00,1.0485508,1.0550221,1.0657359,1.0592602,1.06774,1.0490386
2017-03-23 10:00:00,1.050199,1.056636,1.0672646,1.0607358,1.0690807,1.0507331
2017-03-23 11:00:00,1.0491565,1.0555323,1.0662193,1.0597436,1.0680634,1.0496851
2017-03-23 12:00:00,1.0490406,1.0554109,1.0661265,1.0595428,1.0678283,1.0495797
2017-03-23 13:00:00,1.0489265,1.0552895,1.0659939,1.0594783,1.0677514,1.0495133
2017-03-23 14:00:00,1.0494943,1.0558892,1.0664674,1.0600041,1.0681508,1.0502324
2017-03-23 15:00:00,1.0491071,1.0554308,1.0660067,1.0595182,1.0676441,1.0498035
2017-03-23 16:00:00,1.0491685,1.055664,1.0663333,1.0598186,1.0680609,1.0498472
2017-03-23 17:00:00,1.048778,1.0551031,1.0657495,1.059312,1.0675105,1.0494606
