DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-22 18:00:00,1.1376417,1.138944,1.1390405,1.1384981,1.141759,1.1376486
2017-03-22 19:00:00,1.1377248,1.1390053,1.1391065,1.1385542,1.1418242,1.1377372
2017-03-22 20:00:00,1.1381251,1.1394023,1.1394998,1.1389487,1.1422168,1.138135
2017-03-22 21:00:00,1.1374813,1.1387669,1.1388661,1.1383142,1.1415734,1.1374876
2017-03-22 22:00:00,1.1374755,1.1387463,1.1388464,1.1382929,1.1415654,1.1374903
2017-03-22 23:00:00,1.1371125,1.1383934,1.1384923,1.137943,1.1412072,1.1371266
2017-03-23 00:00:00,1.1368747,1.1381539,1.1382521,1.1377006,1.1409667,1.1368834
2017-03-23 01:00:00,1.1366957,1.1379783,1.1380783,1.1375296,1.1407975,1.1367114
2017-03-23 02:00:00,1.1366975,1.1379824,1.1380833,1.1375358,1.1408026,1.1367167
2017-03-23 03:00:00,1.1370623,1.1383318,1.1384304,1.1378798,1.1411577,1.1370804
2017-03-23 04:00:00,1.1371341,1.1383995,1.1384978,1.137949,1.1412306,1.1371577
2017-03-23 05:00:00,1.1368634,1.1381339,1.1382318,1.1376852,1.1409647,1.1368867
2017-03-23 06:00:00,1.1378212,1.1390595,1.1391531,1.138599,1.1419009,1.1378422
2017-03-23 07:00:00,1.1371868,1.1384594,1.1385546,1.138011,1.1412932,1.137209
2017-03-23 08:00:00,1.1354488,1.136734,1.1368254,1.1362776,1.1395309,1.1354469
2017-03-23 09:00:00,1.1359069,1.1371907,1.1372854,1.1367362,1.1399939,1.1359106
2017-03-23 10:00:00,1.1374285,1.1386651,1.1387527,1.1381941,1.1414802,1.1374296
2017-03-23 11:00:00,1.136458,1.1377337,1.1378316,1.1372801,1.1405494,1.1364684
2017-03-23 12:00:00,1.1363115,1.1375616,1.1376585,1.137101,1.1403828,1.1363261
2017-03-23 13:00:00,1.1363946,1.1376414,1.1377387,1.1371816,1.1404673,1.1364127
2017-03-23 14:00:00,1.1369059,1.1381621,1.1382554,1.1377066,1.140995,1.1369257
2017-03-23 15:00:00,1.136357,1.1376089,1.1376997,1.1371489,1.1404328,1.1363688
2017-03-23 16:00:00,1.1366678,1.1379339,1.1380296,1.1374846,1.1407679,1.1366929
2017-03-23 17:00:00,1.1360813,1.1373545,1.1374488,1.1369004,1.1401702,1.1360928
2017-03-23 18:00:00,1.1364018,1.1376741,1.1377707,1.1372262,1.140505,1.1364248
2017-03-23 19:00:00,1.1364107,1.1376811,1.1377766,1.1372302,1.1405083,1.1364292
2017-03-23 20:00:00,1.1363132,1.137595,1.1376941,1.1371492,1.1404238,1.136335
2017-03-23 21:00:00,1.1362724,1.1375434,1.1376427,1.1370949,1.1403761,1.1362957
2017-03-23 22:00:00,1.1363145,1.1375958,1.1376961,1.1371514,1.1404282,1.1363397
2017-03-23 23:00:00,1.1364654,1.137745,1.1378449,1.1373001,1.1405773,1.1364903
2017-03-24 00:00:00,1.1347647,1.1360446,1.136138,1.1355854,1.1388383,1.134761
2017-03-24 01:00:00,1.1352981,1.1365815,1.1366812,1.1361314,1.1393939,1.135311
2017-03-24 02:00:00,1.1347175,1.1360112,1.1361109,1.1355629,1.1388143,1.1347272
2017-03-24 03:00:00,1.1352403,1.1365156,1.1366174,1.1360648,1.1393355,1.1352575
2017-03-24 04:00:00,1.1345309,1.1358064,1.1359084,1.1353552,1.1386223,1.1345474
2017-03-24 05:00:00,1.1348612,1.1361219,1.136222,1.1356682,1.1389462,1.1348826
2017-03-24 06:00:00,1.1344221,1.1356928,1.1357911,1.1352421,1.1385151,1.1344421
2017-03-24 07:00:00,1.1353337,1.1365857,1.1366818,1.1361299,1.1394211,1.135355
2017-03-24 08:00:00,1.1375341,1.1387072,1.1387907,1.1382219,1.1415617,1.1375477
2017-03-24 09:00:00,1.1373732,1.1386021,1.1386955,1.138148,1.1414703,1.1374121
2017-03-24 10:00:00,1.1374631,1.1387047,1.1388,1.1382556,1.1415726,1.1375037
2017-03-24 11:00:00,1.1381614,1.1394123,1.139508,1.1389685,1.1422852,1.1382068
2017-03-24 12:00:00,1.1383067,1.1395789,1.139671,1.1391375,1.1424346,1.1383415
2017-03-24 13:00:00,1.1377616,1.139051,1.1391417,1.1386077,1.1418831,1.1377807
