DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-26 04:00:00,1.1122718,1.114217,1.1109847,1.1174854,1.1163936,1.1100621
2017-04-26 05:00:00,1.112795,1.11474,1.1115073,1.1180084,1.1169157,1.1105839
2017-04-26 06:00:00,1.1110505,1.1129969,1.1097648,1.1162647,1.1151752,1.1088442
2017-04-26 07:00:00,1.1098101,1.1117564,1.1085259,1.1150253,1.1139365,1.1076072
2017-04-26 08:00:00,1.1087278,1.110675,1.1074449,1.1139435,1.1128567,1.1065282
2017-04-26 09:00:00,1.1084061,1.1103532,1.1071235,1.113622,1.1125354,1.1062074
2017-04-26 10:00:00,1.107648,1.1095957,1.1063663,1.1128643,1.1117789,1.1054513
2017-04-26 11:00:00,1.1077088,1.1096568,1.1064271,1.1129246,1.11184,1.1055124
2017-04-26 12:00:00,1.1071304,1.1090784,1.1058493,1.1123466,1.1112624,1.1049354
2017-04-26 13:00:00,1.107234,1.1091812,1.1059527,1.1124508,1.1113648,1.1050384
2017-04-26 14:00:00,1.1062015,1.1081504,1.1049216,1.111418,1.110336,1.1040093
2017-04-26 15:00:00,1.1056151,1.1075628,1.1043358,1.1108329,1.109749,1.1034241
2017-04-26 16:00:00,1.1058764,1.1078247,1.1045969,1.1110936,1.1100105,1.103685
2017-04-26 17:00:00,1.1077793,1.1097237,1.1064973,1.1129975,1.1119062,1.1055818
2017-04-26 18:00:00,1.1081197,1.1100667,1.1068375,1.113336,1.1122491,1.1059219
2017-04-26 19:00:00,1.1088902,1.1108363,1.107607,1.1141063,1.1130176,1.10669
2017-04-26 20:00:00,1.1087226,1.1106703,1.1074396,1.1139376,1.1128521,1.1065232
2017-04-26 21:00:00,1.1087024,1.1106496,1.1074195,1.113918,1.1128312,1.1065029
2017-04-26 22:00:00,1.1090794,1.1110262,1.107796,1.1142948,1.1132072,1.1068788
2017-04-26 23:00:00,1.1091549,1.1111023,1.1078715,1.1143699,1.1132834,1.1069543
2017-04-27 00:00:00,1.1090469,1.1109958,1.1077636,1.1142606,1.1131771,1.1068475
2017-04-27 01:00:00,1.1092179,1.1111664,1.1079344,1.1144316,1.1133473,1.1070179
2017-04-27 02:00:00,1.1093906,1.111339,1.108107,1.1146041,1.1135197,1.1071903
2017-04-27 03:00:00,1.1092379,1.1111866,1.1079544,1.1144513,1.1133676,1.1070379
2017-04-27 04:00:00,1.1088897,1.1108388,1.1076066,1.1141034,1.1130203,1.1066908
2017-04-27 05:00:00,1.1084218,1.1103711,1.1071392,1.1136357,1.1125534,1.1062241
2017-04-27 06:00:00,1.1088842,1.1108323,1.107601,1.1140985,1.1130136,1.106685
2017-04-27 07:00:00,1.1089216,1.1108701,1.1076385,1.1141356,1.1130515,1.1067225
