DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-04-11 12:00:00,1.06509,1.06633,1.0654821,1.06626,1.0660199,1.06602,1.066282,1.06597,1.0673876,1.06671,1.0675,1.06663,1.0674782
2017-04-11 13:00:00,1.06633,1.06626,1.0666541,1.06602,1.0675124,1.06597,1.067411,1.06671,1.0685292,1.06663,1.0683508,1.06734,1.0685188
2017-04-11 14:00:00,1.06626,1.06602,1.0667257,1.06597,1.0671637,1.06671,1.0673003,1.06663,1.0683861,1.06734,1.0681418,1.06783,1.0681565
2017-04-11 15:00:00,1.06602,1.06597,1.066482,1.06671,1.0669442,1.06663,1.0667549,1.06734,1.0676186,1.06783,1.0674974,1.06783,1.0678582
2017-04-11 16:00:00,1.06597,1.06671,1.0663551,1.06663,1.067268,1.06734,1.0668029,1.06783,1.0680363,1.06783,1.0677512,1.06774,1.0676494
2017-04-11 17:00:00,1.06671,1.06663,1.066905,1.06734,1.0676779,1.06783,1.0673498,1.06783,1.0682168,1.06774,1.0676986,1.06791,1.06809
2017-04-11 18:00:00,1.06663,1.06734,1.0668143,1.06783,1.0673708,1.06783,1.0671794,1.06774,1.0677731,1.06791,1.0675076,1.06788,1.0678474
2017-04-11 19:00:00,1.06734,1.06783,1.0673794,1.06783,1.0679041,1.06774,1.067471,1.06791,1.0683857,1.06788,1.0677263,1.06769,1.0683352
2017-04-11 20:00:00,1.06783,1.06783,1.0679257,1.06774,1.0684227,1.06791,1.0679194,1.06788,1.0688577,1.06769,1.068351,1.06766,1.0688999
2017-04-11 21:00:00,1.06783,1.06774,1.0679343,1.06791,1.0683199,1.06788,1.0678207,1.06769,1.0687752,1.06766,1.0681742,1.06734,1.0681553
2017-04-11 22:00:00,1.06774,1.06791,1.0679746,1.06788,1.0682251,1.06769,1.0678345,1.06766,1.0685579,1.06734,1.067807,1.06725,1.0678179
2017-04-11 23:00:00,1.06791,1.06788,1.0679078,1.06769,1.0685773,1.06766,1.0680165,1.06734,1.0686265,1.06725,1.0680012,1.06783,1.0680364
2017-04-12 00:00:00,1.06788,1.06769,1.0679982,1.06766,1.0683504,1.06734,1.0680407,1.06725,1.068603,1.06783,1.0682229,1.06747,1.0683194
2017-04-12 01:00:00,1.06769,1.06766,1.0676326,1.06734,1.0681167,1.06725,1.0677251,1.06783,1.0684557,1.06747,1.0681508,1.06736,1.0676548
2017-04-12 02:00:00,1.06766,1.06734,1.0677214,1.06725,1.0678431,1.06783,1.0676897,1.06747,1.0681843,1.06736,1.0676248,1.06681,1.0673633
2017-04-12 03:00:00,1.06734,1.06725,1.0673224,1.06783,1.0676714,1.06747,1.0672953,1.06736,1.0681531,1.06681,1.0676811,1.06698,1.0673038
