DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-26 04:00:00,1.2443993940717697,1.246612196276188,1.248554594388628,1.250603794817257,1.251333197267723,1.2498745977623462
2017-04-26 05:00:00,1.2444411942595481,1.246638796181059,1.248497594592476,1.2504417947220803,1.2510805971592904,1.2497855977433683
2017-04-26 06:00:00,1.2441509942855835,1.2461925967649936,1.2471801939075946,1.2507433939807415,1.2515523974956035,1.2495901974303723
2017-04-26 07:00:00,1.244173194543457,1.2460655965446472,1.247457394265318,1.2508339939939976,1.2517335975221158,1.249894397691536
2017-04-26 08:00:00,1.2443477942563057,1.2461533965679168,1.247273594585371,1.2505237937542915,1.2519179971999168,1.2498787977473258
2017-04-26 09:00:00,1.2443897944433688,1.2461433962664128,1.2476601945518493,1.2504051941784382,1.251527197248459,1.249563797524786
2017-04-26 10:00:00,1.2445395945821762,1.2472245961096764,1.2496257946049214,1.253372794695282,1.2538753969450473,1.2523479970111846
2017-04-26 11:00:00,1.244430394635439,1.246316795983553,1.2479853944006443,1.2505585946416378,1.251252797217989,1.2496347976081372
2017-04-26 12:00:00,1.2444875947681426,1.246509796305132,1.2479587944957733,1.2509905944457531,1.25176539740839,1.2498917973635673
2017-04-26 13:00:00,1.2447251952674865,1.2462169966777326,1.2478083943591118,1.2512733944461822,1.2517945976412297,1.250668196947813
2017-04-26 14:00:00,1.2443165953796864,1.2466881963416576,1.248498393915081,1.251475994058895,1.251881797329378,1.2499491974955559
2017-04-26 15:00:00,1.2449151952625275,1.2468873966410636,1.2483173945623876,1.251398793997717,1.2517859969974519,1.2498923973614215
2017-04-26 16:00:00,1.244901594973898,1.246982596637869,1.2483453944622518,1.2511519942058087,1.2514209972909929,1.249855397156477
2017-04-26 17:00:00,1.2459861954795362,1.2478197960046769,1.2490041948043347,1.251273594782734,1.2506465970250606,1.2500405961568832
2017-04-26 18:00:00,1.2452401957865715,1.2465591957911968,1.2474273940353393,1.2501697936712266,1.2509131967461586,1.2504225968143463
2017-04-26 19:00:00,1.2451175958877565,1.246097995754242,1.2468801939686776,1.2486127941804885,1.2491141960972785,1.2504305954366683
2017-04-26 20:00:00,1.244384795810318,1.2454623960037232,1.2465671934017182,1.249001793801117,1.250014995911169,1.2504015965521813
2017-04-26 21:00:00,1.2444279959930897,1.245194395950365,1.2461337932653427,1.248766593630457,1.2497921960334302,1.250343996420908
2017-04-26 22:00:00,1.244451996244526,1.2451143958992004,1.246288393386984,1.2490911938186646,1.2498681960989,1.2507389960200788
2017-04-26 23:00:00,1.2443601958982944,1.2450463958051206,1.246147793215275,1.2489791938819408,1.2498999959851742,1.250526996103716
2017-04-27 00:00:00,1.2438987935011865,1.2457411956811906,1.2476343936323167,1.250429394766426,1.2518499974431039,1.2499865983736038
2017-04-27 01:00:00,1.244093593816328,1.2458319960309983,1.247934993569088,1.25076479491601,1.2518461974566937,1.2498443982076168
2017-04-27 02:00:00,1.2440801935269832,1.2460957957621097,1.2482027939604283,1.2507111951076983,1.2516741973972798,1.2497153983316898
2017-04-27 03:00:00,1.2441079934275627,1.2463029963701726,1.2483033939379216,1.2505863948794842,1.251786597332573,1.2497265982916355
2017-04-27 04:00:00,1.2441415936446667,1.2463459965536594,1.2481219939121246,1.250670194579792,1.2517701973912239,1.2496789981245995
2017-04-27 05:00:00,1.2441833938324451,1.2463725964585304,1.2480649941159725,1.2505081944846153,1.2515175972827912,1.2495899981056213
2017-04-27 06:00:00,1.2444955940649987,1.2466969963101864,1.2485167945238114,1.2504297947649956,1.2511657971918584,1.2497721977912903
2017-04-27 07:00:00,1.244344593593216,1.2466459964925767,1.2481625947787285,1.25051639445529,1.2518637973937512,1.2498379978932381
2017-04-27 08:00:00,1.2445931937159538,1.2467461964715003,1.248273995054865,1.2506875945175648,1.2519555974027157,1.2500441974930763
2017-04-27 09:00:00,1.244480394119358,1.2464155966420174,1.247273594585371,1.250377993938446,1.2518285971823693,1.2498617974708557
2017-04-27 10:00:00,1.2445949943840504,1.2465467958355427,1.2479563948416232,1.2502713946569444,1.2511803971396447,1.2500721973929405
2017-04-27 11:00:00,1.2445549945271015,1.2465391965372563,1.2476813944760323,1.2508035944399833,1.2517811973518849,1.2499237972491264
2017-04-27 12:00:00,1.2455405940377235,1.2479195956477642,1.2488265957767486,1.2501781953275204,1.2503003972513675,1.2493647968873978
2017-04-27 13:00:00,1.2446173943039418,1.2467013973062515,1.2473035941408157,1.2500447941182613,1.250715197116995,1.2485835969830514
2017-04-27 14:00:00,1.2449395951752662,1.2468877963023663,1.2481415945165635,1.2504067941727162,1.2512275973081113,1.2498317972408772
2017-04-27 15:00:00,1.2449489944671155,1.2470369964433194,1.2480469945176125,1.2505709942600252,1.2513317972727298,1.249273797550106
2017-04-27 16:00:00,1.245748794304943,1.2479873960798264,1.2486767956379414,1.2502099948765277,1.2506755969213486,1.2493993967636585
2017-04-27 17:00:00,1.2457279947165967,1.2479481958827496,1.2489961951702118,1.2510239946635724,1.2513337969283105,1.2503791969695568
2017-04-27 18:00:00,1.2451289955097198,1.2465201959306718,1.2470001942140578,1.249740393520546,1.2508999967933656,1.2501133972455978
2017-04-27 19:00:00,1.2444039964161873,1.2454817952598094,1.2461763927757263,1.248338393138218,1.2496317962697983,1.2502057972524168
2017-04-27 20:00:00,1.2446095960181713,1.2454479957179547,1.2461261932925225,1.2483501934332848,1.249667996140337,1.2501169968954564
2017-04-27 21:00:00,1.2447719961119175,1.24563059573946,1.2462525935150146,1.2483331934940816,1.2495635961764335,1.2503773966387273
2017-04-27 22:00:00,1.2446211963139535,1.2453259954797269,1.2460229933243274,1.2484537934000492,1.2497167963030815,1.2501863966472626
2017-04-27 23:00:00,1.2444787961486816,1.2452623953699111,1.246256392826891,1.2486357937609673,1.249717195964384,1.2502753966662408
2017-04-28 00:00:00,1.2435605936988832,1.2461637958561897,1.2486299937817096,1.251758194398737,1.2540033974990845,1.2517267985582352
2017-04-28 01:00:00,1.244464993499899,1.247099995880747,1.2490035941319466,1.2512667948070526,1.253040797568941,1.2513497978828907
2017-04-28 02:00:00,1.2440215937365533,1.2467913963098527,1.2492449939431667,1.2521327947453975,1.253803597539091,1.2511899984543802
2017-04-28 03:00:00,1.2443865934430123,1.247449196655512,1.2501175938579083,1.253335995164156,1.2547317975922585,1.2523149978037358
2017-04-28 04:00:00,1.2441953937895298,1.247119996821022,1.249112794078684,1.251937994430256,1.2537857976027489,1.251367398157215
2017-04-28 05:00:00,1.2443135937040806,1.2470915969225884,1.248542993755579,1.2515157942538262,1.2533173975915433,1.2510003977833748
2017-04-28 06:00:00,1.2450373934764385,1.2478917957471847,1.2494955954078197,1.2507393953441144,1.2522675972987176,1.2514733974408627
2017-04-28 07:00:00,1.2447119939656257,1.2476987967746735,1.2494825947797776,1.2516309948536397,1.2533629974284648,1.251805197603321
2017-04-28 08:00:00,1.2449889939867973,1.2477317959821224,1.2493927954381943,1.250955394908905,1.2523003971814155,1.2511009974236011
2017-04-28 09:00:00,1.2455593939704894,1.2486329961318492,1.249828195567417,1.2512847954172135,1.2520259971509458,1.2506589966434478
2017-04-28 10:00:00,1.2445927943919182,1.2471561966915607,1.2488825945646762,1.2516505944462777,1.2534789973508835,1.2514375975688934
2017-04-28 11:00:00,1.2446967943572522,1.2471531967022895,1.248788993887615,1.251918194838333,1.2535087975815773,1.2514921973736286
2017-04-28 12:00:00,1.2446699947903632,1.247191196903658,1.2487645939748764,1.2520747946155548,1.253447997461748,1.2514487971915722
2017-04-28 13:00:00,1.2454367947462082,1.2480381962354183,1.2497413941915037,1.2529455948740007,1.2541977974783898,1.253337996843338
2017-04-28 14:00:00,1.2451805949879169,1.2485637963793277,1.2500413937931538,1.2535857939335346,1.2550061972854614,1.252722797694397
2017-04-28 15:00:00,1.2457225947359085,1.2488055961891176,1.250599794494295,1.253691794228983,1.2549757973941804,1.2535831973155023
2017-04-28 16:00:00,1.2457793952073097,1.248783395931244,1.2505931938433648,1.2530897940210344,1.2541221970742227,1.2535617970547677
2017-04-28 17:00:00,1.246171594479227,1.249302996096611,1.2508105944149495,1.2542635938704014,1.2554943972258568,1.2538697976396085
2017-04-28 18:00:00,1.2461327959670543,1.2488751956029416,1.249889593661499,1.2532999929320336,1.2548667967721938,1.2543517972649099
2017-04-28 19:00:00,1.245677396246624,1.2474573956143855,1.248735993402624,1.251771793001032,1.2531277962460041,1.2536337967972755
2017-04-28 20:00:00,1.245677396246624,1.2474573956143855,1.248735993402624,1.251771793001032,1.2531277962460041,1.2536337967972755
2017-04-30 21:00:00,1.2457715959097386,1.2478429955844403,1.2493875927586555,1.2526715938302995,1.2534083959170341,1.2537751966288566
2017-04-30 22:00:00,1.246032996323967,1.247833795280075,1.249042393993187,1.2513025933299542,1.2524161960927487,1.254214196070671
2017-04-30 23:00:00,1.2457719962455749,1.2474919954906465,1.2488763935750484,1.2519673933133126,1.2531311962338447,1.2540771962233543
2017-05-01 00:00:00,1.2446633944766998,1.246279196118021,1.2480271945884227,1.2501187945281504,1.2508335966935635,1.2493189980629922
2017-05-01 01:00:00,1.2446993946852207,1.2462837961015703,1.2481431941735746,1.2503745946251392,1.2507747969038487,1.2490461980268002
2017-05-01 02:00:00,1.2447673944420337,1.2464023963519573,1.2482773943681718,1.2504447947113515,1.2508895968305587,1.249024398104763
2017-05-01 03:00:00,1.24483679419384,1.2465621964550018,1.2483399944815636,1.2502437947556495,1.250914396741867,1.2490179981276512
2017-05-01 04:00:00,1.244530394615078,1.2463597968415736,1.2482213945684433,1.2505303947424888,1.2512961970627785,1.2493243977064132
2017-05-01 05:00:00,1.2445721948028565,1.2463863967464448,1.2481643947722911,1.250368394647312,1.2510435969543456,1.249235397687435
2017-05-01 06:00:00,1.2445721948028565,1.2463863967464448,1.2481643947722911,1.250368394647312,1.2510435969543456,1.249235397687435
2017-05-01 07:00:00,1.2447661951208593,1.2464815967432499,1.2483937949636936,1.2504283947700023,1.2508679969078065,1.2493991974389076
2017-05-01 08:00:00,1.245300194897461,1.2468701967025757,1.2482983946303368,1.2500615947327138,1.2504617970114231,1.2491609976162434
2017-05-01 09:00:00,1.2446901950553895,1.2464543965032577,1.2480167946256162,1.2501029945846558,1.2507411970240117,1.2491763975611687
2017-05-01 10:00:00,1.2446759951061726,1.2465091963072776,1.247988794725752,1.2500655947184085,1.2507689969245912,1.2493655975590705
2017-05-01 11:00:00,1.2452509950734139,1.2469905966092587,1.2481745947358132,1.2499879949959278,1.2502487970986367,1.2491199970883369
2017-05-01 12:00:00,1.2456137947877408,1.2471299964479923,1.2478293952958106,1.2495469948867322,1.2504215971551895,1.2492383973394394
2017-05-01 13:00:00,1.2449593954417228,1.2468147962261678,1.2486289947970868,1.2508641952350616,1.2510579969028472,1.2495087973842145
2017-05-01 14:00:00,1.245492394884634,1.2475251967209817,1.2486047958954334,1.2504753949391842,1.2510617968892574,1.2492299966949463
2017-05-01 15:00:00,1.2454019948706627,1.2477935967729092,1.248968595606184,1.250838194653511,1.2510177967093468,1.248862796996355
2017-05-01 16:00:00,1.2454497950369836,1.2476837964910508,1.2489103954770564,1.2508161947321892,1.2509307966832162,1.2488781969412803
2017-05-01 17:00:00,1.245833195014906,1.2479129963459015,1.248850595690918,1.2508527946012975,1.2510519965870381,1.2496065966971874
2017-05-01 18:00:00,1.2453665956717968,1.246579396056223,1.2472817948933126,1.249848193809557,1.2504161961627007,1.2499857963528633
2017-05-01 19:00:00,1.244804395658779,1.245562595308113,1.246345194532919,1.247912393649912,1.248960795634079,1.2493523965944768
2017-05-01 20:00:00,1.2447835957331657,1.2453911955838204,1.2461563945335865,1.247969393783331,1.2487605956755161,1.249327996344471
2017-05-01 21:00:00,1.244945995826912,1.2455737956053257,1.2462827947560786,1.2479523938441277,1.2486561957116127,1.2495883960877419
2017-05-01 22:00:00,1.2452613953734875,1.245498595536995,1.2456819942065716,1.2472793942273617,1.2479395955762387,1.249042796015358
2017-05-01 23:00:00,1.244874195409155,1.2455881955538273,1.24626079449749,1.2481033939786434,1.2487999958718776,1.2492251960375786
2017-05-02 00:00:00,1.2440139941009998,1.2457391953510761,1.2478089936824321,1.2502241948257447,1.2510381969736577,1.249778598442936
2017-05-02 01:00:00,1.2440147940981388,1.2457347957040787,1.2478801934278012,1.2504995948526383,1.2512099970337869,1.2494725985254764
2017-05-02 02:00:00,1.2441773941911698,1.245932196009922,1.2481683937461854,1.2505413947031498,1.2511977970774173,1.2494585982382775
2017-05-02 03:00:00,1.2443071940642356,1.2462069963762283,1.248313193902874,1.25036999464159,1.2512141970187665,1.24959119810133
2017-05-02 04:00:00,1.2441839941675663,1.2461479965872289,1.247992793699646,1.250510794475317,1.251468397121477,1.2495591982157708
2017-05-02 05:00:00,1.2448379945268155,1.246578596396351,1.2485799946350575,1.2503383950918674,1.2508625969271183,1.2499277975720882
2017-05-02 06:00:00,1.2445573948557853,1.2461869964477539,1.247984994064808,1.2504095941627025,1.2514757970950128,1.2494843981460095
2017-05-02 07:00:00,1.2444665948432445,1.2460685961966516,1.2478285936123372,1.2502777942967893,1.2511047970727445,1.2494543982532977
2017-05-02 08:00:00,1.2451155945458412,1.2470021965677738,1.2484173945420265,1.2499957946307658,1.2501451967946053,1.2496847974293233
2017-05-02 09:00:00,1.2446195949706078,1.2462537965461253,1.2478845940865995,1.2502827942789079,1.2506745969249249,1.249594997750473
2017-05-02 10:00:00,1.2444907950939657,1.2460161960467815,1.2476719938351155,1.250240394430542,1.250719796763277,1.2495391979500294
2017-05-02 11:00:00,1.2446173953157424,1.2462209959888935,1.2481579937833787,1.2505993948329925,1.2510915971199512,1.2497243979622366
2017-05-02 12:00:00,1.2448867946895599,1.2466659964210511,1.2481491944893837,1.2502279948121549,1.2504941968955516,1.2497151973206044
2017-05-02 13:00:00,1.2445655948264598,1.246291796410227,1.2478459938873767,1.2503969945450306,1.2508351970251084,1.2495513979063988
2017-05-02 14:00:00,1.2447933950235843,1.2467033962872982,1.2479919947143079,1.2504713939416885,1.2514191969601631,1.249287997499323
2017-05-02 15:00:00,1.2457397946743964,1.247900796726799,1.2484959952727317,1.2501257941658497,1.2500167969165326,1.249050396662712
2017-05-02 16:00:00,1.244839194522524,1.247100596553135,1.2483451944629669,1.25062979404974,1.250927796693945,1.2489233977914334
2017-05-02 17:00:00,1.2461741944699287,1.2482873963560104,1.2488257954423427,1.250421594457054,1.2503427967624665,1.249864996447611
2017-05-02 18:00:00,1.2455497950166226,1.247094395900774,1.2475819948315143,1.249506594019413,1.2498633961160661,1.2503897962571144
2017-05-02 19:00:00,1.2442693952112198,1.2451919956216813,1.2460915937535286,1.248146193151045,1.2490695955822468,1.249653797202921
2017-05-02 20:00:00,1.2444949954162121,1.245234995805168,1.2462973940293312,1.2483573934075356,1.2490613956115721,1.2498213969408036
2017-05-02 21:00:00,1.244431795304966,1.2453745956431865,1.2462179939760207,1.2481291932118417,1.2489651956183434,1.2499141969461918
2017-05-02 22:00:00,1.2443719955188275,1.2453283958084107,1.246292193710661,1.2483175932126045,1.2490417956816673,1.249865597119999
2017-05-02 23:00:00,1.2445483952252387,1.2453805959589959,1.2463709937661172,1.2484769936543465,1.2490549956344605,1.249774996769476
2017-05-03 00:00:00,1.2440511943052293,1.2456575953056337,1.2477015937292575,1.2503271947946548,1.2510537969178677,1.2498131983191967
2017-05-03 01:00:00,1.2440519943023682,1.245653195658636,1.2477727934746266,1.2506025948215485,1.2512255969779968,1.2495071984017372
2017-05-03 02:00:00,1.2440663942508698,1.2456991958313943,1.2478417935651303,1.2506157947743417,1.2512419969193458,1.2494823984904289
2017-05-03 03:00:00,1.2441961941239357,1.2459739961977006,1.2479865937218189,1.250444394712782,1.251258396860695,1.2496149983534814
2017-05-03 04:00:00,1.2446687947946549,1.2462419965883256,1.248292794313097,1.2506957948255062,1.251237996933651,1.2500197975803375
2017-05-03 05:00:00,1.2442119947419643,1.2459491962863922,1.2475889934574127,1.250378794272852,1.2510145970580577,1.2494255980190276
2017-05-03 06:00:00,1.2444019947370053,1.2457293963979243,1.247516193717766,1.250232594458437,1.2511053967333317,1.2494961981038093
2017-05-03 07:00:00,1.2444307949712754,1.2466445961603165,1.249809193274498,1.2533469951248168,1.253047196871519,1.2516711974080086
2017-05-03 08:00:00,1.2442689945381165,1.245964996567154,1.2473523939662934,1.2503723939584732,1.251559997131157,1.249723997963667
2017-05-03 09:00:00,1.2443845947992325,1.2460437962853432,1.247606594069004,1.2501737943314553,1.2509395969890118,1.2494833978123188
2017-05-03 10:00:00,1.2443703948500155,1.2460985960893631,1.24757859416914,1.250136394465208,1.2509673968895911,1.2496725978102208
2017-05-03 11:00:00,1.2447501951780797,1.2462199963297367,1.2480031943369865,1.250559194976759,1.2509163970719814,1.2497711974575996
2017-05-03 12:00:00,1.2445651948278904,1.246139396280718,1.2477517942242622,1.2503343947689056,1.2508641969213963,1.2494885974564554
2017-05-03 13:00:00,1.2444813947903157,1.2464449961996078,1.2482307941975594,1.2505831948909283,1.2511473969203948,1.2496611978509904
2017-05-03 14:00:00,1.244546794893694,1.246431795909548,1.247838794250393,1.2501851942906856,1.2507149967804432,1.2490393977138519
2017-05-03 15:00:00,1.2455933948606968,1.2475621962513923,1.2483283951975823,1.249952794447279,1.2499309968861103,1.2491521966359138
2017-05-03 16:00:00,1.244841394851923,1.2467177962357998,1.2478631945003986,1.2503455940543176,1.2507943968337536,1.2489179974734783
2017-05-03 17:00:00,1.2451835949771881,1.247421795741701,1.2485903942605971,1.250833793994713,1.2510521965863228,1.2495709974990368
2017-05-03 18:00:00,1.2451917949478626,1.2469955959168435,1.2477663945093156,1.2501425937685013,1.250799795802641,1.2494773964847088
2017-05-03 19:00:00,1.2444943957556247,1.2460087957359791,1.2468437937615873,1.2490249923690797,1.2499717957283973,1.2497629968123913
2017-05-03 20:00:00,1.2442607959165097,1.2457623952681065,1.2471561933188915,1.2491731928508758,1.249654795850277,1.2497071970119475
2017-05-03 21:00:00,1.244499795399046,1.2457145957763196,1.2467045935848713,1.248841793024254,1.2496321955938339,1.249682796761942
2017-05-03 22:00:00,1.244790395708847,1.2457713959104537,1.2469803939476014,1.2489819935346604,1.2495357956013202,1.2502723963397027
2017-05-03 23:00:00,1.2446329949226858,1.2459887958075047,1.2468225935001374,1.2490359933415414,1.2496611958273887,1.2495337962830066
2017-05-04 00:00:00,1.2441187940634728,1.245701795484829,1.247654993895912,1.2502311948007108,1.2511751968209743,1.2498849983996867
2017-05-04 01:00:00,1.2445213943099975,1.2459291960206509,1.2481233942443848,1.2505571949839116,1.2512479968978882,1.2498519978431701
2017-05-04 02:00:00,1.2441339940091134,1.2457433960105897,1.2477951937317848,1.2505197947803974,1.2513633968224525,1.249554198570919
2017-05-04 03:00:00,1.2446655941315652,1.2462499965597154,1.248337194491577,1.250398994875145,1.2512807967805863,1.2499597977949142
2017-05-04 04:00:00,1.2442887941300391,1.2461105967209816,1.2478387939131261,1.250517794450283,1.251605396968794,1.2496655981725215
2017-05-04 05:00:00,1.2444579945367336,1.246919996524477,1.2497195935949326,1.2531939949974538,1.253245796835804,1.2517805973540306
2017-05-04 06:00:00,1.2444503942266465,1.2461131970489503,1.2468637940273286,1.25017879363904,1.2517163972463607,1.2496413975845337
2017-05-04 07:00:00,1.2452383944439411,1.2472023961890697,1.2485201955234528,1.2502835949505806,1.2503689973433019,1.249396596436405
2017-05-04 08:00:00,1.2452315941309928,1.2469749966650485,1.2482117952773095,1.250043394797802,1.250947396961117,1.2500515971293449
2017-05-04 09:00:00,1.24513619447217,1.246698796303749,1.2477271953240394,1.2495135946689129,1.2503549970561028,1.2497101970012188
2017-05-04 10:00:00,1.2444379946082593,1.2461427962685585,1.2475319943357945,1.250040394471264,1.2510887967926978,1.2497443978907108
2017-05-04 11:00:00,1.244488994763136,1.2464295962546825,1.2480547941524507,1.2503589946809293,1.2511701968388558,1.2497281979486465
2017-05-04 12:00:00,1.2453871945863246,1.2471097965202331,1.2480911953713418,1.25000579493227,1.250704997153473,1.250139196816063
2017-05-04 13:00:00,1.2447665951194287,1.2461055964015961,1.247486393824339,1.2502991948947906,1.2507153971162797,1.2497239972891332
2017-05-04 14:00:00,1.2454225941224575,1.247398396162653,1.2481047959972382,1.2496187946299553,1.2506281967535973,1.249516996680355
2017-05-04 15:00:00,1.2456335950541972,1.2471267964594364,1.2480911953713418,1.2497631944508076,1.249964196430111,1.248806796184826
2017-05-04 16:00:00,1.2456911945109368,1.2474439963368416,1.2481179952754975,1.2499945946350575,1.25020159693017,1.2493401966381072
2017-05-04 17:00:00,1.24527599464674,1.247417996092558,1.2481273942300797,1.2503621936576843,1.251086396464014,1.2494853974678994
2017-05-04 18:00:00,1.2456231950913905,1.2470097955287933,1.247425995052147,1.2494501938838483,1.2500213962255478,1.2503787962964534
2017-05-04 19:00:00,1.2450415954850196,1.2461059957256317,1.2467699943627835,1.2483321931603908,1.249134995685625,1.2502473964291096
2017-05-04 20:00:00,1.2444733954934597,1.2456507956672191,1.2466299938516616,1.2486397927348614,1.2498203955953122,1.2499159972770215
2017-05-04 21:00:00,1.2447585954853058,1.2466479958108903,1.248546193406868,1.2509559935576915,1.2512985953678608,1.2514473965220452
2017-05-04 22:00:00,1.244641195567894,1.245875995536375,1.2468335941353321,1.2486363927470208,1.2497761957533837,1.2501659970574857
2017-05-04 23:00:00,1.2446065950170995,1.2459249956984042,1.2467479937669277,1.2488339930521488,1.249849395828867,1.2497669967980862
2017-05-05 00:00:00,1.244235193984461,1.2458153954158306,1.2477681941656114,1.2501977949201584,1.2510955967683792,1.2499815983914853
2017-05-05 01:00:00,1.2444837941071987,1.2464943956856729,1.2491051934313298,1.2523211954206943,1.2526685968764306,1.251158197893572
2017-05-05 02:00:00,1.2443985940746307,1.2460083960746766,1.2481275942293644,1.2505149947975636,1.251255196872139,1.2496615981868266
2017-05-05 03:00:00,1.2447819940525533,1.246363596490717,1.2484503947612762,1.2503655949945927,1.251201196727991,1.2500563977867127
2017-05-05 04:00:00,1.2444051940510272,1.2462241966519834,1.2479519941828252,1.2504843945697308,1.2515257969161988,1.24976219816432
2017-05-05 05:00:00,1.244446994238806,1.2462507965568543,1.247894994386673,1.250322394474554,1.251273196807766,1.249673198145342
2017-05-05 06:00:00,1.2443957944219113,1.2460921964495182,1.2474247937073708,1.25015839438653,1.2509507969489575,1.2495541978963853
2017-05-05 07:00:00,1.2449397941627502,1.2465163966187953,1.2482879953420638,1.250475594938469,1.251546796841097,1.250099997630787
2017-05-05 08:00:00,1.2444133943589688,1.2462153970207215,1.247233794053173,1.2504071938340187,1.2516151972710132,1.24958419745183
2017-05-05 09:00:00,1.2445685944784641,1.2462015963955402,1.2476731945053579,1.2500443944569588,1.2509813968395234,1.2496517978846073
2017-05-05 10:00:00,1.2447167946229936,1.2464389962210656,1.2477715948279857,1.2499899946515083,1.2509047967761993,1.2501013976257802
2017-05-05 11:00:00,1.2447085946523189,1.2463347962564468,1.2478639944975376,1.2502185948457718,1.2509663968931675,1.2497719977920057
2017-05-05 12:00:00,1.245847194627571,1.2473587963042736,1.2480947950212002,1.2500207955531597,1.2503859969452382,1.2496511962004184
