DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-26 04:00:00,1.1042076,1.1043462,1.1046078,1.1047057,1.1049213,1.105109
2017-04-26 05:00:00,1.1047233,1.1048617,1.1051228,1.1052206,1.1054358,1.1056234
2017-04-26 06:00:00,1.1028552,1.1029942,1.1032572,1.1033554,1.1035718,1.1037604
2017-04-26 07:00:00,1.1016761,1.1018156,1.1020797,1.1021783,1.1023953,1.1025846
2017-04-26 08:00:00,1.1006136,1.1007535,1.1010188,1.1011176,1.1013353,1.1015251
2017-04-26 09:00:00,1.1003417,1.1004817,1.1007473,1.1008462,1.101064,1.101254
2017-04-26 10:00:00,1.0995436,1.099684,1.0999503,1.1000494,1.1002676,1.1004581
2017-04-26 11:00:00,1.0997043,1.0998446,1.1001108,1.1002097,1.1004279,1.1006182
2017-04-26 12:00:00,1.0990703,1.0992109,1.0994776,1.0995768,1.0997953,1.0999862
2017-04-26 13:00:00,1.0991844,1.099325,1.0995916,1.0996907,1.0999092,1.1000999
2017-04-26 14:00:00,1.0981462,1.0982871,1.0985548,1.0986542,1.0988733,1.0990646
2017-04-26 15:00:00,1.0975649,1.097706,1.0979743,1.0980738,1.0982933,1.0984849
2017-04-26 16:00:00,1.0978905,1.0980315,1.0982995,1.0983989,1.0986181,1.0988096
2017-04-26 17:00:00,1.0997971,1.0999374,1.1002034,1.1003025,1.1005205,1.1007109
2017-04-26 18:00:00,1.1000881,1.1002283,1.100494,1.100593,1.1008109,1.101001
2017-04-26 19:00:00,1.100883,1.1010228,1.1012878,1.1013865,1.101604,1.1017936
2017-04-26 20:00:00,1.1006703,1.1008103,1.1010755,1.1011742,1.1013919,1.1015817
2017-04-26 21:00:00,1.1006496,1.1007895,1.1010548,1.1011536,1.1013712,1.1015611
2017-04-26 22:00:00,1.1010448,1.1011845,1.1014494,1.101548,1.1017654,1.101955
2017-04-26 23:00:00,1.1011081,1.1012478,1.1015126,1.1016113,1.1018286,1.1020181
2017-04-27 00:00:00,1.1010334,1.1011733,1.101438,1.1015368,1.1017542,1.1019437
2017-04-27 01:00:00,1.1011964,1.1013361,1.1016008,1.1016995,1.1019168,1.1021063
2017-04-27 02:00:00,1.101393,1.1015326,1.1017971,1.1018956,1.1021129,1.1023022
2017-04-27 03:00:00,1.101214,1.1013538,1.1016184,1.101717,1.1019344,1.1021239
2017-04-27 04:00:00,1.1008441,1.100984,1.101249,1.1013477,1.1015652,1.1017549
2017-04-27 05:00:00,1.1003861,1.1005262,1.1007917,1.1008905,1.1011083,1.1012982
