DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-26 04:00:00,1.2438719939342975,1.2468419944425584,1.2492981940901757,1.251193994055605,1.2523427960179805,1.252058597708893
2017-04-26 05:00:00,1.2443319943128108,1.2470165944926739,1.2495609938248635,1.2512053943521022,1.252239396050501,1.2519719980185986
2017-04-26 06:00:00,1.2430543938228606,1.246218394649124,1.2485135941979886,1.2512763934236526,1.2530807967513562,1.251630798227024
2017-04-26 07:00:00,1.2431571937924861,1.2462715944588663,1.248511794204426,1.2511607934998035,1.252971596804619,1.2517357981887818
2017-04-26 08:00:00,1.2431707937438488,1.246331994580126,1.2486267944676877,1.2512429935431004,1.253001196698761,1.2517273982188226
2017-04-26 09:00:00,1.2435807936266423,1.246465594439602,1.2485777939683915,1.2509951940920354,1.2523003961696149,1.2514671981375693
2017-04-26 10:00:00,1.2437429937211038,1.2470623946661472,1.2496861943889142,1.25258659447155,1.253648196745777,1.2529961977284432
2017-04-26 11:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-04-26 12:00:00,1.2433663937188626,1.2464877943602084,1.2487113941651344,1.2510911940859795,1.2525171964060784,1.2515919980285168
2017-04-26 13:00:00,1.2433663937188626,1.2464877943602084,1.2487113941651344,1.2510911940859795,1.2525171964060784,1.2515919980285168
2017-04-26 14:00:00,1.2433663937188626,1.2464877943602084,1.2487113941651344,1.2510911940859795,1.2525171964060784,1.2515919980285168
2017-04-26 15:00:00,1.2431571937924861,1.2462715944588663,1.248511794204426,1.2511607934998035,1.252971596804619,1.2517357981887818
2017-04-26 16:00:00,1.2439075938069821,1.2469447944121839,1.2491543942671777,1.250866394215393,1.2520271961348535,1.2517015976365566
2017-04-26 17:00:00,1.2441901941453934,1.2470931942187309,1.24896579426713,1.250768793889904,1.2518753963404656,1.2509145974156857
2017-04-26 18:00:00,1.2432801936898707,1.2462541941838265,1.2484563937280178,1.2510255939833164,1.2524957964826107,1.2516039979856015
2017-04-26 19:00:00,1.2446267939330578,1.24782599530797,1.2498991949762344,1.2513753940814019,1.252539396663952,1.2513937970510005
2017-04-26 20:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-04-26 21:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-04-26 22:00:00,1.2439527939826012,1.246837594458294,1.2491743941956521,1.2509053944131852,1.2520613960125446,1.251828797856188
2017-04-26 23:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-04-27 00:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-04-27 01:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-04-27 02:00:00,1.2438259937615395,1.2467729943520547,1.2492849941373825,1.251177594114256,1.2523675959292888,1.2518947979574204
2017-04-27 03:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-04-27 04:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-04-27 05:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-04-27 06:00:00,1.2443675941854955,1.2471193944622994,1.2494171940018655,1.2508777945118905,1.2519237961673737,1.2516149979462623
2017-04-27 07:00:00,1.2435791932950973,1.2466941946338654,1.249092194489622,1.2510839941117287,1.2527459962623597,1.2514415982291223
2017-04-27 08:00:00,1.2434525930733205,1.2465761943813325,1.2491401943179608,1.251224394284153,1.2529491965474606,1.2513101983617783
2017-04-27 09:00:00,1.243528593813324,1.2465449941556455,1.248709394172287,1.2509607942150593,1.2521771962729453,1.2516059979784488
2017-04-27 10:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-04-27 11:00:00,1.2431707937438488,1.246331994580126,1.2486267944676877,1.2512429935431004,1.253001196698761,1.2517273982188226
2017-04-27 12:00:00,1.2433873936437607,1.2469715949908733,1.24947199549222,1.2507009941323757,1.2523115968040943,1.251321397309923
2017-04-27 13:00:00,1.243011193640089,1.2460673948518752,1.2481245942400931,1.2511471935484408,1.2530387965642928,1.2515217979423046
2017-04-27 14:00:00,1.2434673936949254,1.2464777943959713,1.2487395940642834,1.2511881940763474,1.252439396347046,1.2514779980989457
2017-04-27 15:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-04-27 16:00:00,1.244197593781662,1.2474163947492123,1.2495057950340749,1.2509741938298702,1.2525137964182378,1.25137999743762
2017-04-27 17:00:00,1.2443675941854955,1.2471193944622994,1.2494171940018655,1.2508777945118905,1.2519237961673737,1.2516149979462623
2017-04-27 18:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-04-27 19:00:00,1.2440363936836243,1.2467973939275265,1.248864193955946,1.2507033944610595,1.2513771957612991,1.2513039980466842
2017-04-27 20:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-04-27 21:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-04-27 22:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-04-27 23:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-04-28 00:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-04-28 01:00:00,1.2450223942046166,1.2478701948126316,1.2497833947158337,1.2509633945430279,1.2515841960328102,1.251468397121477
2017-04-28 02:00:00,1.2438259937615395,1.2467729943520547,1.2492849941373825,1.251177594114256,1.2523675959292888,1.2518947979574204
2017-04-28 03:00:00,1.243921793418932,1.2470573943467618,1.2494607941832065,1.2514831947076797,1.2524543959561347,1.2520855979496002
2017-04-28 04:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-04-28 05:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-04-28 06:00:00,1.244420993994522,1.2475099947517396,1.2498339948721409,1.2514261938997269,1.2527313963145732,1.2515889973647119
2017-04-28 07:00:00,1.2443319943128108,1.2470165944926739,1.2495609938248635,1.2512053943521022,1.252239396050501,1.2519719980185986
2017-04-28 08:00:00,1.2444635938421726,1.2476477949334621,1.2497015950083732,1.2511169939937115,1.2524719965677262,1.2514393972251892
2017-04-28 09:00:00,1.2443045937362671,1.2474945951440812,1.2492923957972526,1.2504697942846774,1.251736796161604,1.2514671971257687
2017-04-28 10:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-04-28 11:00:00,1.2438783939114093,1.246645393796587,1.2485833939483642,1.2505173944517136,1.2513689957906247,1.2515275979215623
2017-04-28 12:00:00,1.2432475938064576,1.246466994771862,1.248620394153309,1.2513677937713146,1.2529271966261386,1.251643398181963
2017-04-28 13:00:00,1.2440193944189548,1.2467903946270942,1.2490287937045574,1.2512323942555428,1.2522863965569497,1.2517189979115964
2017-04-28 14:00:00,1.2430279935800075,1.246339594890213,1.2485321941314698,1.2514057936354162,1.2532131966151239,1.251518397954464
2017-04-28 15:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-04-28 16:00:00,1.244672594106531,1.24776979517169,1.2499093949397564,1.2514067943063736,1.252392396515131,1.2515467971783638
2017-04-28 17:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-04-28 18:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-04-28 19:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-04-28 20:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-04-30 21:00:00,1.2437429937211038,1.2470623946661472,1.2496861943889142,1.25258659447155,1.253648196745777,1.2529961977284432
2017-04-30 22:00:00,1.2450223942046166,1.2478701948126316,1.2497833947158337,1.2509633945430279,1.2515841960328102,1.251468397121477
2017-04-30 23:00:00,1.2438719939342975,1.2468419944425584,1.2492981940901757,1.251193994055605,1.2523427960179805,1.252058597708893
2017-05-01 00:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-01 01:00:00,1.2439793938874721,1.2466353938323498,1.2486115938475133,1.2506143944420813,1.2512911957315922,1.2514135979919911
2017-05-01 02:00:00,1.2438259937615395,1.2467729943520547,1.2492849941373825,1.251177594114256,1.2523675959292888,1.2518947979574204
2017-05-01 03:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-01 04:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-01 05:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-01 06:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-01 07:00:00,1.2439075938069821,1.2469447944121839,1.2491543942671777,1.250866394215393,1.2520271961348535,1.2517015976365566
2017-05-01 08:00:00,1.2449409941584588,1.2478235949792862,1.2499169945753097,1.251259594158268,1.2520467960647583,1.25167239706645
2017-05-01 09:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-01 10:00:00,1.2439777935559273,1.2468639940266133,1.2491259943687438,1.2507031944617748,1.251736795824337,1.2513879980835438
2017-05-01 11:00:00,1.2450223942046166,1.2478701948126316,1.2497833947158337,1.2509633945430279,1.2515841960328102,1.251468397121477
2017-05-01 12:00:00,1.2444635938421726,1.2476477949334621,1.2497015950083732,1.2511169939937115,1.2524719965677262,1.2514393972251892
2017-05-01 13:00:00,1.2439793938874721,1.2466353938323498,1.2486115938475133,1.2506143944420813,1.2512911957315922,1.2514135979919911
2017-05-01 14:00:00,1.2440823938563823,1.2467737946864605,1.2494113936853408,1.2514031943192483,1.2529727964630604,1.251897398285389
2017-05-01 15:00:00,1.2438155934614659,1.2468067942311765,1.2491279943615914,1.2508335943326951,1.25207679595747,1.2513739981336116
2017-05-01 16:00:00,1.2438171937930107,1.246578194036913,1.2486135938403606,1.2507447943130017,1.251631195864725,1.251399598042059
