DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2017-04-26 04:00:00,0.0020159807,0.0022172811,0.0023412285,0.0017964183,0.0019486666,0.001976066
2017-04-26 05:00:00,0.0019591781,0.002136014,0.0020694777,0.0020446216,0.0020458319,0.0022051074
2017-04-26 06:00:00,0.0026322384,0.0026094366,0.0025310267,0.002044276,0.002509431,0.0024088374
2017-04-26 07:00:00,0.0022788167,0.002170421,0.0027624597,0.0023036737,0.0024675068,0.0023665621
2017-04-26 08:00:00,0.0023278287,0.0024772873,0.002365336,0.0020499087,0.0025893662,0.0025410466
2017-04-26 09:00:00,0.0027860308,0.00229646,0.0022746965,0.002201215,0.0022861774,0.002520669
2017-04-26 10:00:00,0.0022736136,0.002386673,0.002338106,0.0022282198,0.0023941486,0.002602966
2017-04-26 11:00:00,0.002058245,0.0023381577,0.0021248644,0.0019014669,0.00221466,0.0023398553
2017-04-26 12:00:00,0.0025020244,0.0022648212,0.002119687,0.0020203418,0.0024380118,0.0023852238
2017-04-26 13:00:00,0.0022488807,0.0019971705,0.0024093515,0.002459051,0.0023401382,0.0022894784
2017-04-26 14:00:00,0.0025824797,0.0024508494,0.0024487113,0.0022116418,0.0025221887,0.0023967973
2017-04-26 15:00:00,0.0026540377,0.0025770825,0.0021291806,0.001960507,0.0024916187,0.0025287603
2017-04-26 16:00:00,0.0023604652,0.0022710906,0.0022873133,0.002238065,0.002542295,0.0021518492
2017-04-26 17:00:00,0.002549464,0.0024010947,0.002251193,0.00256786,0.002437367,0.0024643189
2017-04-26 18:00:00,0.002490244,0.0027040788,0.002385647,0.002182602,0.0023849164,0.002649779
2017-04-26 19:00:00,0.0022887099,0.0020273547,0.0024542403,0.0019490296,0.002117207,0.0022828118
2017-04-26 20:00:00,0.0021648742,0.0021628956,0.0020809215,0.0020577346,0.002362331,0.0022008454
2017-04-26 21:00:00,0.002220883,0.0024999552,0.0023329756,0.0019151269,0.0020978067,0.0023410264
2017-04-26 22:00:00,0.0020024192,0.0022158278,0.00207574,0.0021337608,0.002324415,0.0024267363
2017-04-26 23:00:00,0.002354579,0.0022422073,0.0022610682,0.002149307,0.0021170669,0.00210568
2017-04-27 00:00:00,0.0023577765,0.0021667394,0.0019791026,0.0019146117,0.002261433,0.0021564446
2017-04-27 01:00:00,0.0020858734,0.0021377609,0.0025054796,0.0024445567,0.0020377347,0.002252277
2017-04-27 02:00:00,0.002089508,0.002199123,0.0025109039,0.0021042775,0.0022284233,0.0019872142
2017-04-27 03:00:00,0.0020825334,0.0020408952,0.0019427328,0.002213948,0.0024125148,0.0022309513
2017-04-27 04:00:00,0.0022267662,0.0024918995,0.0022992666,0.0022852917,0.002481445,0.002395231
2017-04-27 05:00:00,0.0021944398,0.0024030781,0.0022626764,0.0022507708,0.0022977705,0.0018990533
2017-04-27 06:00:00,0.0021635701,0.002113332,0.002063374,0.0020357117,0.002299056,0.0020425632
2017-04-27 07:00:00,0.0020885572,0.00252054,0.002253627,0.0019439022,0.0022989677,0.0022078648
2017-04-27 08:00:00,0.0020857626,0.0024864152,0.0022319658,0.0018152068,0.002426586,0.0019385495
2017-04-27 09:00:00,0.0024550105,0.00248402,0.0024225297,0.002216688,0.0025853666,0.0025653066
2017-04-27 10:00:00,0.0022858179,0.0023281276,0.0020474778,0.0023592603,0.0024342942,0.0022295997
2017-04-27 11:00:00,0.0023576936,0.0024300409,0.0026960126,0.0021619902,0.0024011773,0.0024843586
2017-04-27 12:00:00,0.0023962848,0.0025369613,0.0022912687,0.002405365,0.0024157483,0.0024001624
2017-04-27 13:00:00,0.0027275977,0.003364629,0.0027564561,0.0029343632,0.0031628727,0.0027717273
2017-04-27 14:00:00,0.0023378101,0.002038031,0.0021697716,0.0021767744,0.0020869065,0.002413248
2017-04-27 15:00:00,0.002485234,0.002562695,0.00236433,0.0023930485,0.0027297232,0.0024573149
2017-04-27 16:00:00,0.0023191718,0.0022105237,0.0025884781,0.0019868484,0.0022669723,0.0024573822
2017-04-27 17:00:00,0.0022826013,0.0023852447,0.002301697,0.0022607627,0.0022062785,0.0023837641
2017-04-27 18:00:00,0.002499359,0.0023678117,0.0020644842,0.0022082264,0.0023230873,0.0021757109
2017-04-27 19:00:00,0.002121515,0.0022826158,0.0025831033,0.0022292747,0.0023518156,0.0023240002
2017-04-27 20:00:00,0.0022482446,0.002674366,0.0020975883,0.002564381,0.0023059463,0.002380245
2017-04-27 21:00:00,0.002151485,0.0024293915,0.002346813,0.0022585085,0.002107263,0.0022763538
2017-04-27 22:00:00,0.0023043326,0.0022711814,0.0022942193,0.0021213288,0.0019512009,0.0023831073
2017-04-27 23:00:00,0.002135904,0.0024499048,0.002124447,0.0023297567,0.0020981617,0.0025444836
2017-04-28 00:00:00,0.0021562842,0.0023435205,0.0024919019,0.0021648104,0.0023446702,0.0022337427
2017-04-28 01:00:00,0.0021105565,0.0022370284,0.0023231662,0.002370609,0.0022426115,0.0022521317
2017-04-28 02:00:00,0.0023799846,0.0023174712,0.0021337962,0.0021505547,0.0022693744,0.0022347467
2017-04-28 03:00:00,0.0024792445,0.0024098982,0.002250025,0.001945619,0.002468542,0.002258788
2017-04-28 04:00:00,0.0022690822,0.0023406937,0.002237294,0.002134893,0.0022811776,0.0023133757
2017-04-28 05:00:00,0.0023097084,0.0024291931,0.0022945509,0.0022728287,0.0024706211,0.0025070328
2017-04-28 06:00:00,0.002379284,0.0024797805,0.0023333745,0.0023257353,0.0024017226,0.0021712687
2017-04-28 07:00:00,0.0022741535,0.0023077999,0.0025995881,0.0020164119,0.0021482524,0.0023583192
2017-04-28 08:00:00,0.002140426,0.0022500262,0.0023881441,0.0021805174,0.00232664,0.0021504273
2017-04-28 09:00:00,0.00232367,0.0023160768,0.0024113327,0.002148541,0.0024080104,0.0022640966
2017-04-28 10:00:00,0.0024680619,0.0022052943,0.0020951875,0.002195964,0.0022747987,0.0021578053
2017-04-28 11:00:00,0.0019930007,0.0021625783,0.0022986748,0.0020116346,0.0021318991,0.0023926543
2017-04-28 12:00:00,0.0025038868,0.0027334068,0.002566547,0.0022368268,0.0026690024,0.0026433924
2017-04-28 13:00:00,0.0020596797,0.002602698,0.0022815356,0.0021127053,0.0021117965,0.002420757
2017-04-28 14:00:00,0.0028838709,0.0027710055,0.002641372,0.0025544334,0.00272514,0.002656122
2017-04-28 15:00:00,0.002290094,0.0023253052,0.0023954308,0.0019309915,0.0022548481,0.0020891922
2017-04-28 16:00:00,0.0025325704,0.002150509,0.0024421331,0.0023719708,0.002555062,0.0021065946
2017-04-28 17:00:00,0.00225557,0.0023275707,0.002163976,0.0021904309,0.0020911724,0.0020607107
2017-04-28 18:00:00,0.0022798942,0.0021672992,0.0024195148,0.0019208231,0.0024956868,0.002115851
2017-04-28 19:00:00,0.002335291,0.0022240654,0.00230337,0.0024332409,0.0021136932,0.0024321894
2017-04-28 20:00:00,0.0021592802,0.0024270643,0.0022929327,0.0022735577,0.0021318828,0.0019839595
2017-04-30 21:00:00,0.002097477,0.002322308,0.0021700705,0.0024558844,0.0026344839,0.002489229
2017-04-30 22:00:00,0.0020658565,0.0023156023,0.0021977713,0.0020828557,0.0020872108,0.0020958122
2017-04-30 23:00:00,0.002235386,0.0025097262,0.002302002,0.002067007,0.002194834,0.0026136693
2017-05-01 00:00:00,0.0021823782,0.00241273,0.0025157165,0.0020370292,0.0022573345,0.0023656094
2017-05-01 01:00:00,0.0024426086,0.0022494255,0.0025353567,0.002210526,0.0022433852,0.0022317464
2017-05-01 02:00:00,0.0020151923,0.0020704519,0.0023666793,0.0020396733,0.0021333678,0.0023393738
2017-05-01 03:00:00,0.002162596,0.0024200224,0.0023596769,0.0022395717,0.0024102048,0.0021327643
2017-05-01 04:00:00,0.0022429791,0.0023195606,0.0022896435,0.0021383225,0.0025038167,0.0023925395
2017-05-01 05:00:00,0.0024066097,0.0026354648,0.0024271212,0.0021642752,0.0022033555,0.002481856
2017-05-01 06:00:00,0.0022919164,0.002374889,0.002280209,0.0023326215,0.0021580225,0.0022099777
2017-05-01 07:00:00,0.0022792243,0.0020297247,0.0021592309,0.0018264133,0.0022711188,0.0021380254
2017-05-01 08:00:00,0.002101517,0.00212185,0.0024852306,0.0022087605,0.0021238443,0.0023951647
2017-05-01 09:00:00,0.002113697,0.002363471,0.0021707972,0.0023511467,0.002176756,0.0023177175
2017-05-01 10:00:00,0.0023167906,0.0023359798,0.0023685198,0.0020733913,0.0023688106,0.002238714
2017-05-01 11:00:00,0.0022799242,0.0023904631,0.002378106,0.0019191464,0.0020113837,0.0023569039
2017-05-01 12:00:00,0.002401367,0.0023734088,0.0021320086,0.0019801233,0.002119585,0.0023447059
2017-05-01 13:00:00,0.0023681242,0.0023656015,0.0020987256,0.0023959212,0.0023195974,0.0025219184
2017-05-01 14:00:00,0.0022217324,0.0023111075,0.0020406803,0.0019533972,0.0023097734,0.0018774405
2017-05-01 15:00:00,0.0021664542,0.0019851576,0.0022825203,0.001909078,0.0023848335,0.0024125923
2017-05-01 16:00:00,0.002242586,0.002404682,0.0023990502,0.002046703,0.0022745403,0.0023282978
2017-05-01 17:00:00,0.0021452985,0.0024547603,0.0021944875,0.0023118148,0.0022827096,0.0022028205
2017-05-01 18:00:00,0.0021959452,0.0024475513,0.0023207697,0.0022254111,0.0023960639,0.002095315
2017-05-01 19:00:00,0.0023337037,0.0022426157,0.002310847,0.0022497752,0.0022603455,0.0023621519
2017-05-01 20:00:00,0.0022322661,0.0024743038,0.0021777197,0.0023821613,0.0021432438,0.0020661042
2017-05-01 21:00:00,0.0023063347,0.0020014348,0.0022098857,0.002017995,0.0022521182,0.0023976958
2017-05-01 22:00:00,0.0020273805,0.0023243448,0.0023915272,0.0019853122,0.0024618537,0.0021620162
2017-05-01 23:00:00,0.00231899,0.002374105,0.0022168981,0.002195345,0.0022024363,0.0022469612
2017-05-02 00:00:00,0.0020850003,0.002372932,0.0024909158,0.002250898,0.0023534547,0.0020702549
2017-05-02 01:00:00,0.0021854022,0.002138728,0.002322991,0.00208546,0.0019926114,0.002491017
2017-05-02 02:00:00,0.0020473422,0.002203434,0.0022789717,0.002153621,0.002238108,0.002308227
2017-05-02 03:00:00,0.0018562926,0.002385184,0.002353613,0.0022398676,0.002299082,0.002531599
2017-05-02 04:00:00,0.0020867535,0.0022944314,0.0024760491,0.002207162,0.0021399432,0.0024461763
2017-05-02 05:00:00,0.0019840011,0.0020776754,0.0021406317,0.00204612,0.002137802,0.0026203273
2017-05-02 06:00:00,0.0020903198,0.002442507,0.0020895365,0.0019954839,0.0023570578,0.0021334602
2017-05-02 07:00:00,0.0022987097,0.0024570052,0.0023725152,0.0023433538,0.0026221806,0.002483469
2017-05-02 08:00:00,0.002022457,0.002472862,0.0021770624,0.0022049872,0.0025905522,0.0020261803
2017-05-02 09:00:00,0.0022927576,0.0022605904,0.0021107497,0.0019683947,0.0021537163,0.0021142445
