DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-28 19:00:00,1.0891347,1.0898235,1.0895987,1.0888689,1.0890275,1.0894654
2017-04-28 20:00:00,1.0878317,1.0895143,1.089512,1.0899386,1.0886996,1.089275
2017-04-30 21:00:00,1.0884099,1.0893674,1.089394,1.0899032,1.0885748,1.0901148
2017-04-30 22:00:00,1.0897458,1.0901707,1.0894852,1.090712,1.0888077,1.0910527
2017-04-30 23:00:00,1.0907964,1.0910414,1.0892462,1.0914389,1.0896854,1.0909628
2017-05-01 00:00:00,1.0889927,1.0900947,1.0900041,1.0891696,1.0893999,1.0893356
2017-05-01 01:00:00,1.0892457,1.0910766,1.0883104,1.0893506,1.0886505,1.0885682
2017-05-01 02:00:00,1.0885209,1.0891917,1.0896105,1.0912008,1.0888805,1.0901699
2017-05-01 03:00:00,1.0877216,1.0893081,1.0877516,1.0890006,1.0891589,1.0894349
2017-05-01 04:00:00,1.0897979,1.089107,1.0884992,1.0891118,1.0878707,1.0886631
2017-05-01 05:00:00,1.0893676,1.0887177,1.0881903,1.0883778,1.0881662,1.0882858
2017-05-01 06:00:00,1.0889784,1.0893359,1.0870113,1.0892844,1.0883315,1.0892134
2017-05-01 07:00:00,1.0892131,1.0890838,1.0882136,1.0893232,1.0885609,1.0894828
2017-05-01 08:00:00,1.0903484,1.0893971,1.0872877,1.090091,1.0911744,1.0890653
2017-05-01 09:00:00,1.0885254,1.0906243,1.0890597,1.0901748,1.0890435,1.0893911
2017-05-01 10:00:00,1.089353,1.0900197,1.0892528,1.0888747,1.0899463,1.0912225
2017-05-01 11:00:00,1.090071,1.0902361,1.0901611,1.0906439,1.0905578,1.0918843
2017-05-01 12:00:00,1.0910071,1.0902104,1.0902169,1.0921701,1.0905837,1.0917033
2017-05-01 13:00:00,1.0900913,1.0907177,1.0892686,1.0913314,1.0900538,1.0919741
2017-05-01 14:00:00,1.0910305,1.091892,1.0920647,1.0909901,1.0917376,1.0914065
2017-05-01 15:00:00,1.0915538,1.0916117,1.0893872,1.0926683,1.0905583,1.0922271
2017-05-01 16:00:00,1.0902086,1.089663,1.0892154,1.090648,1.0897228,1.0912277
2017-05-01 17:00:00,1.0902338,1.0903573,1.088309,1.0911791,1.0908054,1.0902177
2017-05-01 18:00:00,1.0908275,1.0912025,1.089893,1.090319,1.0897768,1.0908749
2017-05-01 19:00:00,1.0891027,1.090184,1.0882579,1.0896761,1.0895079,1.0916967
2017-05-01 20:00:00,1.0898733,1.090745,1.0892645,1.0910404,1.0895174,1.0898428
2017-05-01 21:00:00,1.089715,1.0899185,1.0895598,1.0891678,1.0886121,1.0907656
2017-05-01 22:00:00,1.0904906,1.0907683,1.0902393,1.0907997,1.0905875,1.0913284
2017-05-01 23:00:00,1.0909132,1.0915194,1.0899603,1.0914243,1.0906798,1.0914233
2017-05-02 00:00:00,1.0904132,1.0907394,1.0892798,1.090632,1.0899471,1.0907085
2017-05-02 01:00:00,1.0904113,1.091278,1.0900916,1.0910773,1.0906948,1.0916075
2017-05-02 02:00:00,1.0898179,1.0913209,1.0912659,1.0911852,1.091182,1.0905235
2017-05-02 03:00:00,1.0915416,1.0906126,1.0922322,1.0916069,1.0920218,1.0913529
2017-05-02 04:00:00,1.0908672,1.0912288,1.0902349,1.0916009,1.0906762,1.0909351
2017-05-02 05:00:00,1.091448,1.0918326,1.0917231,1.0926515,1.0912056,1.0923103
2017-05-02 06:00:00,1.0927619,1.0909045,1.0912379,1.0930424,1.0916755,1.093002
2017-05-02 07:00:00,1.0907848,1.091017,1.0903641,1.0916603,1.0907488,1.090799
2017-05-02 08:00:00,1.0917119,1.0922251,1.090792,1.0914599,1.091744,1.0909966
2017-05-02 09:00:00,1.0917813,1.0921576,1.091822,1.0915976,1.0909255,1.0927113
2017-05-02 10:00:00,1.0913838,1.092209,1.0916387,1.0912521,1.0901475,1.0915896
2017-05-02 11:00:00,1.0921469,1.0911769,1.0891402,1.0912638,1.089582,1.0905472
2017-05-02 12:00:00,1.0912601,1.0906243,1.09049,1.0910754,1.0905073,1.0919536
2017-05-02 13:00:00,1.0900941,1.0924873,1.0905342,1.0909896,1.0898483,1.090708
2017-05-02 14:00:00,1.0899519,1.09002,1.0896277,1.090556,1.0895736,1.0901424
2017-05-02 15:00:00,1.0896686,1.0916004,1.0915782,1.0908492,1.0905086,1.0912818
2017-05-02 16:00:00,1.0911175,1.0919695,1.0893188,1.0909969,1.0905617,1.0910709
2017-05-02 17:00:00,1.0915781,1.092479,1.0913677,1.0914466,1.0913569,1.0920764
2017-05-02 18:00:00,1.0924315,1.0926324,1.0911989,1.0926865,1.0922103,1.0925597
2017-05-02 19:00:00,1.0932801,1.0916301,1.0920297,1.0927677,1.0920258,1.092368
2017-05-02 20:00:00,1.0918804,1.0938902,1.0921658,1.0941312,1.0927849,1.0928469
2017-05-02 21:00:00,1.0922599,1.0928023,1.092748,1.0932826,1.091928,1.0928078
2017-05-02 22:00:00,1.0939239,1.0925606,1.0930862,1.0929927,1.092639,1.0932343
2017-05-02 23:00:00,1.0928195,1.093942,1.0924582,1.0943675,1.0932707,1.0936893
2017-05-03 00:00:00,1.0933398,1.0931721,1.0929526,1.093644,1.0934445,1.0946178
2017-05-03 01:00:00,1.0931046,1.0940341,1.0921726,1.094341,1.0929539,1.0938709
2017-05-03 02:00:00,1.0926617,1.0934097,1.0923514,1.09358,1.0930439,1.093405
2017-05-03 03:00:00,1.0924973,1.093218,1.0925314,1.0929134,1.092189,1.09281
2017-05-03 04:00:00,1.0938364,1.0943161,1.0926381,1.0935594,1.0925854,1.0938227
2017-05-03 05:00:00,1.0906042,1.0920026,1.0918328,1.0919203,1.092554,1.0925308
2017-05-03 06:00:00,1.0930183,1.0914325,1.0921735,1.0929298,1.0916959,1.0923427
2017-05-03 07:00:00,1.090935,1.0929947,1.0903591,1.0925183,1.0910083,1.0919706
2017-05-03 08:00:00,1.0916454,1.0916531,1.0902299,1.0917225,1.0916054,1.0918653
2017-05-03 09:00:00,1.0903844,1.0908988,1.0899669,1.0902561,1.0909873,1.0916437
2017-05-03 10:00:00,1.0899119,1.091403,1.0908085,1.0909324,1.0899987,1.0907674
2017-05-03 11:00:00,1.0912749,1.09174,1.0909925,1.0908508,1.0908797,1.0916454
2017-05-03 12:00:00,1.0910506,1.0911919,1.0907395,1.0911409,1.0913551,1.0916817
2017-05-03 13:00:00,1.0917429,1.0902857,1.0906166,1.0909783,1.0905704,1.0919113
2017-05-03 14:00:00,1.0911471,1.0906649,1.0901924,1.0904623,1.0901072,1.0903993
2017-05-03 15:00:00,1.0921772,1.0933554,1.0918814,1.0916182,1.0916903,1.0934333
2017-05-03 16:00:00,1.0919721,1.091337,1.0913945,1.0924871,1.090485,1.0907558
2017-05-03 17:00:00,1.0904505,1.0905591,1.090377,1.0910968,1.0911986,1.0915067
2017-05-03 18:00:00,1.0892116,1.0906074,1.0901132,1.0899607,1.0900505,1.0903107
2017-05-03 19:00:00,1.0894952,1.0895158,1.089505,1.0902812,1.0883867,1.0891668
2017-05-03 20:00:00,1.0878352,1.087947,1.0878104,1.0880847,1.0873079,1.0890899
2017-05-03 21:00:00,1.0886408,1.0884053,1.0894682,1.0881423,1.0877141,1.0880812
2017-05-03 22:00:00,1.0887032,1.0889503,1.088588,1.0890454,1.0895405,1.0895938
2017-05-03 23:00:00,1.0894556,1.0884975,1.0878272,1.0893542,1.0877987,1.0890502
2017-05-04 00:00:00,1.088445,1.0894709,1.0878416,1.0872192,1.0882347,1.0886179
2017-05-04 01:00:00,1.0890371,1.0887957,1.089557,1.0905977,1.0892912,1.0894557
2017-05-04 02:00:00,1.0897714,1.0884104,1.0881534,1.0900431,1.0890374,1.0897152
2017-05-04 03:00:00,1.0895225,1.088366,1.0892688,1.0898124,1.0885029,1.0896069
2017-05-04 04:00:00,1.0897858,1.0902088,1.0893226,1.0893012,1.0892113,1.0900222
2017-05-04 05:00:00,1.0889901,1.0898764,1.0887173,1.090123,1.0892452,1.0884001
2017-05-04 06:00:00,1.0876492,1.0884426,1.0869871,1.0882646,1.087585,1.0889091
2017-05-04 07:00:00,1.0926714,1.089838,1.0898049,1.092611,1.0905217,1.0911212
2017-05-04 08:00:00,1.090672,1.0903172,1.090893,1.092478,1.0914489,1.0929894
2017-05-04 09:00:00,1.0911742,1.0943828,1.0933723,1.0949309,1.0926907,1.0937033
2017-05-04 10:00:00,1.0927907,1.0929286,1.0922685,1.0939435,1.0922741,1.0928231
2017-05-04 11:00:00,1.0918045,1.0925373,1.0926075,1.0928955,1.092442,1.0923027
2017-05-04 12:00:00,1.0934283,1.0944442,1.0934932,1.0940789,1.0930645,1.0940386
2017-05-04 13:00:00,1.0938677,1.0936809,1.0930134,1.0944419,1.0929602,1.0937008
2017-05-04 14:00:00,1.094616,1.0937563,1.0939041,1.0954665,1.0941963,1.094188
2017-05-04 15:00:00,1.0958724,1.0960865,1.096066,1.0961486,1.0959448,1.0966114
2017-05-04 16:00:00,1.0967011,1.098629,1.097375,1.0974962,1.0973839,1.0993094
2017-05-04 17:00:00,1.0952557,1.0964602,1.0954789,1.097611,1.0966346,1.0965862
2017-05-04 18:00:00,1.0987514,1.0978373,1.098069,1.0987318,1.0971736,1.0982126
2017-05-04 19:00:00,1.0972471,1.0985509,1.0985343,1.0991257,1.0983392,1.098188
