Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10276504347595172,0.09945558805270294,0.10607449889920051,0.1029579729875161,0.09831942833560559,0.10759651763942663,0.1030607365929944,0.0974519812751182,0.10866949191087061,0.1030273816441809,0.09663060707290108,0.10942415621546073,0.10289271918228621,0.09580205875140278,0.10998337961316963,0.10274336727315173,0.09500237046683359,0.11048436407946986
0.1029579729875161,0.09831942833560559,0.10759651763942663,0.1030607365929944,0.0974519812751182,0.10866949191087061,0.1030273816441809,0.09663060707290108,0.10942415621546073,0.10289271918228621,0.09580205875140278,0.10998337961316963,0.10274336727315173,0.09500237046683359,0.11048436407946986,0.10266364299707854,0.09429430352574181,0.11103298246841528
0.1030607365929944,0.0974519812751182,0.10866949191087061,0.1030273816441809,0.09663060707290108,0.10942415621546073,0.10289271918228621,0.09580205875140278,0.10998337961316963,0.10274336727315173,0.09500237046683359,0.11048436407946986,0.10266364299707854,0.09429430352574181,0.11103298246841528,0.10268923543444385,0.09371424842563851,0.11166422244324918
0.1030273816441809,0.09663060707290108,0.10942415621546073,0.10289271918228621,0.09580205875140278,0.10998337961316963,0.10274336727315173,0.09500237046683359,0.11048436407946986,0.10266364299707854,0.09429430352574181,0.11103298246841528,0.10268923543444385,0.09371424842563851,0.11166422244324918,0.10279332950823974,0.09324682113657588,0.1123398378799036
0.10289271918228621,0.09580205875140278,0.10998337961316963,0.10274336727315173,0.09500237046683359,0.11048436407946986,0.10266364299707854,0.09429430352574181,0.11103298246841528,0.10268923543444385,0.09371424842563851,0.11166422244324918,0.10279332950823974,0.09324682113657588,0.1123398378799036,0.10290894648994912,0.09283463172397953,0.11298326125591872
0.10274336727315173,0.09500237046683359,0.11048436407946986,0.10266364299707854,0.09429430352574181,0.11103298246841528,0.10268923543444385,0.09371424842563851,0.11166422244324918,0.10279332950823974,0.09324682113657588,0.1123398378799036,0.10290894648994912,0.09283463172397953,0.11298326125591872,0.10297079623750519,0.09241255679160075,0.11352903568340962
0.10266364299707854,0.09429430352574181,0.11103298246841528,0.10268923543444385,0.09371424842563851,0.11166422244324918,0.10279332950823974,0.09324682113657588,0.1123398378799036,0.10290894648994912,0.09283463172397953,0.11298326125591872,0.10297079623750519,0.09241255679160075,0.11352903568340962,0.10295116129250424,0.09194341429578007,0.11395890828922842
0.10268923543444385,0.09371424842563851,0.11166422244324918,0.10279332950823974,0.09324682113657588,0.1123398378799036,0.10290894648994912,0.09283463172397953,0.11298326125591872,0.10297079623750519,0.09241255679160075,0.11352903568340962,0.10295116129250424,0.09194341429578007,0.11395890828922842,0.10287069690897081,0.09143381532198147,0.11430757849596015
0.10279332950823974,0.09324682113657588,0.1123398378799036,0.10290894648994912,0.09283463172397953,0.11298326125591872,0.10297079623750519,0.09241255679160075,0.11352903568340962,0.10295116129250424,0.09194341429578007,0.11395890828922842,0.10287069690897081,0.09143381532198147,0.11430757849596015,0.10278119522373293,0.09092344053165066,0.11463894991581519
0.10290894648994912,0.09283463172397953,0.11298326125591872,0.10297079623750519,0.09241255679160075,0.11352903568340962,0.10295116129250424,0.09194341429578007,0.11395890828922842,0.10287069690897081,0.09143381532198147,0.11430757849596015,0.10278119522373293,0.09092344053165066,0.11463894991581519,0.10273321288708331,0.09045736548090393,0.1150090602932627
0.10297079623750519,0.09241255679160075,0.11352903568340962,0.10295116129250424,0.09194341429578007,0.11395890828922842,0.10287069690897081,0.09143381532198147,0.11430757849596015,0.10278119522373293,0.09092344053165066,0.11463894991581519,0.10273321288708331,0.09045736548090393,0.1150090602932627,0.10274827596830459,0.09005911820207746,0.11543743373453172
0.10295116129250424,0.09194341429578007,0.11395890828922842,0.10287069690897081,0.09143381532198147,0.11430757849596015,0.10278119522373293,0.09092344053165066,0.11463894991581519,0.10273321288708331,0.09045736548090393,0.1150090602932627,0.10274827596830459,0.09005911820207746,0.11543743373453172,0.10281047442303058,0.08971917320439922,0.11590177564166194
0.10287069690897081,0.09143381532198147,0.11430757849596015,0.10278119522373293,0.09092344053165066,0.11463894991581519,0.10273321288708331,0.09045736548090393,0.1150090602932627,0.10274827596830459,0.09005911820207746,0.11543743373453172,0.10281047442303058,0.08971917320439922,0.11590177564166194,0.10287975947308549,0.08940334608600395,0.11635617286016703
0.10278119522373293,0.09092344053165066,0.11463894991581519,0.10273321288708331,0.09045736548090393,0.1150090602932627,0.10274827596830459,0.09005911820207746,0.11543743373453172,0.10281047442303058,0.08971917320439922,0.11590177564166194,0.10287975947308549,0.08940334608600395,0.11635617286016703,0.10291698329740631,0.0890741795560853,0.11675978703872732
0.10273321288708331,0.09045736548090393,0.1150090602932627,0.10274827596830459,0.09005911820207746,0.11543743373453172,0.10281047442303058,0.08971917320439922,0.11590177564166194,0.10287975947308549,0.08940334608600395,0.11635617286016703,0.10291698329740631,0.0890741795560853,0.11675978703872732,0.10290542847063511,0.08871184624331825,0.11709901069795196
0.10274827596830459,0.09005911820207746,0.11543743373453172,0.10281047442303058,0.08971917320439922,0.11590177564166194,0.10287975947308549,0.08940334608600395,0.11635617286016703,0.10291698329740631,0.0890741795560853,0.11675978703872732,0.10290542847063511,0.08871184624331825,0.11709901069795196,0.10285734965934713,0.08832276033223173,0.11739193898646254
0.10281047442303058,0.08971917320439922,0.11590177564166194,0.10287975947308549,0.08940334608600395,0.11635617286016703,0.10291698329740631,0.0890741795560853,0.11675978703872732,0.10290542847063511,0.08871184624331825,0.11709901069795196,0.10285734965934713,0.08832276033223173,0.11739193898646254,0.1028037148680335,0.08793246803490108,0.11767496170116591
0.10287975947308549,0.08940334608600395,0.11635617286016703,0.10291698329740631,0.0890741795560853,0.11675978703872732,0.10290542847063511,0.08871184624331825,0.11709901069795196,0.10285734965934713,0.08832276033223173,0.11739193898646254,0.1028037148680335,0.08793246803490108,0.11767496170116591,0.10277483755773593,0.08756875395564473,0.11798092115982714
0.10291698329740631,0.0890741795560853,0.11675978703872732,0.10290542847063511,0.08871184624331825,0.11709901069795196,0.10285734965934713,0.08832276033223173,0.11739193898646254,0.1028037148680335,0.08793246803490108,0.11767496170116591,0.10277483755773593,0.08756875395564473,0.11798092115982714,0.10278370050040611,0.08724559815804864,0.11832180284276358
