DATE_TIME,test_CLOSE,Target_H4,Prediction_H4,Target_H8,Prediction_H8,Target_H12,Prediction_H12,Target_H16,Prediction_H16,Target_H20,Prediction_H20,Target_H24,Prediction_H24
2018-12-27 00:00:00,1.1366034,1.1384534,1.1446415,1.13895,1.1446431,1.1377133,1.1446621,1.1409366,1.1446617,1.1438533,1.1446351,1.1440166,1.1446574
2018-12-27 01:00:00,1.13716,1.1381134,1.1444212,1.13937,1.1444222,1.1390367,1.144442,1.1431834,1.1444408,1.1432366,1.1444141,1.1445134,1.144436
2018-12-27 02:00:00,1.13794,1.1381433,1.1439248,1.13988,1.143923,1.1419966,1.1439456,1.1443267,1.1439439,1.1428367,1.1439161,1.1456267,1.143938
2018-12-27 03:00:00,1.13802,1.13793,1.1431276,1.1392833,1.1431259,1.1410366,1.1431482,1.1448,1.1431462,1.14299,1.1431179,1.1458933,1.1431408
2018-12-27 04:00:00,1.1384534,1.13895,1.1428076,1.1377133,1.1428057,1.1409366,1.1428285,1.1438533,1.142826,1.1440166,1.1427976,1.1453034,1.1428207
2018-12-27 05:00:00,1.1381134,1.13937,1.1429083,1.1390367,1.142906,1.1431834,1.1429288,1.1432366,1.1429268,1.1445134,1.1428983,1.1454366,1.1429209
2018-12-27 06:00:00,1.1381433,1.13988,1.1428047,1.1419966,1.142803,1.1443267,1.1428252,1.1428367,1.1428236,1.1456267,1.142795,1.1458267,1.1428179
2018-12-27 07:00:00,1.13793,1.1392833,1.1429361,1.1410366,1.1429341,1.1448,1.1429569,1.14299,1.1429548,1.1458933,1.1429263,1.1454433,1.1429492
2018-12-27 08:00:00,1.13895,1.1377133,1.1429052,1.1409366,1.142903,1.1438533,1.1429259,1.1440166,1.1429237,1.1453034,1.1428951,1.1458,1.142918
2018-12-27 09:00:00,1.13937,1.1390367,1.1427987,1.1431834,1.1427971,1.1432366,1.142819,1.1445134,1.1428176,1.1454366,1.1427888,1.1443733,1.142812
2018-12-27 10:00:00,1.13988,1.1419966,1.1429322,1.1443267,1.1429297,1.1428367,1.1429528,1.1456267,1.1429507,1.1458267,1.1429218,1.14571,1.1429447
2018-12-27 11:00:00,1.1392833,1.1410366,1.1433252,1.1448,1.1433237,1.14299,1.1433457,1.1458933,1.143344,1.1454433,1.1433161,1.14659,1.1433386
2018-12-27 12:00:00,1.1377133,1.1409366,1.1437176,1.1438533,1.1437162,1.1440166,1.1437387,1.1453034,1.1437367,1.1458,1.1437091,1.14557,1.1437315
2018-12-27 13:00:00,1.1390367,1.1431834,1.1439553,1.1432366,1.1439549,1.1445134,1.1439759,1.1454366,1.1439744,1.1443733,1.1439469,1.1452934,1.1439692
2018-12-27 14:00:00,1.1419966,1.1443267,1.1438948,1.1428367,1.1438942,1.1456267,1.1439155,1.1458267,1.1439139,1.14571,1.1438863,1.1455033,1.1439086
2018-12-27 15:00:00,1.1410366,1.1448,1.1436547,1.14299,1.143653,1.1458933,1.1436754,1.1454433,1.1436733,1.14659,1.1436456,1.1441966,1.1436678
2018-12-27 16:00:00,1.1409366,1.1438533,1.1441207,1.1440166,1.1441207,1.1453034,1.1441411,1.1458,1.1441393,1.14557,1.1441127,1.1440367,1.1441349
2018-12-27 17:00:00,1.1431834,1.1432366,1.1447743,1.1445134,1.144776,1.1454366,1.1447947,1.1443733,1.1447953,1.1452934,1.1447685,1.1439767,1.1447902
2018-12-27 18:00:00,1.1443267,1.1428367,1.1448494,1.1456267,1.1448517,1.1458267,1.1448703,1.14571,1.1448705,1.1455033,1.1448443,1.1439834,1.1448662
2018-12-27 19:00:00,1.1448,1.14299,1.1451803,1.1458933,1.1451828,1.1454433,1.1452005,1.14659,1.1452011,1.1441966,1.145175,1.1439433,1.1451964
2018-12-27 20:00:00,1.1438533,1.1440166,1.1459614,1.1453034,1.1459644,1.1458,1.1459821,1.14557,1.1459826,1.1440367,1.1459576,1.1444867,1.1459781
2018-12-27 21:00:00,1.1432366,1.1445134,1.1464709,1.1454366,1.146474,1.1443733,1.1464913,1.1452934,1.1464919,1.1439767,1.146467,1.14411,1.1464875
2018-12-27 22:00:00,1.1428367,1.1456267,1.1465356,1.1458267,1.1465381,1.14571,1.146556,1.1455033,1.1465566,1.1439834,1.1465318,1.1444434,1.1465516
2018-12-27 23:00:00,1.14299,1.1458933,1.1463321,1.1454433,1.1463351,1.14659,1.1463526,1.1441966,1.1463529,1.1439433,1.1463282,1.1440166,1.1463478
2018-12-28 00:00:00,1.1440166,1.1453034,1.1460574,1.1458,1.1460596,1.14557,1.1460768,1.1440367,1.146077,1.1444867,1.1460522,1.1435866,1.1460727
2018-12-28 01:00:00,1.1445134,1.1454366,1.1459433,1.1443733,1.1459454,1.1452934,1.145963,1.1439767,1.1459632,1.14411,1.1459383,1.14374,1.1459589
2018-12-28 02:00:00,1.1456267,1.1458267,1.1460873,1.14571,1.1460891,1.1455033,1.146107,1.1439834,1.1461074,1.1444434,1.1460823,1.1427766,1.1461028
2018-12-28 03:00:00,1.1458933,1.1454433,1.1464458,1.14659,1.1464487,1.1441966,1.1464661,1.1439433,1.1464666,1.1440166,1.146442,1.1425834,1.1464621
