DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-15 02:00:00,1.09708,1.09718,1.0970587,1.09933,1.0992881,1.09834,1.0984197,1.09557,1.0955793,1.09558,1.0955756,1.09378,1.093618
2017-05-15 03:00:00,1.09718,1.09933,1.0990598,1.09834,1.0985446,1.09557,1.0957632,1.09558,1.095664,1.09378,1.0934687,1.095,1.0948303
2017-05-15 04:00:00,1.09933,1.09834,1.0984645,1.09557,1.0949907,1.09558,1.0953867,1.09378,1.0935849,1.095,1.0942284,1.09378,1.0934792
2017-05-15 05:00:00,1.09834,1.09557,1.0958327,1.09558,1.0954615,1.09378,1.0936301,1.095,1.0950253,1.09378,1.0932275,1.09466,1.0942113
2017-05-15 06:00:00,1.09557,1.09558,1.0955683,1.09378,1.0938413,1.095,1.0951239,1.09378,1.0938177,1.09466,1.0947088,1.09429,1.0944382
2017-05-15 07:00:00,1.09558,1.09378,1.0939639,1.095,1.0949479,1.09378,1.0937672,1.09466,1.0946181,1.09429,1.0943553,1.09307,1.0927744
2017-05-15 08:00:00,1.09378,1.095,1.0948327,1.09378,1.0938338,1.09466,1.095001,1.09429,1.0945196,1.09307,1.0933517,1.09275,1.0928419
2017-05-15 09:00:00,1.095,1.09378,1.0939379,1.09466,1.0946826,1.09429,1.0942855,1.09307,1.0929855,1.09275,1.0929407,1.09316,1.0931808
2017-05-15 10:00:00,1.09378,1.09466,1.0948786,1.09429,1.0943012,1.09307,1.0931933,1.09275,1.092904,1.09316,1.0933229,1.09279,1.0929348
2017-05-15 11:00:00,1.09466,1.09429,1.094264,1.09307,1.0929409,1.09275,1.0927387,1.09316,1.0932988,1.09279,1.0929238,1.09327,1.0933442
2017-05-15 12:00:00,1.09429,1.09307,1.0929416,1.09275,1.0927861,1.09316,1.0931082,1.09279,1.0927756,1.09327,1.0933754,1.09297,1.0929433
2017-05-15 13:00:00,1.09307,1.09275,1.0929537,1.09316,1.0931897,1.09279,1.0928699,1.09327,1.0933912,1.09297,1.093117,1.09228,1.0923094
2017-05-15 14:00:00,1.09275,1.09316,1.0929989,1.09279,1.0927824,1.09327,1.0934787,1.09297,1.093166,1.09228,1.0924679,1.09213,1.0921863
2017-05-15 15:00:00,1.09316,1.09279,1.092813,1.09327,1.0932829,1.09297,1.0930583,1.09228,1.0923414,1.09213,1.0922264,1.0925,1.0925479
2017-05-15 16:00:00,1.09279,1.09327,1.0932059,1.09297,1.0930637,1.09228,1.092397,1.09213,1.092307,1.0925,1.0926812,1.0926,1.092723
2017-05-15 17:00:00,1.09327,1.09297,1.0929457,1.09228,1.0922972,1.09213,1.0921148,1.0925,1.0925664,1.0926,1.092728,1.09244,1.0925579
