DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-15 02:00:00,1.09708,1.09718,1.0984107,1.09933,1.0962478,1.09834,1.0968392,1.09557,1.0957786,1.09558,1.0925493,1.09378,1.0958273
2017-05-15 03:00:00,1.09718,1.09933,1.0983241,1.09834,1.0970323,1.09557,1.096805,1.09558,1.0962169,1.09378,1.0923384,1.095,1.0949659
2017-05-15 04:00:00,1.09933,1.09834,1.0990112,1.09557,1.0981383,1.09558,1.0979425,1.09378,1.096266,1.095,1.0960796,1.09378,1.0955454
2017-05-15 05:00:00,1.09834,1.09557,1.0983465,1.09558,1.0969629,1.09378,1.0976636,1.095,1.0960636,1.09378,1.0949706,1.09466,1.0955553
2017-05-15 06:00:00,1.09557,1.09558,1.0955889,1.09378,1.0957261,1.095,1.095126,1.09378,1.0946387,1.09466,1.0923126,1.09429,1.0939239
2017-05-15 07:00:00,1.09558,1.09378,1.0950929,1.095,1.0949332,1.09378,1.0958377,1.09466,1.0954094,1.09429,1.092396,1.09307,1.0922791
2017-05-15 08:00:00,1.09378,1.095,1.0925387,1.09378,1.0929668,1.09466,1.0932515,1.09429,1.0923573,1.09307,1.0906737,1.09275,1.0933319
2017-05-15 09:00:00,1.095,1.09378,1.0936285,1.09466,1.0939332,1.09429,1.0951197,1.09307,1.0942615,1.09275,1.091439,1.09316,1.0919596
2017-05-15 10:00:00,1.09378,1.09466,1.0939037,1.09429,1.0924963,1.09307,1.0933832,1.09275,1.0934395,1.09316,1.0921688,1.09279,1.0916473
2017-05-15 11:00:00,1.09466,1.09429,1.0949872,1.09307,1.0943149,1.09275,1.093512,1.09316,1.0927141,1.09279,1.091941,1.09327,1.091293
2017-05-15 12:00:00,1.09429,1.09307,1.0947487,1.09275,1.0938777,1.09316,1.0931845,1.09279,1.0922422,1.09327,1.0901624,1.09297,1.091455
2017-05-15 13:00:00,1.09307,1.09275,1.0925486,1.09316,1.0920037,1.09279,1.0924263,1.09327,1.0910059,1.09297,1.0898743,1.09228,1.0914327
2017-05-15 14:00:00,1.09275,1.09316,1.0940521,1.09279,1.0912237,1.09327,1.0923986,1.09297,1.0919855,1.09228,1.0906745,1.09213,1.0905867
2017-05-15 15:00:00,1.09316,1.09279,1.0940224,1.09327,1.0935137,1.09297,1.093108,1.09228,1.0915809,1.09213,1.0897542,1.0925,1.0905004
2017-05-15 16:00:00,1.09279,1.09327,1.0941441,1.09297,1.091674,1.09228,1.0922432,1.09213,1.0917422,1.0925,1.0895723,1.0926,1.090234
2017-05-15 17:00:00,1.09327,1.09297,1.0944542,1.09228,1.0924188,1.09213,1.092809,1.0925,1.0915478,1.0926,1.0912018,1.09244,1.091695
2017-05-15 18:00:00,1.09297,1.09228,1.0925778,1.09213,1.0917181,1.0925,1.0931896,1.0926,1.0913041,1.09244,1.090227,1.09277,1.0909826
2017-05-15 19:00:00,1.09228,1.09213,1.0912035,1.0925,1.0910597,1.0926,1.0919969,1.09244,1.0912576,1.09277,1.0898025,1.09264,1.0896358
2017-05-15 20:00:00,1.09213,1.0925,1.0923717,1.0926,1.0906739,1.09244,1.091196,1.09277,1.0906558,1.09264,1.0889965,1.09285,1.0902085
2017-05-15 21:00:00,1.0925,1.0926,1.0905079,1.09244,1.090816,1.09277,1.0925943,1.09264,1.0914446,1.09285,1.090975,1.0929999,1.0904998
2017-05-15 22:00:00,1.0926,1.09244,1.0917115,1.09277,1.0920151,1.09264,1.0921391,1.09285,1.0921171,1.0929999,1.090965,1.09224,1.09038
2017-05-15 23:00:00,1.09244,1.09277,1.0944359,1.09264,1.0914744,1.09285,1.0925488,1.0929999,1.0910478,1.09224,1.0891567,1.09058,1.0903133
2017-05-16 00:00:00,1.09277,1.09264,1.0922982,1.09285,1.0914533,1.0929999,1.0925851,1.09224,1.091117,1.09058,1.0904936,1.09232,1.09055
2017-05-16 01:00:00,1.09264,1.09285,1.0928383,1.0929999,1.0921973,1.09224,1.0930518,1.09058,1.0924592,1.09232,1.0908302,1.09057,1.0909247
2017-05-16 02:00:00,1.09285,1.0929999,1.0917208,1.09224,1.0919715,1.09058,1.0920591,1.09232,1.0940784,1.09057,1.0899223,1.0905,1.0911177
2017-05-16 03:00:00,1.0929999,1.09224,1.0938349,1.09058,1.0922344,1.09232,1.0924494,1.09057,1.091711,1.0905,1.0896696,1.08958,1.0907044
2017-05-16 04:00:00,1.09224,1.09058,1.0921335,1.09232,1.0921879,1.09057,1.0918618,1.0905,1.0912803,1.08958,1.0899736,1.08858,1.0889305
2017-05-16 05:00:00,1.09058,1.09232,1.0904942,1.09057,1.0904933,1.0905,1.0896715,1.08958,1.0903112,1.08858,1.0869648,1.08836,1.0880224
2017-05-16 06:00:00,1.09232,1.09057,1.0927187,1.0905,1.0901428,1.08958,1.0916562,1.08858,1.090083,1.08836,1.0879256,1.08958,1.0906916
2017-05-16 07:00:00,1.09057,1.0905,1.0888909,1.08958,1.0883265,1.08858,1.0905027,1.08836,1.089204,1.08958,1.0882809,1.08897,1.0883747
2017-05-16 08:00:00,1.0905,1.08958,1.0898427,1.08858,1.0896546,1.08836,1.0896788,1.08958,1.0895226,1.08897,1.0880089,1.08737,1.0883161
2017-05-16 09:00:00,1.08958,1.08858,1.0892997,1.08836,1.0880419,1.08958,1.0885538,1.08897,1.0881937,1.08737,1.0852311,1.08952,1.0883292
2017-05-16 10:00:00,1.08858,1.08836,1.0896719,1.08958,1.0879188,1.08897,1.0890592,1.08737,1.0879565,1.08952,1.0873933,1.08843,1.0871687
2017-05-16 11:00:00,1.08836,1.08958,1.0871458,1.08897,1.0879103,1.08737,1.0872087,1.08952,1.088062,1.08843,1.0848562,1.08676,1.0856415
2017-05-16 12:00:00,1.08958,1.08897,1.0900486,1.08737,1.0878283,1.08952,1.0886574,1.08843,1.0878634,1.08676,1.0857426,1.0873,1.0866518
2017-05-16 13:00:00,1.08897,1.08737,1.0916357,1.08952,1.0879638,1.08843,1.0880771,1.08676,1.086973,1.0873,1.087011,1.08733,1.0873597
2017-05-16 14:00:00,1.08737,1.08952,1.0876523,1.08843,1.0870445,1.08676,1.0867586,1.0873,1.0866321,1.08733,1.08472,1.0876,1.0855445
2017-05-16 15:00:00,1.08952,1.08843,1.0906606,1.08676,1.0889125,1.0873,1.0890553,1.08733,1.0884352,1.0876,1.0877846,1.08815,1.0884178
2017-05-16 16:00:00,1.08843,1.08676,1.088547,1.0873,1.0877253,1.08733,1.08813,1.0876,1.0878417,1.08815,1.0864195,1.08857,1.0879127
2017-05-16 17:00:00,1.08676,1.0873,1.0866617,1.08733,1.0857979,1.0876,1.0866538,1.08815,1.0878603,1.08857,1.0859585,1.08941,1.0865058
2017-05-16 18:00:00,1.0873,1.08733,1.0882739,1.0876,1.0873758,1.08815,1.0873169,1.08857,1.0860946,1.08941,1.0859101,1.08942,1.0870496
2017-05-16 19:00:00,1.08733,1.0876,1.0887738,1.08815,1.0864825,1.08857,1.087121,1.08941,1.0867138,1.08942,1.0863727,1.08924,1.0865917
2017-05-16 20:00:00,1.0876,1.08815,1.087272,1.08857,1.0869821,1.08941,1.088062,1.08942,1.0867425,1.08924,1.0853097,1.08929,1.0852969
2017-05-16 21:00:00,1.08815,1.08857,1.088417,1.08941,1.0876794,1.08942,1.0886536,1.08924,1.0873878,1.08929,1.085897,1.08907,1.0868877
2017-05-16 22:00:00,1.08857,1.08941,1.0896561,1.08942,1.0872517,1.08924,1.0884836,1.08929,1.0874721,1.08907,1.0868441,1.08908,1.0864995
2017-05-16 23:00:00,1.08941,1.08942,1.0901357,1.08924,1.0888926,1.08929,1.0890442,1.08907,1.088897,1.08908,1.0877324,1.08873,1.0868257
2017-05-17 00:00:00,1.08942,1.08924,1.0889231,1.08929,1.0888696,1.08907,1.0894328,1.08908,1.0886954,1.08873,1.0878285,1.08906,1.088169
2017-05-17 01:00:00,1.08924,1.08929,1.0886749,1.08907,1.0879195,1.08908,1.0884771,1.08873,1.0883317,1.08906,1.0854543,1.08703,1.0875762
2017-05-17 02:00:00,1.08929,1.08907,1.0893975,1.08908,1.0872802,1.08873,1.0890836,1.08906,1.0885661,1.08703,1.0863605,1.08671,1.0874159
2017-05-17 03:00:00,1.08907,1.08908,1.0881934,1.08873,1.0877103,1.08906,1.0883244,1.08703,1.0874207,1.08671,1.0853786,1.08682,1.0870903
2017-05-17 04:00:00,1.08908,1.08873,1.0897131,1.08906,1.087934,1.08703,1.0881041,1.08671,1.0880471,1.08682,1.0862347,1.0876,1.0874368
2017-05-17 05:00:00,1.08873,1.08906,1.0888836,1.08703,1.0880537,1.08671,1.0884137,1.08682,1.087425,1.0876,1.0859914,1.08794,1.085947
2017-05-17 06:00:00,1.08906,1.08703,1.0886794,1.08671,1.0885161,1.08682,1.0889156,1.0876,1.08818,1.08794,1.0869501,1.08709,1.0869604
2017-05-17 07:00:00,1.08703,1.08671,1.0877621,1.08682,1.0859457,1.0876,1.0867373,1.08794,1.0873601,1.08709,1.0851374,1.08691,1.0860662
2017-05-17 08:00:00,1.08671,1.08682,1.0865041,1.0876,1.0848991,1.08794,1.0861888,1.08709,1.0868571,1.08691,1.0840828,1.08716,1.0848129
2017-05-17 09:00:00,1.08682,1.0876,1.0867115,1.08794,1.0865178,1.08709,1.086763,1.08691,1.0868344,1.08716,1.0852299,1.08669,1.0863156
2017-05-17 10:00:00,1.0876,1.08794,1.0867573,1.08709,1.0873157,1.08691,1.0880597,1.08716,1.0869052,1.08669,1.08467,1.08581,1.0855185
2017-05-17 11:00:00,1.08794,1.08709,1.0881329,1.08691,1.0875298,1.08716,1.0876683,1.08669,1.0877254,1.08581,1.0854652,1.08606,1.0862672
2017-05-17 12:00:00,1.08709,1.08691,1.0880429,1.08716,1.0867767,1.08669,1.0866333,1.08581,1.0854737,1.08606,1.0857327,1.08655,1.0858833
2017-05-17 13:00:00,1.08691,1.08716,1.0861167,1.08669,1.0861287,1.08581,1.0871814,1.08606,1.086489,1.08655,1.0841273,1.08666,1.0848595
2017-05-17 14:00:00,1.08716,1.08669,1.0875027,1.08581,1.0859778,1.08606,1.086735,1.08655,1.0856464,1.08666,1.0833309,1.08666,1.0851867
2017-05-17 15:00:00,1.08669,1.08581,1.0867325,1.08606,1.0851469,1.08655,1.0863473,1.08666,1.0856878,1.08666,1.0839161,1.08658,1.0851458
2017-05-17 16:00:00,1.08581,1.08606,1.0874603,1.08655,1.0852025,1.08666,1.0859072,1.08666,1.0858686,1.08658,1.083268,1.08666,1.0836719
2017-05-17 17:00:00,1.08606,1.08655,1.0865847,1.08666,1.084544,1.08666,1.0861492,1.08658,1.0856929,1.08666,1.0834955,1.08735,1.0855991
2017-05-17 18:00:00,1.08655,1.08666,1.0873475,1.08666,1.0856304,1.08658,1.0867966,1.08666,1.0862181,1.08735,1.0840955,1.08711,1.0865377
2017-05-17 19:00:00,1.08666,1.08666,1.0873809,1.08658,1.08581,1.08666,1.0861124,1.08735,1.0872672,1.08711,1.084181,1.08772,1.0856712
2017-05-17 20:00:00,1.08666,1.08658,1.0868605,1.08666,1.0855057,1.08735,1.0858966,1.08711,1.0864905,1.08772,1.0844823,1.0872,1.0859003
2017-05-17 21:00:00,1.08658,1.08666,1.087038,1.08735,1.0861953,1.08711,1.0868485,1.08772,1.087112,1.0872,1.0833058,1.08696,1.0861235
2017-05-17 22:00:00,1.08666,1.08735,1.0867925,1.08711,1.0856546,1.08772,1.0864072,1.0872,1.087601,1.08696,1.0851861,1.08751,1.0858362
2017-05-17 23:00:00,1.08735,1.08711,1.0870037,1.08772,1.0862288,1.0872,1.086524,1.08696,1.0867481,1.08751,1.0849886,1.08784,1.0872846
2017-05-18 00:00:00,1.08711,1.08772,1.0880249,1.0872,1.0858107,1.08696,1.0872844,1.08751,1.0873297,1.08784,1.0859063,1.08865,1.0868529
2017-05-18 01:00:00,1.08772,1.0872,1.0884717,1.08696,1.0873609,1.08751,1.087871,1.08784,1.0883819,1.08865,1.0861398,1.08777,1.0873231
2017-05-18 02:00:00,1.0872,1.08696,1.0866072,1.08751,1.0867769,1.08784,1.0871788,1.08865,1.0901413,1.08777,1.0858113,1.08692,1.0862966
2017-05-18 03:00:00,1.08696,1.08751,1.0859706,1.08784,1.0860822,1.08865,1.0865575,1.08777,1.086898,1.08692,1.0844508,1.08693,1.085811
