DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2019-01-08 04:00:00,1.14451,1.1443624,1.128014305887044,1.1452,1.1285888954856016,1.1436517,1.129726281852717,1.1443892,1.129995908287226,1.1446176,1.1303077275844506,1.1455742,1.1305256720642824
2019-01-08 08:00:00,1.1443624,1.1452,1.1276436404862549,1.1436517,1.128379244961113,1.1443892,1.1297658655075773,1.1446176,1.129850497495543,1.1455742,1.1302088078506012,1.14626,1.1303789819353043
2019-01-08 12:00:00,1.1452,1.1436517,1.128770432754492,1.1443892,1.1297324220803722,1.1446176,1.1308798066821324,1.1455742,1.131040102696542,1.14626,1.1313294999842616,1.1453975,1.1312760535551334
2019-01-08 16:00:00,1.1436517,1.1443892,1.1273176865399201,1.1446176,1.1280911616668763,1.1455742,1.1293412583550975,1.14626,1.1294906069972521,1.1453975,1.1295732398657399,1.1500833,1.1297203238731308
2019-01-08 20:00:00,1.1443892,1.1446176,1.1279804522846817,1.1455742,1.1288226804845587,1.14626,1.1300378144363525,1.1453975,1.1299640786146776,1.1500833,1.1302098331496306,1.1538717,1.1305890831373329
2019-01-09 00:00:00,1.1446176,1.1455742,1.1283168757029753,1.14626,1.129097818136274,1.1453975,1.130069410936317,1.1500833,1.1301184088282261,1.1538717,1.13066332007724,1.1548809,1.1308803699043062
2019-01-09 04:00:00,1.1455742,1.14626,1.1294599362154423,1.1453975,1.1300289500386453,1.1500833,1.1311779068842809,1.1538717,1.1314904950453726,1.1548809,1.131816684231012,1.1557425,1.1320976420267845
2019-01-09 08:00:00,1.14626,1.1453975,1.1301115368326249,1.1500833,1.1308620619121432,1.1538717,1.1322623594633334,1.1548809,1.1323532923053934,1.1557425,1.1327473272671227,1.1548241,1.1329785264323906
2019-01-09 12:00:00,1.1453975,1.1500833,1.1294012671976459,1.1538717,1.1304317485093214,1.1548809,1.1316424400645388,1.1557425,1.131812119964773,1.1548241,1.132176404014052,1.1528192,1.1321854379566871
2019-01-09 16:00:00,1.1500833,1.1538717,1.1350795052923037,1.1548809,1.1358241793305424,1.1557425,1.13700685568731,1.1548241,1.1370747942999881,1.1528192,1.1371589858230748,1.1522108,1.1372764617060982
2019-01-09 20:00:00,1.1538717,1.1548809,1.1393773055853824,1.1557425,1.1401303707123074,1.1548241,1.1412014255543945,1.1528192,1.1410022830314375,1.1522108,1.1411876188164527,1.1500517,1.1414562696905537
2019-01-10 00:00:00,1.1548809,1.1557425,1.1406555658242643,1.1548241,1.141312291621346,1.1528192,1.1421008544649849,1.1522108,1.142011995834647,1.1500517,1.142438814355437,1.1502109,1.1424771195375751
2019-01-10 04:00:00,1.1557425,1.1548241,1.141725079390888,1.1528192,1.1421374987535868,1.1522108,1.1430711724099554,1.1500517,1.143238597249677,1.1502109,1.143383189860673,1.1521016,1.1434279011010515
2019-01-10 08:00:00,1.1548241,1.1528192,1.140458345728985,1.1522108,1.1410399033689835,1.1500517,1.142218286821247,1.1502109,1.1421658867056845,1.1521016,1.142329574438402,1.1524717,1.1422967634937036
2019-01-10 12:00:00,1.1528192,1.1522108,1.1382873504612585,1.1500517,1.1391272309278933,1.1502109,1.1400965613310976,1.1521016,1.140105806272696,1.1524717,1.140196883083166,1.1526775,1.1399361386297824
2019-01-10 16:00:00,1.1522108,1.1500517,1.1378404222760827,1.1502109,1.1384474461812752,1.1521016,1.139460773760034,1.1524717,1.1393948635259918,1.1526775,1.139236331501008,1.14894,1.1391488392029676
2019-01-10 20:00:00,1.1500517,1.1502109,1.1351336353941905,1.1521016,1.1358241826150246,1.1524717,1.1368249986739873,1.1526775,1.1365280047215789,1.14894,1.1365471083159426,1.1470726,1.1367171619954466
2019-01-11 00:00:00,1.1502109,1.1521016,1.1353461186855192,1.1524717,1.1359376391088107,1.1526775,1.1366596352229814,1.14894,1.1364533558937886,1.1470726,1.1367721501266057,1.1463183,1.1368000369267022
2019-01-11 04:00:00,1.1521016,1.1524717,1.1375502756204512,1.1526775,1.1378757039680987,1.14894,1.138727418547527,1.1470726,1.1387602596712287,1.1463183,1.138873716903701,1.1470609,1.1389980109196303
2019-01-11 08:00:00,1.1524717,1.1526775,1.1377919386500668,1.14894,1.1382732678681453,1.1470726,1.1393725040523313,1.1463183,1.1392051041679379,1.1470609,1.1394428432497166,1.1473892,1.1395818242206421
2019-01-11 12:00:00,1.1526775,1.14894,1.1382281150109672,1.1470726,1.1389501441043466,1.1463183,1.1398466930267623,1.1470609,1.1397972635060238,1.1473892,1.1400727104160933,1.1463916,1.1400561504291138
