DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-15 02:00:00,1.09708,1.09718,1.0975546,1.09933,1.0971004,1.09834,1.0969958,1.09557,1.0968059,1.09558,1.0971168,1.09378,1.0972601
2017-05-15 03:00:00,1.09718,1.09933,1.0970287,1.09834,1.0975661,1.09557,1.0971296,1.09558,1.0970961,1.09378,1.0971704,1.095,1.0971385
2017-05-15 04:00:00,1.09933,1.09834,1.0989652,1.09557,1.0990818,1.09558,1.098872,1.09378,1.099458,1.095,1.0990496,1.09378,1.099194
2017-05-15 05:00:00,1.09834,1.09557,1.0983286,1.09558,1.0981768,1.09378,1.0979928,1.095,1.0983329,1.09378,1.0982556,1.09466,1.0982713
2017-05-15 06:00:00,1.09557,1.09558,1.0960937,1.09378,1.0954072,1.095,1.0957146,1.09378,1.0957462,1.09466,1.095452,1.09429,1.095019
2017-05-15 07:00:00,1.09558,1.09378,1.0955153,1.095,1.0955489,1.09378,1.0958265,1.09466,1.095065,1.09429,1.0954581,1.09307,1.0951452
2017-05-15 08:00:00,1.09378,1.095,1.0939274,1.09378,1.0935309,1.09466,1.0942785,1.09429,1.093562,1.09307,1.0938988,1.09275,1.0939423
2017-05-15 09:00:00,1.095,1.09378,1.0955878,1.09466,1.0951899,1.09429,1.0948635,1.09307,1.0949221,1.09275,1.0951777,1.09316,1.094786
2017-05-15 10:00:00,1.09378,1.09466,1.0927889,1.09429,1.0939577,1.09307,1.0940237,1.09275,1.0937902,1.09316,1.0934725,1.09279,1.0936333
2017-05-15 11:00:00,1.09466,1.09429,1.0943847,1.09307,1.0946822,1.09275,1.0942084,1.09316,1.094342,1.09279,1.0942899,1.09327,1.0943516
2017-05-15 12:00:00,1.09429,1.09307,1.0939726,1.09275,1.094412,1.09316,1.0941409,1.09279,1.0935634,1.09327,1.0938185,1.09297,1.0944366
2017-05-15 13:00:00,1.09307,1.09275,1.0933288,1.09316,1.0936381,1.09279,1.0934172,1.09327,1.0930874,1.09297,1.0925186,1.09228,1.0926037
2017-05-15 14:00:00,1.09275,1.09316,1.0922867,1.09279,1.0927526,1.09327,1.0923787,1.09297,1.0930625,1.09228,1.092368,1.09213,1.0923764
2017-05-15 15:00:00,1.09316,1.09279,1.0927894,1.09327,1.093211,1.09297,1.0923553,1.09228,1.0924962,1.09213,1.0935079,1.0925,1.0931748
2017-05-15 16:00:00,1.09279,1.09327,1.0931365,1.09297,1.0928872,1.09228,1.0929395,1.09213,1.0926217,1.0925,1.0914563,1.0926,1.0931319
2017-05-15 17:00:00,1.09327,1.09297,1.0928975,1.09228,1.0928022,1.09213,1.0930635,1.0925,1.0934621,1.0926,1.0933197,1.09244,1.0933857
2017-05-15 18:00:00,1.09297,1.09228,1.0939177,1.09213,1.0932117,1.0925,1.0930548,1.0926,1.092455,1.09244,1.0927526,1.09277,1.0928688
2017-05-15 19:00:00,1.09228,1.09213,1.0926169,1.0925,1.0924064,1.0926,1.092268,1.09244,1.0916504,1.09277,1.0918726,1.09264,1.0924587
2017-05-15 20:00:00,1.09213,1.0925,1.091478,1.0926,1.0924948,1.09244,1.0921423,1.09277,1.0923355,1.09264,1.0922658,1.09285,1.0916963
2017-05-15 21:00:00,1.0925,1.0926,1.0926578,1.09244,1.0922114,1.09277,1.0920918,1.09264,1.0923556,1.09285,1.0924518,1.0929999,1.0920236
2017-05-15 22:00:00,1.0926,1.09244,1.0922858,1.09277,1.0927653,1.09264,1.0926019,1.09285,1.091919,1.0929999,1.0919167,1.09224,1.0925864
2017-05-15 23:00:00,1.09244,1.09277,1.0920424,1.09264,1.0923169,1.09285,1.092388,1.0929999,1.0922799,1.09224,1.0917727,1.09058,1.092604
2017-05-16 00:00:00,1.09277,1.09264,1.093624,1.09285,1.0932249,1.0929999,1.0925815,1.09224,1.092505,1.09058,1.0925149,1.09232,1.0925202
2017-05-16 01:00:00,1.09264,1.09285,1.0930159,1.0929999,1.0927716,1.09224,1.0927675,1.09058,1.0922179,1.09232,1.0923779,1.09057,1.0923142
2017-05-16 02:00:00,1.09285,1.0929999,1.0923011,1.09224,1.092719,1.09058,1.0931495,1.09232,1.0927505,1.09057,1.0930556,1.0905,1.0926005
2017-05-16 03:00:00,1.0929999,1.09224,1.0932729,1.09058,1.0930784,1.09232,1.0931519,1.09057,1.0927603,1.0905,1.0927415,1.08958,1.0925304
2017-05-16 04:00:00,1.09224,1.09058,1.0922642,1.09232,1.0918907,1.09057,1.0916826,1.0905,1.0924705,1.08958,1.0919853,1.08858,1.0917475
2017-05-16 05:00:00,1.09058,1.09232,1.090472,1.09057,1.0899411,1.0905,1.090405,1.08958,1.0896972,1.08858,1.0906142,1.08836,1.090623
2017-05-16 06:00:00,1.09232,1.09057,1.0924199,1.0905,1.092112,1.08958,1.092141,1.08858,1.0921327,1.08836,1.0922533,1.08958,1.0922468
2017-05-16 07:00:00,1.09057,1.0905,1.0900018,1.08958,1.0905048,1.08858,1.0905415,1.08836,1.0902998,1.08958,1.09103,1.08897,1.0898535
2017-05-16 08:00:00,1.0905,1.08958,1.0901967,1.08858,1.0903184,1.08836,1.0906622,1.08958,1.0897868,1.08897,1.0908928,1.08737,1.0901839
2017-05-16 09:00:00,1.08958,1.08858,1.0893689,1.08836,1.0893592,1.08958,1.0894935,1.08897,1.0892253,1.08737,1.0888839,1.08952,1.0892875
