Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.1025908365864759,0.0992752393442727,0.1059064338286791,0.1025908365864759,0.09790186428709433,0.10727980888585747,0.1025908365864759,0.09684803784577205,0.10833363532717975,0.1025908365864759,0.09595962149962402,0.10922205167332778,0.1025908365864759,0.09517691119705134,0.11000476197590046,0.1025908365864759,0.09446928711412667,0.11071238605882514
0.1025908365864759,0.09790186428709433,0.10727980888585747,0.1025908365864759,0.09684803784577205,0.10833363532717975,0.1025908365864759,0.09595962149962402,0.10922205167332778,0.1025908365864759,0.09517691119705134,0.11000476197590046,0.1025908365864759,0.09446928711412667,0.11071238605882514,0.1025908365864759,0.09381855968799177,0.11136311348496003
0.1025908365864759,0.09684803784577205,0.10833363532717975,0.1025908365864759,0.09595962149962402,0.10922205167332778,0.1025908365864759,0.09517691119705134,0.11000476197590046,0.1025908365864759,0.09446928711412667,0.11071238605882514,0.1025908365864759,0.09381855968799177,0.11136311348496003,0.1025908365864759,0.09321287741960273,0.11196879575334907
0.1025908365864759,0.09595962149962402,0.10922205167332778,0.1025908365864759,0.09517691119705134,0.11000476197590046,0.1025908365864759,0.09446928711412667,0.11071238605882514,0.1025908365864759,0.09381855968799177,0.11136311348496003,0.1025908365864759,0.09321287741960273,0.11196879575334907,0.1025908365864759,0.09264400823330711,0.11253766493964469
0.1025908365864759,0.09517691119705134,0.11000476197590046,0.1025908365864759,0.09446928711412667,0.11071238605882514,0.1025908365864759,0.09381855968799177,0.11136311348496003,0.1025908365864759,0.09321287741960273,0.11196879575334907,0.1025908365864759,0.09264400823330711,0.11253766493964469,0.1025908365864759,0.09210595840696115,0.11307571476599065
0.1025908365864759,0.09446928711412667,0.11071238605882514,0.1025908365864759,0.09381855968799177,0.11136311348496003,0.1025908365864759,0.09321287741960273,0.11196879575334907,0.1025908365864759,0.09264400823330711,0.11253766493964469,0.1025908365864759,0.09210595840696115,0.11307571476599065,0.1025908365864759,0.09159420316569084,0.11358747000726097
0.1025908365864759,0.09381855968799177,0.11136311348496003,0.1025908365864759,0.09321287741960273,0.11196879575334907,0.1025908365864759,0.09264400823330711,0.11253766493964469,0.1025908365864759,0.09210595840696115,0.11307571476599065,0.1025908365864759,0.09159420316569084,0.11358747000726097,0.1025908365864759,0.09110522721026129,0.11407644596269051
0.1025908365864759,0.09321287741960273,0.11196879575334907,0.1025908365864759,0.09264400823330711,0.11253766493964469,0.1025908365864759,0.09210595840696115,0.11307571476599065,0.1025908365864759,0.09159420316569084,0.11358747000726097,0.1025908365864759,0.09110522721026129,0.11407644596269051,0.1025908365864759,0.09063623500821946,0.11454543816473234
0.1025908365864759,0.09264400823330711,0.11253766493964469,0.1025908365864759,0.09210595840696115,0.11307571476599065,0.1025908365864759,0.09159420316569084,0.11358747000726097,0.1025908365864759,0.09110522721026129,0.11407644596269051,0.1025908365864759,0.09063623500821946,0.11454543816473234,0.1025908365864759,0.09018495995293188,0.11499671322001992
0.1025908365864759,0.09210595840696115,0.11307571476599065,0.1025908365864759,0.09159420316569084,0.11358747000726097,0.1025908365864759,0.09110522721026129,0.11407644596269051,0.1025908365864759,0.09063623500821946,0.11454543816473234,0.1025908365864759,0.09018495995293188,0.11499671322001992,0.1025908365864759,0.08974953403577741,0.11543213913717439
0.1025908365864759,0.09159420316569084,0.11358747000726097,0.1025908365864759,0.09110522721026129,0.11407644596269051,0.1025908365864759,0.09063623500821946,0.11454543816473234,0.1025908365864759,0.09018495995293188,0.11499671322001992,0.1025908365864759,0.08974953403577741,0.11543213913717439,0.1025908365864759,0.08932839611156942,0.11585327706138238
0.1025908365864759,0.09110522721026129,0.11407644596269051,0.1025908365864759,0.09063623500821946,0.11454543816473234,0.1025908365864759,0.09018495995293188,0.11499671322001992,0.1025908365864759,0.08974953403577741,0.11543213913717439,0.1025908365864759,0.08932839611156942,0.11585327706138238,0.1025908365864759,0.0889202256453987,0.1162614475275531
0.1025908365864759,0.09063623500821946,0.11454543816473234,0.1025908365864759,0.09018495995293188,0.11499671322001992,0.1025908365864759,0.08974953403577741,0.11543213913717439,0.1025908365864759,0.08932839611156942,0.11585327706138238,0.1025908365864759,0.0889202256453987,0.1162614475275531,0.1025908365864759,0.08852389378947265,0.11665777938347915
0.1025908365864759,0.09018495995293188,0.11499671322001992,0.1025908365864759,0.08974953403577741,0.11543213913717439,0.1025908365864759,0.08932839611156942,0.11585327706138238,0.1025908365864759,0.0889202256453987,0.1162614475275531,0.1025908365864759,0.08852389378947265,0.11665777938347915,0.1025908365864759,0.08813842655195142,0.11704324662100038
